Wavelength(nm) Intensity
350.4 -5
351.5 -5.33333333333333
352.6 -6.33333333333333
353.7 -9
354.8 -12.3333333333333
356 -13.3333333333333
357.1 -14.3333333333333
358.2 -14.6666666666667
359.3 -17.3333333333333
360.5 -20
361.6 -23
362.7 -24.6666666666667
363.8 -24.3333333333333
364.9 -23
366.1 -22
367.2 -21
368.3 -21
369.5 -23
370.6 -22
371.7 -18
372.8 -14.3333333333333
374 -13.6666666666667
375.1 -12.6666666666667
376.2 -8.66666666666667
377.4 -3.66666666666667
378.5 -1.33333333333333
379.6 0
380.8 1.33333333333333
381.9 2.66666666666667
383 6
384.2 9.33333333333333
385.3 14
386.4 21.3333333333333
387.6 34
388.7 54
389.9 85.3333333333333
391 125
392.1 168.666666666667
393.3 239.666666666667
394.4 308.333333333333
395.6 362
396.7 427.666666666667
397.8 470.333333333333
399 507
400.1 542.333333333333
401.3 557
402.4 565
403.6 567
404.7 566.333333333333
405.9 556.333333333333
407 542.666666666667
408.2 526
409.3 505.333333333333
410.5 484.333333333333
411.7 460
412.9 422.666666666667
414.1 371
415.2 317.333333333333
416.4 276
417.6 243.333333333333
418.8 213.666666666667
420 186.666666666667
421.3 160.333333333333
422.5 140.333333333333
423.7 120
424.9 96
426.1 79.6666666666667
427.4 66
428.6 52.3333333333333
429.8 45.3333333333333
431.1 42.3333333333333
432.3 39.3333333333333
433.6 29.6666666666667
434.8 22
436.1 18.3333333333333
437.3 16
438.6 16
439.9 13.6666666666667
441.1 10
442.4 1.66666666666667
443.7 -7.66666666666667
445 -13.3333333333333
446.3 -16.3333333333333
447.6 -8.66666666666667
448.9 -2.33333333333333
450.2 -3.33333333333333
451.5 -4.33333333333333
452.8 -3
454.2 -1
455.5 -2
456.8 -1.33333333333333
458.1 -1
459.5 -0.666666666666667
460.8 -1.33333333333333
462.1 -4
463.4 -4.33333333333333
464.8 -3.66666666666667
466.1 -3
467.4 -8.33333333333333
468.8 -18.3333333333333
470.1 -23
471.4 -24.6666666666667
472.7 -19
474.1 -8
475.4 -4
476.7 -6.66666666666667
478 -12
479.4 -14
480.7 -13.3333333333333
482 -16.3333333333333
483.3 -23
484.6 -22.6666666666667
485.9 -13
487.2 -2.33333333333333
488.5 -0.666666666666667
489.8 -9.33333333333333
491.1 -16
492.4 -16
493.7 -13.6666666666667
494.9 -10
496.2 -6
497.5 -7.66666666666667
498.8 -13.6666666666667
500.1 -17.3333333333333
501.4 -16.3333333333333
502.7 -10.6666666666667
503.9 -9.33333333333333
505.2 -13.6666666666667
506.5 -14
507.8 -10.6666666666667
509.1 -4.66666666666667
510.4 -2.33333333333333
511.6 -6.66666666666667
512.9 -15.3333333333333
514.2 -18.3333333333333
515.5 -12.3333333333333
516.8 -7.66666666666667
518 -4.66666666666667
519.3 -5
520.6 -4
521.9 -3.33333333333333
523.2 -7.33333333333333
524.4 -13.6666666666667
525.7 -19.6666666666667
527 -20.3333333333333
528.3 -16.3333333333333
529.6 -13
530.9 -12.6666666666667
532.1 -17
533.4 -23.3333333333333
534.7 -26
536 -24
537.3 -18
538.6 -11
539.9 -4.33333333333333
541.2 -1.33333333333333
542.4 -3.33333333333333
543.7 -8
545 -13.6666666666667
546.3 -14
547.6 -8.66666666666667
548.9 -0.666666666666667
550.2 7
551.5 4.33333333333333
552.8 -5.33333333333333
554.1 -10.3333333333333
555.4 -9
556.7 -4
558 1.66666666666667
559.3 5.33333333333333
560.5 5.66666666666667
561.8 -3.66666666666667
563.1 -13.3333333333333
564.4 -12.3333333333333
565.7 -11.6666666666667
567 -14
568.3 -18
569.6 -19.3333333333333
570.9 -19
572.2 -21
573.5 -20.3333333333333
574.8 -17.3333333333333
576.1 -11
577.5 -10.6666666666667
578.8 -14.6666666666667
580.1 -14.6666666666667
581.4 -9
582.7 0
584 0.333333333333333
585.4 -4
586.7 -5
588 -6.66666666666667
589.4 -9.33333333333333
590.7 -7.33333333333333
592 -6.33333333333333
593.4 -14
594.8 -22.3333333333333
596.1 -23
597.5 -16
598.8 -12.6666666666667
600.2 -19.3333333333333
601.5 -24.6666666666667
602.9 -22
604.2 -18.6666666666667
605.6 -17.6666666666667
606.9 -16.6666666666667
608.2 -19.3333333333333
609.6 -21
610.9 -21.6666666666667
612.2 -19.3333333333333
613.5 -17
614.8 -11.3333333333333
616.1 -6
617.5 -8.33333333333333
618.8 -10
620.1 -11.6666666666667
621.4 -13
622.7 -14.6666666666667
624 -16
625.3 -18
626.6 -21
627.9 -18.6666666666667
629.2 -12
630.5 -11.3333333333333
631.7 -16
633 -22
634.3 -21
635.6 -14.3333333333333
636.9 -10.3333333333333
638.1 -12.3333333333333
639.4 -17.6666666666667
640.7 -22
642 -24.3333333333333
643.2 -25
644.5 -24.3333333333333
645.8 -20.3333333333333
647 -18.6666666666667
648.3 -16.3333333333333
649.5 -18.3333333333333
650.8 -20
652 -15.3333333333333
653.3 -13.3333333333333
654.5 -9.66666666666667
655.8 -5
657 -3.33333333333333
658.2 -8.66666666666667
659.5 -12.6666666666667
660.7 -10.6666666666667
661.9 -9.33333333333333
663.1 -12.3333333333333
664.4 -15.6666666666667
665.6 -15.6666666666667
666.8 -14.3333333333333
668 -14
669.2 -19
670.5 -23
671.7 -25.3333333333333
672.9 -27.6666666666667
674.1 -28
675.3 -26.6666666666667
676.5 -25.6666666666667
677.7 -24
678.9 -18
680.1 -16.3333333333333
681.3 -20.3333333333333
682.5 -25.3333333333333
683.7 -29
684.9 -31
686.1 -33.6666666666667
687.4 -35.6666666666667
688.6 -30.6666666666667
689.8 -27
691 -31
692.2 -34
693.4 -33.6666666666667
694.6 -26.6666666666667
695.8 -17.6666666666667
697 -13.3333333333333
698.2 -10.6666666666667
699.4 -12.3333333333333
700.6 -15.3333333333333
701.8 -12
703 -8.33333333333333
704.2 -9
705.4 -12
706.7 -15.6666666666667
707.9 -15.3333333333333
709.1 -14
710.3 -15.6666666666667
711.5 -14.3333333333333
712.7 -12
713.9 -11.3333333333333
715.2 -12
716.4 -10.6666666666667
717.6 -12
718.8 -17.6666666666667
720 -19.6666666666667
721.3 -15
722.5 -13.6666666666667
723.7 -17.3333333333333
724.9 -20.3333333333333
726.1 -25.3333333333333
727.4 -23
728.6 -19.3333333333333
729.8 -18.3333333333333
731 -22.3333333333333
732.2 -28.3333333333333
733.5 -26
734.7 -24.6666666666667
735.9 -23
737.1 -19
738.3 -16.6666666666667
739.5 -17.6666666666667
740.7 -20.3333333333333
742 -24.3333333333333
743.2 -27
744.4 -24.3333333333333
745.6 -19.6666666666667
746.8 -15.6666666666667
748 -12
749.2 -11.3333333333333
750.4 -12.6666666666667
751.6 -13.3333333333333
752.8 -19.3333333333333
754 -28.3333333333333
755.3 -34.6666666666667
756.5 -35.3333333333333
757.7 -28
758.8 -18.3333333333333
760 -13.3333333333333
761.2 -12.3333333333333
762.4 -9.33333333333333
763.6 -4.66666666666667
764.8 -9.33333333333333
766 -16.6666666666667
767.2 -20
768.4 -16
769.6 -7.66666666666667
770.8 -7.33333333333333
772 -16.3333333333333
773.1 -21.6666666666667
774.3 -22.3333333333333
775.5 -22.3333333333333
776.7 -19.3333333333333
777.9 -18.6666666666667
779.1 -15
780.3 -6.33333333333333
781.4 -0.333333333333333
782.6 -6
783.8 -25
785 -44
786.2 -48.3333333333333
787.3 -40.6666666666667
788.5 -29.6666666666667
789.7 -17.6666666666667
790.9 -5
792 0.666666666666667
793.2 -0.666666666666667
794.4 -4
795.5 -6
796.7 -8.33333333333333
797.8 -13
799 -17
800.2 -9
801.3 3.33333333333333
802.5 8
803.6 -0.333333333333333
804.8 -17
805.9 -23.3333333333333
807.1 -19.3333333333333
808.2 -14.6666666666667
809.3 -15
810.5 -11
811.6 -3.66666666666667
812.8 2
813.9 3.66666666666667
815.1 1
816.3 4
817.5 7.33333333333333
818.7 8
819.9 6.66666666666667
821.1 2
822.3 -14
823.4 -24
824.6 -16.3333333333333
825.8 -6
827 3.66666666666667
828.1 8.33333333333333
829.3 6.66666666666667
830.4 2.33333333333333
831.5 -2.66666666666667
832.6 -11
833.7 -17.3333333333333
834.8 -16.3333333333333
835.8 -15.6666666666667
836.8 -18.3333333333333
837.8 -18
838.7 -12
839.7 -7.33333333333333
840.5 -8.66666666666667
841.4 -12.6666666666667
842.2 -23.3333333333333
843.1 -30.6666666666667
843.9 -27
844.7 -19
845.6 -16.6666666666667
846.4 -15.3333333333333
847.2 -13
848.1 -17.3333333333333
848.9 -16.3333333333333
849.7 -14.3333333333333
