Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -12.6666666666667
352.6 -14.6666666666667
353.7 -18
354.8 -18.3333333333333
356 -12.6666666666667
357.1 -9.66666666666667
358.2 -11
359.3 -17
360.5 -20.3333333333333
361.6 -20.6666666666667
362.7 -19
363.8 -16.3333333333333
364.9 -17.3333333333333
366.1 -18.3333333333333
367.2 -16.6666666666667
368.3 -15.3333333333333
369.5 -16.3333333333333
370.6 -16.3333333333333
371.7 -17.3333333333333
372.8 -21.3333333333333
374 -23.6666666666667
375.1 -16.6666666666667
376.2 -7.33333333333333
377.4 -1
378.5 1.33333333333333
379.6 1.66666666666667
380.8 1.66666666666667
381.9 4
383 12
384.2 18.3333333333333
385.3 18.6666666666667
386.4 20.3333333333333
387.6 33
388.7 48.6666666666667
389.9 72.6666666666667
391 113
392.1 164.666666666667
393.3 222.666666666667
394.4 279.333333333333
395.6 343.666666666667
396.7 409.666666666667
397.8 449
399 488.333333333333
400.1 518.666666666667
401.3 524
402.4 528.333333333333
403.6 527.666666666667
404.7 520.666666666667
405.9 506.333333333333
407 492.666666666667
408.2 477.666666666667
409.3 460.333333333333
410.5 435.333333333333
411.7 400.333333333333
412.9 367.666666666667
414.1 330
415.2 283.666666666667
416.4 250
417.6 222.333333333333
418.8 193.666666666667
420 169.666666666667
421.3 147
422.5 123.333333333333
423.7 103
424.9 85.3333333333333
426.1 70
427.4 54.6666666666667
428.6 38
429.8 27.3333333333333
431.1 19.6666666666667
432.3 17.6666666666667
433.6 17.6666666666667
434.8 15
436.1 10.6666666666667
437.3 5.33333333333333
438.6 4.33333333333333
439.9 4.33333333333333
441.1 4.66666666666667
442.4 2.66666666666667
443.7 -4.33333333333333
445 -9.66666666666667
446.3 -14
447.6 -13
448.9 -7.33333333333333
450.2 -5
451.5 -3
452.8 -1.66666666666667
454.2 -3.33333333333333
455.5 -7
456.8 -9.33333333333333
458.1 -8
459.5 -6.33333333333333
460.8 -6.33333333333333
462.1 -6.33333333333333
463.4 -6
464.8 -4
466.1 -1.33333333333333
467.4 -6.33333333333333
468.8 -11
470.1 -11.6666666666667
471.4 -11.6666666666667
472.7 -8
474.1 0.333333333333333
475.4 3.66666666666667
476.7 -4.33333333333333
478 -14.3333333333333
479.4 -19.6666666666667
480.7 -20.6666666666667
482 -22
483.3 -23.6666666666667
484.6 -18.6666666666667
485.9 -6.66666666666667
487.2 -0.666666666666667
488.5 -2.33333333333333
489.8 -9.66666666666667
491.1 -18
492.4 -20.6666666666667
493.7 -16.3333333333333
494.9 -6
496.2 1.33333333333333
497.5 0.666666666666667
498.8 -3
500.1 -8.33333333333333
501.4 -12
502.7 -11.3333333333333
503.9 -13
505.2 -16
506.5 -16.3333333333333
507.8 -15
509.1 -12
510.4 -12
511.6 -11.6666666666667
512.9 -6.66666666666667
514.2 -3.33333333333333
515.5 -2.33333333333333
516.8 -3.66666666666667
518 -6
519.3 -9
520.6 -13.3333333333333
521.9 -13.3333333333333
523.2 -10.3333333333333
524.4 -12.3333333333333
525.7 -14.6666666666667
527 -17
528.3 -20
529.6 -22.3333333333333
530.9 -20.3333333333333
532.1 -15.6666666666667
533.4 -14.6666666666667
534.7 -14.6666666666667
536 -16.6666666666667
537.3 -16.3333333333333
538.6 -10.6666666666667
539.9 -4.66666666666667
541.2 1
542.4 3.33333333333333
543.7 -0.666666666666667
545 -7.33333333333333
546.3 -15.3333333333333
547.6 -18.6666666666667
548.9 -13.6666666666667
550.2 -8.66666666666667
551.5 -8.66666666666667
552.8 -12.3333333333333
554.1 -13.6666666666667
555.4 -10.6666666666667
556.7 -8.66666666666667
558 -5.33333333333333
559.3 -3.33333333333333
560.5 -5.33333333333333
561.8 -8.66666666666667
563.1 -10.3333333333333
564.4 -7.33333333333333
565.7 -9.66666666666667
567 -18
568.3 -22.6666666666667
569.6 -16.6666666666667
570.9 -6.66666666666667
572.2 -1
573.5 1
574.8 -1.66666666666667
576.1 -6
577.5 -11
578.8 -12.6666666666667
580.1 -11.6666666666667
581.4 -10
582.7 -6.66666666666667
584 -5.66666666666667
585.4 -8.66666666666667
586.7 -14
588 -15.6666666666667
589.4 -12.3333333333333
590.7 -11.6666666666667
592 -13
593.4 -17
594.8 -23.3333333333333
596.1 -21.6666666666667
597.5 -15.6666666666667
598.8 -16
600.2 -22
601.5 -22
602.9 -16.3333333333333
604.2 -12
605.6 -13.3333333333333
606.9 -21.3333333333333
608.2 -27
609.6 -30.6666666666667
610.9 -33.6666666666667
612.2 -32
613.5 -27.6666666666667
614.8 -21.6666666666667
616.1 -15.3333333333333
617.5 -12.6666666666667
618.8 -6.33333333333333
620.1 4.33333333333333
621.4 10.6666666666667
622.7 7.33333333333333
624 -1.33333333333333
625.3 -8.66666666666667
626.6 -12.3333333333333
627.9 -9.33333333333333
629.2 -10.6666666666667
630.5 -16.6666666666667
631.7 -22.6666666666667
633 -23.6666666666667
634.3 -22
635.6 -16.3333333333333
636.9 -4.66666666666667
638.1 1
639.4 1
640.7 -6.33333333333333
642 -18.3333333333333
643.2 -30
644.5 -34.6666666666667
645.8 -28
647 -21
648.3 -18
649.5 -17.3333333333333
650.8 -17.6666666666667
652 -16.3333333333333
653.3 -13.6666666666667
654.5 -12.3333333333333
655.8 -14
657 -16.3333333333333
658.2 -18
659.5 -17
660.7 -15.3333333333333
661.9 -14.3333333333333
663.1 -13.6666666666667
664.4 -9.66666666666667
665.6 -5.66666666666667
666.8 -8
668 -11
669.2 -15.6666666666667
670.5 -16.3333333333333
671.7 -14.6666666666667
672.9 -16.6666666666667
674.1 -18.3333333333333
675.3 -23.3333333333333
676.5 -26
677.7 -25.3333333333333
678.9 -26
680.1 -25.3333333333333
681.3 -26.6666666666667
682.5 -26.6666666666667
683.7 -24
684.9 -26.3333333333333
686.1 -31
687.4 -33
688.6 -29.6666666666667
689.8 -26
691 -27
692.2 -31
693.4 -32
694.6 -25.6666666666667
695.8 -16.3333333333333
697 -10.3333333333333
698.2 -11
699.4 -14.3333333333333
700.6 -15
701.8 -13
703 -10.6666666666667
704.2 -10.3333333333333
705.4 -10.3333333333333
706.7 -11.3333333333333
707.9 -12
709.1 -12
