Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -13
356 -11.3333333333333
357.1 -14.3333333333333
358.2 -17.6666666666667
359.3 -22.3333333333333
360.5 -26
361.6 -26.3333333333333
362.7 -21
363.8 -14.6666666666667
364.9 -13
366.1 -13.3333333333333
367.2 -15
368.3 -17
369.5 -20.6666666666667
370.6 -24.3333333333333
371.7 -23.6666666666667
372.8 -22
374 -21
375.1 -15.6666666666667
376.2 -6.66666666666667
377.4 -1
378.5 1
379.6 1
380.8 2
381.9 7
383 8.33333333333333
384.2 10.3333333333333
385.3 14
386.4 24.3333333333333
387.6 44.3333333333333
388.7 65.3333333333333
389.9 91
391 123.333333333333
392.1 168.666666666667
393.3 232.333333333333
394.4 297.666666666667
395.6 359.666666666667
396.7 433.333333333333
397.8 483.333333333333
399 514.666666666667
400.1 548.333333333333
401.3 566.666666666667
402.4 574.666666666667
403.6 577.333333333333
404.7 575
405.9 568.666666666667
407 565.333333333333
408.2 559.666666666667
409.3 548.333333333333
410.5 525
411.7 491
412.9 461
414.1 412
415.2 352
416.4 320.333333333333
417.6 294.666666666667
418.8 259
420 218.666666666667
421.3 185
422.5 162
423.7 135
424.9 110
426.1 91
427.4 72.3333333333333
428.6 55.6666666666667
429.8 44
431.1 36.6666666666667
432.3 28.6666666666667
433.6 21
434.8 16.3333333333333
436.1 15
437.3 11
438.6 8
439.9 7.33333333333333
441.1 4
442.4 1.66666666666667
443.7 -1.33333333333333
445 -2.66666666666667
446.3 -4.33333333333333
447.6 -3.33333333333333
448.9 0.333333333333333
450.2 2
451.5 6
452.8 8.33333333333333
454.2 7.66666666666667
455.5 5.33333333333333
456.8 -1
458.1 -9.33333333333333
459.5 -14.6666666666667
460.8 -15.3333333333333
462.1 -12
463.4 -9.66666666666667
464.8 -6.33333333333333
466.1 -4
467.4 -3.33333333333333
468.8 -9.66666666666667
470.1 -20.3333333333333
471.4 -24
472.7 -21
474.1 -10.6666666666667
475.4 -6
476.7 -11
478 -15.3333333333333
479.4 -18.3333333333333
480.7 -21
482 -23
483.3 -23
484.6 -18
485.9 -6.33333333333333
487.2 2.33333333333333
488.5 0.333333333333333
489.8 -9
491.1 -18.6666666666667
