Wavelength(nm) Intensity
350.4 -7
351.5 -5
352.6 -8
353.7 -12.3333333333333
354.8 -14.6666666666667
356 -14.6666666666667
357.1 -14.3333333333333
358.2 -14.3333333333333
359.3 -14.6666666666667
360.5 -15.6666666666667
361.6 -16.6666666666667
362.7 -14.6666666666667
363.8 -11.6666666666667
364.9 -10
366.1 -8.66666666666667
367.2 -7.66666666666667
368.3 -7.33333333333333
369.5 -10.3333333333333
370.6 -14
371.7 -14.6666666666667
372.8 -11.6666666666667
374 -10.6666666666667
375.1 -10
376.2 -4.33333333333333
377.4 2.33333333333333
378.5 4.66666666666667
379.6 4.66666666666667
380.8 3
381.9 2.66666666666667
383 8.66666666666667
384.2 12
385.3 15.3333333333333
386.4 28.3333333333333
387.6 48.3333333333333
388.7 69
389.9 95.3333333333333
391 132
392.1 178
393.3 245
394.4 313.666666666667
395.6 378
396.7 455
397.8 500
399 522
400.1 545.666666666667
401.3 557.666666666667
402.4 566.333333333333
403.6 567.333333333333
404.7 558.666666666667
405.9 538.333333333333
407 515
408.2 496
409.3 479
410.5 459
411.7 423.666666666667
412.9 378
414.1 333.333333333333
415.2 291.666666666667
416.4 262.333333333333
417.6 234.333333333333
418.8 205
420 174.333333333333
421.3 146
422.5 125.333333333333
423.7 107
424.9 90
426.1 75
427.4 58
428.6 39.6666666666667
429.8 27.6666666666667
431.1 21.3333333333333
432.3 21
433.6 18.6666666666667
434.8 14.6666666666667
436.1 8.66666666666667
437.3 4
438.6 6.66666666666667
439.9 12
441.1 15
442.4 8
443.7 -5
445 -11.3333333333333
446.3 -11.6666666666667
447.6 -8.66666666666667
448.9 -4.33333333333333
450.2 -4.33333333333333
451.5 -3
452.8 0.333333333333333
454.2 1.66666666666667
455.5 -0.333333333333333
456.8 -4.66666666666667
458.1 -10.6666666666667
459.5 -12.6666666666667
460.8 -7
462.1 -2
463.4 2.33333333333333
464.8 4.66666666666667
466.1 3.33333333333333
467.4 -0.333333333333333
468.8 -7
470.1 -11.6666666666667
471.4 -12.6666666666667
472.7 -10.6666666666667
474.1 -8.66666666666667
475.4 -11.6666666666667
476.7 -16.3333333333333
478 -20.6666666666667
479.4 -23
480.7 -21.6666666666667
482 -20.3333333333333
483.3 -16.6666666666667
484.6 -8.66666666666667
485.9 0.333333333333333
487.2 7.33333333333333
488.5 8
489.8 1
491.1 -8
492.4 -10
493.7 -8
494.9 -1.66666666666667
496.2 3.33333333333333
497.5 0
498.8 -5.66666666666667
500.1 -7.66666666666667
501.4 -5.33333333333333
502.7 -0.333333333333333
503.9 0.666666666666667
505.2 -8.33333333333333
506.5 -17.6666666666667
507.8 -18.3333333333333
509.1 -14.3333333333333
510.4 -14.3333333333333
511.6 -14.6666666666667
512.9 -14.3333333333333
514.2 -9
515.5 -3
516.8 -5.66666666666667
518 -8.66666666666667
519.3 -7
520.6 -4.33333333333333
521.9 -5.66666666666667
523.2 -8
524.4 -10.6666666666667
525.7 -14.3333333333333
527 -15.3333333333333
528.3 -14.6666666666667
529.6 -15.6666666666667
530.9 -14.6666666666667
532.1 -16
533.4 -19.3333333333333
534.7 -20.3333333333333
536 -20
537.3 -18.6666666666667
538.6 -17.3333333333333
539.9 -14
541.2 -9
542.4 -8.33333333333333
543.7 -11.3333333333333
545 -12.3333333333333
546.3 -7.33333333333333
547.6 0.333333333333333
548.9 3
550.2 0
551.5 -4.66666666666667
552.8 -5.33333333333333
554.1 -3.66666666666667
555.4 -2
556.7 -4
558 -10.3333333333333
