Wavelength(nm) Intensity
350.4 -4
351.5 -1.33333333333333
352.6 -4.66666666666667
353.7 -16.3333333333333
354.8 -27
356 -28
357.1 -25
358.2 -19.6666666666667
359.3 -18.6666666666667
360.5 -21.3333333333333
361.6 -20
362.7 -15.3333333333333
363.8 -8.66666666666667
364.9 -9
366.1 -13
367.2 -14.3333333333333
368.3 -13.3333333333333
369.5 -11.3333333333333
370.6 -12.6666666666667
371.7 -11.6666666666667
372.8 -12.6666666666667
374 -17
375.1 -15
376.2 -6.66666666666667
377.4 -0.333333333333333
378.5 1.33333333333333
379.6 2
380.8 3.33333333333333
381.9 4.33333333333333
383 6.66666666666667
384.2 10.6666666666667
385.3 17.6666666666667
386.4 29.6666666666667
387.6 47.6666666666667
388.7 66.6666666666667
389.9 94.3333333333333
391 134
392.1 186.666666666667
393.3 265
394.4 334.333333333333
395.6 392.333333333333
396.7 455.666666666667
397.8 498.666666666667
399 536.666666666667
400.1 564.333333333333
401.3 576.333333333333
402.4 586
403.6 587.333333333333
404.7 581.666666666667
405.9 568.333333333333
407 556
408.2 547
409.3 533.333333333333
410.5 504
411.7 469
412.9 439.333333333333
414.1 394.666666666667
415.2 337.666666666667
416.4 299
417.6 265.333333333333
418.8 228.666666666667
420 202
421.3 176.333333333333
422.5 150
423.7 128
424.9 105.666666666667
426.1 83
427.4 59.6666666666667
428.6 41.6666666666667
429.8 36.3333333333333
431.1 32.6666666666667
432.3 30.6666666666667
433.6 28.6666666666667
434.8 25.3333333333333
436.1 21.3333333333333
437.3 12.6666666666667
438.6 8
439.9 8.33333333333333
441.1 10.6666666666667
442.4 6.33333333333333
443.7 -4.66666666666667
445 -13
446.3 -15.3333333333333
447.6 -7
448.9 0
450.2 -0.666666666666667
451.5 -3
452.8 -2.33333333333333
454.2 2.33333333333333
455.5 0.666666666666667
456.8 -5.33333333333333
458.1 -7.66666666666667
459.5 -7
460.8 -3.66666666666667
462.1 0.666666666666667
463.4 2.66666666666667
464.8 2.33333333333333
466.1 -1
467.4 -4.66666666666667
468.8 -9.66666666666667
470.1 -11
471.4 -7.33333333333333
472.7 -5.66666666666667
474.1 -3.66666666666667
475.4 -4.66666666666667
476.7 -11
478 -18.3333333333333
479.4 -21
480.7 -21.3333333333333
482 -23
483.3 -24.6666666666667
484.6 -18
485.9 -5.66666666666667
487.2 3
488.5 4.66666666666667
489.8 -3
491.1 -11
492.4 -12
493.7 -9.66666666666667
494.9 -7.66666666666667
496.2 -6.66666666666667
497.5 -5.33333333333333
498.8 -5.66666666666667
500.1 -5.33333333333333
501.4 -6
502.7 -10
503.9 -12
505.2 -12
506.5 -13
507.8 -13.6666666666667
509.1 -11.6666666666667
510.4 -8.66666666666667
511.6 -7
512.9 -5.33333333333333
514.2 -4.66666666666667
515.5 -3.66666666666667
516.8 -5.33333333333333
518 -6.66666666666667
519.3 -2.66666666666667
520.6 -0.666666666666667
521.9 -2.33333333333333
523.2 -6
524.4 -9.33333333333333
525.7 -12.6666666666667
527 -16
528.3 -14.6666666666667
529.6 -11
530.9 -9
532.1 -8.66666666666667
533.4 -11
534.7 -16
536 -18
537.3 -16.6666666666667
538.6 -12.3333333333333
539.9 -4.33333333333333
541.2 -3
542.4 -6.66666666666667
543.7 -6.66666666666667
545 -8
546.3 -15
547.6 -15
548.9 -6.33333333333333
550.2 -2.33333333333333
551.5 -7.66666666666667
552.8 -13
554.1 -7.66666666666667
555.4 -0.666666666666667
556.7 -3.66666666666667
558 -11.3333333333333
559.3 -10
560.5 -3.33333333333333
561.8 -0.666666666666667
563.1 -0.666666666666667
564.4 -4
565.7 -9
567 -12.6666666666667
568.3 -13.3333333333333
569.6 -11
570.9 -12.6666666666667
572.2 -15.3333333333333
573.5 -16
574.8 -18.3333333333333
576.1 -14.3333333333333
577.5 -10.3333333333333
578.8 -8
580.1 -4
581.4 1
582.7 2
584 -4.33333333333333
585.4 -10.3333333333333
586.7 -16
588 -16
589.4 -12
590.7 -11.3333333333333
592 -12.6666666666667
593.4 -16.6666666666667
594.8 -21.3333333333333
596.1 -20
597.5 -13
598.8 -8.33333333333333
600.2 -12.3333333333333
601.5 -19.3333333333333
602.9 -17.3333333333333
604.2 -10.3333333333333
605.6 -7.33333333333333
606.9 -12
608.2 -15.3333333333333
609.6 -17.6666666666667
610.9 -24.6666666666667
612.2 -25.6666666666667
613.5 -23
614.8 -19.6666666666667
616.1 -16.3333333333333
617.5 -14.3333333333333
618.8 -8.33333333333333
620.1 0.333333333333333
621.4 6.33333333333333
622.7 6.33333333333333
624 -0.666666666666667
625.3 -9.66666666666667
626.6 -16
627.9 -17
629.2 -16.3333333333333
630.5 -13.3333333333333
631.7 -12.6666666666667
633 -17
634.3 -20
635.6 -17.6666666666667
636.9 -13.6666666666667
638.1 -10.6666666666667
639.4 -10
640.7 -13.3333333333333
642 -17.6666666666667
643.2 -26
644.5 -27.6666666666667
645.8 -16.6666666666667
647 -8.66666666666667
648.3 -8.33333333333333
649.5 -9
650.8 -13.6666666666667
652 -15.6666666666667
653.3 -15
654.5 -15
655.8 -15
657 -19
658.2 -23
659.5 -23.6666666666667
660.7 -12.3333333333333
