Wavelength(nm) Intensity
350.4 -7
351.5 -0.333333333333333
352.6 -1.66666666666667
353.7 -13.3333333333333
354.8 -21.3333333333333
356 -17
357.1 -11.3333333333333
358.2 -12
359.3 -18.3333333333333
360.5 -22.6666666666667
361.6 -24.6666666666667
362.7 -17.6666666666667
363.8 -11
364.9 -11
366.1 -12.3333333333333
367.2 -17.6666666666667
368.3 -24.3333333333333
369.5 -25
370.6 -23
371.7 -21.6666666666667
372.8 -19.6666666666667
374 -19
375.1 -14.6666666666667
376.2 -8.33333333333333
377.4 -4
378.5 -2
379.6 0.666666666666667
380.8 2.33333333333333
381.9 5
383 8
384.2 10.3333333333333
385.3 18
386.4 29
387.6 42.6666666666667
388.7 59.6666666666667
389.9 85.6666666666667
391 121
392.1 171.333333333333
393.3 232
394.4 292.333333333333
395.6 355.333333333333
396.7 424
397.8 469
399 504
400.1 534.333333333333
401.3 544
402.4 555.333333333333
403.6 558
404.7 550
405.9 534
407 521
408.2 511
409.3 496
410.5 473.666666666667
411.7 440
412.9 414
414.1 372.333333333333
415.2 311.666666666667
416.4 278.666666666667
417.6 250.333333333333
418.8 215
420 183.666666666667
421.3 156
422.5 133
423.7 108.666666666667
424.9 87.3333333333333
426.1 70.3333333333333
427.4 54
428.6 42
429.8 34.6666666666667
431.1 31.6666666666667
432.3 29
433.6 24.6666666666667
434.8 22
436.1 19.6666666666667
437.3 12.3333333333333
438.6 4.66666666666667
439.9 2.66666666666667
441.1 4.66666666666667
442.4 5
443.7 1
445 -2.66666666666667
446.3 -9.33333333333333
447.6 -10
448.9 -4
450.2 -1.66666666666667
451.5 -2.66666666666667
452.8 -3.33333333333333
454.2 -2.66666666666667
455.5 -2.66666666666667
456.8 -4
458.1 -4.66666666666667
459.5 -4
460.8 -3.66666666666667
462.1 -5.66666666666667
463.4 -5
464.8 -1.66666666666667
466.1 0
467.4 -1.33333333333333
468.8 -4.33333333333333
470.1 -6.66666666666667
471.4 -7.33333333333333
472.7 -5
474.1 -3.33333333333333
475.4 -2
476.7 -6.33333333333333
478 -11.6666666666667
479.4 -16.6666666666667
480.7 -24
482 -26.6666666666667
483.3 -24.6666666666667
484.6 -16.3333333333333
485.9 -4.66666666666667
487.2 1
488.5 1.66666666666667
489.8 -3.33333333333333
491.1 -8.33333333333333
492.4 -10
493.7 -11.6666666666667
494.9 -9.33333333333333
496.2 -6.33333333333333
497.5 -5.33333333333333
498.8 -10.6666666666667
500.1 -18.6666666666667
