Wavelength(nm) Intensity
350.4 -17
351.5 -16.6666666666667
352.6 -17
353.7 -14.6666666666667
354.8 -14.3333333333333
356 -14.6666666666667
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -22.3333333333333
361.6 -22.6666666666667
362.7 -21.3333333333333
363.8 -19
364.9 -19
366.1 -21.6666666666667
367.2 -21
368.3 -16.6666666666667
369.5 -13
370.6 -9
371.7 -7.33333333333333
372.8 -11.6666666666667
374 -16.6666666666667
375.1 -14.3333333333333
376.2 -5.66666666666667
377.4 3.66666666666667
378.5 8.66666666666667
379.6 7.66666666666667
380.8 4.66666666666667
381.9 3
383 5.33333333333333
384.2 7.66666666666667
385.3 9
386.4 17
387.6 33.3333333333333
388.7 51
389.9 74
391 106.333333333333
392.1 146.666666666667
393.3 212.666666666667
394.4 278
395.6 328.666666666667
396.7 392
397.8 451
399 496
400.1 524.333333333333
401.3 539.333333333333
402.4 545.333333333333
403.6 544.333333333333
404.7 543
405.9 535.666666666667
407 527.333333333333
408.2 517.333333333333
409.3 504
410.5 489.333333333333
411.7 468.333333333333
412.9 437.333333333333
414.1 390
415.2 329.333333333333
416.4 291.666666666667
417.6 270
418.8 235.333333333333
420 194
421.3 158.666666666667
422.5 135.666666666667
423.7 118.666666666667
424.9 100.333333333333
426.1 82
427.4 63.3333333333333
428.6 46.3333333333333
429.8 34.3333333333333
431.1 23.3333333333333
432.3 18.6666666666667
433.6 15
434.8 10.3333333333333
436.1 11.6666666666667
437.3 13.3333333333333
438.6 13.3333333333333
439.9 13
441.1 11.6666666666667
442.4 8
443.7 0.333333333333333
445 -4.66666666666667
446.3 -7
447.6 -5.33333333333333
448.9 -1.33333333333333
450.2 1.33333333333333
451.5 4
452.8 4.66666666666667
454.2 5.66666666666667
455.5 4
456.8 -0.333333333333333
458.1 -5.33333333333333
459.5 -8.33333333333333
460.8 -6.66666666666667
462.1 -3
463.4 -1
464.8 -1.33333333333333
466.1 -1.33333333333333
467.4 -3.33333333333333
468.8 -8.33333333333333
470.1 -11
471.4 -12
472.7 -9.66666666666667
474.1 -5.33333333333333
475.4 -7.66666666666667
476.7 -11.3333333333333
478 -11.6666666666667
479.4 -13
480.7 -17
482 -20.3333333333333
483.3 -19.6666666666667
484.6 -9
