Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -7.33333333333333
352.6 -5.66666666666667
353.7 -11
354.8 -15.3333333333333
356 -15.6666666666667
357.1 -15.3333333333333
358.2 -16.3333333333333
359.3 -20.6666666666667
360.5 -21.6666666666667
361.6 -22
362.7 -21
363.8 -18
364.9 -16.6666666666667
366.1 -14
367.2 -12.6666666666667
368.3 -12.3333333333333
369.5 -11.3333333333333
370.6 -12.6666666666667
371.7 -14
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -12
376.2 -1.33333333333333
377.4 7.66666666666667
378.5 6.33333333333333
379.6 4
380.8 6.33333333333333
381.9 9
383 9.33333333333333
384.2 14
385.3 21
386.4 27
387.6 40
388.7 55
389.9 77
391 106
392.1 152.333333333333
393.3 208.333333333333
394.4 258.666666666667
395.6 327
396.7 396
397.8 444.333333333333
399 485.666666666667
400.1 514
401.3 533.333333333333
402.4 551
403.6 559.666666666667
404.7 563.666666666667
405.9 557.666666666667
407 551.333333333333
408.2 546
409.3 535.666666666667
410.5 528.666666666667
411.7 508
412.9 472.666666666667
414.1 425.333333333333
415.2 366.666666666667
416.4 328
417.6 293.666666666667
418.8 252
420 215
421.3 182.666666666667
422.5 161.333333333333
423.7 140.666666666667
424.9 117.666666666667
426.1 98.6666666666667
427.4 80
428.6 62.6666666666667
429.8 49.3333333333333
431.1 37
432.3 29.3333333333333
433.6 26.6666666666667
434.8 23.3333333333333
436.1 21.6666666666667
437.3 17.6666666666667
438.6 12
439.9 11.6666666666667
441.1 11.6666666666667
442.4 5.66666666666667
443.7 -3
445 -7.33333333333333
446.3 -7.66666666666667
447.6 -3
448.9 1
450.2 0.333333333333333
451.5 0.333333333333333
452.8 3.33333333333333
454.2 7
455.5 6
456.8 0.333333333333333
458.1 -1.33333333333333
459.5 -0.666666666666667
460.8 -5
462.1 -6.66666666666667
463.4 -6.33333333333333
464.8 -6
466.1 -4.33333333333333
467.4 -4
468.8 -6
470.1 -7.33333333333333
471.4 -6.33333333333333
472.7 -3.66666666666667
474.1 -2.66666666666667
475.4 -6
476.7 -10
478 -13.3333333333333
479.4 -15.6666666666667
480.7 -20
482 -24.3333333333333
483.3 -24
484.6 -16.6666666666667
485.9 -7.33333333333333
487.2 1
488.5 6
489.8 -0.333333333333333
491.1 -11
492.4 -17
493.7 -21
494.9 -15.6666666666667
496.2 -8.66666666666667
497.5 -10
498.8 -13.6666666666667
500.1 -13.6666666666667
501.4 -10.3333333333333
502.7 -10
503.9 -12.3333333333333
505.2 -16.6666666666667
506.5 -18
507.8 -16.6666666666667
509.1 -13.6666666666667
510.4 -12
511.6 -10.3333333333333
512.9 -7.66666666666667
514.2 -5
515.5 -0.333333333333333
516.8 -0.666666666666667
518 -5.33333333333333
519.3 -6.66666666666667
520.6 -6
521.9 -7.33333333333333
523.2 -9
524.4 -14.3333333333333
525.7 -22.3333333333333
527 -24
528.3 -18
529.6 -14
530.9 -10
532.1 -5.33333333333333
533.4 -5
534.7 -6.33333333333333
536 -7
537.3 -6.66666666666667
538.6 -6.33333333333333
539.9 -7.33333333333333
541.2 -10
542.4 -13.3333333333333
543.7 -15.3333333333333
545 -17
546.3 -18.6666666666667
547.6 -19
548.9 -15.6666666666667
550.2 -10
551.5 -10
552.8 -11.6666666666667
554.1 -10
555.4 -8.33333333333333
556.7 -1
558 7
559.3 10.3333333333333
560.5 9.33333333333333
561.8 6.66666666666667
563.1 2.33333333333333
564.4 -1
565.7 -5.66666666666667
567 -14.3333333333333
568.3 -18
569.6 -17
570.9 -11
572.2 -8
573.5 -8.33333333333333
574.8 -8.33333333333333
576.1 -10
577.5 -12.6666666666667
578.8 -12.6666666666667
580.1 -11
581.4 -6
582.7 0.666666666666667
584 4.66666666666667
585.4 5
586.7 -2
588 -11.6666666666667
589.4 -16.6666666666667
590.7 -15.6666666666667
592 -14.6666666666667
593.4 -20.6666666666667
594.8 -27
596.1 -24.6666666666667
597.5 -20.3333333333333
598.8 -16.6666666666667
600.2 -14.6666666666667
601.5 -10.6666666666667
602.9 -2.33333333333333
604.2 -0.333333333333333
605.6 -7.66666666666667
606.9 -19.6666666666667
608.2 -25.3333333333333
609.6 -23
610.9 -23.3333333333333
612.2 -24.3333333333333
613.5 -19
614.8 -12
616.1 -10.6666666666667
617.5 -11.6666666666667
618.8 -10
620.1 -6.66666666666667
621.4 -7
622.7 -8
624 -6.33333333333333
625.3 -6
626.6 -8.33333333333333
627.9 -10.6666666666667
629.2 -10.3333333333333
630.5 -13.6666666666667
631.7 -18.6666666666667
633 -20.3333333333333
634.3 -20.3333333333333
635.6 -17
636.9 -12.6666666666667
638.1 -10.3333333333333
639.4 -7.33333333333333
640.7 -7.66666666666667
642 -13.3333333333333
643.2 -22
644.5 -28.3333333333333
645.8 -27.3333333333333
647 -24.6666666666667
648.3 -21.3333333333333
649.5 -17
650.8 -18.3333333333333
652 -22.3333333333333
653.3 -19.3333333333333
654.5 -9.66666666666667
655.8 1
657 2.66666666666667
658.2 -4.66666666666667
659.5 -9
660.7 -12.3333333333333
661.9 -11.3333333333333
663.1 -8
664.4 -4.33333333333333
665.6 -3
666.8 -9
668 -12.3333333333333
669.2 -14
670.5 -11
671.7 -8
672.9 -7
674.1 -5
675.3 -10.3333333333333
676.5 -15.3333333333333
677.7 -17
678.9 -16.3333333333333
680.1 -14.3333333333333
681.3 -15.6666666666667
682.5 -15.3333333333333
683.7 -12
684.9 -14.6666666666667
686.1 -22
687.4 -27
688.6 -22.6666666666667
689.8 -21
691 -28.3333333333333
692.2 -32.6666666666667
693.4 -33.6666666666667
694.6 -25.3333333333333
695.8 -14
697 -6.66666666666667
698.2 -6
699.4 -13
700.6 -17.6666666666667
701.8 -17.6666666666667
703 -16
704.2 -17
705.4 -18.3333333333333
706.7 -16
707.9 -11.3333333333333
709.1 -5
710.3 -2
711.5 -8.33333333333333
712.7 -16.6666666666667
713.9 -17.3333333333333
715.2 -11
716.4 -6
717.6 -9.33333333333333
718.8 -11
720 -7
721.3 -8.66666666666667
722.5 -14.3333333333333
723.7 -21.3333333333333
724.9 -28.3333333333333
726.1 -29.3333333333333
727.4 -25
728.6 -18.6666666666667
729.8 -16.3333333333333
731 -23.3333333333333
732.2 -28.6666666666667
733.5 -26.3333333333333
734.7 -21.3333333333333
735.9 -12
737.1 -10
738.3 -17.3333333333333
739.5 -23.3333333333333
740.7 -19
742 -12.6666666666667
743.2 -14.6666666666667
744.4 -16.3333333333333
745.6 -17.6666666666667
746.8 -16
748 -9.33333333333333
749.2 -4.66666666666667
750.4 -2.66666666666667
751.6 -6.33333333333333
752.8 -17
754 -30.6666666666667
755.3 -38.3333333333333
756.5 -33.6666666666667
757.7 -24
758.8 -18.6666666666667
760 -19.6666666666667
761.2 -18.6666666666667
762.4 -18
763.6 -17.3333333333333
764.8 -16.6666666666667
766 -18.6666666666667
767.2 -20
768.4 -19.3333333333333
769.6 -15.6666666666667
770.8 -13.3333333333333
772 -17.6666666666667
773.1 -22.6666666666667
774.3 -22
775.5 -17.3333333333333
776.7 -12.3333333333333
777.9 -8
779.1 -2.33333333333333
780.3 3
781.4 -1.33333333333333
782.6 -17
783.8 -29.6666666666667
785 -38
786.2 -40
787.3 -32.6666666666667
788.5 -19.3333333333333
789.7 -13.6666666666667
790.9 -16.6666666666667
792 -17.3333333333333
793.2 -17.3333333333333
794.4 -12
795.5 -2.66666666666667
796.7 3.33333333333333
797.8 1
799 -6.33333333333333
800.2 -10
801.3 -4.66666666666667
802.5 6.66666666666667
803.6 2.66666666666667
804.8 -13.3333333333333
805.9 -20
807.1 -12.3333333333333
808.2 -4.66666666666667
809.3 -2.66666666666667
810.5 4.33333333333333
811.6 9.66666666666667
812.8 7
813.9 4
815.1 4.66666666666667
816.3 5.66666666666667
817.5 6
818.7 7
819.9 6.33333333333333
821.1 -0.666666666666667
822.3 -3
823.4 -1
824.6 1
825.8 2
827 2
828.1 4
829.3 2.66666666666667
830.4 -5.66666666666667
831.5 -12
832.6 -13
833.7 -17.3333333333333
834.8 -24
835.8 -31.3333333333333
836.8 -33.3333333333333
837.8 -25.3333333333333
838.7 -13
839.7 -2.66666666666667
840.5 -1
841.4 -7.33333333333333
842.2 -15.3333333333333
843.1 -20.3333333333333
843.9 -25.3333333333333
844.7 -29.3333333333333
845.6 -25.3333333333333
846.4 -18.3333333333333
847.2 -13
848.1 -9.66666666666667
848.9 -10
849.7 -11
