Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.33333333333333
352.6 -8
353.7 -11.6666666666667
354.8 -13.6666666666667
356 -12.3333333333333
357.1 -16.3333333333333
358.2 -20.3333333333333
359.3 -23.3333333333333
360.5 -27.6666666666667
361.6 -27.3333333333333
362.7 -21.6666666666667
363.8 -17.3333333333333
364.9 -16.6666666666667
366.1 -16
367.2 -13.6666666666667
368.3 -10
369.5 -9
370.6 -9.33333333333333
371.7 -11.6666666666667
372.8 -17
374 -18.6666666666667
375.1 -15
376.2 -8
377.4 -0.333333333333333
378.5 3.66666666666667
379.6 4.66666666666667
380.8 4.66666666666667
381.9 5.33333333333333
383 7
384.2 13
385.3 20.6666666666667
386.4 27.6666666666667
387.6 44
388.7 66
389.9 89
391 114.333333333333
392.1 153.666666666667
393.3 206.333333333333
394.4 271
395.6 339.666666666667
396.7 400.333333333333
397.8 438
399 474.666666666667
400.1 513.666666666667
401.3 529.666666666667
402.4 535.333333333333
403.6 531.666666666667
404.7 524.666666666667
405.9 513.666666666667
407 501
408.2 495
409.3 487.666666666667
410.5 470.333333333333
411.7 439.666666666667
412.9 406.333333333333
414.1 359.333333333333
415.2 304.666666666667
416.4 272.333333333333
417.6 239.666666666667
418.8 205.666666666667
420 177
421.3 153
422.5 132
423.7 111.333333333333
424.9 90
426.1 70.6666666666667
427.4 53
428.6 37
429.8 31
431.1 25.6666666666667
432.3 23
433.6 23.6666666666667
434.8 22.3333333333333
436.1 18
437.3 7
438.6 -1.33333333333333
439.9 -3.33333333333333
441.1 -3.66666666666667
442.4 -5.33333333333333
443.7 -8.33333333333333
445 -10
446.3 -11.6666666666667
447.6 -10.3333333333333
448.9 -7
450.2 -4.33333333333333
451.5 -1
452.8 4.66666666666667
454.2 7
455.5 3.66666666666667
456.8 -2.33333333333333
458.1 -7.66666666666667
459.5 -10
460.8 -9.66666666666667
462.1 -9.66666666666667
463.4 -6
464.8 0
466.1 0.333333333333333
467.4 -2.33333333333333
468.8 -3.33333333333333
470.1 -3.66666666666667
471.4 -5
472.7 -1.66666666666667
474.1 1.66666666666667
475.4 0
476.7 -6
478 -12
479.4 -14
480.7 -14.6666666666667
482 -15.3333333333333
483.3 -18.6666666666667
484.6 -20
485.9 -12
487.2 -4.66666666666667
488.5 -1
489.8 -1.33333333333333
491.1 -7.33333333333333
492.4 -11
493.7 -15.3333333333333
494.9 -14.6666666666667
496.2 -9.33333333333333
497.5 -6
498.8 -5.33333333333333
500.1 -7.33333333333333
501.4 -10.6666666666667
502.7 -12.6666666666667
503.9 -11
505.2 -8
506.5 -7
507.8 -7.66666666666667
509.1 -7
510.4 -6.33333333333333
511.6 -8.33333333333333
512.9 -9.66666666666667
514.2 -7.33333333333333
515.5 -1.33333333333333
516.8 -0.333333333333333
518 -3.66666666666667
519.3 -4.33333333333333
520.6 -9.66666666666667
521.9 -12.3333333333333
523.2 -11.6666666666667
524.4 -9.66666666666667
525.7 -7
527 -6.66666666666667
528.3 -6.66666666666667
529.6 -9.66666666666667
530.9 -12
532.1 -13.3333333333333
533.4 -15.3333333333333
534.7 -17.6666666666667
536 -17
537.3 -14
538.6 -12.6666666666667
539.9 -11.6666666666667
541.2 -9
542.4 -8
543.7 -11
545 -16
546.3 -18.6666666666667
547.6 -14.3333333333333
548.9 -7.33333333333333
550.2 -0.333333333333333
551.5 -0.333333333333333
552.8 -6.66666666666667
554.1 -7.66666666666667
555.4 -1.33333333333333
556.7 4
558 3.33333333333333
559.3 1
560.5 -2.66666666666667
561.8 -6
563.1 -5.66666666666667
564.4 -5
565.7 -6
567 -11
568.3 -17.6666666666667
569.6 -19.3333333333333
570.9 -16.3333333333333
572.2 -10.6666666666667
573.5 -6
574.8 -6
576.1 -8
577.5 -13
578.8 -14.6666666666667
580.1 -9
581.4 -2.66666666666667
582.7 1.66666666666667
584 -1
585.4 -9
586.7 -16.3333333333333
588 -18.6666666666667
589.4 -15
590.7 -6.33333333333333
592 0
593.4 -8.33333333333333
594.8 -17
596.1 -17.3333333333333
597.5 -13.3333333333333
598.8 -8
600.2 -12
601.5 -14
602.9 -12
604.2 -9.33333333333333
605.6 -7
606.9 -11
608.2 -16.3333333333333
609.6 -20.3333333333333
610.9 -22.6666666666667
612.2 -22.3333333333333
613.5 -21.3333333333333
614.8 -15
616.1 -7.33333333333333
617.5 -5
618.8 -3
620.1 -3
621.4 -4
622.7 -5.66666666666667
624 -4.66666666666667
625.3 -3.33333333333333
626.6 -6.33333333333333
627.9 -9.66666666666667
629.2 -10.3333333333333
630.5 -7.66666666666667
631.7 -9.33333333333333
633 -11
634.3 -8.33333333333333
635.6 -2.66666666666667
636.9 5.66666666666667
638.1 10
639.4 6.33333333333333
640.7 -1.66666666666667
642 -10.6666666666667
643.2 -15
644.5 -18.3333333333333
645.8 -16.6666666666667
647 -12
648.3 -15
649.5 -18.3333333333333
650.8 -17.3333333333333
652 -10
653.3 -4.66666666666667
654.5 -0.333333333333333
655.8 0.333333333333333
657 -3.66666666666667
658.2 -8
659.5 -12
660.7 -11.3333333333333
661.9 -10
663.1 -9.33333333333333
664.4 -9
665.6 -9.66666666666667
666.8 -10.6666666666667
668 -13.6666666666667
669.2 -12.3333333333333
670.5 -8.66666666666667
671.7 -9.33333333333333
672.9 -14.3333333333333
674.1 -17.3333333333333
675.3 -18
676.5 -18
677.7 -17.3333333333333
678.9 -19.6666666666667
680.1 -21
681.3 -22
682.5 -27.6666666666667
683.7 -29.6666666666667
684.9 -24
686.1 -20
687.4 -16
688.6 -16
689.8 -19.6666666666667
691 -23.3333333333333
692.2 -22.6666666666667
693.4 -19
694.6 -23
695.8 -24
697 -11
698.2 -0.666666666666667
699.4 -3.33333333333333
700.6 -11.3333333333333
701.8 -16
703 -14
704.2 -10.6666666666667
705.4 -7
706.7 -2.33333333333333
707.9 -0.666666666666667
709.1 -3.33333333333333
710.3 -4.66666666666667
711.5 0.333333333333333
712.7 4.66666666666667
713.9 -1.66666666666667
715.2 -9.66666666666667
716.4 -7
717.6 -2.33333333333333
718.8 -6
720 -14.6666666666667
721.3 -21.3333333333333
722.5 -23
723.7 -21.3333333333333
724.9 -18
726.1 -18.3333333333333
727.4 -22.6666666666667
728.6 -19.3333333333333
729.8 -11
731 -9.66666666666667
732.2 -14.3333333333333
733.5 -13
734.7 -6.66666666666667
735.9 -1
737.1 -2.33333333333333
738.3 -9.66666666666667
739.5 -13.3333333333333
740.7 -15.6666666666667
742 -16
743.2 -14.6666666666667
744.4 -10
745.6 -2.66666666666667
746.8 1
748 3
749.2 -2.66666666666667
750.4 -12.6666666666667
751.6 -16
752.8 -21.6666666666667
754 -29.3333333333333
755.3 -29.6666666666667
756.5 -25.3333333333333
757.7 -20.3333333333333
758.8 -14.6666666666667
760 -12.6666666666667
761.2 -12.6666666666667
762.4 -16.6666666666667
763.6 -23.3333333333333
764.8 -22.3333333333333
766 -13.6666666666667
767.2 -7.66666666666667
768.4 -4.66666666666667
