Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5
352.6 -6
353.7 -10.3333333333333
354.8 -14
356 -14.3333333333333
357.1 -17
358.2 -17
359.3 -18.3333333333333
360.5 -22
361.6 -21.6666666666667
362.7 -17
363.8 -12.6666666666667
364.9 -15.6666666666667
366.1 -18.3333333333333
367.2 -18.3333333333333
368.3 -20.3333333333333
369.5 -22.3333333333333
370.6 -24
371.7 -21
372.8 -16.6666666666667
374 -15.6666666666667
375.1 -16
376.2 -13.6666666666667
377.4 -8.33333333333333
378.5 -4.66666666666667
379.6 -1.33333333333333
380.8 1
381.9 6
383 9.33333333333333
384.2 13.3333333333333
385.3 20.6666666666667
386.4 30.3333333333333
387.6 47
388.7 70.6666666666667
389.9 100.333333333333
391 132.333333333333
392.1 186.666666666667
393.3 267.666666666667
394.4 341.333333333333
395.6 409
396.7 489
397.8 540.666666666667
399 566.333333333333
400.1 590.666666666667
401.3 602.666666666667
402.4 605.333333333333
403.6 598.666666666667
404.7 586
405.9 565.666666666667
407 545
408.2 523.333333333333
409.3 493.666666666667
410.5 467
411.7 436
412.9 402.666666666667
414.1 360.666666666667
415.2 307.333333333333
416.4 268.666666666667
417.6 237.666666666667
418.8 203.666666666667
420 175.333333333333
421.3 153.666666666667
422.5 131.333333333333
423.7 110.333333333333
424.9 91.3333333333333
426.1 80
427.4 63.6666666666667
428.6 44.3333333333333
429.8 36
431.1 29
432.3 22.3333333333333
433.6 16
434.8 11.6666666666667
436.1 10.6666666666667
437.3 11.3333333333333
438.6 10.6666666666667
439.9 10
441.1 10.3333333333333
442.4 10.3333333333333
443.7 6.66666666666667
445 0
446.3 -5
447.6 -6
448.9 -4.33333333333333
450.2 -4.66666666666667
451.5 -9.33333333333333
452.8 -9.66666666666667
454.2 -7
455.5 -7.33333333333333
456.8 -9.66666666666667
458.1 -11.3333333333333
459.5 -11
460.8 -12.3333333333333
462.1 -14.6666666666667
463.4 -14
464.8 -9.66666666666667
466.1 -6.33333333333333
467.4 -3.33333333333333
468.8 -8
470.1 -12.3333333333333
471.4 -12.6666666666667
472.7 -9.66666666666667
474.1 -3.33333333333333
475.4 -5.33333333333333
476.7 -7.66666666666667
478 -12
479.4 -12
480.7 -8.33333333333333
482 -12
483.3 -14.6666666666667
484.6 -8.33333333333333
485.9 1
487.2 6
488.5 5
489.8 -5.66666666666667
491.1 -16.3333333333333
492.4 -19
493.7 -16.3333333333333
494.9 -6.66666666666667
496.2 1
497.5 -0.333333333333333
498.8 -4.33333333333333
500.1 -6
501.4 -6
502.7 -5.66666666666667
503.9 -3.66666666666667
505.2 -4
506.5 -7.66666666666667
507.8 -11
509.1 -11
510.4 -7
511.6 -2.33333333333333
512.9 -2.33333333333333
514.2 -3.33333333333333
515.5 -3.66666666666667
516.8 -5.33333333333333
518 -8.33333333333333
519.3 -11.6666666666667
520.6 -11.6666666666667
521.9 -7.33333333333333
523.2 -4.33333333333333
524.4 -7
525.7 -13.3333333333333
527 -18.6666666666667
528.3 -17.6666666666667
529.6 -17
530.9 -17
532.1 -18.6666666666667
533.4 -25
534.7 -24.3333333333333
536 -19
537.3 -17.6666666666667
538.6 -14
539.9 -6
541.2 -6.66666666666667
542.4 -13.6666666666667
543.7 -18.6666666666667
545 -19
546.3 -18.6666666666667
547.6 -19
548.9 -12.6666666666667
550.2 -5
551.5 -6.33333333333333
552.8 -13.3333333333333
554.1 -14.3333333333333
555.4 -8
556.7 -3.33333333333333
558 -5.66666666666667
559.3 -8.33333333333333
560.5 -9.33333333333333
561.8 -8.66666666666667
563.1 -7.33333333333333
564.4 -5.33333333333333
565.7 -5.66666666666667
567 -12
568.3 -17.6666666666667
569.6 -18
570.9 -16
572.2 -15.3333333333333
573.5 -15
574.8 -12.3333333333333
576.1 -13
577.5 -16.6666666666667
578.8 -19
580.1 -16
581.4 -8.33333333333333
582.7 -3.66666666666667
584 -2.66666666666667
585.4 -7.66666666666667
586.7 -10.6666666666667
588 -11
589.4 -14
590.7 -16
592 -15.6666666666667
593.4 -17.6666666666667
594.8 -23
596.1 -22.6666666666667
597.5 -21
598.8 -22.3333333333333
600.2 -24.3333333333333
601.5 -21.3333333333333
602.9 -11.3333333333333
604.2 -6.66666666666667
605.6 -7.33333333333333
606.9 -11.6666666666667
608.2 -20.6666666666667
609.6 -25
610.9 -24
612.2 -21
613.5 -15
614.8 -7.66666666666667
616.1 -4
617.5 -3.33333333333333
618.8 1.66666666666667
620.1 11
621.4 13.6666666666667
622.7 5
624 1
625.3 -2
626.6 -6.66666666666667
627.9 -3
629.2 1.66666666666667
630.5 2.33333333333333
631.7 -3.66666666666667
633 -11.6666666666667
634.3 -17
635.6 -15.3333333333333
636.9 -9
638.1 -5
639.4 -6.66666666666667
640.7 -12.3333333333333
642 -17
643.2 -20.6666666666667
644.5 -21.6666666666667
645.8 -18.6666666666667
647 -12.6666666666667
648.3 -8.66666666666667
649.5 -5.33333333333333
650.8 -7.66666666666667
652 -13
653.3 -13.6666666666667
654.5 -11
655.8 -8.33333333333333
657 -8
658.2 -14
659.5 -17
660.7 -13.6666666666667
661.9 -13
663.1 -13.6666666666667
664.4 -15
665.6 -16.3333333333333
666.8 -18.3333333333333
668 -19
669.2 -20
670.5 -15.6666666666667
671.7 -13.6666666666667
672.9 -15.6666666666667
674.1 -18.6666666666667
675.3 -23.3333333333333
676.5 -27.3333333333333
677.7 -32.6666666666667
678.9 -31
680.1 -27
681.3 -27
682.5 -27.6666666666667
683.7 -24
684.9 -18
686.1 -17.6666666666667
687.4 -18.3333333333333
688.6 -16.6666666666667
689.8 -17
691 -19
692.2 -22.6666666666667
693.4 -26.3333333333333
694.6 -24.6666666666667
695.8 -18.3333333333333
697 -10
698.2 -6
699.4 -9
700.6 -9.66666666666667
701.8 -6.66666666666667
703 -5.33333333333333
704.2 -6.66666666666667
705.4 -9
706.7 -12.6666666666667
707.9 -16
709.1 -15
710.3 -14
711.5 -15
712.7 -17.3333333333333
713.9 -19
715.2 -20
716.4 -18.6666666666667
717.6 -16.6666666666667
718.8 -14.6666666666667
720 -13.3333333333333
721.3 -16
722.5 -16.3333333333333
723.7 -18
724.9 -20.6666666666667
726.1 -23
727.4 -26.3333333333333
728.6 -24.6666666666667
729.8 -18.6666666666667
731 -18.6666666666667
732.2 -28.3333333333333
733.5 -35
734.7 -30.3333333333333
735.9 -21.6666666666667
737.1 -16
738.3 -15
739.5 -17.3333333333333
740.7 -20
742 -18.6666666666667
743.2 -17.6666666666667
744.4 -18
745.6 -17
746.8 -13.3333333333333
748 -4.66666666666667
749.2 -1.33333333333333
750.4 -3.33333333333333
751.6 -5
752.8 -11.6666666666667
754 -17
755.3 -16.6666666666667
756.5 -16.3333333333333
757.7 -19.3333333333333
758.8 -20.3333333333333
760 -16.6666666666667
761.2 -15
762.4 -15.6666666666667
763.6 -14.3333333333333
764.8 -13.3333333333333
766 -13.6666666666667
767.2 -9.33333333333333
768.4 -4.33333333333333
769.6 -6
770.8 -11.3333333333333
772 -15.3333333333333
773.1 -15.3333333333333
774.3 -12.3333333333333
775.5 -11
776.7 -9.33333333333333
777.9 -5.33333333333333
779.1 2.33333333333333
780.3 5.33333333333333
781.4 2
782.6 -7.33333333333333
783.8 -19
785 -27.3333333333333
786.2 -34.3333333333333
787.3 -38.6666666666667
788.5 -37.3333333333333
789.7 -30
790.9 -16.6666666666667
792 -2.33333333333333
793.2 1.66666666666667
794.4 2.66666666666667
795.5 6
796.7 8
797.8 4.66666666666667
799 -0.333333333333333
800.2 2.33333333333333
801.3 10.3333333333333
802.5 12
803.6 0.333333333333333
804.8 -14.3333333333333
805.9 -21
807.1 -15.6666666666667
808.2 -9.33333333333333
809.3 -10.6666666666667
810.5 -5
811.6 7.33333333333333
812.8 12.3333333333333
813.9 9.66666666666667
815.1 7
816.3 4.33333333333333
817.5 7
818.7 11.6666666666667
819.9 7.66666666666667
821.1 -3
822.3 -13.6666666666667
823.4 -14.6666666666667
824.6 -7.33333333333333
825.8 -4
827 -1.33333333333333
828.1 5.33333333333333
829.3 11.3333333333333
830.4 7.66666666666667
831.5 1
832.6 -11.6666666666667
833.7 -31.3333333333333
834.8 -36.6666666666667
835.8 -32
836.8 -39
837.8 -43.6666666666667
838.7 -25
839.7 -11.6666666666667
840.5 -13.6666666666667
841.4 -23.6666666666667
842.2 -29.6666666666667
843.1 -20.3333333333333
843.9 -16.6666666666667
844.7 -20.6666666666667
845.6 -12
846.4 -1
847.2 -3
848.1 -7.66666666666667
848.9 -12.3333333333333
849.7 -22.3333333333333
