Wavelength(nm) Intensity
350.4 -9
351.5 -7
352.6 -9
353.7 -12.6666666666667
354.8 -14.3333333333333
356 -10.3333333333333
357.1 -8
358.2 -12.6666666666667
359.3 -20
360.5 -22.6666666666667
361.6 -23.3333333333333
362.7 -20.3333333333333
363.8 -15.6666666666667
364.9 -17.3333333333333
366.1 -17.6666666666667
367.2 -16
368.3 -15.3333333333333
369.5 -15.3333333333333
370.6 -17.3333333333333
371.7 -15.3333333333333
372.8 -12.3333333333333
374 -14.3333333333333
375.1 -13.6666666666667
376.2 -5.66666666666667
377.4 2.33333333333333
378.5 3
379.6 2.66666666666667
380.8 4
381.9 6
383 12.3333333333333
384.2 15.6666666666667
385.3 18.6666666666667
386.4 29
387.6 46.6666666666667
388.7 70
389.9 103
391 142
392.1 186.333333333333
393.3 258.333333333333
394.4 333
395.6 386
396.7 452.666666666667
397.8 504
399 532.333333333333
400.1 556
401.3 565.666666666667
402.4 570.666666666667
403.6 573.666666666667
404.7 575.666666666667
405.9 565.666666666667
407 552
408.2 540
409.3 523.666666666667
410.5 496
411.7 456.333333333333
412.9 424
414.1 383.333333333333
415.2 327.333333333333
416.4 282.666666666667
417.6 249.333333333333
418.8 218
420 185.666666666667
421.3 157
422.5 135
423.7 116.666666666667
424.9 99
426.1 85.6666666666667
427.4 67.6666666666667
428.6 46.6666666666667
429.8 33
431.1 26.6666666666667
432.3 26.6666666666667
433.6 25.3333333333333
434.8 25
436.1 24
437.3 16
438.6 7.33333333333333
439.9 2.33333333333333
441.1 -2
442.4 -5
443.7 -6.66666666666667
445 -8
446.3 -10.6666666666667
447.6 -6.66666666666667
448.9 0
450.2 1.66666666666667
451.5 3.33333333333333
452.8 2.66666666666667
454.2 -0.333333333333333
455.5 -5.66666666666667
456.8 -7.66666666666667
458.1 -6.66666666666667
459.5 -4
460.8 -2.33333333333333
462.1 -4
463.4 -3
464.8 -2
466.1 -5
467.4 -8
468.8 -10.3333333333333
470.1 -10.6666666666667
