Wavelength(nm) Intensity
350.4 -14
351.5 -10.6666666666667
352.6 -9.66666666666667
353.7 -13
354.8 -16
356 -19
357.1 -21
358.2 -24.6666666666667
359.3 -30.6666666666667
360.5 -30.6666666666667
361.6 -24.6666666666667
362.7 -18
363.8 -14.6666666666667
364.9 -14.6666666666667
366.1 -15
367.2 -14
368.3 -15.6666666666667
369.5 -18
370.6 -17.6666666666667
371.7 -14.3333333333333
372.8 -13.3333333333333
374 -17.6666666666667
375.1 -16
376.2 -5.33333333333333
377.4 5
378.5 6.33333333333333
379.6 2.33333333333333
380.8 1
381.9 3.33333333333333
383 5.33333333333333
384.2 6
385.3 12.6666666666667
386.4 23.6666666666667
387.6 36
388.7 53.3333333333333
389.9 76.3333333333333
391 108.666666666667
392.1 148.333333333333
393.3 201
394.4 269.333333333333
395.6 330.666666666667
396.7 394.333333333333
397.8 440
399 471.333333333333
400.1 504
401.3 522.333333333333
402.4 539
403.6 552.333333333333
404.7 559.666666666667
405.9 557
407 550
408.2 541.666666666667
409.3 528
410.5 511.666666666667
411.7 496
412.9 463.333333333333
414.1 407.666666666667
415.2 349.666666666667
416.4 311.666666666667
417.6 285
418.8 246.333333333333
420 208.666666666667
421.3 181
422.5 158.666666666667
423.7 138.666666666667
424.9 113
426.1 92.3333333333333
427.4 76.6666666666667
428.6 62.6666666666667
429.8 50.3333333333333
431.1 40
432.3 35.6666666666667
433.6 31.3333333333333
434.8 28.3333333333333
436.1 23
437.3 12.3333333333333
438.6 6.66666666666667
439.9 8
441.1 12.3333333333333
442.4 8.33333333333333
443.7 -2
445 -7
446.3 -11.3333333333333
447.6 -10.3333333333333
448.9 -4.66666666666667
450.2 -1.66666666666667
451.5 -1.33333333333333
452.8 0.666666666666667
454.2 2
455.5 -2.33333333333333
456.8 -9.66666666666667
458.1 -13
459.5 -11.6666666666667
460.8 -10.3333333333333
462.1 -10.3333333333333
463.4 -7.66666666666667
464.8 -4.33333333333333
466.1 -3
467.4 -4.33333333333333
468.8 -8
470.1 -8.33333333333333
471.4 -7.66666666666667
472.7 -3
474.1 2.33333333333333
475.4 -1
476.7 -6
478 -9.66666666666667
479.4 -11
480.7 -11.6666666666667
482 -14.6666666666667
483.3 -17.3333333333333
484.6 -13
485.9 -3.33333333333333
487.2 0
488.5 -3
489.8 -10
491.1 -13.3333333333333
492.4 -12.3333333333333
493.7 -10.6666666666667
494.9 -5.33333333333333
496.2 -2
497.5 -6.66666666666667
498.8 -16
500.1 -17
501.4 -10.6666666666667
502.7 -8
503.9 -6.66666666666667
505.2 -9.33333333333333
506.5 -11
507.8 -7.66666666666667
509.1 -4
510.4 -4.33333333333333
511.6 -8.66666666666667
512.9 -11
514.2 -10.6666666666667
515.5 -8
516.8 -7
518 -6
519.3 -4.66666666666667
520.6 -6
521.9 -8.66666666666667
523.2 -13
524.4 -16
525.7 -15.3333333333333
527 -16
528.3 -16.6666666666667
529.6 -15.3333333333333
530.9 -11
532.1 -8
533.4 -10.6666666666667
534.7 -17
536 -23.3333333333333
537.3 -25.3333333333333
538.6 -20
539.9 -11.3333333333333
541.2 -5.33333333333333
542.4 -2.66666666666667
543.7 -3.66666666666667
545 -7
546.3 -11.6666666666667
547.6 -12.3333333333333
548.9 -7.66666666666667
550.2 -6.33333333333333
551.5 -11
552.8 -15.3333333333333
554.1 -13.6666666666667
555.4 -6.66666666666667
556.7 -5
558 -5.33333333333333
559.3 -1.66666666666667
560.5 3
561.8 3.33333333333333
563.1 1
564.4 3
565.7 -0.666666666666667
567 -11.3333333333333
568.3 -16.6666666666667
569.6 -13.6666666666667
570.9 -7
572.2 -8
573.5 -11.3333333333333
574.8 -11.6666666666667
576.1 -9.33333333333333
577.5 -8
578.8 -10
580.1 -11.6666666666667
581.4 -11.6666666666667
582.7 -9.33333333333333
584 -9.66666666666667
585.4 -12
586.7 -14.3333333333333
588 -15.3333333333333
589.4 -15.6666666666667
590.7 -16
592 -14.3333333333333
593.4 -17.6666666666667
594.8 -21.3333333333333
596.1 -19.3333333333333
597.5 -17.3333333333333
598.8 -14
600.2 -14.6666666666667
601.5 -16
602.9 -14.6666666666667
604.2 -11
605.6 -11
606.9 -18.3333333333333
608.2 -23.3333333333333
609.6 -24.3333333333333
610.9 -26
612.2 -27
613.5 -25.6666666666667
614.8 -22.3333333333333
616.1 -22.3333333333333
617.5 -22.3333333333333
618.8 -16.3333333333333
620.1 -5
621.4 4.33333333333333
622.7 4
624 0.333333333333333
625.3 -9
626.6 -15.3333333333333
627.9 -15.6666666666667
629.2 -13
630.5 -11
631.7 -15.3333333333333
633 -19.6666666666667
634.3 -19
635.6 -12.6666666666667
636.9 -8.66666666666667
638.1 -5.66666666666667
639.4 -6
640.7 -11.3333333333333
642 -18.3333333333333
643.2 -23.6666666666667
644.5 -24
645.8 -20.3333333333333
647 -18
648.3 -19.3333333333333
649.5 -21.6666666666667
650.8 -20
652 -15.3333333333333
653.3 -16
654.5 -15
655.8 -9.66666666666667
657 -8
658.2 -11
