Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -13
352.6 -13
353.7 -16
354.8 -17.3333333333333
356 -14.6666666666667
357.1 -14.6666666666667
358.2 -18
359.3 -24
360.5 -28.3333333333333
361.6 -29.6666666666667
362.7 -26.3333333333333
363.8 -20
364.9 -19.6666666666667
366.1 -19.6666666666667
367.2 -24
368.3 -29.3333333333333
369.5 -32.3333333333333
370.6 -33
371.7 -29
372.8 -26
374 -26
375.1 -25.6666666666667
376.2 -21.3333333333333
377.4 -14.3333333333333
378.5 -8
379.6 -4.66666666666667
380.8 -1
381.9 2
383 3
384.2 5
385.3 7
386.4 10.3333333333333
387.6 20
388.7 32.3333333333333
389.9 49.3333333333333
391 76.6666666666667
392.1 119.333333333333
393.3 179
394.4 234
395.6 272.666666666667
396.7 300.666666666667
397.8 318.333333333333
399 322.333333333333
400.1 317.666666666667
401.3 309.333333333333
402.4 289.666666666667
403.6 266.666666666667
404.7 240.666666666667
405.9 208.333333333333
407 184
408.2 168.666666666667
409.3 156
410.5 135.666666666667
411.7 112.333333333333
412.9 92.3333333333333
414.1 72.6666666666667
415.2 57
416.4 48.6666666666667
417.6 44.3333333333333
418.8 37.6666666666667
420 27
421.3 15.6666666666667
422.5 8.33333333333333
423.7 5.66666666666667
424.9 5
426.1 0
427.4 -10.3333333333333
428.6 -20.3333333333333
429.8 -26.3333333333333
431.1 -29.6666666666667
432.3 -28
433.6 -23.6666666666667
434.8 -17.3333333333333
436.1 -12
437.3 -14
438.6 -16
439.9 -14
441.1 -11.6666666666667
442.4 -13.6666666666667
443.7 -21.3333333333333
445 -24
446.3 -24.3333333333333
447.6 -22
448.9 -17.3333333333333
450.2 -15.3333333333333
451.5 -15.6666666666667
452.8 -14.3333333333333
454.2 -10.3333333333333
455.5 -11.3333333333333
456.8 -13
458.1 -18.3333333333333
459.5 -22.3333333333333
460.8 -19.3333333333333
462.1 -13.6666666666667
463.4 -9.33333333333333
464.8 -10.6666666666667
466.1 -14.6666666666667
467.4 -14.3333333333333
468.8 -16.3333333333333
470.1 -19.6666666666667
471.4 -19.6666666666667
472.7 -18.3333333333333
474.1 -13.6666666666667
475.4 -12
476.7 -14
478 -19
479.4 -24.6666666666667
480.7 -28.3333333333333
482 -28.6666666666667
483.3 -25
484.6 -19.3333333333333
485.9 -10.6666666666667
487.2 -5
488.5 -6
489.8 -10
491.1 -13.6666666666667
492.4 -13.6666666666667
493.7 -10.3333333333333
494.9 -6
496.2 -5
497.5 -8.33333333333333
498.8 -14
500.1 -17.6666666666667
501.4 -19.6666666666667
502.7 -21.3333333333333
503.9 -25
505.2 -28.6666666666667
506.5 -26.6666666666667
507.8 -23.6666666666667
509.1 -20.6666666666667
510.4 -17
511.6 -17
512.9 -21
514.2 -20.6666666666667
515.5 -14
516.8 -8.66666666666667
518 -8.66666666666667
519.3 -7.33333333333333
520.6 -6.66666666666667
521.9 -10.6666666666667
523.2 -14
524.4 -18.6666666666667
525.7 -22.3333333333333
527 -23.6666666666667
528.3 -22.6666666666667
529.6 -22.6666666666667
530.9 -20
532.1 -16.6666666666667
533.4 -21.3333333333333
534.7 -26.6666666666667
536 -29
537.3 -26
538.6 -22.3333333333333
539.9 -18.6666666666667
541.2 -12.6666666666667
542.4 -10.3333333333333
543.7 -11.6666666666667
545 -18.3333333333333
546.3 -25.6666666666667
547.6 -28
548.9 -25
550.2 -20.6666666666667
551.5 -23.3333333333333
552.8 -24.3333333333333
554.1 -17
555.4 -12.3333333333333
556.7 -11
558 -9
559.3 -6.66666666666667
560.5 -6.33333333333333
561.8 -8.66666666666667
563.1 -10
564.4 -9.33333333333333
565.7 -11.6666666666667
567 -17.3333333333333
568.3 -21
569.6 -23
570.9 -23.3333333333333
572.2 -19.3333333333333
573.5 -15
574.8 -12
576.1 -12.6666666666667
577.5 -15.3333333333333
578.8 -14.6666666666667
580.1 -14
581.4 -11.6666666666667
582.7 -12.3333333333333
584 -19
585.4 -26.6666666666667
586.7 -28.6666666666667
588 -21.6666666666667
589.4 -16.6666666666667
590.7 -16.6666666666667
592 -15.6666666666667
593.4 -23
594.8 -32.6666666666667
596.1 -29
597.5 -20.6666666666667
598.8 -21
600.2 -26
601.5 -26.3333333333333
602.9 -21.6666666666667
604.2 -16.6666666666667
605.6 -16
606.9 -18.6666666666667
608.2 -22.3333333333333
609.6 -29.6666666666667
610.9 -34
612.2 -32.3333333333333
613.5 -29
614.8 -23.6666666666667
616.1 -21
617.5 -22.6666666666667
618.8 -19
620.1 -9.33333333333333
621.4 -4.33333333333333
622.7 -8.33333333333333
624 -18
625.3 -26.6666666666667
626.6 -29
627.9 -26.3333333333333
629.2 -22
630.5 -21.6666666666667
631.7 -25
633 -29.3333333333333
634.3 -31
635.6 -20
636.9 -6.33333333333333
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -13.6666666666667
642 -27.3333333333333
643.2 -38.3333333333333
644.5 -41
645.8 -32
647 -23.3333333333333
648.3 -23.3333333333333
649.5 -27.6666666666667
650.8 -28.3333333333333
652 -26
653.3 -26.6666666666667
654.5 -31
655.8 -31
657 -30
658.2 -36.6666666666667
659.5 -41
660.7 -31
661.9 -17
663.1 -13.6666666666667
664.4 -12.3333333333333
665.6 -9.33333333333333
666.8 -9.33333333333333
668 -12.3333333333333
669.2 -19.3333333333333
670.5 -28
671.7 -30.6666666666667
672.9 -29
674.1 -27.3333333333333
675.3 -27.3333333333333
676.5 -27
677.7 -25.6666666666667
678.9 -24.3333333333333
680.1 -23
681.3 -25.3333333333333
682.5 -30
683.7 -31.6666666666667
684.9 -31
686.1 -33
687.4 -35
688.6 -35
689.8 -33
691 -33
692.2 -38
693.4 -42
694.6 -35
695.8 -22.3333333333333
697 -15.3333333333333
698.2 -14
699.4 -12
700.6 -9.33333333333333
701.8 -12.3333333333333
703 -15.6666666666667
704.2 -16.3333333333333
705.4 -20
706.7 -25.6666666666667
707.9 -29
709.1 -26.6666666666667
710.3 -21.3333333333333
711.5 -17.3333333333333
712.7 -17
713.9 -22
715.2 -25
716.4 -21
717.6 -19.6666666666667
718.8 -24.3333333333333
720 -27.3333333333333
721.3 -27
722.5 -26.3333333333333
723.7 -26
724.9 -25.3333333333333
726.1 -23.3333333333333
727.4 -18.6666666666667
728.6 -13.6666666666667
729.8 -10
731 -16.3333333333333
732.2 -27
733.5 -26.6666666666667
734.7 -26.3333333333333
735.9 -30
737.1 -31
738.3 -28
739.5 -19
740.7 -17.3333333333333
742 -22
743.2 -22.6666666666667
744.4 -20.6666666666667
745.6 -21.6666666666667
746.8 -22.6666666666667
748 -21.6666666666667
749.2 -18.6666666666667
750.4 -13
751.6 -10.3333333333333
752.8 -19.3333333333333
754 -31
755.3 -34.3333333333333
756.5 -30.6666666666667
757.7 -23
758.8 -17.3333333333333
760 -15.3333333333333
761.2 -18.3333333333333
762.4 -20.3333333333333
763.6 -25.3333333333333
