Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -15.3333333333333
353.7 -21.6666666666667
354.8 -25.3333333333333
356 -21
357.1 -16.6666666666667
358.2 -16.3333333333333
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -27
362.7 -24.3333333333333
363.8 -20.6666666666667
364.9 -21
366.1 -22
367.2 -23.6666666666667
368.3 -27.3333333333333
369.5 -31.3333333333333
370.6 -31.6666666666667
371.7 -28.6666666666667
372.8 -27.3333333333333
374 -29
375.1 -26
376.2 -17.3333333333333
377.4 -9.33333333333333
378.5 -6.66666666666667
379.6 -8.66666666666667
380.8 -10
381.9 -6.33333333333333
383 -1.33333333333333
384.2 4
385.3 12.3333333333333
386.4 24.3333333333333
387.6 36
388.7 47.3333333333333
389.9 69
391 96
392.1 150
393.3 225.666666666667
394.4 276.333333333333
395.6 316.333333333333
396.7 356
397.8 377
399 377.666666666667
400.1 369.333333333333
401.3 360
402.4 346.333333333333
403.6 331
404.7 302
405.9 259.333333333333
407 225
408.2 202
409.3 184.666666666667
410.5 168.666666666667
411.7 150.666666666667
412.9 127.333333333333
414.1 100.666666666667
415.2 79
416.4 71.6666666666667
417.6 69
418.8 58.6666666666667
420 42.3333333333333
421.3 30
422.5 22.6666666666667
423.7 18.6666666666667
424.9 11
426.1 -0.333333333333333
427.4 -9.66666666666667
428.6 -16
429.8 -16.3333333333333
431.1 -16.3333333333333
432.3 -17.6666666666667
433.6 -16.3333333333333
434.8 -11.3333333333333
436.1 -8.66666666666667
437.3 -12
438.6 -16
439.9 -15.3333333333333
441.1 -13.3333333333333
442.4 -16
443.7 -23.3333333333333
445 -27.3333333333333
446.3 -27.3333333333333
447.6 -21.3333333333333
448.9 -14.6666666666667
450.2 -13.6666666666667
451.5 -13.3333333333333
452.8 -13.6666666666667
454.2 -13.3333333333333
455.5 -14.6666666666667
456.8 -18.6666666666667
458.1 -23
459.5 -23.6666666666667
460.8 -21
462.1 -19.6666666666667
463.4 -17.3333333333333
464.8 -13.6666666666667
466.1 -13.6666666666667
467.4 -16.6666666666667
468.8 -19.3333333333333
470.1 -17
471.4 -12.6666666666667
472.7 -7.66666666666667
474.1 -2.66666666666667
475.4 -1.33333333333333
476.7 -9
478 -21.6666666666667
479.4 -24.6666666666667
480.7 -24.6666666666667
482 -29
483.3 -34
484.6 -29
485.9 -16
487.2 -6
488.5 -2.66666666666667
489.8 -10
491.1 -18.6666666666667
492.4 -21
493.7 -21
494.9 -20
496.2 -20.3333333333333
497.5 -21.6666666666667
498.8 -22.6666666666667
500.1 -22.6666666666667
501.4 -21.3333333333333
502.7 -20.3333333333333
503.9 -21
505.2 -21.6666666666667
506.5 -19.6666666666667
507.8 -14.6666666666667
509.1 -11.3333333333333
510.4 -12.6666666666667
511.6 -14.3333333333333
512.9 -16
514.2 -15.3333333333333
515.5 -9.33333333333333
516.8 -4.66666666666667
518 -6.66666666666667
519.3 -10
520.6 -9.33333333333333
521.9 -9.66666666666667
523.2 -10.6666666666667
524.4 -15.3333333333333
525.7 -19.3333333333333
527 -19.3333333333333
528.3 -19.6666666666667
529.6 -20.3333333333333
530.9 -21.3333333333333
532.1 -22.3333333333333
533.4 -25.3333333333333
534.7 -29
536 -29
537.3 -24.6666666666667
538.6 -16
539.9 -7.66666666666667
541.2 -11
542.4 -19.6666666666667
543.7 -25
545 -26.6666666666667
546.3 -23.6666666666667
547.6 -20.6666666666667
548.9 -19
550.2 -17.6666666666667
551.5 -19.6666666666667
552.8 -21
554.1 -16.6666666666667
555.4 -11.6666666666667
556.7 -9.33333333333333
558 -8
559.3 -7.33333333333333
560.5 -7.66666666666667
561.8 -7
563.1 -5.33333333333333
564.4 -3.66666666666667
565.7 -8.66666666666667
567 -18
568.3 -23
569.6 -22.3333333333333
570.9 -18.6666666666667
572.2 -18.6666666666667
573.5 -21
574.8 -19.3333333333333
576.1 -16.6666666666667
577.5 -20.6666666666667
578.8 -25.6666666666667
580.1 -27.3333333333333
581.4 -21.6666666666667
582.7 -18.6666666666667
584 -21
585.4 -22.6666666666667
586.7 -26.6666666666667
588 -28
589.4 -26
590.7 -22
592 -17
593.4 -21.3333333333333
594.8 -31
596.1 -31
597.5 -24
598.8 -21
600.2 -22.6666666666667
601.5 -24.3333333333333
602.9 -21.6666666666667
604.2 -17
605.6 -17.3333333333333
606.9 -21.6666666666667
608.2 -25.3333333333333
609.6 -27
610.9 -32.3333333333333
612.2 -38
613.5 -35.6666666666667
614.8 -25.6666666666667
616.1 -20
617.5 -21.3333333333333
618.8 -15
620.1 -5.66666666666667
621.4 -4
622.7 -7
624 -14
625.3 -22.3333333333333
626.6 -25.6666666666667
627.9 -22.3333333333333
629.2 -17.3333333333333
630.5 -17.6666666666667
631.7 -23.6666666666667
633 -30
634.3 -34
635.6 -25
636.9 -14
638.1 -10.6666666666667
639.4 -10.6666666666667
640.7 -16.3333333333333
642 -25
643.2 -33.3333333333333
644.5 -35.6666666666667
645.8 -28.3333333333333
647 -20.6666666666667
648.3 -21.3333333333333
649.5 -22
650.8 -23.3333333333333
652 -23.3333333333333
653.3 -19.6666666666667
654.5 -16.3333333333333
655.8 -15
657 -18
658.2 -24.3333333333333
659.5 -30
660.7 -26.6666666666667
661.9 -17.3333333333333
663.1 -13.6666666666667
664.4 -17
665.6 -20.3333333333333
666.8 -22
668 -21
669.2 -19.3333333333333
670.5 -19
671.7 -21
672.9 -26.6666666666667
674.1 -32.3333333333333
675.3 -34
676.5 -34
677.7 -35.3333333333333
678.9 -31.6666666666667
680.1 -29.3333333333333
681.3 -35
682.5 -36.3333333333333
683.7 -32.6666666666667
684.9 -32.6666666666667
686.1 -32
687.4 -31.3333333333333
688.6 -28.6666666666667
689.8 -24.6666666666667
691 -24.3333333333333
692.2 -23.6666666666667
693.4 -23.3333333333333
694.6 -20.6666666666667
695.8 -15
697 -10
698.2 -6
699.4 -7.33333333333333
700.6 -13
701.8 -19
703 -26
704.2 -31.3333333333333
705.4 -34
706.7 -33.6666666666667
707.9 -34.3333333333333
709.1 -33.3333333333333
710.3 -30
711.5 -28.3333333333333
712.7 -24
713.9 -23
715.2 -22.3333333333333
716.4 -19.6666666666667
717.6 -20
718.8 -29.6666666666667
720 -38.6666666666667
721.3 -38.6666666666667
722.5 -34.6666666666667
723.7 -30.6666666666667
724.9 -30.6666666666667
726.1 -31.6666666666667
727.4 -33.6666666666667
728.6 -33.6666666666667
729.8 -28
731 -28.3333333333333
732.2 -36.3333333333333
733.5 -37.3333333333333
734.7 -33
735.9 -29.6666666666667
737.1 -28.3333333333333
738.3 -25
739.5 -21.6666666666667
740.7 -27.3333333333333
742 -34.6666666666667
743.2 -41.6666666666667
744.4 -42
745.6 -34.6666666666667
746.8 -25
748 -16.3333333333333
749.2 -16.6666666666667
750.4 -21.6666666666667
751.6 -26
752.8 -36
754 -46
755.3 -42.3333333333333
756.5 -35
757.7 -32
758.8 -29.6666666666667
760 -27.3333333333333
761.2 -29.3333333333333
762.4 -32
763.6 -31.6666666666667
764.8 -32.3333333333333
766 -36.3333333333333
767.2 -38
768.4 -29
769.6 -16.6666666666667
770.8 -19
772 -26.3333333333333
773.1 -29.3333333333333
774.3 -32.3333333333333
775.5 -31.3333333333333
776.7 -27.3333333333333
777.9 -19.6666666666667
779.1 -13.6666666666667
780.3 -11
781.4 -13.3333333333333
782.6 -25
783.8 -36.6666666666667
785 -45.3333333333333
786.2 -51.3333333333333
787.3 -49.3333333333333
788.5 -39.6666666666667
789.7 -30.3333333333333
790.9 -21
792 -16.3333333333333
793.2 -18
794.4 -20.3333333333333
795.5 -20
796.7 -16.3333333333333
797.8 -17.6666666666667
799 -23
800.2 -16.6666666666667
801.3 -5
802.5 -6.33333333333333
803.6 -16.6666666666667
804.8 -25.6666666666667
805.9 -26.3333333333333
807.1 -21.6666666666667
808.2 -19.6666666666667
809.3 -22.6666666666667
810.5 -24
811.6 -15.3333333333333
812.8 -4.66666666666667
813.9 -4.66666666666667
815.1 -12.6666666666667
816.3 -17.3333333333333
817.5 -21.3333333333333
818.7 -19.3333333333333
819.9 -15.6666666666667
