Wavelength(nm) Intensity
350.4 -21
351.5 -15.3333333333333
352.6 -14.3333333333333
353.7 -17.3333333333333
354.8 -19.6666666666667
356 -19.3333333333333
357.1 -18
358.2 -15.6666666666667
359.3 -16
360.5 -22
361.6 -28
362.7 -28
363.8 -25.6666666666667
364.9 -24.3333333333333
366.1 -24
367.2 -27
368.3 -27.6666666666667
369.5 -28.6666666666667
370.6 -28
371.7 -24.6666666666667
372.8 -21.3333333333333
374 -20.6666666666667
375.1 -18
376.2 -12
377.4 -8.66666666666667
378.5 -7.33333333333333
379.6 -5
380.8 -3
381.9 -3.33333333333333
383 -3.66666666666667
384.2 -4.66666666666667
385.3 -3.66666666666667
386.4 2.66666666666667
387.6 16.3333333333333
388.7 35
389.9 58.6666666666667
391 87
392.1 120.333333333333
393.3 164.666666666667
394.4 210.333333333333
395.6 256.333333333333
396.7 295
397.8 313.333333333333
399 315
400.1 306
401.3 294.333333333333
402.4 278
403.6 255.666666666667
404.7 229.666666666667
405.9 201.666666666667
407 176
408.2 157.666666666667
409.3 143.666666666667
410.5 130.666666666667
411.7 113.666666666667
412.9 94.3333333333333
414.1 77.6666666666667
415.2 64.6666666666667
416.4 55.6666666666667
417.6 49
418.8 42.3333333333333
420 36.3333333333333
421.3 27.6666666666667
422.5 14.6666666666667
423.7 5.33333333333333
424.9 -3.33333333333333
426.1 -11
427.4 -20.3333333333333
428.6 -26.6666666666667
429.8 -25
431.1 -25
432.3 -23
433.6 -18.6666666666667
434.8 -14.3333333333333
436.1 -11.3333333333333
437.3 -14
438.6 -19.3333333333333
439.9 -21.3333333333333
441.1 -20.6666666666667
442.4 -21.6666666666667
443.7 -26.3333333333333
445 -30
446.3 -30
447.6 -21.3333333333333
448.9 -12.6666666666667
450.2 -13.3333333333333
451.5 -15.3333333333333
452.8 -14.6666666666667
454.2 -10.3333333333333
455.5 -11.6666666666667
456.8 -18.3333333333333
458.1 -24
459.5 -24
460.8 -18.3333333333333
462.1 -13.6666666666667
463.4 -8.66666666666667
464.8 -5.33333333333333
466.1 -4.66666666666667
467.4 -5
468.8 -9.66666666666667
470.1 -13.6666666666667
471.4 -13.3333333333333
472.7 -12
474.1 -14.3333333333333
475.4 -21.3333333333333
476.7 -26.3333333333333
478 -32
479.4 -31.3333333333333
480.7 -27.6666666666667
482 -29.6666666666667
483.3 -28.6666666666667
484.6 -26.6666666666667
485.9 -21
487.2 -15
488.5 -13
489.8 -13.6666666666667
491.1 -16
492.4 -19.3333333333333
493.7 -18
494.9 -11.3333333333333
496.2 -7.66666666666667
497.5 -10.3333333333333
498.8 -16
500.1 -18
501.4 -17
502.7 -15.3333333333333
503.9 -16.6666666666667
505.2 -20
506.5 -20.6666666666667
507.8 -16.6666666666667
509.1 -15.3333333333333
510.4 -18.6666666666667
511.6 -18.3333333333333
512.9 -16
514.2 -14.6666666666667
515.5 -12.6666666666667
516.8 -11.3333333333333
518 -11.6666666666667
519.3 -12
520.6 -13
521.9 -16
523.2 -20.6666666666667
524.4 -21.3333333333333
525.7 -21
527 -22.6666666666667
528.3 -26
529.6 -26.6666666666667
530.9 -23
532.1 -24
533.4 -28.6666666666667
534.7 -30.6666666666667
536 -31.3333333333333
537.3 -31.3333333333333
538.6 -27.6666666666667
539.9 -23
541.2 -17.3333333333333
542.4 -12.3333333333333
543.7 -9.33333333333333
545 -9.33333333333333
546.3 -15.3333333333333
547.6 -20
548.9 -17.6666666666667
550.2 -14.3333333333333
551.5 -19.3333333333333
552.8 -25.6666666666667
554.1 -20.6666666666667
555.4 -11
556.7 -4
558 -1.66666666666667
559.3 -4.66666666666667
560.5 -8.33333333333333
561.8 -14
563.1 -19.6666666666667
564.4 -20.3333333333333
565.7 -20.6666666666667
567 -22.6666666666667
568.3 -26
569.6 -26.6666666666667
570.9 -22.3333333333333
572.2 -16
573.5 -14.3333333333333
574.8 -16
576.1 -16.3333333333333
577.5 -18.6666666666667
578.8 -19.3333333333333
580.1 -15.3333333333333
581.4 -12.3333333333333
582.7 -12.3333333333333
584 -16.3333333333333
585.4 -21.6666666666667
586.7 -24
588 -26.3333333333333
589.4 -26.6666666666667
590.7 -24
592 -21.3333333333333
593.4 -25.6666666666667
594.8 -33.6666666666667
596.1 -33.6666666666667
597.5 -25.6666666666667
598.8 -21.3333333333333
600.2 -26
601.5 -31.6666666666667
602.9 -31.6666666666667
604.2 -23.6666666666667
605.6 -18.3333333333333
606.9 -21.3333333333333
608.2 -25
609.6 -30.6666666666667
610.9 -38
612.2 -44.6666666666667
613.5 -44
614.8 -30.6666666666667
616.1 -22
617.5 -20.3333333333333
618.8 -15.6666666666667
620.1 -12
621.4 -9.66666666666667
622.7 -13
624 -20.6666666666667
625.3 -23.6666666666667
626.6 -24.3333333333333
627.9 -26
629.2 -26.3333333333333
630.5 -24.6666666666667
631.7 -28
633 -30.3333333333333
634.3 -29
635.6 -21
636.9 -11
638.1 -7.66666666666667
639.4 -7
640.7 -13.6666666666667
642 -23
643.2 -28.3333333333333
644.5 -31
645.8 -26.6666666666667
647 -21
648.3 -25.3333333333333
649.5 -33
650.8 -34.3333333333333
652 -31.6666666666667
653.3 -28.3333333333333
654.5 -22
655.8 -14
657 -12
658.2 -17.3333333333333
659.5 -17.6666666666667
660.7 -16.3333333333333
661.9 -16.6666666666667
663.1 -13.6666666666667
664.4 -11
665.6 -14.6666666666667
666.8 -21
668 -20.3333333333333
669.2 -15.3333333333333
670.5 -15.6666666666667
671.7 -23
672.9 -29.6666666666667
674.1 -30
675.3 -31.3333333333333
676.5 -33.3333333333333
677.7 -33
678.9 -32
680.1 -30.6666666666667
681.3 -34
682.5 -36.3333333333333
683.7 -35
684.9 -35.6666666666667
686.1 -40
687.4 -42
688.6 -33.6666666666667
689.8 -26.3333333333333
691 -27.3333333333333
692.2 -31
693.4 -34
694.6 -26.6666666666667
695.8 -15.3333333333333
697 -13
698.2 -14.3333333333333
699.4 -15.3333333333333
700.6 -16.3333333333333
701.8 -18
703 -19.3333333333333
704.2 -20.3333333333333
705.4 -20.6666666666667
706.7 -19.3333333333333
707.9 -19
709.1 -15.6666666666667
710.3 -12.3333333333333
711.5 -14.3333333333333
712.7 -20
713.9 -26
715.2 -27
716.4 -26.6666666666667
717.6 -30
718.8 -30
720 -24.6666666666667
721.3 -19.6666666666667
722.5 -17
723.7 -16.6666666666667
724.9 -19.3333333333333
726.1 -23
727.4 -22.3333333333333
728.6 -21.6666666666667
729.8 -21.6666666666667
731 -26
732.2 -34.6666666666667
733.5 -37.3333333333333
734.7 -35.3333333333333
735.9 -28.6666666666667
737.1 -26
738.3 -25.3333333333333
739.5 -20
740.7 -19.6666666666667
742 -21
743.2 -22.6666666666667
744.4 -27.3333333333333
745.6 -29.6666666666667
746.8 -24
748 -16.6666666666667
749.2 -14.6666666666667
750.4 -15.6666666666667
751.6 -16.6666666666667
752.8 -21.3333333333333
754 -31.6666666666667
755.3 -37.3333333333333
756.5 -33.6666666666667
757.7 -30.3333333333333
758.8 -30.3333333333333
760 -29.3333333333333
761.2 -29.3333333333333
762.4 -30
763.6 -31.6666666666667
764.8 -37.6666666666667
766 -43.6666666666667
767.2 -40
768.4 -28.3333333333333
769.6 -19.6666666666667
770.8 -26
772 -36
773.1 -33.3333333333333
774.3 -25.6666666666667
775.5 -24.3333333333333
776.7 -27
777.9 -25.3333333333333
779.1 -19.3333333333333
780.3 -13.6666666666667
781.4 -14.6666666666667
782.6 -21.3333333333333
783.8 -30
785 -38.6666666666667
786.2 -40.6666666666667
787.3 -34.3333333333333
788.5 -29.3333333333333
789.7 -28
790.9 -24.6666666666667
792 -22
793.2 -22
794.4 -24.3333333333333
795.5 -21.3333333333333
796.7 -18.3333333333333
797.8 -25.3333333333333
799 -34
800.2 -30
801.3 -16.6666666666667
802.5 -10.3333333333333
803.6 -16
804.8 -28.3333333333333
805.9 -37
807.1 -36.6666666666667
808.2 -33.3333333333333
809.3 -28.3333333333333
810.5 -22.3333333333333
811.6 -20
812.8 -16.3333333333333
813.9 -16.6666666666667
815.1 -20.6666666666667
816.3 -24
817.5 -24.6666666666667
818.7 -21.3333333333333
819.9 -18.3333333333333
821.1 -17.3333333333333
822.3 -19
823.4 -15
824.6 -10.6666666666667
825.8 -16.3333333333333
827 -20.6666666666667
828.1 -19.6666666666667
829.3 -22.6666666666667
830.4 -28.6666666666667
831.5 -34.3333333333333
832.6 -39
833.7 -37
834.8 -30.6666666666667
835.8 -34
836.8 -39.3333333333333
837.8 -38
838.7 -34.6666666666667
839.7 -28.6666666666667
840.5 -24.3333333333333
841.4 -23
842.2 -28.3333333333333
843.1 -38.3333333333333
843.9 -37.3333333333333
844.7 -30.3333333333333
845.6 -31
846.4 -33.6666666666667
847.2 -34.6666666666667
848.1 -33.3333333333333
848.9 -32.3333333333333
849.7 -37.3333333333333
