Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7.66666666666667
352.6 -4.66666666666667
353.7 -12.6666666666667
354.8 -25
356 -33.6666666666667
357.1 -32.6666666666667
358.2 -29
359.3 -32
360.5 -30.6666666666667
361.6 -28.6666666666667
362.7 -23
363.8 -18.3333333333333
364.9 -20.3333333333333
366.1 -21
367.2 -21.3333333333333
368.3 -20.6666666666667
369.5 -18.3333333333333
370.6 -16.6666666666667
371.7 -15.6666666666667
372.8 -18.3333333333333
374 -24
375.1 -20
376.2 -6.33333333333333
377.4 3.33333333333333
378.5 2.66666666666667
379.6 0
380.8 0.333333333333333
381.9 -1.66666666666667
383 -3.66666666666667
384.2 -3
385.3 2.33333333333333
386.4 9.33333333333333
387.6 17.6666666666667
388.7 27.6666666666667
389.9 41.3333333333333
391 61.3333333333333
392.1 86
393.3 123
394.4 163.333333333333
395.6 199
396.7 228.666666666667
397.8 244.666666666667
399 247.666666666667
400.1 241
401.3 230
402.4 215
403.6 196.666666666667
404.7 174.666666666667
405.9 149.666666666667
407 128
408.2 114.333333333333
409.3 106.666666666667
410.5 98.3333333333333
411.7 87.6666666666667
412.9 70.6666666666667
414.1 52.6666666666667
415.2 40
416.4 33.6666666666667
417.6 29.3333333333333
418.8 24
420 19
421.3 9.66666666666667
422.5 3
423.7 1.66666666666667
424.9 0.333333333333333
426.1 -4.33333333333333
427.4 -10.6666666666667
428.6 -14
429.8 -16.3333333333333
431.1 -17
432.3 -16
433.6 -18
434.8 -18.6666666666667
436.1 -18.6666666666667
437.3 -19.6666666666667
438.6 -22.3333333333333
439.9 -24.3333333333333
441.1 -26
442.4 -30.3333333333333
443.7 -36
445 -36
446.3 -30.3333333333333
447.6 -22.6666666666667
448.9 -15
450.2 -14.3333333333333
451.5 -14.3333333333333
452.8 -14.6666666666667
454.2 -15.3333333333333
455.5 -17.3333333333333
456.8 -21
458.1 -24.3333333333333
459.5 -26.6666666666667
460.8 -24.6666666666667
462.1 -20
463.4 -15.3333333333333
464.8 -14
466.1 -15
467.4 -17.6666666666667
468.8 -21.6666666666667
470.1 -23.6666666666667
471.4 -23
472.7 -15
474.1 -10
475.4 -14.3333333333333
476.7 -22.6666666666667
478 -29.3333333333333
479.4 -29.6666666666667
480.7 -29
482 -29
483.3 -28.6666666666667
484.6 -22.6666666666667
485.9 -11.3333333333333
487.2 -2
488.5 1.66666666666667
489.8 -5.66666666666667
491.1 -17.3333333333333
492.4 -21
493.7 -17.3333333333333
494.9 -12.3333333333333
496.2 -11.6666666666667
497.5 -17
498.8 -22.6666666666667
500.1 -23.3333333333333
501.4 -20.6666666666667
502.7 -20.6666666666667
503.9 -26.3333333333333
505.2 -33.3333333333333
506.5 -34
507.8 -30
509.1 -25.6666666666667
510.4 -19.6666666666667
511.6 -14.3333333333333
512.9 -12
514.2 -13.3333333333333
515.5 -16.6666666666667
516.8 -20.6666666666667
518 -20.3333333333333
519.3 -17.3333333333333
520.6 -18.6666666666667
521.9 -20.3333333333333
523.2 -20.3333333333333
524.4 -20
525.7 -17.6666666666667
527 -16.6666666666667
528.3 -23.6666666666667
529.6 -32
530.9 -30.6666666666667
532.1 -28
533.4 -27.3333333333333
534.7 -28
536 -29.3333333333333
537.3 -28
538.6 -26
539.9 -21
541.2 -17
542.4 -17.3333333333333
543.7 -19.6666666666667
545 -20.3333333333333
546.3 -20.6666666666667
547.6 -22.6666666666667
548.9 -21.6666666666667
550.2 -20.6666666666667
551.5 -25.3333333333333
552.8 -28.3333333333333
554.1 -25.6666666666667
555.4 -21.3333333333333
556.7 -18
558 -17.6666666666667
559.3 -15.3333333333333
560.5 -13.3333333333333
561.8 -11.6666666666667
563.1 -10.6666666666667
564.4 -14
565.7 -23
567 -29.3333333333333
568.3 -28.6666666666667
569.6 -28.6666666666667
570.9 -27.3333333333333
572.2 -22.3333333333333
573.5 -16.3333333333333
574.8 -15.3333333333333
576.1 -19.3333333333333
577.5 -23.6666666666667
578.8 -24.3333333333333
580.1 -20
581.4 -16.6666666666667
582.7 -18.6666666666667
584 -20.6666666666667
585.4 -23
586.7 -24.6666666666667
588 -24.6666666666667
589.4 -26.3333333333333
590.7 -24.3333333333333
592 -20.6666666666667
593.4 -26.6666666666667
594.8 -33.3333333333333
596.1 -31
597.5 -27.3333333333333
598.8 -28.3333333333333
600.2 -32.6666666666667
601.5 -30.3333333333333
602.9 -24.3333333333333
604.2 -20.6666666666667
605.6 -19.6666666666667
606.9 -20.3333333333333
608.2 -17.6666666666667
609.6 -18
610.9 -25.6666666666667
612.2 -32
613.5 -35.3333333333333
614.8 -26.6666666666667
616.1 -13.3333333333333
617.5 -11.6666666666667
618.8 -10.6666666666667
620.1 -6
621.4 -4.33333333333333
622.7 -13
624 -22
625.3 -26.3333333333333
626.6 -27.6666666666667
627.9 -23.3333333333333
629.2 -20.3333333333333
630.5 -24.3333333333333
631.7 -32
633 -35.3333333333333
634.3 -36
635.6 -29.6666666666667
636.9 -18.6666666666667
638.1 -13.3333333333333
639.4 -12.6666666666667
640.7 -18.6666666666667
642 -25
643.2 -28.3333333333333
644.5 -31.3333333333333
645.8 -29.6666666666667
647 -25.6666666666667
648.3 -23.3333333333333
649.5 -24.6666666666667
650.8 -27
652 -26
653.3 -18.3333333333333
654.5 -12
655.8 -16
657 -21.3333333333333
658.2 -21.3333333333333
659.5 -18
660.7 -14.3333333333333
661.9 -14
663.1 -16.3333333333333
664.4 -19.3333333333333
665.6 -23
666.8 -25.3333333333333
668 -25.6666666666667
669.2 -24
670.5 -21.6666666666667
671.7 -21.6666666666667
672.9 -26
674.1 -32.6666666666667
675.3 -38
676.5 -36.3333333333333
677.7 -30.3333333333333
678.9 -28
680.1 -26.6666666666667
681.3 -32
682.5 -38
683.7 -39.3333333333333
684.9 -37
686.1 -34
687.4 -35.3333333333333
688.6 -33
689.8 -28
691 -28.3333333333333
692.2 -31
693.4 -32.6666666666667
694.6 -28
695.8 -18
697 -12
698.2 -10
699.4 -12
700.6 -12
701.8 -7.66666666666667
703 -7.66666666666667
704.2 -15
705.4 -20.3333333333333
706.7 -19.6666666666667
707.9 -13.6666666666667
709.1 -8.33333333333333
710.3 -5.33333333333333
711.5 -6.66666666666667
712.7 -11.6666666666667
713.9 -18.6666666666667
715.2 -25.6666666666667
716.4 -22.3333333333333
717.6 -17.6666666666667
718.8 -20.6666666666667
720 -28
721.3 -40
722.5 -45
723.7 -39
724.9 -31.6666666666667
726.1 -26.6666666666667
727.4 -24
728.6 -21.3333333333333
729.8 -21.6666666666667
731 -28
732.2 -37
733.5 -38.3333333333333
734.7 -31.6666666666667
735.9 -27.3333333333333
737.1 -28.6666666666667
738.3 -26.6666666666667
739.5 -18.6666666666667
740.7 -12.6666666666667
742 -14.6666666666667
743.2 -21.3333333333333
744.4 -27
745.6 -28.6666666666667
746.8 -25
748 -18.6666666666667
749.2 -15
750.4 -16
751.6 -18.3333333333333
752.8 -28.6666666666667
754 -41
755.3 -40.3333333333333
756.5 -31.3333333333333
757.7 -22
758.8 -18.3333333333333
760 -21.3333333333333
761.2 -22
762.4 -23.6666666666667
763.6 -25.6666666666667
764.8 -26.6666666666667
766 -31.3333333333333
767.2 -32.6666666666667
768.4 -22
769.6 -12.3333333333333
770.8 -15.3333333333333
772 -21
773.1 -20
774.3 -23.3333333333333
775.5 -29.3333333333333
776.7 -32.6666666666667
777.9 -35.6666666666667
779.1 -28.6666666666667
780.3 -17.6666666666667
781.4 -13.6666666666667
782.6 -18.3333333333333
783.8 -25.6666666666667
785 -33
786.2 -34.3333333333333
787.3 -31.3333333333333
788.5 -34
789.7 -40.3333333333333
790.9 -22.6666666666667
792 -6
793.2 -13
794.4 -15
795.5 -18
796.7 -24.6666666666667
797.8 -28.3333333333333
799 -27.6666666666667
800.2 -17.3333333333333
801.3 -5.66666666666667
802.5 -9
803.6 -19
804.8 -26.3333333333333
805.9 -29
807.1 -25
808.2 -19.3333333333333
809.3 -14.6666666666667
810.5 -12.3333333333333
811.6 -10.6666666666667
812.8 -9
813.9 -10
815.1 -13.6666666666667
816.3 -13
817.5 -6.33333333333333
818.7 -4.33333333333333
819.9 -9.66666666666667
821.1 -19.6666666666667
822.3 -26
823.4 -27.6666666666667
824.6 -30.6666666666667
825.8 -27.3333333333333
827 -18.3333333333333
828.1 -14.6666666666667
829.3 -17.3333333333333
830.4 -19
831.5 -18.6666666666667
832.6 -25.6666666666667
833.7 -31.6666666666667
834.8 -30.6666666666667
835.8 -31.6666666666667
836.8 -29.3333333333333
837.8 -25
838.7 -21.3333333333333
839.7 -20.6666666666667
840.5 -28.6666666666667
841.4 -39
842.2 -45.6666666666667
843.1 -39.3333333333333
843.9 -28
844.7 -26
845.6 -24.3333333333333
846.4 -24.3333333333333
847.2 -32
848.1 -40.6666666666667
848.9 -43
849.7 -44
