Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -8.33333333333333
352.6 -11
353.7 -20
354.8 -26
356 -24.3333333333333
357.1 -23
358.2 -24
359.3 -28
360.5 -30.3333333333333
361.6 -30.6666666666667
362.7 -29.6666666666667
363.8 -29.6666666666667
364.9 -31.3333333333333
366.1 -29.3333333333333
367.2 -25.6666666666667
368.3 -24
369.5 -27
370.6 -30.3333333333333
371.7 -26.3333333333333
372.8 -22
374 -21.3333333333333
375.1 -19.6666666666667
376.2 -18
377.4 -14.6666666666667
378.5 -11.6666666666667
379.6 -10
380.8 -7.33333333333333
381.9 -2.66666666666667
383 2.33333333333333
384.2 1
385.3 3.33333333333333
386.4 16
387.6 36
388.7 58.6666666666667
389.9 84
391 119
392.1 174.666666666667
393.3 246.333333333333
394.4 294.666666666667
395.6 337.333333333333
396.7 379.666666666667
397.8 395
399 397
400.1 386.333333333333
401.3 369.333333333333
402.4 348.666666666667
403.6 321.333333333333
404.7 295
405.9 258.333333333333
407 224.666666666667
408.2 204.666666666667
409.3 183.333333333333
410.5 162.666666666667
411.7 141
412.9 120.666666666667
414.1 98.3333333333333
415.2 76.3333333333333
416.4 64.3333333333333
417.6 59
418.8 51.3333333333333
420 40.6666666666667
421.3 30
422.5 16
423.7 7.66666666666667
424.9 3.33333333333333
426.1 -3.66666666666667
427.4 -12
428.6 -18
429.8 -19
431.1 -20
432.3 -19.3333333333333
433.6 -18.3333333333333
434.8 -15.6666666666667
436.1 -14
437.3 -19.3333333333333
438.6 -21.3333333333333
439.9 -19
441.1 -16.3333333333333
442.4 -16.6666666666667
443.7 -20.3333333333333
445 -20.6666666666667
446.3 -20.3333333333333
447.6 -19.3333333333333
448.9 -18
450.2 -17
451.5 -18.3333333333333
452.8 -14.3333333333333
454.2 -9.33333333333333
455.5 -11
456.8 -15.3333333333333
458.1 -20.6666666666667
459.5 -21
460.8 -17.6666666666667
462.1 -16.3333333333333
463.4 -15.3333333333333
464.8 -14
466.1 -12
467.4 -11.6666666666667
468.8 -20
470.1 -28
471.4 -28
472.7 -22
474.1 -17.3333333333333
475.4 -16.3333333333333
476.7 -20
478 -26.3333333333333
479.4 -30.3333333333333
480.7 -32
482 -32.3333333333333
483.3 -28
484.6 -19.6666666666667
485.9 -10.3333333333333
487.2 -5
488.5 -6.33333333333333
489.8 -13.3333333333333
491.1 -20.6666666666667
492.4 -25
493.7 -21.6666666666667
494.9 -16
496.2 -15.3333333333333
497.5 -15
498.8 -15.6666666666667
500.1 -18
501.4 -22.3333333333333
502.7 -23.3333333333333
503.9 -20
505.2 -21.6666666666667
506.5 -24
507.8 -25
509.1 -25.6666666666667
510.4 -18.3333333333333
511.6 -13
512.9 -11.6666666666667
514.2 -11.6666666666667
515.5 -13.3333333333333
516.8 -15.3333333333333
518 -16
519.3 -16.6666666666667
520.6 -17.6666666666667
521.9 -18
523.2 -16.6666666666667
524.4 -17.6666666666667
525.7 -20.3333333333333
527 -23.3333333333333
528.3 -24.6666666666667
529.6 -22.6666666666667
530.9 -20
532.1 -19.3333333333333
533.4 -22.6666666666667
534.7 -22
536 -19.6666666666667
537.3 -18.6666666666667
538.6 -16
539.9 -12
541.2 -10
542.4 -9.66666666666667
543.7 -9.66666666666667
545 -12.6666666666667
546.3 -15.3333333333333
