Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -14
352.6 -18.6666666666667
353.7 -22.3333333333333
354.8 -21.3333333333333
356 -16.6666666666667
357.1 -17.6666666666667
358.2 -21.6666666666667
359.3 -25
360.5 -29
361.6 -28.6666666666667
362.7 -24
363.8 -22.3333333333333
364.9 -28.3333333333333
366.1 -31.6666666666667
367.2 -25.3333333333333
368.3 -18
369.5 -17.3333333333333
370.6 -18
371.7 -19
372.8 -19.3333333333333
374 -18.3333333333333
375.1 -14
376.2 -8
377.4 -4
378.5 -7
379.6 -9.33333333333333
380.8 -3.33333333333333
381.9 2.33333333333333
383 5
384.2 4
385.3 4.33333333333333
386.4 7.33333333333333
387.6 15.3333333333333
388.7 28.6666666666667
389.9 48
391 74
392.1 103.666666666667
393.3 133.666666666667
394.4 181.333333333333
395.6 232.666666666667
396.7 273
397.8 311.666666666667
399 339
400.1 370.333333333333
401.3 396.666666666667
402.4 424.333333333333
403.6 453.666666666667
404.7 467
405.9 467.666666666667
407 455.333333333333
408.2 440.666666666667
409.3 423.333333333333
410.5 393.666666666667
411.7 361.333333333333
412.9 320.333333333333
414.1 266.666666666667
415.2 225.333333333333
416.4 200.666666666667
417.6 182
418.8 161.333333333333
420 134.333333333333
421.3 107.666666666667
422.5 93
423.7 84
424.9 66
426.1 50.3333333333333
427.4 37
428.6 23.6666666666667
429.8 14.3333333333333
431.1 8.33333333333333
432.3 8.33333333333333
433.6 5.66666666666667
434.8 3.66666666666667
436.1 0
437.3 -5.33333333333333
438.6 -6.66666666666667
439.9 -7.66666666666667
441.1 -8.33333333333333
442.4 -9.33333333333333
443.7 -14
445 -17.3333333333333
446.3 -20
447.6 -20.3333333333333
448.9 -17.6666666666667
450.2 -15.3333333333333
451.5 -11.3333333333333
452.8 -7.33333333333333
454.2 -6
455.5 -10.3333333333333
456.8 -16
458.1 -21
459.5 -21.6666666666667
460.8 -19
462.1 -15.6666666666667
463.4 -10
464.8 -7.66666666666667
466.1 -9.33333333333333
467.4 -11.3333333333333
468.8 -18.6666666666667
470.1 -25
471.4 -26.3333333333333
472.7 -23.3333333333333
474.1 -15.6666666666667
475.4 -12.3333333333333
476.7 -16.6666666666667
478 -22
479.4 -24.3333333333333
480.7 -26.6666666666667
482 -27.3333333333333
483.3 -27.3333333333333
484.6 -24.6666666666667
485.9 -15.3333333333333
487.2 -3.33333333333333
488.5 0.333333333333333
489.8 -7
491.1 -16
492.4 -17.3333333333333
493.7 -15.6666666666667
494.9 -15.3333333333333
496.2 -15
497.5 -15
498.8 -16.3333333333333
500.1 -18.3333333333333
501.4 -17.6666666666667
502.7 -18
503.9 -20.6666666666667
505.2 -18
506.5 -13.3333333333333
507.8 -11.6666666666667
509.1 -10.6666666666667
510.4 -11
511.6 -10.3333333333333
512.9 -12
514.2 -18
