Wavelength(nm) Intensity
350.4 -24.3333333333333
351.5 -17
352.6 -14
353.7 -16
354.8 -18
356 -19
357.1 -16.6666666666667
358.2 -17
359.3 -22.3333333333333
360.5 -24.3333333333333
361.6 -23
362.7 -20.3333333333333
363.8 -19.6666666666667
364.9 -23
366.1 -27
367.2 -29.3333333333333
368.3 -29
369.5 -28.3333333333333
370.6 -26.6666666666667
371.7 -25
372.8 -25.6666666666667
374 -28
375.1 -26.3333333333333
376.2 -17.3333333333333
377.4 -9
378.5 -4.66666666666667
379.6 -3
380.8 -2.66666666666667
381.9 -2.66666666666667
383 -3
384.2 -4
385.3 -4.66666666666667
386.4 -0.333333333333333
387.6 12.6666666666667
388.7 25
389.9 36.3333333333333
391 53
392.1 79.3333333333333
393.3 115
394.4 154.666666666667
395.6 193
396.7 221.666666666667
397.8 244.333333333333
399 270.666666666667
400.1 301.333333333333
401.3 332.666666666667
402.4 363
403.6 388
404.7 396.333333333333
405.9 389.666666666667
407 380
408.2 365.333333333333
409.3 347.333333333333
410.5 322.666666666667
411.7 292.666666666667
412.9 261.666666666667
414.1 222
415.2 189
416.4 167.666666666667
417.6 146.666666666667
418.8 127
420 106
421.3 86.6666666666667
422.5 73.3333333333333
423.7 62.6666666666667
424.9 49.3333333333333
426.1 35.3333333333333
427.4 20
428.6 6.66666666666667
429.8 0
431.1 -4.33333333333333
432.3 -5
433.6 -3.66666666666667
434.8 -1.66666666666667
436.1 0
437.3 -3.33333333333333
438.6 -2.66666666666667
439.9 -1.66666666666667
441.1 -5.33333333333333
442.4 -7.66666666666667
443.7 -14
445 -19.3333333333333
446.3 -23
447.6 -20.6666666666667
448.9 -15
450.2 -14.3333333333333
451.5 -15
452.8 -13.6666666666667
454.2 -11.3333333333333
455.5 -13.6666666666667
456.8 -17
458.1 -22
459.5 -25
460.8 -24
462.1 -20.3333333333333
463.4 -11.3333333333333
464.8 -5.33333333333333
466.1 -6.66666666666667
467.4 -11
468.8 -15.3333333333333
470.1 -16
471.4 -15.3333333333333
472.7 -13
474.1 -10
475.4 -9.33333333333333
476.7 -12.6666666666667
478 -20.3333333333333
479.4 -26
480.7 -28.6666666666667
482 -30
483.3 -28.3333333333333
484.6 -23
485.9 -14
487.2 -9
488.5 -12.3333333333333
489.8 -18.6666666666667
491.1 -22.6666666666667
492.4 -23.6666666666667
493.7 -20.3333333333333
494.9 -15.3333333333333
496.2 -9.66666666666667
497.5 -9.33333333333333
498.8 -13.3333333333333
500.1 -18.3333333333333
501.4 -20.3333333333333
502.7 -17
503.9 -19
505.2 -22.3333333333333
506.5 -23
507.8 -20.3333333333333
509.1 -14
