Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -21
352.6 -20.3333333333333
353.7 -23.6666666666667
354.8 -23.6666666666667
356 -21
357.1 -22
358.2 -26.3333333333333
359.3 -33
360.5 -35.3333333333333
361.6 -34
362.7 -28.3333333333333
363.8 -24.6666666666667
364.9 -27.6666666666667
366.1 -28.6666666666667
367.2 -26.6666666666667
368.3 -22
369.5 -15.3333333333333
370.6 -12.3333333333333
371.7 -13.3333333333333
372.8 -15
374 -16
375.1 -17.3333333333333
376.2 -16.6666666666667
377.4 -11.6666666666667
378.5 -9.66666666666667
379.6 -9
380.8 -6.66666666666667
381.9 -3.33333333333333
383 1
384.2 4
385.3 7.66666666666667
386.4 16.6666666666667
387.6 33.3333333333333
388.7 53.3333333333333
389.9 78
391 109
392.1 158.666666666667
393.3 215.666666666667
394.4 273.333333333333
395.6 330.666666666667
396.7 368.333333333333
397.8 391
399 401.333333333333
400.1 398
401.3 379.333333333333
402.4 360.666666666667
403.6 345
404.7 324
405.9 292.666666666667
407 261.666666666667
408.2 243.333333333333
409.3 218
410.5 193.666666666667
411.7 176.333333333333
412.9 150.666666666667
414.1 122.666666666667
415.2 100
416.4 88
417.6 79.3333333333333
418.8 66
420 51
421.3 37.6666666666667
422.5 28.6666666666667
423.7 21
424.9 14.3333333333333
426.1 5
427.4 -7.66666666666667
428.6 -16.6666666666667
429.8 -20.6666666666667
431.1 -19.6666666666667
432.3 -13.3333333333333
433.6 -9.33333333333333
434.8 -8.66666666666667
436.1 -6
437.3 -7
438.6 -10
439.9 -10.3333333333333
441.1 -13.6666666666667
442.4 -16
443.7 -18
445 -20.3333333333333
446.3 -21.6666666666667
447.6 -18.6666666666667
448.9 -12.6666666666667
450.2 -11.3333333333333
451.5 -10
452.8 -5.33333333333333
454.2 -4.33333333333333
455.5 -9
456.8 -15.3333333333333
458.1 -18.6666666666667
459.5 -17
460.8 -15.3333333333333
462.1 -15.3333333333333
463.4 -17
464.8 -19
466.1 -18.6666666666667
467.4 -19
468.8 -20.3333333333333
470.1 -20.3333333333333
471.4 -23
472.7 -20.6666666666667
474.1 -16
475.4 -14.6666666666667
476.7 -15
478 -18
479.4 -23
480.7 -28
482 -32
483.3 -34.3333333333333
484.6 -27
485.9 -16
487.2 -6.66666666666667
488.5 -2.66666666666667
489.8 -12.3333333333333
491.1 -21.6666666666667
492.4 -22.3333333333333
493.7 -21.3333333333333
494.9 -18
496.2 -13.6666666666667
497.5 -11.6666666666667
498.8 -13.3333333333333
500.1 -15.6666666666667
501.4 -16
502.7 -15.6666666666667
503.9 -14.3333333333333
505.2 -18.3333333333333
506.5 -24.6666666666667
507.8 -22.3333333333333
509.1 -16
510.4 -14.6666666666667
511.6 -17
512.9 -15.3333333333333
514.2 -15.3333333333333
515.5 -16.3333333333333
516.8 -16.3333333333333
518 -19.3333333333333
519.3 -17.6666666666667
520.6 -15
521.9 -14
523.2 -12.3333333333333
524.4 -10.6666666666667
525.7 -9.66666666666667
527 -10.6666666666667
528.3 -10.6666666666667
529.6 -13.3333333333333
530.9 -19
532.1 -24.6666666666667
533.4 -30
534.7 -30.6666666666667
536 -29.3333333333333
537.3 -29
538.6 -29
539.9 -27
541.2 -20
542.4 -13.3333333333333
543.7 -12.6666666666667
545 -15.3333333333333
546.3 -21.6666666666667
547.6 -27
548.9 -25
550.2 -19.3333333333333
551.5 -16
552.8 -14.6666666666667
554.1 -15
555.4 -15.6666666666667
556.7 -12.6666666666667
558 -9.33333333333333
559.3 -6.33333333333333
560.5 -4
561.8 -5.33333333333333
563.1 -6.66666666666667
564.4 -9.66666666666667
565.7 -14
567 -18.3333333333333
568.3 -23.6666666666667
569.6 -24
570.9 -22.6666666666667
572.2 -18
573.5 -13.6666666666667
574.8 -15
576.1 -16.6666666666667
577.5 -17
578.8 -15
580.1 -8.66666666666667
581.4 -4
582.7 -6
584 -10
585.4 -14.3333333333333
586.7 -16.6666666666667
588 -18.6666666666667
589.4 -19.3333333333333
590.7 -16.6666666666667
592 -13.3333333333333
593.4 -19
594.8 -25.6666666666667
596.1 -23.6666666666667
597.5 -18.3333333333333
598.8 -14.6666666666667
600.2 -17.6666666666667
601.5 -16.6666666666667
602.9 -12
604.2 -5.66666666666667
605.6 -2.66666666666667
606.9 -8.66666666666667
608.2 -17.3333333333333
609.6 -29
610.9 -38.3333333333333
612.2 -38.6666666666667
613.5 -33.3333333333333
614.8 -22
616.1 -13
617.5 -12
618.8 -10.3333333333333
620.1 -10
621.4 -10.6666666666667
622.7 -14
624 -19.6666666666667
625.3 -20.3333333333333
626.6 -17.6666666666667
627.9 -16
629.2 -19
630.5 -26.6666666666667
631.7 -30.6666666666667
633 -27.3333333333333
634.3 -23
635.6 -17.6666666666667
636.9 -12
638.1 -5.33333333333333
639.4 -3.66666666666667
640.7 -12.6666666666667
642 -23
643.2 -30.6666666666667
644.5 -38.3333333333333
645.8 -36.6666666666667
647 -28.6666666666667
648.3 -26
649.5 -23
650.8 -18.3333333333333
652 -14.3333333333333
653.3 -11.3333333333333
654.5 -9.33333333333333
655.8 -9
657 -14
658.2 -25
659.5 -30
660.7 -27
661.9 -22.6666666666667
663.1 -17.6666666666667
664.4 -11.3333333333333
665.6 -12
666.8 -20.3333333333333
668 -28.6666666666667
669.2 -27
670.5 -17
671.7 -18.3333333333333
672.9 -28.3333333333333
674.1 -34.3333333333333
675.3 -37
676.5 -37.6666666666667
677.7 -40
678.9 -43.6666666666667
680.1 -41.3333333333333
681.3 -40
682.5 -39.3333333333333
683.7 -38.6666666666667
684.9 -43.3333333333333
686.1 -45.6666666666667
687.4 -45
688.6 -41.6666666666667
689.8 -34.6666666666667
691 -28
692.2 -23
693.4 -22.3333333333333
694.6 -23
695.8 -22.3333333333333
697 -20.6666666666667
698.2 -18.6666666666667
699.4 -19.3333333333333
700.6 -20.6666666666667
701.8 -22.3333333333333
703 -24
704.2 -22.6666666666667
705.4 -20
706.7 -16.6666666666667
707.9 -14.3333333333333
709.1 -14.6666666666667
710.3 -15
711.5 -14.6666666666667
712.7 -19
713.9 -24.6666666666667
715.2 -28
716.4 -28
717.6 -29.6666666666667
718.8 -32.3333333333333
720 -32
721.3 -31
722.5 -30.6666666666667
723.7 -28.6666666666667
724.9 -26.3333333333333
726.1 -25.3333333333333
727.4 -20.3333333333333
728.6 -18.3333333333333
729.8 -22.3333333333333
731 -26.6666666666667
732.2 -26.6666666666667
733.5 -25.3333333333333
734.7 -29
735.9 -36
737.1 -40
738.3 -35.3333333333333
739.5 -28.6666666666667
740.7 -24
742 -22
743.2 -25
744.4 -24.3333333333333
745.6 -20.6666666666667
746.8 -15
748 -9.66666666666667
749.2 -11
750.4 -15.6666666666667
751.6 -23.6666666666667
752.8 -35.6666666666667
754 -44.6666666666667
755.3 -45
756.5 -35
757.7 -26.3333333333333
758.8 -24.6666666666667
760 -20.3333333333333
761.2 -14.3333333333333
762.4 -17
763.6 -25.3333333333333
764.8 -30
766 -32.3333333333333
767.2 -29.3333333333333
768.4 -21
769.6 -15.3333333333333
770.8 -19.6666666666667
772 -26.6666666666667
773.1 -24
774.3 -19
775.5 -20.6666666666667
776.7 -23.6666666666667
777.9 -24
779.1 -19.3333333333333
780.3 -10.6666666666667
781.4 -5.33333333333333
782.6 -12.6666666666667
783.8 -32.3333333333333
785 -44.3333333333333
786.2 -47
787.3 -50
788.5 -51.3333333333333
789.7 -45
790.9 -33.3333333333333
792 -25.6666666666667
793.2 -22
794.4 -16.3333333333333
795.5 -13
796.7 -15
797.8 -22
799 -26.3333333333333
800.2 -21.3333333333333
801.3 -15
802.5 -10
803.6 -20
804.8 -38
805.9 -40
807.1 -28.6666666666667
808.2 -25
809.3 -27.3333333333333
810.5 -23.6666666666667
811.6 -18
812.8 -10
813.9 -5
815.1 -6.33333333333333
816.3 -12.3333333333333
817.5 -19.6666666666667
818.7 -11.3333333333333
819.9 -3
821.1 -8
822.3 -16.3333333333333
823.4 -26.6666666666667
824.6 -29
825.8 -25
827 -22.6666666666667
828.1 -22.3333333333333
829.3 -25
830.4 -28.3333333333333
831.5 -32
832.6 -37.3333333333333
833.7 -40.3333333333333
834.8 -38.6666666666667
835.8 -34
836.8 -35
837.8 -31.6666666666667
838.7 -21.6666666666667
839.7 -16.6666666666667
840.5 -18.3333333333333
841.4 -23.3333333333333
842.2 -25
843.1 -26.6666666666667
843.9 -29.6666666666667
844.7 -31
845.6 -32.3333333333333
846.4 -34.3333333333333
847.2 -34.3333333333333
848.1 -36.6666666666667
848.9 -39.3333333333333
849.7 -40.6666666666667
