Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5.33333333333333
352.6 -7.33333333333333
353.7 -13
354.8 -18
356 -19
357.1 -21.3333333333333
358.2 -22.3333333333333
359.3 -23
360.5 -23
361.6 -25
362.7 -23
363.8 -19.6666666666667
364.9 -23.3333333333333
366.1 -25
367.2 -22.3333333333333
368.3 -19
369.5 -16.6666666666667
370.6 -15
371.7 -15.3333333333333
372.8 -17
374 -20.3333333333333
375.1 -16.6666666666667
376.2 -9.33333333333333
377.4 -5.66666666666667
378.5 -4
379.6 -3
380.8 1
381.9 4.66666666666667
383 6.33333333333333
384.2 10
385.3 14
386.4 21.3333333333333
387.6 36
388.7 49
389.9 68.3333333333333
391 98.3333333333333
392.1 142.666666666667
393.3 197.666666666667
394.4 245
395.6 287.333333333333
396.7 350.333333333333
397.8 397.666666666667
399 419.666666666667
400.1 450.666666666667
401.3 485
402.4 522
403.6 548
404.7 563.333333333333
405.9 563
407 555
408.2 543
409.3 518.333333333333
410.5 487.333333333333
411.7 453.333333333333
412.9 414
414.1 361
415.2 309
416.4 276.333333333333
417.6 248.333333333333
418.8 214.666666666667
420 183.666666666667
421.3 153.333333333333
422.5 128
423.7 109.666666666667
424.9 87
426.1 67
427.4 52
428.6 43
429.8 38.6666666666667
431.1 31
432.3 26.3333333333333
433.6 24.3333333333333
434.8 22.6666666666667
436.1 19.6666666666667
437.3 11.3333333333333
438.6 6.66666666666667
439.9 7.66666666666667
441.1 5.66666666666667
442.4 0
443.7 -7
445 -14
446.3 -18.3333333333333
447.6 -13.6666666666667
448.9 -3.33333333333333
450.2 3.33333333333333
451.5 2.33333333333333
452.8 -4
454.2 -6.66666666666667
455.5 -6
456.8 -4.33333333333333
458.1 -6.66666666666667
459.5 -9.33333333333333
460.8 -8.33333333333333
462.1 -8.33333333333333
463.4 -6
464.8 -3
466.1 -1.33333333333333
467.4 -2.66666666666667
468.8 -11.3333333333333
470.1 -18
471.4 -15.6666666666667
472.7 -12.3333333333333
474.1 -9
475.4 -6
476.7 -8
478 -11.6666666666667
479.4 -13.6666666666667
480.7 -14.6666666666667
482 -19
483.3 -22
484.6 -15.6666666666667
485.9 -6.66666666666667
487.2 1.33333333333333
488.5 3.33333333333333
489.8 -3.33333333333333
491.1 -10.3333333333333
492.4 -11.6666666666667
493.7 -9.33333333333333
494.9 -5.66666666666667
496.2 -2.66666666666667
497.5 -4
498.8 -7
500.1 -10
501.4 -11.6666666666667
502.7 -8.33333333333333
503.9 -9
505.2 -11.6666666666667
506.5 -12
507.8 -12.3333333333333
509.1 -9
510.4 -6
511.6 -6
512.9 -8.66666666666667
514.2 -10
515.5 -7.33333333333333
516.8 -2.66666666666667
518 1
519.3 0.333333333333333
