Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6
352.6 -4.66666666666667
353.7 -6
354.8 -9.33333333333333
356 -11.3333333333333
357.1 -14.3333333333333
358.2 -18.6666666666667
359.3 -24
360.5 -25.3333333333333
361.6 -23.6666666666667
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -17.6666666666667
366.1 -17.3333333333333
367.2 -17
368.3 -16
369.5 -17
370.6 -18.6666666666667
371.7 -19
372.8 -17.6666666666667
374 -15.6666666666667
375.1 -11
376.2 -5
377.4 -2.66666666666667
378.5 -0.333333333333333
379.6 1.66666666666667
380.8 5
381.9 7.66666666666667
383 8.33333333333333
384.2 7.33333333333333
385.3 7.33333333333333
386.4 15.3333333333333
387.6 30
388.7 43
389.9 59.3333333333333
391 87
392.1 129.666666666667
393.3 187.333333333333
394.4 239.666666666667
395.6 284
396.7 328
397.8 367.333333333333
399 402.333333333333
400.1 434.333333333333
401.3 464.666666666667
402.4 494.333333333333
403.6 515.333333333333
404.7 521.666666666667
405.9 517
407 510.333333333333
408.2 498.666666666667
409.3 479.666666666667
410.5 446.333333333333
411.7 407.666666666667
412.9 375
414.1 333
415.2 285
416.4 249.666666666667
417.6 219.333333333333
418.8 188
420 161.666666666667
421.3 136.333333333333
422.5 113.666666666667
423.7 91.6666666666667
424.9 70
426.1 56.6666666666667
427.4 48.6666666666667
428.6 39
429.8 32.6666666666667
431.1 27.6666666666667
432.3 23.6666666666667
433.6 21.6666666666667
434.8 20.3333333333333
436.1 15.6666666666667
437.3 7
438.6 1.33333333333333
439.9 1.66666666666667
441.1 4.33333333333333
442.4 -0.333333333333333
443.7 -10.3333333333333
445 -14.3333333333333
446.3 -15
447.6 -7.66666666666667
448.9 0.666666666666667
450.2 0.666666666666667
451.5 0.333333333333333
452.8 0.333333333333333
454.2 -1
455.5 -6
456.8 -11
458.1 -11.6666666666667
459.5 -9.66666666666667
460.8 -9
462.1 -9
463.4 -8.66666666666667
464.8 -6.33333333333333
466.1 -3
467.4 -1.66666666666667
468.8 -3.33333333333333
470.1 -6.66666666666667
471.4 -9
472.7 -6
474.1 1
475.4 6
476.7 4
478 -5.33333333333333
479.4 -15.6666666666667
480.7 -22
482 -24.3333333333333
483.3 -20.3333333333333
484.6 -10
485.9 0
487.2 6
488.5 6
489.8 1.33333333333333
491.1 -3.33333333333333
492.4 -4.33333333333333
493.7 -1.66666666666667
494.9 3.66666666666667
496.2 5.66666666666667
497.5 0
498.8 -7.66666666666667
500.1 -10
501.4 -9.66666666666667
502.7 -11.6666666666667
503.9 -13.6666666666667
505.2 -14.6666666666667
506.5 -12.3333333333333
507.8 -6
509.1 -1
510.4 -1.66666666666667
511.6 -3.66666666666667
512.9 -2.33333333333333
514.2 1
515.5 1.66666666666667
516.8 -3.66666666666667
518 -6.66666666666667
519.3 -6
520.6 -2.66666666666667
521.9 -1.33333333333333
523.2 -3
524.4 -6.33333333333333
525.7 -11.6666666666667
527 -15.3333333333333
528.3 -18.6666666666667
529.6 -17.6666666666667
530.9 -13.3333333333333
532.1 -8.66666666666667
533.4 -8
534.7 -10.3333333333333
536 -10.6666666666667
537.3 -10
538.6 -11.6666666666667
539.9 -13.3333333333333
541.2 -13
542.4 -13.3333333333333
543.7 -14
545 -16.6666666666667
546.3 -15.6666666666667
547.6 -15.3333333333333
548.9 -18.3333333333333
550.2 -16.3333333333333
551.5 -12
552.8 -8.66666666666667
554.1 -6.33333333333333
555.4 -3.33333333333333
556.7 -2
558 -4
559.3 -1.33333333333333
560.5 3.66666666666667
561.8 2.66666666666667
563.1 0
564.4 -2.66666666666667
565.7 -5.33333333333333
567 -12.6666666666667
568.3 -21
569.6 -19.3333333333333
570.9 -13
572.2 -8.66666666666667
573.5 -6.33333333333333
574.8 -8.66666666666667
576.1 -12.3333333333333
577.5 -12
578.8 -6.33333333333333
580.1 2.33333333333333
581.4 8
582.7 4
584 -5
585.4 -14
586.7 -19.3333333333333
588 -18.3333333333333
589.4 -16.6666666666667
590.7 -14.6666666666667
592 -12
593.4 -14
594.8 -21
596.1 -25.6666666666667
597.5 -26
598.8 -22
600.2 -18.3333333333333
601.5 -13.6666666666667
602.9 -9
604.2 -13
605.6 -16.6666666666667
606.9 -18.6666666666667
608.2 -16.6666666666667
609.6 -15.3333333333333
610.9 -24.3333333333333
612.2 -30.6666666666667
613.5 -31
614.8 -19.6666666666667
616.1 -5.66666666666667
617.5 -2.33333333333333
618.8 0
620.1 2
621.4 0.666666666666667
622.7 -4
624 -9
625.3 -14.3333333333333
626.6 -17.6666666666667
627.9 -15
629.2 -16.6666666666667
630.5 -16.6666666666667
631.7 -17.6666666666667
633 -19.6666666666667
634.3 -19.6666666666667
635.6 -16
636.9 -10
638.1 -11
639.4 -12.3333333333333
640.7 -14.3333333333333
642 -18
643.2 -22
644.5 -22.3333333333333
645.8 -18.3333333333333
647 -18
648.3 -24.3333333333333
649.5 -27.3333333333333
650.8 -25.3333333333333
652 -19.6666666666667
653.3 -14.6666666666667
654.5 -11.3333333333333
655.8 -6.66666666666667
657 -6.66666666666667
658.2 -10.3333333333333
659.5 -14
660.7 -14.3333333333333
661.9 -10.3333333333333
663.1 -6.33333333333333
664.4 -8
665.6 -14.3333333333333
666.8 -19.6666666666667
668 -24.6666666666667
669.2 -27
670.5 -23.6666666666667
671.7 -19.6666666666667
672.9 -19.6666666666667
674.1 -23.3333333333333
675.3 -24.3333333333333
676.5 -23.3333333333333
677.7 -21.6666666666667
678.9 -21
680.1 -21.3333333333333
681.3 -23.6666666666667
682.5 -27.3333333333333
683.7 -29
684.9 -28.6666666666667
686.1 -26
687.4 -24
688.6 -22.3333333333333
689.8 -17.6666666666667
691 -14.6666666666667
692.2 -20
693.4 -23.3333333333333
694.6 -21.6666666666667
695.8 -19.3333333333333
697 -15
698.2 -13.6666666666667
699.4 -17.3333333333333
700.6 -23.3333333333333
701.8 -23.6666666666667
703 -18
704.2 -13
705.4 -12
706.7 -15
707.9 -17.3333333333333
709.1 -19.6666666666667
710.3 -16.3333333333333
711.5 -10.3333333333333
712.7 -10.6666666666667
713.9 -15
715.2 -18.3333333333333
716.4 -17.6666666666667
717.6 -18.6666666666667
718.8 -25.3333333333333
720 -31.6666666666667
721.3 -32
722.5 -26.6666666666667
723.7 -15.6666666666667
724.9 -8.33333333333333
726.1 -12.3333333333333
727.4 -17.3333333333333
728.6 -21
729.8 -22
731 -21.6666666666667
732.2 -21.3333333333333
733.5 -24.6666666666667
734.7 -30.3333333333333
735.9 -31
737.1 -26.6666666666667
738.3 -14.6666666666667
739.5 -4.33333333333333
740.7 -5
742 -11.6666666666667
743.2 -22
744.4 -28.3333333333333
745.6 -25.6666666666667
746.8 -16.3333333333333
748 -12
749.2 -15.3333333333333
750.4 -12.3333333333333
751.6 -6.33333333333333
752.8 -8.66666666666667
754 -18.3333333333333
755.3 -25.3333333333333
756.5 -29
757.7 -23.3333333333333
758.8 -13
760 -8.33333333333333
761.2 -10.6666666666667
762.4 -11.6666666666667
763.6 -9.66666666666667
764.8 -11.6666666666667
766 -19.3333333333333
767.2 -27.3333333333333
768.4 -23
769.6 -16.6666666666667
770.8 -17.3333333333333
772 -22.3333333333333
773.1 -22.3333333333333
774.3 -16.3333333333333
775.5 -12.6666666666667
776.7 -16.3333333333333
777.9 -17
779.1 -10.6666666666667
780.3 -6
781.4 -9.33333333333333
782.6 -21
783.8 -30.3333333333333
785 -37.3333333333333
786.2 -36
787.3 -29.6666666666667
788.5 -22
789.7 -17
790.9 -9.33333333333333
792 -4.33333333333333
793.2 -11.3333333333333
794.4 -12.6666666666667
795.5 -6.33333333333333
796.7 -3.66666666666667
797.8 -5.66666666666667
799 -7.66666666666667
800.2 -6.66666666666667
801.3 1.66666666666667
802.5 4.33333333333333
803.6 -8
804.8 -19
805.9 -19.6666666666667
807.1 -10
808.2 -2
809.3 -2.66666666666667
810.5 -2.33333333333333
811.6 0
812.8 5.33333333333333
813.9 11.3333333333333
815.1 12
816.3 10.3333333333333
817.5 11.6666666666667
818.7 14.3333333333333
819.9 13.3333333333333
821.1 3.66666666666667
822.3 -11.3333333333333
823.4 -13
824.6 -6
825.8 -4.66666666666667
827 -2.66666666666667
828.1 -5.33333333333333
829.3 -8
830.4 -5.33333333333333
831.5 -7.33333333333333
832.6 -14
833.7 -18.6666666666667
834.8 -12
835.8 -4.66666666666667
836.8 -6
837.8 -7.66666666666667
838.7 -4
839.7 0
840.5 -2
841.4 -6.66666666666667
842.2 -7.33333333333333
843.1 -4.66666666666667
843.9 -9.66666666666667
844.7 -14.6666666666667
845.6 -11.6666666666667
846.4 -8.66666666666667
847.2 -9
848.1 -13.6666666666667
848.9 -20.6666666666667
849.7 -26.6666666666667
