Wavelength(nm) Intensity
350.4 -15
351.5 -15.6666666666667
352.6 -21.3333333333333
353.7 -25
354.8 -21
356 -14.6666666666667
357.1 -12
358.2 -15.3333333333333
359.3 -23.3333333333333
360.5 -31
361.6 -33.3333333333333
362.7 -26
363.8 -19
364.9 -17
366.1 -19.6666666666667
367.2 -19
368.3 -16
369.5 -17
370.6 -17
371.7 -21.6666666666667
372.8 -26.3333333333333
374 -27.6666666666667
375.1 -21.6666666666667
376.2 -7
377.4 2.33333333333333
378.5 1.33333333333333
379.6 1
380.8 2
381.9 1.33333333333333
383 4.33333333333333
384.2 7.33333333333333
385.3 15
386.4 26
387.6 40
388.7 60
389.9 90.3333333333333
391 133
392.1 176.666666666667
393.3 237.666666666667
394.4 300.333333333333
395.6 340.666666666667
396.7 372.333333333333
397.8 391
399 396
400.1 391
401.3 379.333333333333
402.4 362.666666666667
403.6 341.333333333333
404.7 318
405.9 290.333333333333
407 264
408.2 242.333333333333
409.3 223.666666666667
410.5 204.333333333333
411.7 177
412.9 149.333333333333
414.1 122
415.2 99.3333333333333
416.4 90.3333333333333
417.6 79
418.8 66.3333333333333
420 57.6666666666667
421.3 50.3333333333333
422.5 41
423.7 29
424.9 17.3333333333333
426.1 11.3333333333333
427.4 6
428.6 1
429.8 5
431.1 5.33333333333333
432.3 0.666666666666667
433.6 -6
434.8 -9.66666666666667
436.1 -7.66666666666667
437.3 -7
438.6 -6.66666666666667
439.9 -6.66666666666667
441.1 -8.66666666666667
442.4 -12
443.7 -13.3333333333333
445 -14
446.3 -20
447.6 -20.6666666666667
448.9 -16.6666666666667
450.2 -17.6666666666667
451.5 -21.6666666666667
452.8 -20
454.2 -8.33333333333333
455.5 -1
456.8 -4
458.1 -10.3333333333333
459.5 -13.3333333333333
460.8 -14.3333333333333
462.1 -14.3333333333333
463.4 -13
464.8 -8.66666666666667
466.1 -4
467.4 -4.33333333333333
468.8 -11.3333333333333
470.1 -16.3333333333333
471.4 -15.6666666666667
472.7 -11
474.1 -1.33333333333333
475.4 2.33333333333333
476.7 -3.33333333333333
478 -9.33333333333333
479.4 -12.6666666666667
480.7 -14
482 -13.6666666666667
483.3 -17.3333333333333
484.6 -18.6666666666667
485.9 -13.6666666666667
487.2 -7
488.5 -4.66666666666667
489.8 -12.3333333333333
491.1 -20.3333333333333
492.4 -21.6666666666667
493.7 -19
494.9 -11
496.2 -3.33333333333333
497.5 -1.66666666666667
498.8 -5.66666666666667
500.1 -12.6666666666667
501.4 -16.3333333333333
502.7 -17
503.9 -16
505.2 -16.6666666666667
506.5 -19
507.8 -15.6666666666667
509.1 -8.66666666666667
510.4 -7.33333333333333
511.6 -10.6666666666667
512.9 -10
514.2 -7.33333333333333
515.5 -3.66666666666667
516.8 -2.33333333333333
518 -4.33333333333333
519.3 -4.66666666666667
520.6 -7
521.9 -7.33333333333333
523.2 -7.66666666666667
524.4 -11.3333333333333
525.7 -14.3333333333333
527 -15
528.3 -12.3333333333333
529.6 -13.6666666666667
530.9 -13.3333333333333
532.1 -10.3333333333333
533.4 -9.33333333333333
534.7 -10
536 -12.6666666666667
537.3 -14.3333333333333
538.6 -14.3333333333333
539.9 -14.3333333333333
541.2 -8
542.4 0.333333333333333
543.7 -0.333333333333333
545 -3.66666666666667
546.3 -6.66666666666667
547.6 -7.66666666666667
548.9 -6.33333333333333
550.2 -4.33333333333333
551.5 -5.66666666666667
552.8 -9.66666666666667
554.1 -10
555.4 -6
556.7 -2.66666666666667
558 -1.66666666666667
559.3 -2.66666666666667
560.5 -3.66666666666667
561.8 -4.33333333333333
563.1 -2.66666666666667
564.4 -1.33333333333333
565.7 -9.33333333333333
567 -18
568.3 -19.6666666666667
569.6 -12
570.9 -4.33333333333333
572.2 -4.33333333333333
573.5 -5.66666666666667
574.8 -7.66666666666667
576.1 -7.66666666666667
577.5 -8.66666666666667
578.8 -9.66666666666667
580.1 -5.33333333333333
581.4 -1.33333333333333
582.7 -3
584 -6.33333333333333
585.4 -9.33333333333333
586.7 -9.66666666666667
588 -7.33333333333333
589.4 -5.66666666666667
590.7 -5.33333333333333
592 -9
593.4 -19.3333333333333
594.8 -28.6666666666667
596.1 -24.3333333333333
597.5 -16
598.8 -10.6666666666667
600.2 -13.3333333333333
601.5 -17
602.9 -11.6666666666667
604.2 -6.66666666666667
605.6 -5.33333333333333
606.9 -9.66666666666667
608.2 -12.3333333333333
609.6 -14
610.9 -20.6666666666667
612.2 -29.3333333333333
613.5 -36.3333333333333
614.8 -29.6666666666667
616.1 -20
617.5 -20.3333333333333
618.8 -15
620.1 -3.33333333333333
621.4 5.33333333333333
622.7 4.66666666666667
624 -1
625.3 -10
626.6 -16.3333333333333
627.9 -11
629.2 -5.66666666666667
630.5 -6.66666666666667
631.7 -12.3333333333333
633 -17.6666666666667
634.3 -20.6666666666667
635.6 -13.3333333333333
636.9 -1
638.1 7.33333333333333
639.4 8.33333333333333
640.7 -2.66666666666667
642 -15
643.2 -21
644.5 -22
645.8 -18.6666666666667
647 -16.6666666666667
648.3 -16
649.5 -16
650.8 -19.3333333333333
652 -18.3333333333333
653.3 -11
654.5 -7.66666666666667
655.8 -10
657 -12
658.2 -14.6666666666667
659.5 -14
660.7 -8.66666666666667
661.9 -6.33333333333333
663.1 -8.33333333333333
664.4 -9
665.6 -9.66666666666667
666.8 -12.3333333333333
668 -14.6666666666667
669.2 -13.3333333333333
670.5 -9.66666666666667
671.7 -10
672.9 -18
674.1 -22.3333333333333
675.3 -25
676.5 -30
677.7 -32.6666666666667
678.9 -28
680.1 -16.6666666666667
681.3 -12.3333333333333
682.5 -16
683.7 -19.3333333333333
684.9 -20.3333333333333
686.1 -23.6666666666667
687.4 -26
688.6 -20.6666666666667
689.8 -13.6666666666667
691 -13.6666666666667
692.2 -17.3333333333333
693.4 -17.6666666666667
694.6 -9.66666666666667
695.8 -3.66666666666667
697 -2.66666666666667
698.2 -4
699.4 -8
700.6 -14
701.8 -14
703 -9.66666666666667
704.2 -9
705.4 -8
706.7 -11.6666666666667
707.9 -12.6666666666667
709.1 -4.33333333333333
710.3 7
711.5 9.66666666666667
712.7 4.66666666666667
713.9 -3.33333333333333
715.2 -11
716.4 -14
717.6 -16.6666666666667
718.8 -22.3333333333333
720 -26.6666666666667
721.3 -25.3333333333333
722.5 -21.3333333333333
723.7 -18.6666666666667
724.9 -17
726.1 -16
727.4 -11.3333333333333
728.6 -6.66666666666667
729.8 -9
731 -16.3333333333333
732.2 -23.6666666666667
733.5 -24
734.7 -23
735.9 -24.3333333333333
737.1 -23
738.3 -18
739.5 -13
740.7 -10
742 -8.33333333333333
743.2 -11.3333333333333
744.4 -13.6666666666667
745.6 -7
746.8 1
748 4.33333333333333
749.2 2.33333333333333
750.4 -4.66666666666667
751.6 -8.66666666666667
752.8 -17.6666666666667
754 -33.3333333333333
755.3 -39.3333333333333
756.5 -36.6666666666667
757.7 -25
758.8 -12.6666666666667
760 -7.66666666666667
761.2 -10
762.4 -14.3333333333333
763.6 -14
764.8 -16.3333333333333
766 -19
767.2 -20.6666666666667
768.4 -17.3333333333333
769.6 -9
770.8 -4.33333333333333
772 -7.66666666666667
773.1 -15.3333333333333
774.3 -17.3333333333333
775.5 -12.6666666666667
776.7 -8.33333333333333
777.9 -6
779.1 -5.33333333333333
780.3 -3.66666666666667
781.4 -2.33333333333333
782.6 -7.66666666666667
783.8 -15.6666666666667
785 -30.3333333333333
786.2 -38.6666666666667
787.3 -32
788.5 -23.3333333333333
789.7 -22.3333333333333
790.9 -24
792 -18.6666666666667
793.2 -12.3333333333333
794.4 -10.6666666666667
795.5 -7
796.7 -7
797.8 -12.6666666666667
799 -17
800.2 -14.3333333333333
801.3 -5.66666666666667
802.5 -0.333333333333333
803.6 -4.66666666666667
804.8 -14
805.9 -19
807.1 -14
808.2 -6
809.3 -7.33333333333333
810.5 -8.33333333333333
811.6 -6.66666666666667
812.8 -3.66666666666667
813.9 -2.33333333333333
815.1 -5
816.3 -3
817.5 0
818.7 1.66666666666667
819.9 -1
821.1 -8.66666666666667
822.3 -11
823.4 -14.6666666666667
824.6 -21.6666666666667
825.8 -21
827 -14.3333333333333
828.1 -17
829.3 -25
830.4 -23.6666666666667
831.5 -22.6666666666667
832.6 -29
833.7 -26
834.8 -16
835.8 -15.6666666666667
836.8 -28
837.8 -34.6666666666667
838.7 -24.6666666666667
839.7 -17
840.5 -23
841.4 -31
842.2 -33
843.1 -34
843.9 -30.6666666666667
844.7 -24
845.6 -23.3333333333333
846.4 -30.3333333333333
847.2 -29.6666666666667
848.1 -24.6666666666667
848.9 -23.6666666666667
849.7 -21.6666666666667
