Wavelength(nm) Intensity
350.4 -12
351.5 -11
352.6 -11
353.7 -12.6666666666667
354.8 -11.3333333333333
356 -11
357.1 -12.6666666666667
358.2 -17
359.3 -23
360.5 -25.6666666666667
361.6 -22.3333333333333
362.7 -16.6666666666667
363.8 -13.3333333333333
364.9 -14.6666666666667
366.1 -19.3333333333333
367.2 -20
368.3 -18.6666666666667
369.5 -19
370.6 -18.3333333333333
371.7 -18
372.8 -18.3333333333333
374 -18.6666666666667
375.1 -17
376.2 -14.6666666666667
377.4 -9.66666666666667
378.5 -7
379.6 -7
380.8 -3.33333333333333
381.9 3.33333333333333
383 9.33333333333333
384.2 11.3333333333333
385.3 16
386.4 27.3333333333333
387.6 44.6666666666667
388.7 65.3333333333333
389.9 93
391 129
392.1 171.666666666667
393.3 239.333333333333
394.4 299.333333333333
395.6 333.666666666667
396.7 362.666666666667
397.8 385
399 394.666666666667
400.1 388.666666666667
401.3 378.333333333333
402.4 357.333333333333
403.6 331.333333333333
404.7 303.666666666667
405.9 272.333333333333
407 243
408.2 215.333333333333
409.3 191.333333333333
410.5 173.666666666667
411.7 159.333333333333
412.9 141
414.1 117.666666666667
415.2 96.3333333333333
416.4 80
417.6 66
418.8 54
420 42.3333333333333
421.3 33.3333333333333
422.5 28
423.7 22.3333333333333
424.9 16
426.1 9
427.4 0
428.6 -5.33333333333333
429.8 -6.66666666666667
431.1 -8.33333333333333
432.3 -9.33333333333333
433.6 -10.3333333333333
434.8 -10.6666666666667
436.1 -12.3333333333333
437.3 -14.3333333333333
438.6 -15.6666666666667
439.9 -15
441.1 -15.6666666666667
442.4 -18.3333333333333
443.7 -19.6666666666667
445 -22
446.3 -22.6666666666667
447.6 -16
448.9 -10.6666666666667
450.2 -10
451.5 -9.33333333333333
452.8 -7
454.2 -3
455.5 -6.33333333333333
456.8 -11.6666666666667
458.1 -14.6666666666667
459.5 -17.6666666666667
460.8 -20.6666666666667
462.1 -20.3333333333333
463.4 -12
464.8 -4
466.1 -4.66666666666667
467.4 -7
468.8 -8.66666666666667
470.1 -11.6666666666667
471.4 -15
472.7 -14
474.1 -10
475.4 -10.3333333333333
476.7 -11
478 -14.6666666666667
479.4 -21
480.7 -24.6666666666667
482 -26.3333333333333
483.3 -23
484.6 -15.3333333333333
485.9 -8.66666666666667
487.2 -4.33333333333333
488.5 -7
489.8 -12.6666666666667
491.1 -14.6666666666667
492.4 -14.6666666666667
493.7 -11.6666666666667
494.9 -7.66666666666667
496.2 -6.66666666666667
497.5 -9.66666666666667
498.8 -10.6666666666667
500.1 -11
501.4 -13.3333333333333
502.7 -13.6666666666667
503.9 -14
505.2 -13.6666666666667
506.5 -15.6666666666667
507.8 -18.3333333333333
509.1 -16
510.4 -8.66666666666667
511.6 -3
512.9 -3.33333333333333
514.2 -4.66666666666667
515.5 -7.66666666666667
516.8 -11
518 -10
519.3 -5
520.6 1
521.9 1.66666666666667
523.2 -4
524.4 -9
525.7 -12.3333333333333
527 -15
528.3 -16
529.6 -16.6666666666667
530.9 -16.3333333333333
532.1 -16.6666666666667
533.4 -18.3333333333333
534.7 -21.6666666666667
536 -24.6666666666667
537.3 -22.3333333333333
538.6 -18
539.9 -15
541.2 -16
542.4 -16
543.7 -11.6666666666667
545 -11.3333333333333
546.3 -13.3333333333333
547.6 -13
548.9 -7
550.2 -2.33333333333333
551.5 -9
552.8 -18
554.1 -20
555.4 -15.3333333333333
556.7 -9.33333333333333
558 -6
559.3 -5.66666666666667
560.5 -6
561.8 -5.33333333333333
563.1 -3.66666666666667
564.4 1.33333333333333
565.7 1.66666666666667
567 -7.66666666666667
568.3 -17
569.6 -19
570.9 -15.3333333333333
572.2 -15
573.5 -17.6666666666667
574.8 -19
576.1 -20.3333333333333
577.5 -20.6666666666667
578.8 -18
580.1 -12.3333333333333
581.4 -6.66666666666667
582.7 -5.33333333333333
584 -8
585.4 -12.6666666666667
586.7 -14.6666666666667
588 -16.3333333333333
589.4 -16.6666666666667
590.7 -13.6666666666667
592 -11.6666666666667
593.4 -17.3333333333333
594.8 -25
596.1 -22
597.5 -16.3333333333333
598.8 -10.6666666666667
600.2 -12.3333333333333
601.5 -14.6666666666667
602.9 -12
604.2 -7.66666666666667
605.6 -4.66666666666667
606.9 -10.6666666666667
608.2 -15
609.6 -20
610.9 -26
612.2 -29.3333333333333
613.5 -29.6666666666667
614.8 -25.3333333333333
616.1 -21.3333333333333
617.5 -19
618.8 -14.6666666666667
620.1 -6
621.4 -1.66666666666667
622.7 -5.33333333333333
624 -12
625.3 -17.6666666666667
626.6 -18.6666666666667
627.9 -19.6666666666667
629.2 -16
630.5 -12.3333333333333
631.7 -15.3333333333333
633 -22
634.3 -27
635.6 -22.3333333333333
636.9 -15
638.1 -11
639.4 -7
640.7 -8.33333333333333
642 -20.3333333333333
643.2 -34
644.5 -38.6666666666667
645.8 -29
647 -18.3333333333333
648.3 -17.6666666666667
649.5 -21.3333333333333
650.8 -22.3333333333333
652 -19
653.3 -14
654.5 -11.3333333333333
655.8 -13
657 -15.3333333333333
658.2 -15.3333333333333
659.5 -13
660.7 -11.6666666666667
661.9 -10.3333333333333
663.1 -11
664.4 -10.6666666666667
665.6 -12.6666666666667
666.8 -16
668 -14
669.2 -15.3333333333333
670.5 -22.6666666666667
671.7 -29.3333333333333
672.9 -29.6666666666667
674.1 -29.3333333333333
675.3 -31
676.5 -32.6666666666667
677.7 -30.6666666666667
678.9 -25.6666666666667
680.1 -20.3333333333333
681.3 -17.6666666666667
682.5 -21.3333333333333
683.7 -27
684.9 -30.6666666666667
686.1 -29.3333333333333
687.4 -27.6666666666667
688.6 -27.3333333333333
689.8 -26.6666666666667
691 -27.3333333333333
692.2 -25.3333333333333
693.4 -25.6666666666667
694.6 -26
695.8 -21.3333333333333
697 -15
698.2 -10.6666666666667
699.4 -10.6666666666667
700.6 -14.6666666666667
701.8 -19
703 -19.3333333333333
704.2 -16.6666666666667
705.4 -15.3333333333333
706.7 -16
707.9 -16
709.1 -13.6666666666667
710.3 -8
711.5 -4.33333333333333
712.7 -5.66666666666667
713.9 -7.33333333333333
715.2 -8.33333333333333
716.4 -8.66666666666667
717.6 -6.33333333333333
718.8 -10.6666666666667
720 -17.6666666666667
721.3 -19.6666666666667
722.5 -17.3333333333333
723.7 -17
724.9 -18
726.1 -15
727.4 -16
728.6 -20.6666666666667
729.8 -25.6666666666667
731 -32
732.2 -35
733.5 -28.6666666666667
734.7 -23.3333333333333
735.9 -25.3333333333333
737.1 -24
738.3 -20.6666666666667
739.5 -17.6666666666667
740.7 -15.6666666666667
742 -19
743.2 -23.6666666666667
744.4 -23
