Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8
352.6 -8
353.7 -14
354.8 -20.3333333333333
356 -20.6666666666667
357.1 -20.3333333333333
358.2 -19.3333333333333
359.3 -20.6666666666667
360.5 -23
361.6 -23.6666666666667
362.7 -21
363.8 -15.3333333333333
364.9 -12.6666666666667
366.1 -11.6666666666667
367.2 -14.6666666666667
368.3 -17.3333333333333
369.5 -19.3333333333333
370.6 -25.3333333333333
371.7 -26.3333333333333
372.8 -23.3333333333333
374 -19.3333333333333
375.1 -12
376.2 -6.33333333333333
377.4 -2
378.5 -2.33333333333333
379.6 -4
380.8 -1.33333333333333
381.9 0
383 0.666666666666667
384.2 4.33333333333333
385.3 10.6666666666667
386.4 21.3333333333333
387.6 38.3333333333333
388.7 59.3333333333333
389.9 91.6666666666667
391 134.333333333333
392.1 179.666666666667
393.3 245.333333333333
394.4 298.333333333333
395.6 335
396.7 378.333333333333
397.8 401.666666666667
399 402
400.1 392
401.3 382.666666666667
402.4 371.333333333333
403.6 356.333333333333
404.7 337
405.9 306.333333333333
407 275.333333333333
408.2 252.666666666667
409.3 232.666666666667
410.5 217
411.7 196
412.9 168.666666666667
414.1 135.666666666667
415.2 107.666666666667
416.4 94.6666666666667
417.6 86
418.8 75.6666666666667
420 62
421.3 46.3333333333333
422.5 31
423.7 22.6666666666667
424.9 18.6666666666667
426.1 11
427.4 -1.33333333333333
428.6 -9
429.8 -9.66666666666667
431.1 -9.66666666666667
432.3 -9.33333333333333
433.6 -10.3333333333333
434.8 -9.33333333333333
436.1 -8
437.3 -8.33333333333333
438.6 -7.66666666666667
439.9 -6.33333333333333
441.1 -3.33333333333333
442.4 -4.66666666666667
443.7 -14.6666666666667
445 -18.6666666666667
446.3 -17.3333333333333
447.6 -12.6666666666667
448.9 -6.66666666666667
450.2 -6
451.5 -4.66666666666667
452.8 -3.66666666666667
454.2 -2.33333333333333
455.5 -6
456.8 -11.3333333333333
458.1 -12.6666666666667
459.5 -12.3333333333333
460.8 -11
462.1 -6.66666666666667
463.4 -1.66666666666667
464.8 -0.666666666666667
466.1 -4
467.4 -8
468.8 -12.3333333333333
470.1 -16
471.4 -14
472.7 -8.66666666666667
474.1 -4
475.4 -4.33333333333333
476.7 -7.33333333333333
478 -9.33333333333333
479.4 -13.6666666666667
480.7 -19.6666666666667
482 -22.3333333333333
483.3 -26
484.6 -22
485.9 -8
487.2 2
488.5 3.66666666666667
489.8 -6.66666666666667
491.1 -17.3333333333333
492.4 -19
493.7 -13
494.9 -6.66666666666667
496.2 -4.66666666666667
497.5 -5
498.8 -11
500.1 -15.6666666666667
501.4 -13.3333333333333
502.7 -8.66666666666667
503.9 -10
505.2 -13
506.5 -14.6666666666667
507.8 -14.3333333333333
509.1 -10.3333333333333
510.4 -7
511.6 -5
512.9 -6.66666666666667
514.2 -10.3333333333333
515.5 -13.6666666666667
516.8 -14.6666666666667
518 -12.3333333333333
519.3 -7.66666666666667
520.6 -3.66666666666667
521.9 -2.66666666666667
523.2 -4
524.4 -9
525.7 -19.3333333333333
527 -27.3333333333333
528.3 -25.6666666666667
529.6 -20.3333333333333
530.9 -15.6666666666667
532.1 -13.6666666666667
533.4 -14.6666666666667
534.7 -17
536 -18
537.3 -16.3333333333333
538.6 -12.3333333333333
539.9 -7
541.2 -4.66666666666667
542.4 -3
543.7 -0.666666666666667
545 -1
546.3 -3
547.6 -6.33333333333333
548.9 -7.33333333333333
550.2 -5
551.5 -4.33333333333333
552.8 -5.33333333333333
554.1 -3
555.4 1.66666666666667
556.7 0.666666666666667
558 -3.66666666666667
559.3 -4
560.5 -2.66666666666667
561.8 -4.66666666666667
563.1 -4.33333333333333
564.4 -2
565.7 -6.33333333333333
567 -16.3333333333333
568.3 -23.3333333333333
569.6 -20.3333333333333
570.9 -16
572.2 -18.6666666666667
573.5 -22
574.8 -20
576.1 -15.6666666666667
577.5 -14.3333333333333
578.8 -15.3333333333333
580.1 -13
581.4 -11
582.7 -10.3333333333333
584 -6.66666666666667
585.4 -4.33333333333333
586.7 -7
588 -17.6666666666667
589.4 -23
590.7 -17
592 -10
593.4 -12.6666666666667
594.8 -19.3333333333333
596.1 -15.3333333333333
597.5 -8
598.8 -3.33333333333333
600.2 -3
601.5 -3.33333333333333
602.9 -0.333333333333333
604.2 -1.33333333333333
605.6 -7
606.9 -11.6666666666667
608.2 -9
609.6 -9
610.9 -16.3333333333333
612.2 -24
613.5 -27
614.8 -21
616.1 -15.3333333333333
617.5 -12.3333333333333
618.8 -9.33333333333333
620.1 -6.66666666666667
621.4 -4.33333333333333
622.7 -3.66666666666667
624 -4.66666666666667
625.3 -7.33333333333333
626.6 -10.6666666666667
627.9 -7
629.2 -0.666666666666667
630.5 -4
631.7 -9.66666666666667
633 -15
634.3 -20.6666666666667
635.6 -17
636.9 -10.6666666666667
638.1 -8
639.4 -6
640.7 -3
642 -3.33333333333333
643.2 -10.6666666666667
644.5 -14.6666666666667
645.8 -13
647 -14
648.3 -18
649.5 -21
650.8 -21.3333333333333
652 -18
653.3 -16.6666666666667
654.5 -16.6666666666667
655.8 -12.6666666666667
657 -9.33333333333333
658.2 -10.3333333333333
659.5 -11.6666666666667
660.7 -7.33333333333333
661.9 -5.66666666666667
663.1 -13
664.4 -18
665.6 -13.6666666666667
666.8 -9.66666666666667
668 -13.3333333333333
669.2 -18.3333333333333
670.5 -20.3333333333333
671.7 -18.3333333333333
672.9 -15
674.1 -17
675.3 -23.3333333333333
676.5 -27.3333333333333
677.7 -24.6666666666667
678.9 -17.3333333333333
680.1 -12
681.3 -11.6666666666667
682.5 -17.6666666666667
683.7 -22.6666666666667
684.9 -25.6666666666667
686.1 -28.6666666666667
687.4 -27.6666666666667
688.6 -26.3333333333333
689.8 -23
691 -19.3333333333333
692.2 -17.3333333333333
693.4 -15
694.6 -12
695.8 -9
697 -6
698.2 -1.33333333333333
699.4 0.333333333333333
700.6 -0.666666666666667
701.8 -5.66666666666667
703 -8.33333333333333
704.2 -10.3333333333333
705.4 -16.3333333333333
706.7 -22
707.9 -18.6666666666667
709.1 -11.3333333333333
710.3 -10.6666666666667
711.5 -9.33333333333333
712.7 -5
713.9 -4.33333333333333
715.2 -7.33333333333333
716.4 -6
717.6 -7.33333333333333
718.8 -10.6666666666667
720 -15
721.3 -19.6666666666667
722.5 -20.3333333333333
723.7 -19.3333333333333
724.9 -19.6666666666667
726.1 -23.6666666666667
727.4 -24.3333333333333
728.6 -20.3333333333333
729.8 -15.3333333333333
731 -14.3333333333333
732.2 -19.6666666666667
733.5 -23
734.7 -25
735.9 -26.3333333333333
737.1 -21
738.3 -18
739.5 -17.3333333333333
740.7 -15
742 -12.3333333333333
743.2 -9.66666666666667
744.4 -9.66666666666667
745.6 -9.66666666666667
746.8 -9.66666666666667
748 -11.6666666666667
749.2 -10.6666666666667
750.4 -7
751.6 -4.66666666666667
752.8 -15
754 -32
755.3 -36.3333333333333
756.5 -28.6666666666667
757.7 -17.6666666666667
758.8 -15.3333333333333
760 -15.6666666666667
761.2 -11.6666666666667
762.4 -12.3333333333333
