Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.66666666666667
352.6 -7.66666666666667
353.7 -12
354.8 -14
356 -11.6666666666667
357.1 -11
358.2 -12
359.3 -15.6666666666667
360.5 -15
361.6 -13.6666666666667
362.7 -12
363.8 -10
364.9 -13
366.1 -16
367.2 -20.3333333333333
368.3 -21.6666666666667
369.5 -20.6666666666667
370.6 -21.3333333333333
371.7 -19.3333333333333
372.8 -17.6666666666667
374 -19
375.1 -18.3333333333333
376.2 -13.6666666666667
377.4 -9.33333333333333
378.5 -9
379.6 -7.66666666666667
380.8 -1
381.9 7
383 8.66666666666667
384.2 7
385.3 12.6666666666667
386.4 23
387.6 36
388.7 53.6666666666667
389.9 77.3333333333333
391 117.666666666667
392.1 170.333333333333
393.3 226.666666666667
394.4 279
395.6 321.666666666667
396.7 358.666666666667
397.8 375.666666666667
399 375
400.1 368.333333333333
401.3 355
402.4 336.666666666667
403.6 316.666666666667
404.7 295.333333333333
405.9 262
407 231.333333333333
408.2 212.666666666667
409.3 194.333333333333
410.5 177
411.7 158.666666666667
412.9 139
414.1 118.333333333333
415.2 99
416.4 85.6666666666667
417.6 73.3333333333333
418.8 60.3333333333333
420 48
421.3 35.6666666666667
422.5 28.6666666666667
423.7 23.6666666666667
424.9 16
426.1 7.66666666666667
427.4 0.333333333333333
428.6 -2.33333333333333
429.8 -7
431.1 -12.6666666666667
432.3 -13.3333333333333
433.6 -9.66666666666667
434.8 -4.33333333333333
436.1 -2.66666666666667
437.3 -7
438.6 -11
439.9 -10.3333333333333
441.1 -11.6666666666667
442.4 -15.3333333333333
443.7 -22.3333333333333
445 -27.3333333333333
446.3 -27.6666666666667
447.6 -22.6666666666667
448.9 -15
450.2 -13.6666666666667
451.5 -11.6666666666667
452.8 -5
454.2 0.666666666666667
455.5 0.666666666666667
456.8 -4.33333333333333
458.1 -13.3333333333333
459.5 -19.3333333333333
460.8 -17.3333333333333
462.1 -12.3333333333333
463.4 -8.33333333333333
464.8 -6
466.1 -4
467.4 -4.66666666666667
468.8 -13
470.1 -18.3333333333333
471.4 -13.6666666666667
472.7 -5.66666666666667
474.1 1.33333333333333
475.4 3.33333333333333
476.7 0.333333333333333
478 -5.33333333333333
479.4 -10.3333333333333
480.7 -16.6666666666667
482 -23.3333333333333
483.3 -29.6666666666667
484.6 -23
485.9 -5.33333333333333
487.2 6.33333333333333
488.5 6.33333333333333
489.8 -0.666666666666667
491.1 -6.33333333333333
492.4 -11.3333333333333
493.7 -13.6666666666667
494.9 -9.66666666666667
496.2 -5.66666666666667
497.5 -5.33333333333333
498.8 -9
500.1 -14.6666666666667
501.4 -14.3333333333333
502.7 -13.6666666666667
503.9 -12.3333333333333
505.2 -13
506.5 -15
507.8 -12.3333333333333
509.1 -7
510.4 -4.33333333333333
511.6 -5
512.9 -6.66666666666667
514.2 -8.33333333333333
515.5 -6
516.8 -3
518 -2
519.3 -2.33333333333333
520.6 -1
521.9 0
523.2 -2.66666666666667
524.4 -8.66666666666667
525.7 -10.6666666666667
527 -7
528.3 -6
529.6 -4
530.9 -3.66666666666667
532.1 -4.33333333333333
533.4 -5.33333333333333
534.7 -11.3333333333333
536 -11.3333333333333
537.3 -9
538.6 -10.3333333333333
539.9 -9
541.2 -8.66666666666667
542.4 -8.66666666666667
543.7 -8.33333333333333
545 -7
546.3 -3
547.6 -0.333333333333333
548.9 2.33333333333333
550.2 1
551.5 -4
552.8 -9
554.1 -11.3333333333333
555.4 -8.66666666666667
556.7 -4.66666666666667
558 -1.66666666666667
559.3 0.666666666666667
560.5 1.66666666666667
561.8 -3
563.1 -5.33333333333333
564.4 -5.66666666666667
565.7 -13.6666666666667
567 -19.6666666666667
568.3 -21.3333333333333
569.6 -19
570.9 -12.6666666666667
572.2 -9.33333333333333
573.5 -8.33333333333333
574.8 -9.33333333333333
576.1 -12.6666666666667
577.5 -14.6666666666667
578.8 -14
580.1 -7.33333333333333
581.4 -2
582.7 -6.33333333333333
584 -12.3333333333333
585.4 -13
586.7 -13
588 -10.3333333333333
589.4 -4.33333333333333
590.7 -1.33333333333333
592 -3.33333333333333
593.4 -14.3333333333333
594.8 -23.6666666666667
596.1 -24.6666666666667
597.5 -18.3333333333333
598.8 -14.6666666666667
600.2 -17.3333333333333
601.5 -18.3333333333333
602.9 -16
604.2 -9
605.6 -4.33333333333333
606.9 -4.66666666666667
608.2 -8.33333333333333
609.6 -14.3333333333333
610.9 -22.6666666666667
612.2 -29.3333333333333
613.5 -34.3333333333333
614.8 -28
616.1 -15.6666666666667
617.5 -13.6666666666667
618.8 -9
620.1 -1
621.4 1.66666666666667
622.7 -3.33333333333333
624 -8.66666666666667
625.3 -10.6666666666667
626.6 -15.6666666666667
627.9 -16.3333333333333
629.2 -9
630.5 -4.66666666666667
631.7 -7.66666666666667
633 -15.6666666666667
634.3 -21.3333333333333
635.6 -16.3333333333333
636.9 -8.66666666666667
638.1 -3.66666666666667
639.4 -1.66666666666667
640.7 -7.33333333333333
642 -19
643.2 -32.6666666666667
644.5 -39.3333333333333
645.8 -33.6666666666667
647 -21.3333333333333
648.3 -10.6666666666667
649.5 -10
650.8 -15
652 -13.6666666666667
653.3 -7.33333333333333
654.5 -5.33333333333333
655.8 -7.33333333333333
657 -11.6666666666667
658.2 -17
659.5 -20
660.7 -14.3333333333333
661.9 -4.33333333333333
663.1 -0.333333333333333
664.4 -2
665.6 -5.33333333333333
666.8 -10.3333333333333
668 -15.6666666666667
669.2 -16.3333333333333
670.5 -10.3333333333333
671.7 -6
672.9 -12.3333333333333
674.1 -15
675.3 -15
676.5 -19.6666666666667
677.7 -22.6666666666667
678.9 -22
680.1 -24.6666666666667
681.3 -31.6666666666667
