Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -3.33333333333333
352.6 -6.33333333333333
353.7 -13.6666666666667
354.8 -19.3333333333333
356 -19
357.1 -18.6666666666667
358.2 -21.6666666666667
359.3 -26.6666666666667
360.5 -25.6666666666667
361.6 -21.3333333333333
362.7 -18.6666666666667
363.8 -20.6666666666667
364.9 -23
366.1 -21
367.2 -14
368.3 -8.33333333333333
369.5 -12.3333333333333
370.6 -18.6666666666667
371.7 -22.3333333333333
372.8 -23
374 -21.3333333333333
375.1 -17
376.2 -9.33333333333333
377.4 -3
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 2.33333333333333
383 7
384.2 6
385.3 11
386.4 24.6666666666667
387.6 40
388.7 59.6666666666667
389.9 88
391 126.333333333333
392.1 173.333333333333
393.3 229
394.4 282
395.6 331.333333333333
396.7 373
397.8 397.333333333333
399 406.666666666667
400.1 406.666666666667
401.3 402.333333333333
402.4 391.666666666667
403.6 379.333333333333
404.7 364.666666666667
405.9 342.666666666667
407 322.333333333333
408.2 292
409.3 264.333333333333
410.5 252
411.7 236.333333333333
412.9 200
414.1 157.666666666667
415.2 131
416.4 115
417.6 104
418.8 91
420 75.6666666666667
421.3 61
422.5 50.6666666666667
423.7 41
424.9 26.6666666666667
426.1 15.3333333333333
427.4 7.33333333333333
428.6 0
429.8 -7
431.1 -11.3333333333333
432.3 -6.66666666666667
433.6 -1.33333333333333
434.8 -0.333333333333333
436.1 -1.33333333333333
437.3 -5.66666666666667
438.6 -11.6666666666667
439.9 -12.6666666666667
441.1 -13.3333333333333
442.4 -17.3333333333333
443.7 -24.3333333333333
445 -28.3333333333333
446.3 -27.3333333333333
447.6 -20
448.9 -12.6666666666667
450.2 -13
451.5 -12.6666666666667
452.8 -10
454.2 -7.66666666666667
455.5 -8.33333333333333
456.8 -10.3333333333333
458.1 -13
459.5 -12.3333333333333
460.8 -9.66666666666667
462.1 -5.66666666666667
463.4 3
464.8 7.66666666666667
466.1 2.66666666666667
467.4 -2.66666666666667
468.8 -6.66666666666667
470.1 -9.66666666666667
471.4 -13
472.7 -11.6666666666667
474.1 -7
475.4 -10
476.7 -14
478 -16
479.4 -17.3333333333333
480.7 -20.3333333333333
482 -23.6666666666667
483.3 -24.3333333333333
484.6 -16.6666666666667
485.9 -4
487.2 0.666666666666667
488.5 -1
489.8 -11
491.1 -17.3333333333333
492.4 -14.3333333333333
493.7 -12.6666666666667
494.9 -9.33333333333333
496.2 -5.33333333333333
497.5 -7
498.8 -12.6666666666667
500.1 -15.6666666666667
501.4 -16
502.7 -15.3333333333333
503.9 -17
505.2 -20.6666666666667
506.5 -21.6666666666667
507.8 -19.3333333333333
509.1 -16.6666666666667
510.4 -12.3333333333333
511.6 -7.33333333333333
512.9 -3.66666666666667
514.2 -2.33333333333333
515.5 -5.33333333333333
516.8 -8
518 -6.33333333333333
519.3 -6
520.6 -8.33333333333333
521.9 -9.66666666666667
523.2 -9.33333333333333
524.4 -10
525.7 -11
527 -15.3333333333333
528.3 -22
529.6 -23.6666666666667
530.9 -23.3333333333333
532.1 -21.3333333333333
533.4 -19.3333333333333
534.7 -17.3333333333333
536 -15.3333333333333
537.3 -14.6666666666667
538.6 -13
539.9 -8.66666666666667
541.2 -7.33333333333333
542.4 -9
543.7 -8.66666666666667
545 -9
546.3 -9.66666666666667
547.6 -10.3333333333333
548.9 -8.33333333333333
550.2 -7.33333333333333
551.5 -12.3333333333333
552.8 -19
554.1 -18.6666666666667
555.4 -12.6666666666667
556.7 -8.66666666666667
558 -7
559.3 -3.66666666666667
560.5 -3
561.8 -6
563.1 -5.66666666666667
564.4 -2.66666666666667
565.7 -3
567 -8.33333333333333
568.3 -15.3333333333333
569.6 -17.3333333333333
570.9 -14.3333333333333
572.2 -12
573.5 -10.3333333333333
574.8 -13
576.1 -18.3333333333333
577.5 -20.6666666666667
578.8 -19.6666666666667
580.1 -15.3333333333333
581.4 -10.3333333333333
582.7 -4
584 -2
585.4 -6
586.7 -11.3333333333333
588 -18
589.4 -21.3333333333333
590.7 -19.6666666666667
592 -15.6666666666667
593.4 -19
594.8 -22
596.1 -20.6666666666667
597.5 -22
598.8 -21
600.2 -17
601.5 -9
602.9 -0.333333333333333
604.2 1.33333333333333
605.6 -3
606.9 -8.66666666666667
608.2 -13.3333333333333
609.6 -20.6666666666667
610.9 -28.6666666666667
612.2 -29
613.5 -26
614.8 -20.3333333333333
616.1 -14
617.5 -12.6666666666667
618.8 -8.66666666666667
620.1 -6
621.4 -6
622.7 -6.33333333333333
624 -8
625.3 -16
626.6 -23.6666666666667
627.9 -26.3333333333333
629.2 -22.6666666666667
630.5 -17
631.7 -17.3333333333333
633 -19
634.3 -22.3333333333333
635.6 -18.3333333333333
636.9 -10.3333333333333
638.1 -9.66666666666667
