Wavelength(nm) Intensity
350.4 -11
351.5 -5.66666666666667
352.6 -6
353.7 -7.33333333333333
354.8 -7.33333333333333
356 -8
357.1 -10
358.2 -12.6666666666667
359.3 -18
360.5 -20
361.6 -19.3333333333333
362.7 -15
363.8 -12.3333333333333
364.9 -16.6666666666667
366.1 -21
367.2 -20.6666666666667
368.3 -17
369.5 -17.3333333333333
370.6 -19
371.7 -16.6666666666667
372.8 -13
374 -10.6666666666667
375.1 -5
376.2 -0.333333333333333
377.4 1.66666666666667
378.5 1.33333333333333
379.6 -3
380.8 -3.33333333333333
381.9 1.66666666666667
383 6.33333333333333
384.2 11.3333333333333
385.3 16.3333333333333
386.4 25
387.6 41.3333333333333
388.7 60
389.9 85.6666666666667
391 120.666666666667
392.1 168.333333333333
393.3 232
394.4 291.666666666667
395.6 341.666666666667
396.7 380.333333333333
397.8 400.333333333333
399 410
400.1 408
401.3 398.333333333333
402.4 391.333333333333
403.6 383.666666666667
404.7 369.666666666667
405.9 350.666666666667
407 328.333333333333
408.2 307
409.3 289.666666666667
410.5 268.666666666667
411.7 242.333333333333
412.9 209
414.1 173
415.2 145
416.4 125
417.6 108.666666666667
418.8 95
420 78
421.3 58
422.5 46.6666666666667
423.7 39
424.9 29.6666666666667
426.1 21.3333333333333
427.4 13
428.6 8
429.8 9
431.1 8.33333333333333
432.3 2.66666666666667
433.6 -3.66666666666667
434.8 -2.66666666666667
436.1 2.66666666666667
437.3 1
438.6 -1.66666666666667
439.9 -0.666666666666667
441.1 1.66666666666667
442.4 -1
443.7 -10.6666666666667
445 -17
446.3 -17.3333333333333
447.6 -14
448.9 -11.3333333333333
450.2 -9.66666666666667
451.5 -5
452.8 -3.66666666666667
454.2 -3
455.5 -2.33333333333333
456.8 -3
458.1 -3.33333333333333
459.5 -5
460.8 -6
462.1 -7
463.4 -4.33333333333333
464.8 1.66666666666667
466.1 3
467.4 -1.33333333333333
468.8 -8.66666666666667
470.1 -11.3333333333333
471.4 -10
472.7 -8.66666666666667
474.1 -5.33333333333333
475.4 -3.33333333333333
476.7 -6.66666666666667
478 -13.6666666666667
479.4 -21.3333333333333
480.7 -26.3333333333333
482 -24.3333333333333
483.3 -22
484.6 -13.3333333333333
485.9 -1
487.2 1.66666666666667
488.5 -1.33333333333333
489.8 -7.33333333333333
491.1 -12.3333333333333
492.4 -15
493.7 -16.3333333333333
494.9 -15.6666666666667
496.2 -15
497.5 -10
498.8 -5.66666666666667
500.1 -3.33333333333333
501.4 -3
502.7 -6
503.9 -9.66666666666667
505.2 -12.3333333333333
506.5 -11.6666666666667
507.8 -14.6666666666667
509.1 -16
510.4 -17.3333333333333
511.6 -18.3333333333333
512.9 -13
514.2 -7.33333333333333
515.5 -2.33333333333333
516.8 -3
518 -7.66666666666667
519.3 -10
520.6 -11.3333333333333
521.9 -13.3333333333333
523.2 -15.3333333333333
524.4 -15.3333333333333
525.7 -12.6666666666667
527 -12.6666666666667
528.3 -16
529.6 -20.6666666666667
530.9 -25
532.1 -26.6666666666667
533.4 -24.3333333333333
534.7 -23.6666666666667
536 -24
537.3 -20.3333333333333
538.6 -15.3333333333333
539.9 -7
541.2 -2.66666666666667
542.4 -4.33333333333333
543.7 -10
545 -13.3333333333333
546.3 -12.3333333333333
547.6 -9.66666666666667
548.9 -5.66666666666667
550.2 -4.33333333333333
551.5 -7.33333333333333
552.8 -12.6666666666667
554.1 -9.66666666666667
555.4 -2.66666666666667
556.7 -0.666666666666667
558 -1.66666666666667
559.3 -2.33333333333333
560.5 -0.666666666666667
561.8 -1.66666666666667
563.1 -2
564.4 -0.666666666666667
565.7 -6
567 -17.6666666666667
568.3 -26.3333333333333
569.6 -25
570.9 -20.6666666666667
572.2 -17.3333333333333
573.5 -15.6666666666667
574.8 -13.3333333333333
576.1 -11
577.5 -14
578.8 -18.6666666666667
580.1 -19
581.4 -14.6666666666667
582.7 -11.6666666666667
584 -9
585.4 -7
586.7 -9
588 -13.6666666666667
589.4 -19.3333333333333
590.7 -17
592 -9.33333333333333
593.4 -13
594.8 -23.3333333333333
596.1 -25
597.5 -19
598.8 -15.3333333333333
600.2 -18.6666666666667
601.5 -21
602.9 -16.6666666666667
604.2 -11
605.6 -10
606.9 -14.6666666666667
608.2 -17
609.6 -17.6666666666667
610.9 -21
612.2 -22.3333333333333
613.5 -23.3333333333333
614.8 -26
616.1 -27.3333333333333
617.5 -20
618.8 -9.33333333333333
620.1 -3
621.4 -0.333333333333333
622.7 -2.66666666666667
624 -6.66666666666667
625.3 -9.33333333333333
626.6 -7.66666666666667
627.9 -8
629.2 -8
630.5 -8.33333333333333
631.7 -13
633 -16.6666666666667
634.3 -21.6666666666667
635.6 -18
636.9 -8.33333333333333
638.1 -2
639.4 -1.33333333333333
640.7 -9.66666666666667
642 -17.3333333333333
643.2 -18.3333333333333
644.5 -19.3333333333333
645.8 -23.3333333333333
647 -25
648.3 -23
649.5 -22
650.8 -21.3333333333333
652 -18
653.3 -15
654.5 -10.6666666666667
655.8 -5.33333333333333
657 -4.66666666666667
658.2 -10.6666666666667
659.5 -12
660.7 -10.6666666666667
661.9 -9.33333333333333
663.1 -10
664.4 -15.6666666666667
665.6 -21
666.8 -23.3333333333333
668 -19.3333333333333
669.2 -14.6666666666667
670.5 -15
671.7 -18.3333333333333
672.9 -20.3333333333333
674.1 -20.3333333333333
675.3 -21.6666666666667
676.5 -22
677.7 -22
678.9 -18.6666666666667
680.1 -16.6666666666667
681.3 -21.6666666666667
682.5 -24
683.7 -26.6666666666667
684.9 -24.6666666666667
686.1 -19.3333333333333
687.4 -15.3333333333333
688.6 -14.6666666666667
689.8 -17.3333333333333
691 -22
692.2 -29.6666666666667
693.4 -30
694.6 -25
695.8 -20.6666666666667
697 -17.3333333333333
698.2 -15
699.4 -13.3333333333333
700.6 -10.3333333333333
701.8 -3.66666666666667
703 -3
704.2 -10.6666666666667
705.4 -16
706.7 -15.3333333333333
707.9 -9
709.1 -3.33333333333333
710.3 -3.33333333333333
711.5 -8.33333333333333
712.7 -11.6666666666667
713.9 -14.3333333333333
715.2 -20.3333333333333
716.4 -18
717.6 -10.6666666666667
718.8 -9.66666666666667
720 -11.3333333333333
721.3 -12.3333333333333
722.5 -15
723.7 -18.6666666666667
724.9 -21
726.1 -24.3333333333333
727.4 -28.3333333333333
728.6 -27
729.8 -16
731 -7
732.2 -12
733.5 -20
734.7 -21.3333333333333
735.9 -22.3333333333333
737.1 -24.3333333333333
738.3 -20
739.5 -12.6666666666667
740.7 -5.66666666666667
742 -3.66666666666667
743.2 -14.3333333333333
744.4 -22.3333333333333
745.6 -20.3333333333333
746.8 -4.66666666666667
748 2.33333333333333
749.2 -6
750.4 -10
751.6 -17
752.8 -25
754 -31.3333333333333
755.3 -32
756.5 -28
757.7 -25
758.8 -21.6666666666667
760 -13.6666666666667
761.2 -7.66666666666667
762.4 -14
763.6 -22.6666666666667
764.8 -24
766 -21.6666666666667
767.2 -16
768.4 -12.3333333333333
769.6 -10.6666666666667
770.8 -14
772 -22
773.1 -26.6666666666667
774.3 -26.3333333333333
775.5 -23
776.7 -22.3333333333333
777.9 -20
779.1 -11
780.3 -3.33333333333333
781.4 -1.33333333333333
782.6 -8.66666666666667
783.8 -25
785 -33.6666666666667
786.2 -36.3333333333333
787.3 -42
788.5 -43.3333333333333
789.7 -39
790.9 -24.6666666666667
792 -11.6666666666667
793.2 -9.33333333333333
794.4 -7
795.5 -4.33333333333333
796.7 -5.66666666666667
797.8 -10
799 -14.6666666666667
800.2 -14.6666666666667
801.3 -7
802.5 -3
803.6 -13.3333333333333
804.8 -25
805.9 -26.6666666666667
807.1 -19.3333333333333
808.2 -12.3333333333333
809.3 -16
810.5 -18.6666666666667
811.6 -15.6666666666667
812.8 -9.33333333333333
813.9 -2
815.1 -3.33333333333333
816.3 -10.6666666666667
817.5 -6.66666666666667
818.7 -0.666666666666667
819.9 -2.33333333333333
821.1 -4.66666666666667
822.3 -9.33333333333333
823.4 -15.6666666666667
824.6 -10.3333333333333
825.8 0.666666666666667
827 2.66666666666667
828.1 -3.66666666666667
829.3 -12.3333333333333
830.4 -13.6666666666667
831.5 -14.6666666666667
832.6 -13.3333333333333
833.7 -15.6666666666667
834.8 -27
835.8 -36.6666666666667
836.8 -37.3333333333333
837.8 -30.3333333333333
838.7 -21
839.7 -14
840.5 -13
841.4 -15.6666666666667
842.2 -20.6666666666667
843.1 -26
843.9 -24.6666666666667
844.7 -18.6666666666667
845.6 -13.6666666666667
846.4 -14
847.2 -21
848.1 -28.3333333333333
848.9 -32
849.7 -33.6666666666667
