Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -10.6666666666667
353.7 -17
354.8 -16
356 -8.33333333333333
357.1 -4
358.2 -9.66666666666667
359.3 -19
360.5 -22.6666666666667
361.6 -20.6666666666667
362.7 -16
363.8 -15
364.9 -18.6666666666667
366.1 -18
367.2 -18
368.3 -20.6666666666667
369.5 -23.3333333333333
370.6 -22.6666666666667
371.7 -19
372.8 -17.3333333333333
374 -18
375.1 -13.3333333333333
376.2 -4
377.4 3.66666666666667
378.5 7.33333333333333
379.6 9
380.8 9.66666666666667
381.9 9.33333333333333
383 12.3333333333333
384.2 17
385.3 21.3333333333333
386.4 25.3333333333333
387.6 33.3333333333333
388.7 47.3333333333333
389.9 70
391 101
392.1 140.333333333333
393.3 206.666666666667
394.4 266.333333333333
395.6 299.666666666667
396.7 335.333333333333
397.8 362.333333333333
399 379.333333333333
400.1 393.333333333333
401.3 404
402.4 413.666666666667
403.6 418.666666666667
404.7 412.333333333333
405.9 398.333333333333
407 384
408.2 366.666666666667
409.3 350.666666666667
410.5 325.333333333333
411.7 291.333333333333
412.9 259.666666666667
414.1 224.333333333333
415.2 189
416.4 162.333333333333
417.6 142.333333333333
418.8 123
420 104
421.3 86
422.5 71
423.7 60.3333333333333
424.9 48.3333333333333
426.1 34
427.4 19
428.6 8
429.8 6
431.1 3.66666666666667
432.3 4.66666666666667
433.6 5
434.8 2
436.1 0.333333333333333
437.3 -3.66666666666667
438.6 -5.66666666666667
439.9 -2.66666666666667
441.1 -2.33333333333333
442.4 -4.66666666666667
443.7 -7.33333333333333
445 -14
446.3 -18
447.6 -11.6666666666667
448.9 -3.33333333333333
450.2 -3
451.5 -4.66666666666667
452.8 -4.66666666666667
454.2 -4
455.5 -3.33333333333333
456.8 -6.66666666666667
458.1 -10.3333333333333
459.5 -11.3333333333333
460.8 -11.6666666666667
462.1 -8.33333333333333
463.4 -4.66666666666667
464.8 -3
466.1 -0.666666666666667
467.4 -0.666666666666667
468.8 -9
470.1 -16
471.4 -15.6666666666667
472.7 -9
474.1 -1.33333333333333
475.4 0
476.7 -4.33333333333333
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -20.6666666666667
482 -22.3333333333333
483.3 -20.6666666666667
484.6 -14
485.9 -5
487.2 0.333333333333333
488.5 -1.66666666666667
489.8 -9
491.1 -12
492.4 -11
493.7 -10.3333333333333
494.9 -8
496.2 -4.33333333333333
497.5 0
498.8 1.33333333333333
500.1 -1.33333333333333
501.4 -4
502.7 -4.66666666666667
503.9 -4.66666666666667
505.2 -11.3333333333333
506.5 -18.3333333333333
507.8 -16
509.1 -8.66666666666667
510.4 0.666666666666667
511.6 2.33333333333333
512.9 -2.66666666666667
514.2 -7
515.5 -8
516.8 -6.66666666666667
518 -6.33333333333333
519.3 -5.66666666666667
520.6 -8
521.9 -9.33333333333333
523.2 -8.66666666666667
524.4 -8
525.7 -15
527 -24.6666666666667
528.3 -24
529.6 -18.6666666666667
530.9 -12
532.1 -9.33333333333333
533.4 -11.3333333333333
534.7 -14.6666666666667
536 -16.6666666666667
537.3 -16
538.6 -13.3333333333333
539.9 -7
541.2 -3
542.4 -3.33333333333333
543.7 -5.66666666666667
545 -8
546.3 -11.6666666666667
547.6 -14.3333333333333
548.9 -15
