Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -6.33333333333333
353.7 -10
354.8 -14.3333333333333
356 -17
357.1 -19
358.2 -19.3333333333333
359.3 -19.6666666666667
360.5 -20.6666666666667
361.6 -24.3333333333333
362.7 -24.6666666666667
363.8 -22.6666666666667
364.9 -23
366.1 -22.6666666666667
367.2 -18.6666666666667
368.3 -15
369.5 -15.6666666666667
370.6 -16
371.7 -19
372.8 -25
374 -27.3333333333333
375.1 -20
376.2 -8
377.4 1.66666666666667
378.5 5.33333333333333
379.6 4
380.8 -1.66666666666667
381.9 -3.66666666666667
383 1
384.2 3.66666666666667
385.3 8.33333333333333
386.4 18
387.6 38
388.7 64.6666666666667
389.9 91
391 117.666666666667
392.1 160.666666666667
393.3 224
394.4 281.333333333333
395.6 325
396.7 357.666666666667
397.8 372.333333333333
399 368
400.1 356
401.3 341.333333333333
402.4 321.333333333333
403.6 303.333333333333
404.7 281.333333333333
405.9 248.666666666667
407 221.666666666667
408.2 202.333333333333
409.3 184
410.5 168.666666666667
411.7 154
412.9 137
414.1 115.666666666667
415.2 92.3333333333333
416.4 75
417.6 61
418.8 49.6666666666667
420 41
421.3 31.6666666666667
422.5 24.6666666666667
423.7 18.3333333333333
424.9 11
426.1 2.66666666666667
427.4 -10.6666666666667
428.6 -19.3333333333333
429.8 -18.6666666666667
431.1 -17.3333333333333
432.3 -15.3333333333333
433.6 -13.6666666666667
434.8 -11
436.1 -7
437.3 -6.66666666666667
438.6 -10.6666666666667
439.9 -14
441.1 -15.3333333333333
442.4 -18.3333333333333
443.7 -23.3333333333333
445 -25.6666666666667
446.3 -25
447.6 -16
448.9 -6.66666666666667
450.2 -3.66666666666667
451.5 -0.333333333333333
452.8 2.33333333333333
454.2 2
455.5 -2.33333333333333
456.8 -7
458.1 -12
459.5 -14.6666666666667
460.8 -14.6666666666667
462.1 -13.3333333333333
463.4 -7.66666666666667
464.8 -2
466.1 -0.666666666666667
467.4 -0.333333333333333
468.8 -5
470.1 -10
471.4 -11.6666666666667
472.7 -10.6666666666667
474.1 -6.66666666666667
475.4 -6
476.7 -10.6666666666667
478 -16
479.4 -22.3333333333333
480.7 -30.3333333333333
482 -35.6666666666667
483.3 -37.3333333333333
484.6 -27
485.9 -11.6666666666667
487.2 -3
488.5 -1.66666666666667
489.8 -11
491.1 -18.6666666666667
492.4 -14.3333333333333
493.7 -7
494.9 -1.33333333333333
496.2 -3.33333333333333
497.5 -10
498.8 -12.3333333333333
500.1 -12.6666666666667
501.4 -10
502.7 -8.33333333333333
503.9 -7.33333333333333
505.2 -7.66666666666667
506.5 -9.66666666666667
507.8 -9
509.1 -6.66666666666667
510.4 -7
511.6 -12.6666666666667
512.9 -16.3333333333333
514.2 -17
515.5 -16
516.8 -16
518 -13.3333333333333
519.3 -6.66666666666667
520.6 -5.66666666666667
521.9 -7.33333333333333
523.2 -9.33333333333333
524.4 -11.6666666666667
525.7 -13.6666666666667
527 -17.6666666666667
528.3 -19.6666666666667
529.6 -15.3333333333333
530.9 -11.3333333333333
532.1 -13.6666666666667
533.4 -20
534.7 -22.3333333333333
536 -17
537.3 -11
538.6 -7.66666666666667
539.9 -7
541.2 -9
542.4 -8.66666666666667
543.7 -5.66666666666667
545 -5.33333333333333
546.3 -7
547.6 -6.33333333333333
548.9 -4.66666666666667
550.2 -4.66666666666667
551.5 -9.33333333333333
552.8 -13
554.1 -10.6666666666667
555.4 -10.3333333333333
556.7 -9.33333333333333
558 -8
559.3 -6.66666666666667
560.5 -6.66666666666667
561.8 -11
563.1 -15
564.4 -14.6666666666667
565.7 -13.6666666666667
567 -18
568.3 -19.6666666666667
569.6 -14.3333333333333
570.9 -11
572.2 -14.6666666666667
573.5 -17
574.8 -13
576.1 -10.3333333333333
577.5 -15.3333333333333
578.8 -21.3333333333333
580.1 -19.6666666666667
581.4 -13
582.7 -5.33333333333333
584 -5.66666666666667
585.4 -13.3333333333333
586.7 -16.3333333333333
588 -14.3333333333333
589.4 -8
590.7 -6.66666666666667
592 -8.66666666666667
593.4 -13
594.8 -20.6666666666667
596.1 -21
597.5 -17.3333333333333
598.8 -18
600.2 -23.6666666666667
601.5 -29.3333333333333
602.9 -25
604.2 -15.3333333333333
605.6 -14
606.9 -16.3333333333333
608.2 -15.3333333333333
609.6 -13.6666666666667
610.9 -18
612.2 -27
613.5 -31.6666666666667
614.8 -26
616.1 -17.6666666666667
617.5 -12.6666666666667
618.8 -6
620.1 5.33333333333333
621.4 13
622.7 3.66666666666667
624 -6.66666666666667
625.3 -10
626.6 -11.3333333333333
627.9 -5.33333333333333
629.2 -2
630.5 -8.66666666666667
631.7 -21.6666666666667
633 -30.6666666666667
634.3 -32
635.6 -21.6666666666667
636.9 -9.33333333333333
638.1 -4
639.4 -8.66666666666667
640.7 -21.3333333333333
642 -29
643.2 -32.3333333333333
644.5 -31
645.8 -24
647 -17.3333333333333
648.3 -13.3333333333333
649.5 -12.3333333333333
650.8 -19.3333333333333
652 -21.6666666666667
653.3 -15.6666666666667
654.5 -7.66666666666667
655.8 -2.66666666666667
657 -6.66666666666667
658.2 -13
659.5 -15
660.7 -10.6666666666667
661.9 -4.66666666666667
663.1 -1.33333333333333
664.4 -4.66666666666667
665.6 -8.33333333333333
666.8 -12.3333333333333
668 -16.3333333333333
669.2 -14.6666666666667
670.5 -10
671.7 -7
672.9 -8
674.1 -9
675.3 -16.3333333333333
676.5 -26
677.7 -28.6666666666667
678.9 -25.3333333333333
680.1 -19
681.3 -17.3333333333333
682.5 -21.6666666666667
683.7 -23.3333333333333
684.9 -25
686.1 -29.6666666666667
687.4 -32.3333333333333
688.6 -28.6666666666667
689.8 -18.3333333333333
691 -14.3333333333333
692.2 -17
693.4 -20.3333333333333
694.6 -25
695.8 -23.3333333333333
697 -13.3333333333333
698.2 -3.66666666666667
699.4 -2.33333333333333
700.6 -7.33333333333333
701.8 -10.3333333333333
703 -10
704.2 -16.3333333333333
705.4 -24.6666666666667
706.7 -29.3333333333333
707.9 -28.6666666666667
709.1 -21.6666666666667
710.3 -17.6666666666667
711.5 -17
712.7 -19
713.9 -21.6666666666667
715.2 -19.3333333333333
716.4 -14
717.6 -10
718.8 -9.33333333333333
720 -14
721.3 -23.3333333333333
722.5 -31.3333333333333
723.7 -31.3333333333333
724.9 -27.3333333333333
726.1 -23.6666666666667
727.4 -20.6666666666667
728.6 -18
729.8 -17.3333333333333
731 -18.3333333333333
732.2 -22
733.5 -22.3333333333333
734.7 -16.6666666666667
735.9 -11
737.1 -12.6666666666667
738.3 -18
739.5 -17
740.7 -13.6666666666667
742 -12.6666666666667
743.2 -10.6666666666667
744.4 -8.66666666666667
745.6 -11.3333333333333
746.8 -9.66666666666667
748 -6.66666666666667
749.2 -2.66666666666667
750.4 0.666666666666667
751.6 -5
752.8 -16
754 -26.6666666666667
755.3 -32
756.5 -30.3333333333333
757.7 -22.6666666666667
758.8 -14
760 -9.33333333333333
761.2 -8
762.4 -12
763.6 -17.6666666666667
764.8 -24
766 -32.6666666666667
767.2 -29.6666666666667
768.4 -19
769.6 -16.6666666666667
770.8 -25.6666666666667
772 -31.6666666666667
773.1 -25
774.3 -13.6666666666667
775.5 -9.33333333333333
776.7 -12.6666666666667
777.9 -9
779.1 4
780.3 15.3333333333333
781.4 15
782.6 -1.33333333333333
783.8 -23.6666666666667
785 -40.3333333333333
786.2 -43
787.3 -36.3333333333333
788.5 -28.3333333333333
789.7 -16.6666666666667
790.9 -8.33333333333333
792 -9.33333333333333
793.2 -14.3333333333333
794.4 -14
795.5 -8.66666666666667
796.7 -6
797.8 -10.3333333333333
799 -17.6666666666667
800.2 -16
801.3 -2.66666666666667
802.5 8.66666666666667
803.6 -0.333333333333333
804.8 -17.6666666666667
805.9 -22.3333333333333
807.1 -14.6666666666667
808.2 -6.33333333333333
809.3 -9
810.5 -12.6666666666667
811.6 -8.66666666666667
812.8 -2.66666666666667
813.9 2
815.1 7.33333333333333
816.3 5.33333333333333
817.5 1.66666666666667
818.7 1.33333333333333
819.9 -0.666666666666667
821.1 -3
822.3 -7
823.4 -11.6666666666667
824.6 -15.6666666666667
825.8 -15.6666666666667
827 -9.33333333333333
828.1 -5.33333333333333
829.3 -8
830.4 -11.3333333333333
831.5 -12.3333333333333
832.6 -14
833.7 -17
834.8 -17.6666666666667
835.8 -19.6666666666667
836.8 -21.3333333333333
837.8 -18.6666666666667
838.7 -10.6666666666667
839.7 -8.66666666666667
840.5 -12.3333333333333
841.4 -12.6666666666667
842.2 -16.3333333333333
843.1 -18.6666666666667
843.9 -22
844.7 -21
845.6 -9.33333333333333
846.4 -4.66666666666667
847.2 -8
848.1 -12.6666666666667
848.9 -13
849.7 -14.6666666666667
