Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8.33333333333333
352.6 -7.66666666666667
353.7 -7.33333333333333
354.8 -6.33333333333333
356 -8.66666666666667
357.1 -13.6666666666667
358.2 -19
359.3 -21.6666666666667
360.5 -21.6666666666667
361.6 -19.3333333333333
362.7 -16.3333333333333
363.8 -13.6666666666667
364.9 -14.3333333333333
366.1 -16.3333333333333
367.2 -15.3333333333333
368.3 -14.6666666666667
369.5 -13.3333333333333
370.6 -12.3333333333333
371.7 -13
372.8 -14.3333333333333
374 -15.6666666666667
375.1 -11.6666666666667
376.2 -7.66666666666667
377.4 -4.33333333333333
378.5 -5.33333333333333
379.6 -5.33333333333333
380.8 0.666666666666667
381.9 6.33333333333333
383 8.33333333333333
384.2 10.3333333333333
385.3 18.6666666666667
386.4 29.6666666666667
387.6 51
388.7 78.3333333333333
389.9 110
391 144.333333333333
392.1 187
393.3 251.666666666667
394.4 309
395.6 351.666666666667
396.7 395
397.8 420
399 422.666666666667
400.1 418.333333333333
401.3 411
402.4 402.666666666667
403.6 394
404.7 381.333333333333
405.9 347.666666666667
407 314.333333333333
408.2 294.666666666667
409.3 271.333333333333
410.5 245.666666666667
411.7 217.333333333333
412.9 188
414.1 155.666666666667
415.2 128
416.4 109.333333333333
417.6 96.3333333333333
418.8 84
420 71.3333333333333
421.3 59.6666666666667
422.5 47.6666666666667
423.7 38
424.9 28.3333333333333
426.1 21
427.4 12.3333333333333
428.6 4.66666666666667
429.8 0.666666666666667
431.1 0
432.3 1.66666666666667
433.6 1
434.8 1.66666666666667
436.1 2.66666666666667
437.3 -3.66666666666667
438.6 -10.3333333333333
439.9 -9.33333333333333
441.1 -9.33333333333333
442.4 -10
443.7 -10.3333333333333
445 -15
446.3 -18.6666666666667
447.6 -16.6666666666667
448.9 -12.6666666666667
450.2 -9.33333333333333
451.5 -7.33333333333333
452.8 -4.33333333333333
454.2 0.333333333333333
455.5 2.33333333333333
456.8 -2
458.1 -7
459.5 -9.66666666666667
460.8 -9
462.1 -6
463.4 -4.33333333333333
464.8 -4.33333333333333
466.1 -6
467.4 -10
468.8 -15.3333333333333
470.1 -16
471.4 -14.3333333333333
472.7 -11.6666666666667
474.1 -3.66666666666667
475.4 3
476.7 1.33333333333333
478 -5
479.4 -14.3333333333333
480.7 -20
482 -20.3333333333333
483.3 -17.3333333333333
484.6 -10.6666666666667
485.9 -4.66666666666667
487.2 -3.66666666666667
488.5 -7.66666666666667
489.8 -12.3333333333333
491.1 -16
492.4 -14
493.7 -7.33333333333333
494.9 -1
496.2 0.666666666666667
497.5 -4.33333333333333
498.8 -11.3333333333333
500.1 -15.6666666666667
501.4 -14.3333333333333
502.7 -7.33333333333333
503.9 -5.33333333333333
505.2 -12.6666666666667
506.5 -19.3333333333333
507.8 -18.6666666666667
509.1 -14.3333333333333
510.4 -7.33333333333333
511.6 -3
512.9 -4.66666666666667
514.2 -7.66666666666667
515.5 -7.33333333333333
516.8 -5.66666666666667
518 -5
519.3 -2.33333333333333
520.6 1
521.9 -2.33333333333333
523.2 -6.66666666666667
524.4 -8.33333333333333
525.7 -11
527 -13.6666666666667
528.3 -15.6666666666667
529.6 -13.6666666666667
530.9 -16.3333333333333
532.1 -17.6666666666667
533.4 -16
534.7 -15
536 -10
537.3 -5
538.6 -2
539.9 -0.666666666666667
541.2 1.33333333333333
542.4 1
543.7 -0.666666666666667
545 -4.33333333333333
546.3 -8.66666666666667
547.6 -9.33333333333333
548.9 -6.33333333333333
550.2 -0.333333333333333
551.5 -1
552.8 -4.33333333333333
554.1 -5.66666666666667
555.4 -4.66666666666667
556.7 -4
558 -8.33333333333333
559.3 -8.33333333333333
560.5 -4.66666666666667
561.8 -1
563.1 0
564.4 -2
565.7 -4.66666666666667
567 -10.3333333333333
568.3 -15
569.6 -14
570.9 -7.66666666666667
572.2 -2.66666666666667
573.5 -3.33333333333333
574.8 -3.66666666666667
576.1 -4.66666666666667
577.5 -11
578.8 -16.3333333333333
580.1 -14.3333333333333
581.4 -14.3333333333333
582.7 -10.3333333333333
584 -6
585.4 -7.33333333333333
586.7 -10.6666666666667
588 -11
589.4 -6.66666666666667
590.7 -6.33333333333333
592 -9.66666666666667
593.4 -21
594.8 -28
596.1 -24
597.5 -16.6666666666667
598.8 -11
600.2 -9
601.5 -10.3333333333333
602.9 -12
604.2 -12
605.6 -13.6666666666667
606.9 -12.6666666666667
608.2 -10.3333333333333
609.6 -15
610.9 -24.3333333333333
612.2 -29.3333333333333
613.5 -29.3333333333333
614.8 -24
616.1 -16.3333333333333
617.5 -13.3333333333333
618.8 -10.6666666666667
620.1 -6.33333333333333
621.4 -5
622.7 -8.33333333333333
624 -9.66666666666667
625.3 -12.6666666666667
626.6 -16.6666666666667
627.9 -16
629.2 -11.6666666666667
630.5 -5.33333333333333
631.7 -5.33333333333333
633 -12
634.3 -17
635.6 -12.3333333333333
636.9 -4
638.1 -4
639.4 -8.66666666666667
640.7 -12.6666666666667
642 -15.3333333333333
643.2 -18.6666666666667
644.5 -23
645.8 -21.6666666666667
647 -16.6666666666667
648.3 -17
649.5 -16.6666666666667
650.8 -14.3333333333333
652 -13
653.3 -15
654.5 -14.6666666666667
655.8 -9.33333333333333
657 -6.66666666666667
658.2 -6
659.5 -8.66666666666667
660.7 -12
661.9 -13.6666666666667
663.1 -14
664.4 -12.3333333333333
665.6 -8.33333333333333
666.8 -6.66666666666667
668 -4.66666666666667
669.2 -5.33333333333333
670.5 -6.33333333333333
671.7 -6.33333333333333
672.9 -7
674.1 -6.66666666666667
675.3 -14.3333333333333
676.5 -25
677.7 -28.3333333333333
678.9 -18.3333333333333
680.1 -10
681.3 -16.6666666666667
682.5 -26.6666666666667
683.7 -25
684.9 -21.3333333333333
686.1 -28.6666666666667
687.4 -37.3333333333333
688.6 -35
689.8 -29
691 -28
692.2 -28.6666666666667
693.4 -32
694.6 -24
695.8 -9.33333333333333
697 -2.66666666666667
698.2 -0.333333333333333
699.4 -2.33333333333333
700.6 -7
701.8 -10.3333333333333
703 -11.6666666666667
704.2 -17
705.4 -17.3333333333333
706.7 -8
707.9 -1.33333333333333
709.1 -0.333333333333333
710.3 -3.66666666666667
711.5 -8.66666666666667
712.7 -12
713.9 -18
715.2 -19.3333333333333
716.4 -10.6666666666667
717.6 -16.3333333333333
718.8 -25
720 -22
721.3 -17.3333333333333
722.5 -14
723.7 -13.3333333333333
724.9 -14
726.1 -20
727.4 -25
728.6 -20
729.8 -9
731 -6
732.2 -9.66666666666667
733.5 -13.6666666666667
734.7 -17
735.9 -13.3333333333333
737.1 -7
738.3 -4.66666666666667
739.5 -8.66666666666667
740.7 -12
742 -15.6666666666667
743.2 -15.3333333333333
744.4 -8
745.6 -6
746.8 -9.33333333333333
748 -11.3333333333333
749.2 -11.3333333333333
750.4 -12
751.6 -10.6666666666667
752.8 -21.3333333333333
754 -38.6666666666667
755.3 -41.3333333333333
756.5 -34.3333333333333
757.7 -26.3333333333333
758.8 -19.3333333333333
760 -12.6666666666667
761.2 -8
762.4 -8.66666666666667
763.6 -11.6666666666667
764.8 -18
766 -23.3333333333333
767.2 -23
768.4 -16
769.6 -10
770.8 -9.66666666666667
772 -9.33333333333333
773.1 -12.6666666666667
774.3 -20.3333333333333
775.5 -25.3333333333333
776.7 -21.6666666666667
777.9 -18
779.1 -15
780.3 -2.33333333333333
781.4 4
782.6 -9.66666666666667
783.8 -28.3333333333333
785 -37.3333333333333
786.2 -31.3333333333333
787.3 -22.3333333333333
788.5 -16
789.7 -10.3333333333333
790.9 -6.33333333333333
792 -6.33333333333333
793.2 -9.33333333333333
794.4 -9.66666666666667
795.5 -7.33333333333333
796.7 -7.66666666666667
797.8 -13
799 -17.6666666666667
800.2 -14
801.3 -3.66666666666667
802.5 -1.33333333333333
803.6 -6
804.8 -18.6666666666667
805.9 -26
807.1 -21.6666666666667
808.2 -16.3333333333333
809.3 -10
810.5 -4.33333333333333
811.6 1.33333333333333
812.8 4.66666666666667
813.9 8
815.1 8.33333333333333
816.3 3.66666666666667
817.5 0.666666666666667
818.7 -1.33333333333333
819.9 -6
821.1 -13
822.3 -11
823.4 -3
824.6 -2
825.8 -1.33333333333333
827 1.66666666666667
828.1 -4
829.3 -13.6666666666667
830.4 -13.3333333333333
831.5 -14.6666666666667
832.6 -19
833.7 -20.3333333333333
834.8 -22.6666666666667
835.8 -25.6666666666667
836.8 -27
837.8 -25
838.7 -19.3333333333333
839.7 -11.3333333333333
840.5 -7.66666666666667
841.4 -10
842.2 -12.3333333333333
843.1 -13.3333333333333
843.9 -15.3333333333333
844.7 -14.6666666666667
845.6 -12.3333333333333
846.4 -13.3333333333333
847.2 -17.6666666666667
848.1 -24
848.9 -26
849.7 -28
