Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -1.66666666666667
352.6 -2
353.7 -5.66666666666667
354.8 -7.66666666666667
356 -5.66666666666667
357.1 -7
358.2 -11.6666666666667
359.3 -17
360.5 -22.3333333333333
361.6 -21.6666666666667
362.7 -16
363.8 -10.3333333333333
364.9 -8
366.1 -11.3333333333333
367.2 -13.6666666666667
368.3 -15
369.5 -15.3333333333333
370.6 -13
371.7 -14.3333333333333
372.8 -19
374 -24
375.1 -22.6666666666667
376.2 -18
377.4 -13.6666666666667
378.5 -11.3333333333333
379.6 -11
380.8 -3
381.9 6
383 8.33333333333333
384.2 13
385.3 19.6666666666667
386.4 27.6666666666667
387.6 44.6666666666667
388.7 66
389.9 89.6666666666667
391 121
392.1 166.666666666667
393.3 216
394.4 269.666666666667
395.6 330
396.7 370.666666666667
397.8 388.666666666667
399 405
400.1 413.333333333333
401.3 410.333333333333
402.4 402
403.6 393.333333333333
404.7 387.333333333333
405.9 368.666666666667
407 345.666666666667
408.2 324
409.3 301.333333333333
410.5 275.666666666667
411.7 242.333333333333
412.9 212.333333333333
414.1 184
415.2 158
416.4 138.333333333333
417.6 117
418.8 99
420 84.3333333333333
421.3 71
422.5 59.6666666666667
423.7 51.6666666666667
424.9 46.3333333333333
426.1 37.6666666666667
427.4 24
428.6 11.6666666666667
429.8 4.33333333333333
431.1 -1.33333333333333
432.3 -2.33333333333333
433.6 -0.666666666666667
434.8 1
436.1 3.33333333333333
437.3 1
438.6 0
439.9 1.33333333333333
441.1 0
442.4 -5.33333333333333
443.7 -13.6666666666667
445 -19
446.3 -17
447.6 -11
448.9 -6.66666666666667
450.2 -6.66666666666667
451.5 -6.66666666666667
452.8 -4
454.2 -3
455.5 -6.66666666666667
456.8 -12.6666666666667
458.1 -11.6666666666667
459.5 -6.66666666666667
460.8 -4.33333333333333
462.1 -3.33333333333333
463.4 -0.333333333333333
464.8 2
466.1 3.33333333333333
467.4 3.66666666666667
468.8 2.33333333333333
470.1 3.66666666666667
471.4 7.33333333333333
472.7 10.6666666666667
474.1 9.33333333333333
475.4 3.33333333333333
476.7 -3
478 -11
479.4 -19.6666666666667
480.7 -23.6666666666667
482 -24
483.3 -22.3333333333333
484.6 -14
485.9 -6.33333333333333
487.2 -6
488.5 -8.66666666666667
489.8 -13.3333333333333
491.1 -17.3333333333333
492.4 -19.3333333333333
493.7 -17.6666666666667
494.9 -11
496.2 -2.33333333333333
497.5 1.33333333333333
498.8 -2.33333333333333
500.1 -12.6666666666667
501.4 -19.3333333333333
502.7 -15.6666666666667
503.9 -14.6666666666667
505.2 -16.6666666666667
506.5 -17.6666666666667
507.8 -16.6666666666667
509.1 -11
510.4 -6
511.6 -7
512.9 -7.66666666666667
514.2 -5.66666666666667
515.5 -5.66666666666667
516.8 -6.33333333333333
518 -6.33333333333333
519.3 -5.66666666666667
520.6 -3.66666666666667
521.9 -2
523.2 -3.66666666666667
524.4 -8.66666666666667
525.7 -13.6666666666667
527 -18
528.3 -18.6666666666667
529.6 -16
530.9 -11
532.1 -6.66666666666667
533.4 -6.66666666666667
534.7 -8.33333333333333
536 -9.33333333333333
537.3 -9
538.6 -11.6666666666667
539.9 -13.3333333333333
541.2 -11
542.4 -9.33333333333333
543.7 -9.33333333333333
545 -10.6666666666667
546.3 -10.6666666666667
547.6 -7
548.9 -3
550.2 -3.66666666666667
551.5 -7.33333333333333
552.8 -8.33333333333333
554.1 -6
555.4 -1
556.7 3.33333333333333
558 5
559.3 2.66666666666667
560.5 2.33333333333333
561.8 -1.66666666666667
563.1 -4
564.4 -0.666666666666667
565.7 -3.66666666666667
567 -9
568.3 -13.6666666666667
569.6 -14
570.9 -10.3333333333333
572.2 -9.33333333333333
573.5 -8.33333333333333
574.8 -4.66666666666667
576.1 -3
577.5 -6.33333333333333
578.8 -12
580.1 -13.6666666666667
581.4 -13.3333333333333
582.7 -12
584 -9
585.4 -7.33333333333333
586.7 -11.6666666666667
588 -13.6666666666667
589.4 -10.6666666666667
590.7 -8.33333333333333
592 -6
593.4 -16
594.8 -30.3333333333333
596.1 -28.6666666666667
597.5 -18.3333333333333
598.8 -9.66666666666667
600.2 -10.6666666666667
601.5 -16.6666666666667
602.9 -15.6666666666667
604.2 -8.66666666666667
605.6 -5
606.9 -7.33333333333333
608.2 -9
609.6 -12.6666666666667
610.9 -22.6666666666667
612.2 -30.6666666666667
613.5 -28.3333333333333
614.8 -19
616.1 -15.6666666666667
617.5 -17.3333333333333
618.8 -10.3333333333333
620.1 1
621.4 6.33333333333333
622.7 2.66666666666667
624 -1
625.3 -4.33333333333333
626.6 -10
627.9 -12.6666666666667
629.2 -15.3333333333333
630.5 -13.6666666666667
631.7 -14
633 -20.3333333333333
634.3 -22.6666666666667
635.6 -18.3333333333333
636.9 -10.6666666666667
638.1 -6
639.4 -8
640.7 -14
642 -20.6666666666667
643.2 -25.6666666666667
644.5 -22.6666666666667
645.8 -14.3333333333333
647 -10.6666666666667
648.3 -13.6666666666667
649.5 -15.6666666666667
650.8 -16.3333333333333
652 -15
653.3 -11
654.5 -6.66666666666667
655.8 -4.33333333333333
657 -9
658.2 -19.3333333333333
659.5 -24
660.7 -15.3333333333333
661.9 -6.33333333333333
663.1 -7.33333333333333
664.4 -12.3333333333333
665.6 -20
666.8 -22.6666666666667
668 -16.6666666666667
669.2 -11
670.5 -11
671.7 -15.3333333333333
672.9 -15
674.1 -12
675.3 -13.6666666666667
676.5 -18.6666666666667
677.7 -20.6666666666667
678.9 -17.6666666666667
680.1 -14
681.3 -16.3333333333333
682.5 -21.3333333333333
683.7 -20.3333333333333
684.9 -19.6666666666667
686.1 -23
687.4 -26.3333333333333
688.6 -25.6666666666667
689.8 -19.6666666666667
691 -15
692.2 -14
693.4 -14.6666666666667
694.6 -17
695.8 -20.3333333333333
697 -21.6666666666667
698.2 -18.6666666666667
699.4 -10
700.6 -5
701.8 -8
703 -10
704.2 -14.3333333333333
705.4 -17
706.7 -16
707.9 -12.6666666666667
709.1 -7
710.3 -6.33333333333333
711.5 -11.3333333333333
712.7 -15.3333333333333
713.9 -15.3333333333333
715.2 -13.6666666666667
716.4 -12
717.6 -11
718.8 -16.6666666666667
720 -23.6666666666667
721.3 -27.3333333333333
722.5 -29.6666666666667
723.7 -27
724.9 -24
726.1 -24
727.4 -21.3333333333333
728.6 -17.6666666666667
729.8 -14.3333333333333
731 -13.6666666666667
732.2 -16.3333333333333
733.5 -20
734.7 -21.6666666666667
735.9 -13.3333333333333
737.1 -9
738.3 -11.6666666666667
739.5 -15.3333333333333
740.7 -19.3333333333333
742 -25.3333333333333
743.2 -32.6666666666667
744.4 -33
745.6 -24.6666666666667
746.8 -17
748 -10
749.2 -4.33333333333333
750.4 -3.66666666666667
751.6 -7.33333333333333
752.8 -24.6666666666667
754 -37.6666666666667
755.3 -35.3333333333333
756.5 -28
757.7 -25
758.8 -28
760 -21.3333333333333
761.2 -10
762.4 -7
763.6 -10.6666666666667
764.8 -15.3333333333333
766 -15.6666666666667
767.2 -15
768.4 -12
769.6 -9.33333333333333
770.8 -15.3333333333333
772 -15.6666666666667
773.1 -9
774.3 -2
775.5 -1.66666666666667
776.7 -11
777.9 -14.3333333333333
779.1 -5.33333333333333
780.3 6.66666666666667
781.4 3.66666666666667
782.6 -11
783.8 -28.3333333333333
785 -43.6666666666667
786.2 -48
787.3 -44
788.5 -34.3333333333333
789.7 -23
790.9 -15
792 -11.3333333333333
793.2 -8
794.4 -5.33333333333333
795.5 -4.66666666666667
796.7 -5.66666666666667
797.8 -10.3333333333333
799 -14
800.2 -7
801.3 4.66666666666667
802.5 5.33333333333333
803.6 -5.33333333333333
804.8 -19.6666666666667
805.9 -24.3333333333333
807.1 -20.6666666666667
808.2 -20.6666666666667
809.3 -24
810.5 -22.6666666666667
811.6 -12.3333333333333
812.8 0.666666666666667
813.9 3
815.1 2.33333333333333
816.3 9.66666666666667
817.5 16.3333333333333
818.7 16.3333333333333
819.9 9.66666666666667
821.1 -4.33333333333333
822.3 -14.6666666666667
823.4 -14.3333333333333
824.6 -13.6666666666667
825.8 -16
827 -17.6666666666667
828.1 -15.3333333333333
829.3 -14.3333333333333
830.4 -19
831.5 -17.6666666666667
832.6 -13.6666666666667
833.7 -14.6666666666667
834.8 -14
835.8 -22.6666666666667
836.8 -33
837.8 -30.6666666666667
838.7 -21.6666666666667
839.7 -14.6666666666667
840.5 -10.6666666666667
841.4 -10.3333333333333
842.2 -16.6666666666667
843.1 -21
843.9 -15.6666666666667
844.7 -8.66666666666667
845.6 -7.66666666666667
846.4 -13.6666666666667
847.2 -20.3333333333333
848.1 -21.6666666666667
848.9 -25.6666666666667
849.7 -31
