Wavelength(nm) Intensity
350.4 1
351.5 2
352.6 -2
353.7 -9
354.8 -13.3333333333333
356 -10.3333333333333
357.1 -8.33333333333333
358.2 -10
359.3 -15.6666666666667
360.5 -20
361.6 -20.3333333333333
362.7 -18.3333333333333
363.8 -16
364.9 -15.6666666666667
366.1 -15
367.2 -14.3333333333333
368.3 -13.6666666666667
369.5 -12
370.6 -9.66666666666667
371.7 -7.33333333333333
372.8 -9
374 -14.3333333333333
375.1 -18.3333333333333
376.2 -16.6666666666667
377.4 -9
378.5 -2.66666666666667
379.6 0
380.8 0.333333333333333
381.9 1
383 2
384.2 6
385.3 15
386.4 26
387.6 41.3333333333333
388.7 58
389.9 76.6666666666667
391 99
392.1 143.666666666667
393.3 213.333333333333
394.4 263.666666666667
395.6 296
396.7 322.333333333333
397.8 334
399 335.333333333333
400.1 332.333333333333
401.3 322
402.4 304.666666666667
403.6 286
404.7 265
405.9 235.666666666667
407 204.666666666667
408.2 185.333333333333
409.3 170.333333333333
410.5 153.666666666667
411.7 133.333333333333
412.9 116.666666666667
414.1 103.333333333333
415.2 88.6666666666667
416.4 76.6666666666667
417.6 61.6666666666667
418.8 45.6666666666667
420 35.3333333333333
421.3 27
422.5 22.6666666666667
423.7 21
424.9 16.6666666666667
426.1 9.66666666666667
427.4 1
428.6 -7.66666666666667
429.8 -12.6666666666667
431.1 -12.6666666666667
432.3 -10.6666666666667
433.6 -10.3333333333333
434.8 -12.3333333333333
436.1 -12
437.3 -12
438.6 -9.33333333333333
439.9 -5.33333333333333
441.1 -7
442.4 -13.3333333333333
443.7 -19.6666666666667
445 -21.6666666666667
446.3 -20.6666666666667
447.6 -14.3333333333333
448.9 -8.66666666666667
450.2 -7.33333333333333
451.5 -2
452.8 3
454.2 0.333333333333333
455.5 -7
456.8 -9.66666666666667
458.1 -5.66666666666667
459.5 -2
460.8 -1.33333333333333
462.1 -3.66666666666667
463.4 -7
464.8 -5
466.1 -3.66666666666667
467.4 -7
468.8 -12.3333333333333
470.1 -16.3333333333333
471.4 -17.3333333333333
472.7 -14.6666666666667
474.1 -9.66666666666667
475.4 -8.33333333333333
476.7 -10
478 -16.3333333333333
479.4 -21
480.7 -23.6666666666667
482 -28.6666666666667
483.3 -29.6666666666667
484.6 -15.6666666666667
485.9 2.33333333333333
487.2 7
488.5 3.33333333333333
489.8 -3.66666666666667
491.1 -10
492.4 -15
493.7 -15.3333333333333
494.9 -11
496.2 -7.33333333333333
497.5 -10.3333333333333
498.8 -15.6666666666667
500.1 -16.3333333333333
501.4 -13.6666666666667
502.7 -7.33333333333333
503.9 -4.66666666666667
505.2 -7.33333333333333
506.5 -9.66666666666667
507.8 -10.6666666666667
509.1 -10.6666666666667
510.4 -12.6666666666667
511.6 -15.3333333333333
512.9 -13.3333333333333
514.2 -9.66666666666667
515.5 -4.66666666666667
516.8 -5
518 -9.33333333333333
519.3 -13
520.6 -10.3333333333333
521.9 -6.66666666666667
523.2 -9.33333333333333
524.4 -12
525.7 -12
527 -11.6666666666667
528.3 -13
529.6 -12.6666666666667
530.9 -12.3333333333333
532.1 -11
533.4 -11
534.7 -13.3333333333333
536 -15
537.3 -16
538.6 -14
539.9 -9.66666666666667
541.2 -7.33333333333333
542.4 -5.33333333333333
543.7 -3
545 -6
546.3 -11.3333333333333
547.6 -10.6666666666667
548.9 -7.33333333333333
550.2 -7.33333333333333
551.5 -13
552.8 -16
554.1 -8.66666666666667
555.4 -1
556.7 2
558 1.66666666666667
559.3 -0.666666666666667
560.5 -3
561.8 -6.33333333333333
563.1 -6
564.4 -4.66666666666667
565.7 -7.66666666666667
567 -15.3333333333333
568.3 -21
569.6 -20
570.9 -17.3333333333333
572.2 -12.6666666666667
573.5 -9.66666666666667
574.8 -12
576.1 -16.6666666666667
577.5 -22
578.8 -22.3333333333333
580.1 -16.6666666666667
581.4 -10.6666666666667
582.7 -8.66666666666667
584 -13.3333333333333
585.4 -17.6666666666667
586.7 -18.3333333333333
588 -18
589.4 -17
590.7 -11
592 -5
593.4 -12
594.8 -19.6666666666667
596.1 -17.3333333333333
597.5 -11.3333333333333
598.8 -8.33333333333333
600.2 -15.6666666666667
601.5 -21.3333333333333
602.9 -18.6666666666667
