Wavelength(nm) Intensity
350.4 -12
351.5 -8
352.6 -10.3333333333333
353.7 -16
354.8 -22.6666666666667
356 -23.6666666666667
357.1 -21.3333333333333
358.2 -17.6666666666667
359.3 -19
360.5 -20.6666666666667
361.6 -18
362.7 -14.3333333333333
363.8 -11.6666666666667
364.9 -14
366.1 -15.3333333333333
367.2 -14
368.3 -14.6666666666667
369.5 -18
370.6 -23
371.7 -23.6666666666667
372.8 -20.3333333333333
374 -16.6666666666667
375.1 -9
376.2 -1
377.4 3
378.5 3.33333333333333
379.6 4.33333333333333
380.8 4
381.9 2
383 1.33333333333333
384.2 2
385.3 7
386.4 14.6666666666667
387.6 24.6666666666667
388.7 38
389.9 59.6666666666667
391 94.3333333333333
392.1 139.333333333333
393.3 186.666666666667
394.4 236.333333333333
395.6 285.333333333333
396.7 322.666666666667
397.8 343.666666666667
399 364.666666666667
400.1 384.666666666667
401.3 400.666666666667
402.4 417.666666666667
403.6 434.333333333333
404.7 441.333333333333
405.9 428
407 417
408.2 409.333333333333
409.3 396.333333333333
410.5 365
411.7 322.666666666667
412.9 288
414.1 244.666666666667
415.2 203.333333333333
416.4 177.333333333333
417.6 156
418.8 137.666666666667
420 120.333333333333
421.3 101.333333333333
422.5 86.6666666666667
423.7 74.3333333333333
424.9 56.3333333333333
426.1 40.3333333333333
427.4 25.3333333333333
428.6 16
429.8 11.3333333333333
431.1 8
432.3 8.33333333333333
433.6 9.33333333333333
434.8 10.6666666666667
436.1 7.66666666666667
437.3 0
438.6 -4.33333333333333
439.9 -0.333333333333333
441.1 4.33333333333333
442.4 1.33333333333333
443.7 -8
445 -14.6666666666667
446.3 -16
447.6 -10.3333333333333
448.9 -5.33333333333333
450.2 -5.66666666666667
451.5 -6.66666666666667
452.8 -4.33333333333333
454.2 -0.333333333333333
455.5 0
456.8 -4
458.1 -11
459.5 -14.6666666666667
460.8 -14
462.1 -11.3333333333333
463.4 -9.33333333333333
464.8 -7.33333333333333
466.1 -7
467.4 -8.33333333333333
468.8 -10.6666666666667
470.1 -13
