Wavelength(nm) Intensity
350.4 -5
351.5 -5
352.6 -7.66666666666667
353.7 -11
354.8 -14
356 -14.3333333333333
357.1 -14.6666666666667
358.2 -14
359.3 -18
360.5 -21.3333333333333
361.6 -20.6666666666667
362.7 -19
363.8 -17.3333333333333
364.9 -15.6666666666667
366.1 -11.6666666666667
367.2 -10.3333333333333
368.3 -11.3333333333333
369.5 -14.6666666666667
370.6 -14.6666666666667
371.7 -12.3333333333333
372.8 -13.3333333333333
374 -15
375.1 -14.6666666666667
376.2 -10.3333333333333
377.4 -4
378.5 1
379.6 3.66666666666667
380.8 2.66666666666667
381.9 1.33333333333333
383 5
384.2 8.66666666666667
385.3 12.6666666666667
386.4 21
387.6 35.6666666666667
388.7 50.3333333333333
389.9 66
391 87.6666666666667
392.1 137.666666666667
393.3 204
394.4 245.333333333333
395.6 284
396.7 333.333333333333
397.8 370
399 400
400.1 425
401.3 445.666666666667
402.4 468.666666666667
403.6 483.333333333333
404.7 490
405.9 488.333333333333
407 481.666666666667
408.2 471.333333333333
409.3 454.666666666667
410.5 428
411.7 397
412.9 364
414.1 315.666666666667
415.2 268
416.4 234.666666666667
417.6 207.666666666667
418.8 182.666666666667
420 157
421.3 131.666666666667
422.5 110.333333333333
423.7 93
424.9 76
426.1 60.6666666666667
427.4 44
428.6 32.3333333333333
429.8 28
431.1 25
432.3 24.6666666666667
433.6 24.3333333333333
434.8 22
436.1 17
437.3 5.33333333333333
438.6 -4.66666666666667
439.9 -1.66666666666667
441.1 8
442.4 6.33333333333333
443.7 -5.33333333333333
445 -16
446.3 -21.6666666666667
447.6 -15.3333333333333
448.9 -7.66666666666667
450.2 -4.33333333333333
451.5 -0.666666666666667
452.8 2
454.2 2
455.5 -2.33333333333333
456.8 -4.66666666666667
458.1 -9
459.5 -10.6666666666667
460.8 -6
462.1 -4.33333333333333
463.4 -0.666666666666667
464.8 1
466.1 0
467.4 -0.666666666666667
468.8 -5.33333333333333
470.1 -9.66666666666667
471.4 -11.6666666666667
472.7 -8.66666666666667
474.1 -3
475.4 -1.33333333333333
476.7 -4
478 -10.3333333333333
479.4 -15.3333333333333
480.7 -18.3333333333333
482 -19
483.3 -18.6666666666667
484.6 -14.3333333333333
485.9 -3.66666666666667
487.2 0.666666666666667
488.5 -3
489.8 -8.66666666666667
491.1 -10
492.4 -6.33333333333333
493.7 -5.33333333333333
494.9 -0.666666666666667
496.2 4
497.5 4.33333333333333
498.8 2.66666666666667
500.1 1.33333333333333
501.4 -1
502.7 -5.33333333333333
503.9 -6
505.2 -8
506.5 -8.66666666666667
507.8 -8.33333333333333
509.1 -6
510.4 -2.66666666666667
511.6 -1
512.9 -2
514.2 -5
515.5 -7.66666666666667
516.8 -10.6666666666667
518 -10
519.3 -9
520.6 -9
521.9 -10.3333333333333
523.2 -12.3333333333333
524.4 -11.3333333333333
525.7 -10
527 -11.3333333333333
528.3 -10
529.6 -7
530.9 -5.33333333333333
532.1 -5.33333333333333
533.4 -9.66666666666667
534.7 -16.6666666666667
536 -17.3333333333333
537.3 -12.3333333333333
538.6 -6
539.9 -1.66666666666667
541.2 -5
542.4 -6.33333333333333
543.7 -5
545 -5.66666666666667
546.3 -8
547.6 -13.3333333333333
548.9 -15
550.2 -11.3333333333333
551.5 -10
552.8 -10.6666666666667
554.1 -11
555.4 -12
556.7 -10.6666666666667
558 -7.33333333333333
559.3 -3
560.5 2.33333333333333
561.8 -0.666666666666667
563.1 -9
564.4 -14.6666666666667
565.7 -21.6666666666667
567 -26.6666666666667
568.3 -25.6666666666667
569.6 -19
570.9 -11.6666666666667
572.2 -11.6666666666667
573.5 -13
574.8 -15
576.1 -19
577.5 -19.6666666666667
578.8 -15.6666666666667
580.1 -10
581.4 -6.33333333333333
582.7 -2.33333333333333
584 -2.66666666666667
585.4 -7.66666666666667
