Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8
352.6 -9
353.7 -11.3333333333333
354.8 -12.3333333333333
356 -12
357.1 -13.3333333333333
358.2 -16.3333333333333
359.3 -20.3333333333333
360.5 -20.6666666666667
361.6 -17.6666666666667
362.7 -16
363.8 -16
364.9 -16.3333333333333
366.1 -17
367.2 -18
368.3 -17.3333333333333
369.5 -18
370.6 -19.6666666666667
371.7 -18
372.8 -16
374 -16.6666666666667
375.1 -13.6666666666667
376.2 -6.66666666666667
377.4 0.333333333333333
378.5 4.66666666666667
379.6 6.66666666666667
380.8 6.33333333333333
381.9 5.66666666666667
383 7.66666666666667
384.2 12.3333333333333
385.3 22.3333333333333
386.4 36.3333333333333
387.6 54.6666666666667
388.7 79
389.9 111.666666666667
391 154.666666666667
392.1 212.333333333333
393.3 281.333333333333
394.4 343
395.6 393.333333333333
396.7 442.666666666667
397.8 475.333333333333
399 486
400.1 491.333333333333
401.3 495.333333333333
402.4 492.666666666667
403.6 486.333333333333
404.7 475.666666666667
405.9 454.666666666667
407 433
408.2 413.666666666667
409.3 388.333333333333
410.5 358.666666666667
411.7 319
412.9 275.333333333333
414.1 241
415.2 205.333333333333
416.4 177.333333333333
417.6 157.333333333333
418.8 138
420 119
421.3 100.666666666667
422.5 83.6666666666667
423.7 68.3333333333333
424.9 52.3333333333333
426.1 36
427.4 20
428.6 9.66666666666667
429.8 7.66666666666667
431.1 6.33333333333333
432.3 6.33333333333333
433.6 7.66666666666667
434.8 12.3333333333333
436.1 12.3333333333333
437.3 1.66666666666667
438.6 -5.33333333333333
439.9 -2.66666666666667
441.1 -1.33333333333333
442.4 -2
443.7 -5.33333333333333
445 -9.33333333333333
446.3 -9
447.6 -4.33333333333333
448.9 -1.33333333333333
450.2 0.666666666666667
451.5 4.33333333333333
452.8 5.66666666666667
454.2 5.66666666666667
455.5 1
456.8 -5.66666666666667
458.1 -9
459.5 -7
460.8 -1.66666666666667
462.1 1.33333333333333
463.4 2.66666666666667
464.8 5
466.1 6
467.4 5
468.8 -1.33333333333333
470.1 -7
471.4 -6.66666666666667
472.7 -1.66666666666667
474.1 7.33333333333333
475.4 9.33333333333333
476.7 5.66666666666667
478 -0.333333333333333
479.4 -6.66666666666667
480.7 -9
482 -9.66666666666667
483.3 -10.3333333333333
484.6 -10
485.9 -3.66666666666667
487.2 5.66666666666667
488.5 10
489.8 5.66666666666667
491.1 -1.33333333333333
492.4 -4.66666666666667
493.7 -3
494.9 0.333333333333333
496.2 -1.66666666666667
497.5 -2
498.8 0.333333333333333
500.1 6.33333333333333
501.4 8.66666666666667
502.7 2.33333333333333
503.9 0
505.2 1.33333333333333
506.5 3.33333333333333
507.8 0
509.1 -5.33333333333333
510.4 -4.33333333333333
511.6 -1.33333333333333
512.9 1.66666666666667
514.2 2.33333333333333
515.5 2.66666666666667
516.8 3.33333333333333
518 6.33333333333333
519.3 10.3333333333333
520.6 9.66666666666667
521.9 7.66666666666667
523.2 4.33333333333333
524.4 0.333333333333333
525.7 -1.66666666666667
527 -4.66666666666667
528.3 -4.66666666666667
529.6 -2.33333333333333
530.9 -1.66666666666667
532.1 -1.33333333333333
533.4 -4
534.7 -6.66666666666667
536 -7.66666666666667
537.3 -6.66666666666667
538.6 -3
539.9 2
541.2 2.33333333333333
542.4 -4
543.7 -11
545 -16.3333333333333
546.3 -14.6666666666667
547.6 -5.66666666666667
548.9 -1.33333333333333
550.2 -2
551.5 -4.33333333333333
552.8 -5.66666666666667
554.1 -2.33333333333333
555.4 -1.33333333333333
556.7 -0.333333333333333
558 2.33333333333333
559.3 2.33333333333333
560.5 -0.333333333333333
561.8 -7.66666666666667
563.1 -10
564.4 -4.33333333333333
565.7 -4
567 -7.33333333333333
568.3 -9.66666666666667
569.6 -11.6666666666667
570.9 -9
572.2 -9.33333333333333
573.5 -13.3333333333333
574.8 -16.6666666666667
576.1 -19.6666666666667
577.5 -16.3333333333333
578.8 -12
580.1 -5.66666666666667
581.4 3.33333333333333
582.7 9.66666666666667
584 10.3333333333333
585.4 1
586.7 -8.33333333333333
588 -8
589.4 -7.66666666666667
590.7 -6.33333333333333
592 -4.66666666666667
593.4 -12.6666666666667
594.8 -20.6666666666667
596.1 -24.6666666666667
597.5 -18.6666666666667
598.8 -11.6666666666667
600.2 -16
601.5 -19
602.9 -13.3333333333333
604.2 -6.33333333333333
605.6 -4
606.9 -7
608.2 -8.66666666666667
609.6 -11.3333333333333
610.9 -18.6666666666667
612.2 -23.6666666666667
613.5 -22
614.8 -15.3333333333333
616.1 -12.6666666666667
617.5 -12
618.8 -7.33333333333333
620.1 1.66666666666667
621.4 6.66666666666667
622.7 4.33333333333333
624 -0.333333333333333
625.3 -8.33333333333333
626.6 -14.6666666666667
627.9 -11
629.2 -6.33333333333333
630.5 -7
631.7 -11.3333333333333
633 -17.3333333333333
634.3 -16.3333333333333
635.6 -10
636.9 -7
638.1 -7
639.4 -10.6666666666667
640.7 -19.3333333333333
642 -28.3333333333333
643.2 -31.6666666666667
644.5 -30.3333333333333
645.8 -22.3333333333333
647 -15
648.3 -15.3333333333333
649.5 -17
650.8 -15
652 -12.6666666666667
653.3 -9
654.5 -2.33333333333333
655.8 2.33333333333333
657 -0.333333333333333
658.2 -10.6666666666667
659.5 -19.6666666666667
660.7 -21
661.9 -18.6666666666667
663.1 -17.3333333333333
664.4 -15.3333333333333
665.6 -11.3333333333333
666.8 -9
668 -10.6666666666667
669.2 -10.6666666666667
670.5 -12
671.7 -17.3333333333333
672.9 -19.3333333333333
674.1 -21.3333333333333
675.3 -25
676.5 -26.6666666666667
677.7 -28.3333333333333
678.9 -26
680.1 -20
681.3 -19
682.5 -22.3333333333333
683.7 -26.3333333333333
684.9 -29.3333333333333
686.1 -30.6666666666667
687.4 -29
688.6 -22
689.8 -18
691 -18.3333333333333
692.2 -21.6666666666667
693.4 -22.3333333333333
694.6 -20.3333333333333
695.8 -18.6666666666667
697 -17.3333333333333
698.2 -14.3333333333333
699.4 -9.66666666666667
700.6 -8.33333333333333
701.8 -13.6666666666667
703 -18.3333333333333
704.2 -20
705.4 -20
706.7 -18
