Wavelength(nm) Intensity
350.4 -7
351.5 -6.33333333333333
352.6 -8
353.7 -12.3333333333333
354.8 -17.3333333333333
356 -19.6666666666667
357.1 -17
358.2 -15.6666666666667
359.3 -19.6666666666667
360.5 -23.3333333333333
361.6 -25
362.7 -23
363.8 -22
364.9 -24
366.1 -24.3333333333333
367.2 -20
368.3 -13.3333333333333
369.5 -11.6666666666667
370.6 -15.3333333333333
371.7 -18
372.8 -17
374 -11.3333333333333
375.1 -6.66666666666667
376.2 -0.666666666666667
377.4 6.33333333333333
378.5 7
379.6 9
380.8 10.3333333333333
381.9 9.33333333333333
383 9.33333333333333
384.2 8.66666666666667
385.3 13
386.4 24.6666666666667
387.6 44
388.7 66
389.9 87
391 111.666666666667
392.1 153.666666666667
393.3 227.333333333333
394.4 281.333333333333
395.6 313
396.7 364
397.8 395.666666666667
399 404
400.1 413
401.3 424.333333333333
402.4 433.666666666667
403.6 438.333333333333
404.7 435.333333333333
405.9 420
407 395
408.2 371
409.3 350.333333333333
410.5 326.333333333333
411.7 285
412.9 242.666666666667
414.1 214.666666666667
415.2 184.333333333333
416.4 162
417.6 144
418.8 124
420 105.666666666667
421.3 87.6666666666667
422.5 74
423.7 64.3333333333333
424.9 51.6666666666667
426.1 38.3333333333333
427.4 21.6666666666667
428.6 9
429.8 4.66666666666667
431.1 5.66666666666667
432.3 7.33333333333333
433.6 4
434.8 1
436.1 -3
437.3 -6
438.6 -6.33333333333333
439.9 -3.33333333333333
441.1 -1.66666666666667
442.4 -3.66666666666667
443.7 -8.33333333333333
445 -12.3333333333333
446.3 -14
447.6 -15.6666666666667
448.9 -13.6666666666667
450.2 -5.33333333333333
451.5 2.66666666666667
452.8 10
454.2 12.6666666666667
455.5 9.33333333333333
456.8 4.33333333333333
458.1 -2
459.5 -4
460.8 -0.666666666666667
462.1 0.333333333333333
463.4 1.33333333333333
464.8 3.33333333333333
466.1 3.33333333333333
467.4 7.33333333333333
468.8 5.66666666666667
470.1 -1.33333333333333
471.4 -6.33333333333333
472.7 -2.33333333333333
474.1 6.33333333333333
475.4 6.66666666666667
476.7 1.33333333333333
478 -3.33333333333333
479.4 -8
480.7 -13.3333333333333
482 -11
483.3 -6.66666666666667
484.6 1
485.9 8.66666666666667
487.2 8
488.5 6.33333333333333
489.8 0.333333333333333
491.1 -9
492.4 -12.6666666666667
493.7 -10.6666666666667
494.9 -5
496.2 0
497.5 -1
498.8 -0.666666666666667
500.1 2.66666666666667
501.4 4.33333333333333
502.7 4.66666666666667
503.9 3
505.2 0
506.5 -0.333333333333333
507.8 1.33333333333333
509.1 2.33333333333333
510.4 3
511.6 2.66666666666667
512.9 4
514.2 3.33333333333333
515.5 5.66666666666667
516.8 8
518 6.66666666666667
519.3 8
520.6 5
521.9 3.66666666666667
523.2 4.33333333333333
524.4 3
525.7 2.66666666666667
527 0
528.3 0
529.6 0
530.9 -5.66666666666667
532.1 -9.33333333333333
533.4 -10.6666666666667
534.7 -12.3333333333333
536 -9
537.3 -3
538.6 1.66666666666667
539.9 4
541.2 5.66666666666667
542.4 6.33333333333333
543.7 4.33333333333333
545 -1.33333333333333
546.3 -6.33333333333333
547.6 -6.66666666666667
548.9 -0.666666666666667
550.2 2.66666666666667
551.5 -4.66666666666667
552.8 -15
554.1 -16.3333333333333
555.4 -11.6666666666667
556.7 -7.66666666666667
558 1.33333333333333
559.3 9
560.5 11
561.8 4.66666666666667
563.1 -0.666666666666667
564.4 -0.333333333333333
565.7 -4.33333333333333
567 -10
568.3 -14
569.6 -13.3333333333333
570.9 -10.6666666666667
572.2 -10.3333333333333
573.5 -8.33333333333333
574.8 -3.33333333333333
576.1 1.33333333333333
577.5 -3.66666666666667
578.8 -12.3333333333333
580.1 -10.6666666666667
581.4 -4
582.7 0
584 -1.33333333333333
585.4 -4
586.7 -6.66666666666667
588 -12.3333333333333
589.4 -12.3333333333333
590.7 -10.6666666666667
592 -11
593.4 -16.3333333333333
594.8 -22.6666666666667
596.1 -21.3333333333333
597.5 -14.6666666666667
598.8 -11.6666666666667
600.2 -16.3333333333333
601.5 -16.3333333333333
602.9 -10.3333333333333
604.2 -2.66666666666667
605.6 -0.666666666666667
606.9 -6.33333333333333
608.2 -10.6666666666667
609.6 -19.6666666666667
610.9 -30.3333333333333
612.2 -32.6666666666667
613.5 -30.3333333333333
614.8 -20.3333333333333
616.1 -14
617.5 -14
618.8 -6
620.1 2.66666666666667
621.4 3.33333333333333
622.7 -3.66666666666667
624 -11.3333333333333
625.3 -17.6666666666667
626.6 -21.6666666666667
627.9 -19.6666666666667
629.2 -13.6666666666667
630.5 -14
631.7 -18.6666666666667
633 -21.6666666666667
634.3 -24.6666666666667
635.6 -20.6666666666667
636.9 -17
638.1 -17
639.4 -15.3333333333333
640.7 -15
642 -18
643.2 -22.3333333333333
644.5 -26.3333333333333
645.8 -26
647 -22.6666666666667
648.3 -17.3333333333333
649.5 -16
650.8 -17.6666666666667
652 -14
653.3 -9.66666666666667
654.5 -8.33333333333333
655.8 -9.66666666666667
657 -11.6666666666667
658.2 -16.3333333333333
659.5 -24.3333333333333
660.7 -22.6666666666667
661.9 -12
663.1 -8
664.4 -9.66666666666667
665.6 -10
666.8 -10.3333333333333
668 -15.6666666666667
669.2 -18
670.5 -14.3333333333333
671.7 -13.6666666666667
672.9 -15.3333333333333
674.1 -15.3333333333333
675.3 -17.6666666666667
676.5 -21.6666666666667
677.7 -25.6666666666667
678.9 -22.6666666666667
680.1 -17.3333333333333
681.3 -18
682.5 -21.6666666666667
683.7 -24.3333333333333
684.9 -21
686.1 -17.3333333333333
687.4 -17
688.6 -18
689.8 -16.3333333333333
691 -17
692.2 -18
693.4 -18.6666666666667
694.6 -18.3333333333333
695.8 -14.3333333333333
697 -13.6666666666667
698.2 -16.3333333333333
699.4 -18
700.6 -18
701.8 -15
703 -14.3333333333333
704.2 -17.6666666666667
705.4 -14.3333333333333
706.7 -7.33333333333333
707.9 -6.66666666666667
709.1 -14.3333333333333
710.3 -20.3333333333333
711.5 -17
712.7 -10
713.9 -10.3333333333333
715.2 -13.3333333333333
716.4 -13.3333333333333
717.6 -15.3333333333333
718.8 -19.6666666666667
720 -23.6666666666667
721.3 -23.3333333333333
722.5 -19.6666666666667
723.7 -21
724.9 -24
726.1 -24.3333333333333
727.4 -23
728.6 -20.6666666666667
729.8 -19.6666666666667
731 -23
732.2 -26.6666666666667
733.5 -27.6666666666667
734.7 -26.6666666666667
735.9 -23.6666666666667
737.1 -19.6666666666667
738.3 -16.6666666666667
739.5 -16
740.7 -16
742 -14.3333333333333
743.2 -13.6666666666667
744.4 -13
745.6 -6.66666666666667
746.8 -2
748 -0.333333333333333
749.2 -2.33333333333333
750.4 -9.33333333333333
751.6 -14.6666666666667
752.8 -26.3333333333333
754 -36.3333333333333
755.3 -32.6666666666667
756.5 -25
757.7 -18
758.8 -17.3333333333333
