Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -8.66666666666667
352.6 -8
353.7 -14.3333333333333
354.8 -20
356 -21
357.1 -20.6666666666667
358.2 -18
359.3 -20
360.5 -22.6666666666667
361.6 -22.6666666666667
362.7 -20
363.8 -16.3333333333333
364.9 -16
366.1 -16.6666666666667
367.2 -15.6666666666667
368.3 -16
369.5 -18
370.6 -17.3333333333333
371.7 -14.3333333333333
372.8 -11
374 -13
375.1 -12.6666666666667
376.2 -5.66666666666667
377.4 2.33333333333333
378.5 6.66666666666667
379.6 5.33333333333333
380.8 3.33333333333333
381.9 1
383 1.33333333333333
384.2 6.66666666666667
385.3 16.6666666666667
386.4 30.3333333333333
387.6 44.6666666666667
388.7 61.3333333333333
389.9 88.3333333333333
391 121.666666666667
392.1 176.666666666667
393.3 253
394.4 309.666666666667
395.6 362.333333333333
396.7 418.666666666667
397.8 447.666666666667
399 474.333333333333
400.1 502.666666666667
401.3 518
402.4 529.333333333333
403.6 538
404.7 542.333333333333
405.9 533
407 514.333333333333
408.2 491
409.3 465
410.5 434
411.7 398
412.9 351
414.1 299.333333333333
415.2 257.666666666667
416.4 229.333333333333
417.6 202.666666666667
418.8 169
420 137.666666666667
421.3 116
422.5 99.6666666666667
423.7 84.6666666666667
424.9 71.3333333333333
426.1 59
427.4 41.3333333333333
428.6 24.3333333333333
429.8 19
431.1 16.3333333333333
432.3 16.3333333333333
433.6 15.6666666666667
434.8 16
436.1 14.6666666666667
437.3 9
438.6 5.33333333333333
439.9 7.66666666666667
441.1 6.66666666666667
442.4 0.333333333333333
443.7 -5.33333333333333
445 -9.33333333333333
446.3 -8
447.6 -6.66666666666667
448.9 -7.33333333333333
450.2 -8
451.5 -3.33333333333333
452.8 5.33333333333333
454.2 10.3333333333333
455.5 5.33333333333333
456.8 -2
458.1 -8.33333333333333
459.5 -11.3333333333333
460.8 -8.33333333333333
462.1 -4.66666666666667
463.4 2.66666666666667
464.8 6.66666666666667
466.1 2.66666666666667
467.4 -1.66666666666667
468.8 -6
470.1 -8.33333333333333
471.4 -7
472.7 -2.66666666666667
474.1 4
475.4 5
476.7 1
478 -4
479.4 -10.3333333333333
480.7 -13
482 -12
483.3 -8.33333333333333
484.6 2
485.9 14.6666666666667
487.2 18.6666666666667
488.5 13.6666666666667
489.8 3.66666666666667
491.1 -4
492.4 -4
493.7 -0.333333333333333
494.9 6.66666666666667
496.2 10.6666666666667
497.5 8
498.8 4.66666666666667
500.1 1.33333333333333
501.4 -0.666666666666667
502.7 -0.333333333333333
503.9 -0.333333333333333
505.2 0.666666666666667
506.5 2.66666666666667
507.8 3.66666666666667
509.1 2
510.4 -1.33333333333333
511.6 -1.66666666666667
512.9 0
514.2 0.333333333333333
515.5 4.33333333333333
516.8 9
518 11
519.3 11.3333333333333
520.6 12.3333333333333
521.9 11
523.2 8.33333333333333
524.4 5
525.7 -0.333333333333333
527 -2
528.3 -1.33333333333333
529.6 -0.333333333333333
530.9 -1.33333333333333
532.1 -4.33333333333333
533.4 -6.33333333333333
534.7 -9
536 -11
537.3 -11.3333333333333
538.6 -9.66666666666667
539.9 -9.33333333333333
541.2 -10
542.4 -7.66666666666667
543.7 -6.33333333333333
545 -3
546.3 1.66666666666667
547.6 3
548.9 0.666666666666667
550.2 -0.666666666666667
551.5 -6
552.8 -13.6666666666667
554.1 -14.3333333333333
555.4 -8
556.7 2
558 5.33333333333333
559.3 3.66666666666667
560.5 3.33333333333333
561.8 -4
563.1 -9.33333333333333
564.4 -8.33333333333333
565.7 -8.33333333333333
567 -10.3333333333333
568.3 -15.6666666666667
569.6 -16.6666666666667
570.9 -14
572.2 -8
573.5 -3.66666666666667
574.8 -3
576.1 -5.33333333333333
577.5 -6.33333333333333
578.8 -6.33333333333333
580.1 -6.33333333333333
581.4 -3
582.7 0.666666666666667
584 0.333333333333333
585.4 -3.33333333333333
586.7 -6
588 -7.33333333333333
589.4 -7
590.7 -6
592 -7
593.4 -15
594.8 -20.3333333333333
596.1 -16.6666666666667
597.5 -9.33333333333333
598.8 -7.33333333333333
600.2 -12
601.5 -15.6666666666667
602.9 -13
604.2 -7.33333333333333
605.6 -4.66666666666667
606.9 -6.33333333333333
608.2 -8
609.6 -9.66666666666667
610.9 -15
612.2 -18.3333333333333
613.5 -17.6666666666667
614.8 -10.3333333333333
616.1 -3.66666666666667
617.5 -2.33333333333333
618.8 0.333333333333333
620.1 6.66666666666667
621.4 11.3333333333333
622.7 6.33333333333333
624 -3.33333333333333
625.3 -15
626.6 -20.3333333333333
627.9 -14.3333333333333
629.2 -9.66666666666667
630.5 -12
631.7 -21
633 -24.3333333333333
634.3 -21
635.6 -12
636.9 -2.33333333333333
638.1 0.333333333333333
639.4 -3
640.7 -12
642 -20.3333333333333
643.2 -26.3333333333333
644.5 -30.6666666666667
645.8 -26.6666666666667
647 -15
648.3 -10.6666666666667
649.5 -15.3333333333333
650.8 -17.6666666666667
652 -13.3333333333333
653.3 -6.66666666666667
654.5 2
655.8 1.33333333333333
657 -8
658.2 -16.3333333333333
659.5 -18
660.7 -11.3333333333333
661.9 -6.33333333333333
663.1 -10.3333333333333
664.4 -17
665.6 -20.3333333333333
666.8 -20.3333333333333
668 -16.6666666666667
669.2 -13.3333333333333
670.5 -12
671.7 -14
672.9 -21
674.1 -28.6666666666667
675.3 -27
676.5 -20
677.7 -15
678.9 -12.6666666666667
680.1 -11.3333333333333
681.3 -13.3333333333333
682.5 -18
683.7 -21
684.9 -23.6666666666667
686.1 -29.3333333333333
687.4 -34.6666666666667
688.6 -29
689.8 -21.6666666666667
691 -19.6666666666667
692.2 -20
693.4 -19.6666666666667
694.6 -15.6666666666667
695.8 -9.33333333333333
697 -3
698.2 2.66666666666667
699.4 5
700.6 5.66666666666667
701.8 9
703 7.66666666666667
704.2 -2.33333333333333
705.4 -8.33333333333333
706.7 -6
707.9 -6.66666666666667
709.1 -9.33333333333333
710.3 -10.3333333333333
711.5 -7.66666666666667
712.7 -8.33333333333333
713.9 -13
715.2 -16
716.4 -15.6666666666667
717.6 -13.6666666666667
718.8 -11
720 -9
721.3 -15.6666666666667
722.5 -22.6666666666667
723.7 -25.6666666666667
724.9 -24
726.1 -20.3333333333333
727.4 -18.3333333333333
728.6 -16.6666666666667
729.8 -18.3333333333333
731 -22.3333333333333
732.2 -24.6666666666667
733.5 -22.3333333333333
734.7 -16.6666666666667
735.9 -13.6666666666667
737.1 -10.3333333333333
738.3 -6.33333333333333
739.5 -4
740.7 -4.66666666666667
742 -7
743.2 -10.3333333333333
744.4 -14.3333333333333
745.6 -10.3333333333333
746.8 -5
748 -2.33333333333333
749.2 -2.66666666666667
750.4 -6
751.6 -15.6666666666667
