Wavelength(nm) Intensity
350.4 -7
351.5 -0.333333333333333
352.6 -2
353.7 -10.6666666666667
354.8 -14.6666666666667
356 -11.3333333333333
357.1 -13.6666666666667
358.2 -18
359.3 -21
360.5 -22.3333333333333
361.6 -24
362.7 -21.3333333333333
363.8 -14
364.9 -12.6666666666667
366.1 -14
367.2 -15.6666666666667
368.3 -17.6666666666667
369.5 -20.6666666666667
370.6 -22
371.7 -21.3333333333333
372.8 -21.6666666666667
374 -20.3333333333333
375.1 -15.6666666666667
376.2 -5.33333333333333
377.4 3.66666666666667
378.5 2.66666666666667
379.6 1.33333333333333
380.8 2.33333333333333
381.9 5.66666666666667
383 11.6666666666667
384.2 18.6666666666667
385.3 27
386.4 40.3333333333333
387.6 63.6666666666667
388.7 95
389.9 141.333333333333
391 194
392.1 265.666666666667
393.3 350
394.4 424.666666666667
395.6 493.666666666667
396.7 531.333333333333
397.8 545
399 545.333333333333
400.1 533.333333333333
401.3 515
402.4 489
403.6 463.666666666667
404.7 432.666666666667
405.9 390
407 354.666666666667
408.2 328
409.3 298
410.5 263.333333333333
411.7 222.333333333333
412.9 186.666666666667
414.1 158.333333333333
415.2 134.333333333333
416.4 119.333333333333
417.6 107.666666666667
418.8 95.6666666666667
420 82.6666666666667
421.3 67.6666666666667
422.5 56
423.7 48
424.9 35.6666666666667
426.1 20.6666666666667
427.4 7.33333333333333
428.6 -0.666666666666667
429.8 -3.66666666666667
431.1 -3
432.3 -2.66666666666667
433.6 -5
434.8 -4.66666666666667
436.1 -8
437.3 -15
438.6 -15.6666666666667
439.9 -9
441.1 -1
442.4 1.66666666666667
443.7 -2.33333333333333
445 -8
446.3 -12.6666666666667
447.6 -11
448.9 -6.33333333333333
450.2 -6.33333333333333
451.5 -6.33333333333333
452.8 -4.33333333333333
454.2 -1.66666666666667
455.5 0.333333333333333
456.8 -4
458.1 -6.66666666666667
459.5 -4
460.8 -1
462.1 0.666666666666667
463.4 1
464.8 2
466.1 0
467.4 -0.333333333333333
468.8 -0.333333333333333
470.1 -1.66666666666667
471.4 -3
472.7 -0.333333333333333
474.1 11
475.4 16
476.7 8.66666666666667
478 -1.66666666666667
479.4 -9
480.7 -13.3333333333333
482 -16.6666666666667
483.3 -18
484.6 -6
485.9 11
487.2 17
488.5 12.3333333333333
489.8 -0.666666666666667
491.1 -8
492.4 -6.33333333333333
493.7 -1
494.9 2
496.2 0
497.5 -2
498.8 -2.33333333333333
500.1 -4.66666666666667
