Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -2.66666666666667
352.6 -4.66666666666667
353.7 -12.3333333333333
354.8 -16
356 -11.3333333333333
357.1 -11.3333333333333
358.2 -14
359.3 -16
360.5 -15.3333333333333
361.6 -12.3333333333333
362.7 -13.3333333333333
363.8 -13
364.9 -14
366.1 -17.6666666666667
367.2 -18.3333333333333
368.3 -19
369.5 -19
370.6 -16.3333333333333
371.7 -9.66666666666667
372.8 -5
374 -4.33333333333333
375.1 -3.66666666666667
376.2 -1
377.4 2.33333333333333
378.5 4
379.6 4.33333333333333
380.8 3.66666666666667
381.9 5.33333333333333
383 8.33333333333333
384.2 9.33333333333333
385.3 11
386.4 18.3333333333333
387.6 32.6666666666667
388.7 47.6666666666667
389.9 69
391 97.3333333333333
392.1 136.666666666667
393.3 199.666666666667
394.4 259
395.6 296
396.7 337.333333333333
397.8 374
399 391
400.1 411.666666666667
401.3 434.666666666667
402.4 449.666666666667
403.6 461
404.7 465.666666666667
405.9 454
407 435
408.2 412.666666666667
409.3 383.666666666667
410.5 357.666666666667
411.7 332.333333333333
412.9 292.666666666667
414.1 250.666666666667
415.2 217
416.4 188.666666666667
417.6 163.666666666667
418.8 136.333333333333
420 112.666666666667
421.3 96.3333333333333
422.5 82
423.7 66
424.9 51.3333333333333
426.1 44
427.4 37
428.6 26.6666666666667
429.8 19.6666666666667
431.1 13
432.3 8.66666666666667
433.6 10
434.8 13.3333333333333
436.1 16
437.3 11.6666666666667
438.6 6
439.9 4.66666666666667
441.1 1.66666666666667
442.4 -2.33333333333333
443.7 -8.33333333333333
445 -10.6666666666667
446.3 -9
447.6 -7.33333333333333
448.9 -5.33333333333333
450.2 -3.66666666666667
451.5 -1.33333333333333
452.8 2.33333333333333
454.2 4
455.5 3.33333333333333
456.8 1.66666666666667
458.1 -5.33333333333333
459.5 -9
460.8 -7.66666666666667
462.1 -4
463.4 2.66666666666667
464.8 8.33333333333333
466.1 6.66666666666667
467.4 2
468.8 -4
470.1 -6
471.4 2.33333333333333
472.7 11
474.1 13
475.4 10
476.7 4.66666666666667
478 -3
479.4 -6.66666666666667
480.7 -9.33333333333333
482 -13
483.3 -14
484.6 -8.33333333333333
485.9 3.66666666666667
487.2 11.6666666666667
488.5 9.33333333333333
489.8 1.66666666666667
491.1 -2.33333333333333
492.4 -0.666666666666667
493.7 3
494.9 5.66666666666667
496.2 6.66666666666667
497.5 7
498.8 3.33333333333333
500.1 0.666666666666667
501.4 1.33333333333333
502.7 5
503.9 6
505.2 1.33333333333333
506.5 -1.66666666666667
507.8 0
509.1 4.66666666666667
510.4 7
511.6 7.33333333333333
512.9 8.66666666666667
514.2 14
515.5 15.3333333333333
516.8 10
518 6.33333333333333
519.3 5.33333333333333
520.6 9.33333333333333
521.9 9.33333333333333
523.2 3.66666666666667
524.4 0.333333333333333
525.7 0.333333333333333
527 1.66666666666667
528.3 3
529.6 3.66666666666667
530.9 0.333333333333333
532.1 -3.66666666666667
533.4 -8.33333333333333
534.7 -10.6666666666667
536 -6.66666666666667
537.3 -2.66666666666667
538.6 -1
539.9 -0.333333333333333
541.2 -1
542.4 -1
543.7 -1
545 -2.33333333333333
546.3 -3
547.6 -3.33333333333333
548.9 -2.66666666666667
550.2 -3.66666666666667
551.5 -3.33333333333333
552.8 -1.33333333333333
554.1 -0.666666666666667
555.4 2.66666666666667
556.7 5.66666666666667
558 7
559.3 6.66666666666667
560.5 5.66666666666667
561.8 5.33333333333333
563.1 4
564.4 -2.66666666666667
565.7 -11.6666666666667
567 -15.3333333333333
568.3 -14.3333333333333
569.6 -11.6666666666667
570.9 -10.6666666666667
572.2 -15
573.5 -18.3333333333333
574.8 -17
576.1 -13.6666666666667
577.5 -11.6666666666667
578.8 -12
580.1 -11
581.4 -7.66666666666667
582.7 -2
584 0
