Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -10
353.7 -14
354.8 -12.6666666666667
356 -9
357.1 -6
358.2 -8.66666666666667
359.3 -16.6666666666667
360.5 -21.6666666666667
361.6 -22
362.7 -19
363.8 -18.6666666666667
364.9 -20
366.1 -21.3333333333333
367.2 -23.6666666666667
368.3 -22.6666666666667
369.5 -24.6666666666667
370.6 -28
371.7 -25.6666666666667
372.8 -21.6666666666667
374 -19.6666666666667
375.1 -14.3333333333333
376.2 -8
377.4 -4.66666666666667
378.5 -5
379.6 -4
380.8 0.333333333333333
381.9 4
383 5.66666666666667
384.2 5.66666666666667
385.3 7
386.4 14.6666666666667
387.6 32.6666666666667
388.7 52.6666666666667
389.9 79.6666666666667
391 117.333333333333
392.1 165
393.3 226
394.4 286
395.6 337.333333333333
396.7 378
397.8 405.333333333333
399 424.666666666667
400.1 442.333333333333
401.3 459.666666666667
402.4 468.333333333333
403.6 466
404.7 460
405.9 448
407 431.333333333333
408.2 414
409.3 385.333333333333
410.5 352.333333333333
411.7 320.666666666667
412.9 286.666666666667
414.1 247.333333333333
415.2 211.333333333333
416.4 185
417.6 160.666666666667
418.8 139.333333333333
420 115.333333333333
421.3 96.3333333333333
422.5 81.6666666666667
423.7 65.3333333333333
424.9 51.3333333333333
426.1 40.3333333333333
427.4 30.3333333333333
428.6 23.6666666666667
429.8 18.6666666666667
431.1 11.6666666666667
432.3 7.33333333333333
433.6 6.66666666666667
434.8 10.3333333333333
436.1 11.3333333333333
437.3 3
438.6 -7.33333333333333
439.9 -7.33333333333333
441.1 -2
442.4 1.33333333333333
443.7 -1.33333333333333
445 -6.66666666666667
446.3 -7.66666666666667
447.6 -4.66666666666667
448.9 -3.66666666666667
450.2 -6.66666666666667
451.5 -5.66666666666667
452.8 2
454.2 8
455.5 4
456.8 -3.33333333333333
458.1 -8
459.5 -5.33333333333333
460.8 -1
462.1 0.666666666666667
463.4 8
464.8 14.3333333333333
466.1 12.6666666666667
467.4 11.3333333333333
468.8 5.33333333333333
470.1 -1.66666666666667
471.4 -4.66666666666667
472.7 -4
474.1 0
475.4 -0.333333333333333
476.7 -5.66666666666667
478 -10.6666666666667
479.4 -11.3333333333333
480.7 -11.3333333333333
482 -10.3333333333333
483.3 -8
484.6 0
485.9 12.3333333333333
487.2 19.3333333333333
488.5 17.6666666666667
489.8 6.66666666666667
491.1 -4.66666666666667
492.4 -7.33333333333333
493.7 -2
494.9 8.33333333333333
496.2 15.3333333333333
497.5 12.6666666666667
498.8 6
500.1 1.33333333333333
501.4 0
502.7 3.33333333333333
503.9 5
505.2 1.33333333333333
506.5 -0.666666666666667
507.8 -0.333333333333333
509.1 1.33333333333333
510.4 3
511.6 4
512.9 2.33333333333333
514.2 -2.33333333333333
515.5 -2
516.8 1
518 4.33333333333333
519.3 6.33333333333333
520.6 1.33333333333333
521.9 -2.66666666666667
523.2 -2.33333333333333
524.4 -2.33333333333333
525.7 -3.66666666666667
527 -9.33333333333333
528.3 -12.6666666666667
529.6 -10.6666666666667
530.9 -6.33333333333333
532.1 -6.33333333333333
533.4 -14
534.7 -19.3333333333333
536 -16.6666666666667
537.3 -10
538.6 -4.33333333333333
539.9 -0.333333333333333
541.2 1
542.4 -1
543.7 0.333333333333333
545 3.66666666666667
546.3 0
547.6 -6.33333333333333
548.9 -5
550.2 1
551.5 -3
552.8 -10.6666666666667
554.1 -12
555.4 -7.33333333333333
556.7 -2.33333333333333
558 0.666666666666667
559.3 1.33333333333333
560.5 1.33333333333333
561.8 5
563.1 8
564.4 5.66666666666667
565.7 -2
567 -13.3333333333333
568.3 -20.6666666666667
569.6 -18.3333333333333
570.9 -15.3333333333333
572.2 -12.3333333333333
573.5 -8.33333333333333
574.8 -7.33333333333333
576.1 -9.33333333333333
577.5 -13.6666666666667
578.8 -18.3333333333333
580.1 -18
581.4 -11.6666666666667
582.7 -5.66666666666667
584 -5.66666666666667
585.4 -11.6666666666667
586.7 -14.3333333333333
588 -13.6666666666667
589.4 -16.6666666666667
590.7 -18.6666666666667
592 -16.6666666666667
593.4 -13.6666666666667
594.8 -12.3333333333333
596.1 -12
597.5 -9.66666666666667
598.8 -10.3333333333333
600.2 -16.3333333333333
601.5 -21
602.9 -20
604.2 -16.3333333333333
605.6 -15.6666666666667
606.9 -17
608.2 -19.6666666666667
609.6 -23.3333333333333
610.9 -27.3333333333333
612.2 -30.3333333333333
613.5 -29.3333333333333
614.8 -20
616.1 -10.6666666666667
617.5 -9.66666666666667
618.8 -5.66666666666667
620.1 6.33333333333333
621.4 15.3333333333333
622.7 8.33333333333333
624 -2.33333333333333
625.3 -11.3333333333333
626.6 -17
627.9 -11.3333333333333
629.2 -6
630.5 -4.66666666666667
631.7 -8.33333333333333
633 -13.6666666666667
634.3 -14.6666666666667
635.6 -14
636.9 -10.3333333333333
638.1 -10
639.4 -10.6666666666667
640.7 -9
642 -9.33333333333333
643.2 -13
644.5 -21.6666666666667
645.8 -26
647 -23
648.3 -17.6666666666667
649.5 -16.6666666666667
650.8 -19.3333333333333
652 -23
653.3 -17
654.5 -7.33333333333333
655.8 -4.33333333333333
657 -8
658.2 -16
659.5 -15.6666666666667
660.7 -13
661.9 -12.6666666666667
663.1 -15.3333333333333
664.4 -19.3333333333333
665.6 -20
666.8 -20
668 -19
669.2 -14.3333333333333
670.5 -9.66666666666667
671.7 -8.66666666666667
672.9 -10.3333333333333
674.1 -14.6666666666667
675.3 -18.6666666666667
676.5 -19.6666666666667
677.7 -20
678.9 -23.3333333333333
680.1 -24.3333333333333
681.3 -23.6666666666667
682.5 -25
683.7 -24
684.9 -20.6666666666667
686.1 -22
687.4 -25.6666666666667
688.6 -22
689.8 -18
691 -18.6666666666667
692.2 -23
693.4 -27.3333333333333
694.6 -22.3333333333333
695.8 -14
697 -5.33333333333333
698.2 -0.333333333333333
699.4 -1
700.6 -3.66666666666667
701.8 -7.33333333333333
703 -14
704.2 -22
705.4 -25
706.7 -23
707.9 -17
709.1 -9.66666666666667
710.3 -3.33333333333333
711.5 -2
712.7 -6.66666666666667
713.9 -11.3333333333333
715.2 -14.3333333333333
716.4 -15.3333333333333
717.6 -19.3333333333333
718.8 -23.3333333333333
720 -24
721.3 -25
722.5 -21.3333333333333
723.7 -13
724.9 -7.66666666666667
726.1 -12
727.4 -20.3333333333333
728.6 -23
729.8 -17
731 -16
732.2 -23.3333333333333
733.5 -22.6666666666667
734.7 -16
735.9 -17.3333333333333
737.1 -17
738.3 -8
739.5 0.333333333333333
740.7 -0.333333333333333
742 -8.33333333333333
743.2 -21.6666666666667
744.4 -30.3333333333333
745.6 -27.3333333333333
746.8 -21.6666666666667
748 -14.3333333333333
749.2 -8
750.4 -6
751.6 -7.33333333333333
752.8 -14.3333333333333
754 -24.3333333333333
755.3 -31.3333333333333
756.5 -30
757.7 -22
758.8 -15.6666666666667
760 -10
761.2 -5.33333333333333
762.4 -7.66666666666667
763.6 -14.6666666666667
764.8 -22
766 -24
767.2 -19.6666666666667
768.4 -14.6666666666667
769.6 -8.33333333333333
770.8 -4.66666666666667
772 -11
773.1 -15.6666666666667
774.3 -15.3333333333333
775.5 -11.6666666666667
776.7 -9
777.9 -8
779.1 0.333333333333333
780.3 6
781.4 1.66666666666667
782.6 -11.6666666666667
783.8 -26.3333333333333
785 -34.3333333333333
786.2 -34.6666666666667
787.3 -29.6666666666667
788.5 -20.6666666666667
789.7 -14.3333333333333
790.9 -12.6666666666667
792 -12.6666666666667
793.2 -10
794.4 -5.33333333333333
795.5 -0.666666666666667
796.7 -1
797.8 -9.66666666666667
799 -14.6666666666667
800.2 -8
801.3 6.66666666666667
802.5 15.6666666666667
803.6 10
804.8 -4
805.9 -12
807.1 -12
808.2 -12.3333333333333
809.3 -13.3333333333333
810.5 -10
811.6 2.66666666666667
812.8 12
813.9 10.6666666666667
815.1 9
816.3 9
817.5 12
818.7 10.6666666666667
819.9 0.333333333333333
821.1 -10
822.3 -15
823.4 -15.3333333333333
824.6 -13.3333333333333
825.8 -10
827 -8.33333333333333
828.1 -8.66666666666667
829.3 -10
830.4 -9.66666666666667
831.5 -7.33333333333333
832.6 -4.66666666666667
833.7 -4.33333333333333
834.8 -10.6666666666667
835.8 -16.6666666666667
836.8 -17.6666666666667
837.8 -15
838.7 -6.66666666666667
839.7 2
840.5 1.66666666666667
841.4 -4.33333333333333
842.2 -13
843.1 -24
843.9 -25
844.7 -16
845.6 -11
846.4 -12.3333333333333
847.2 -12.6666666666667
848.1 -9.33333333333333
848.9 -8.66666666666667
849.7 -16
