Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -4
352.6 -2.33333333333333
353.7 -5
354.8 -8.66666666666667
356 -8
357.1 -9.66666666666667
358.2 -14
359.3 -20.3333333333333
360.5 -22.6666666666667
361.6 -18.6666666666667
362.7 -16.3333333333333
363.8 -18
364.9 -21
366.1 -21.6666666666667
367.2 -18.6666666666667
368.3 -14.3333333333333
369.5 -14
370.6 -17.6666666666667
371.7 -21.3333333333333
372.8 -22.6666666666667
374 -21.3333333333333
375.1 -17.3333333333333
376.2 -13.3333333333333
377.4 -8.66666666666667
378.5 -5.33333333333333
379.6 -3.33333333333333
380.8 0.333333333333333
381.9 6.66666666666667
383 13.3333333333333
384.2 18.3333333333333
385.3 22
386.4 30
387.6 47.6666666666667
388.7 74.3333333333333
389.9 116.666666666667
391 160.333333333333
392.1 213.333333333333
393.3 299.666666666667
394.4 365.666666666667
395.6 408.333333333333
396.7 448.666666666667
397.8 468.333333333333
399 473.666666666667
400.1 464.666666666667
401.3 448
402.4 423.333333333333
403.6 399.333333333333
404.7 379.666666666667
405.9 350
407 320
408.2 296
409.3 271
410.5 244.333333333333
411.7 217.333333333333
412.9 188.333333333333
414.1 156.333333333333
415.2 129
416.4 114.333333333333
417.6 101.666666666667
418.8 86.3333333333333
420 72.6666666666667
421.3 58
422.5 47
423.7 42.6666666666667
424.9 39.3333333333333
426.1 32.3333333333333
427.4 17.3333333333333
428.6 0.666666666666667
429.8 -6.66666666666667
431.1 -8
432.3 -3.33333333333333
433.6 1.33333333333333
434.8 -0.666666666666667
436.1 -4.33333333333333
437.3 -6
438.6 -4.33333333333333
439.9 -2.66666666666667
441.1 -6.33333333333333
442.4 -10.6666666666667
443.7 -12
445 -10.6666666666667
446.3 -11.3333333333333
447.6 -10.6666666666667
448.9 -7
450.2 -3
451.5 1.66666666666667
452.8 4
454.2 3.33333333333333
455.5 1.33333333333333
456.8 0.333333333333333
458.1 -1
459.5 -2.66666666666667
460.8 -4.33333333333333
462.1 -4
463.4 1
464.8 1.33333333333333
466.1 -1.66666666666667
467.4 -2
468.8 -3.33333333333333
470.1 -6
471.4 -10.3333333333333
472.7 -7.66666666666667
474.1 2.33333333333333
475.4 6.33333333333333
476.7 4
478 2.66666666666667
479.4 -3
480.7 -8.66666666666667
482 -11
483.3 -11
484.6 -2.66666666666667
485.9 7.66666666666667
487.2 11.3333333333333
488.5 9
489.8 4
491.1 0.333333333333333
492.4 -2.66666666666667
493.7 -2.33333333333333
494.9 6.33333333333333
496.2 13.3333333333333
497.5 10
498.8 1.66666666666667
500.1 -1.66666666666667
501.4 0.333333333333333
502.7 4
503.9 6.66666666666667
505.2 5
506.5 2.66666666666667
507.8 -1.33333333333333
509.1 -3.66666666666667
510.4 -0.666666666666667
511.6 2
512.9 5.66666666666667
514.2 9
515.5 11.3333333333333
516.8 11
518 10
519.3 11
520.6 8
521.9 3.66666666666667
523.2 2.66666666666667
524.4 3.33333333333333
525.7 4.33333333333333
527 3.33333333333333
528.3 1.66666666666667
529.6 -3
530.9 -10
532.1 -11.6666666666667
533.4 -8.33333333333333
534.7 -3
536 1.66666666666667
537.3 5
538.6 5
539.9 7
541.2 7.33333333333333
542.4 2.66666666666667
543.7 -1.66666666666667
545 -6.66666666666667
