Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4
352.6 -9.33333333333333
353.7 -14
354.8 -15
356 -13
357.1 -16
358.2 -21.6666666666667
359.3 -24.3333333333333
360.5 -23
361.6 -21.6666666666667
362.7 -19
363.8 -18.3333333333333
364.9 -19
366.1 -19
367.2 -19
368.3 -16.6666666666667
369.5 -17.3333333333333
370.6 -18.6666666666667
371.7 -18.6666666666667
372.8 -19.3333333333333
374 -18
375.1 -16.3333333333333
376.2 -14.3333333333333
377.4 -10
378.5 -6.66666666666667
379.6 -3.66666666666667
380.8 -1.33333333333333
381.9 0.333333333333333
383 2.33333333333333
384.2 6
385.3 13.3333333333333
386.4 25
387.6 47.6666666666667
388.7 73.6666666666667
389.9 104.333333333333
391 142.666666666667
392.1 190.333333333333
393.3 257.666666666667
394.4 319.666666666667
395.6 368
396.7 407.666666666667
397.8 427.666666666667
399 429.666666666667
400.1 422.666666666667
401.3 414
402.4 404
403.6 391
404.7 369.666666666667
405.9 340
407 314
408.2 295.333333333333
409.3 270
410.5 240
411.7 212
412.9 186.333333333333
414.1 162.333333333333
415.2 133.333333333333
416.4 110.666666666667
417.6 95.3333333333333
418.8 79.6666666666667
420 66.6666666666667
421.3 56.3333333333333
422.5 47
423.7 39
424.9 34
426.1 30.3333333333333
427.4 19.6666666666667
428.6 9.33333333333333
429.8 7
431.1 6
432.3 4.33333333333333
433.6 1.66666666666667
434.8 -1.33333333333333
436.1 -4.66666666666667
437.3 -8
438.6 -9.33333333333333
439.9 -5.33333333333333
441.1 -1.66666666666667
442.4 -5
443.7 -12
445 -15.6666666666667
446.3 -16.3333333333333
447.6 -11.6666666666667
448.9 -4.33333333333333
450.2 -1.33333333333333
451.5 -2.66666666666667
452.8 -2
454.2 -0.333333333333333
455.5 -5
456.8 -9.66666666666667
458.1 -10.6666666666667
459.5 -8.66666666666667
460.8 -6.33333333333333
462.1 -2.33333333333333
463.4 4
464.8 6.33333333333333
466.1 5
467.4 -0.333333333333333
468.8 -9.33333333333333
470.1 -13.6666666666667
