Wavelength(nm) Intensity
350.4 -0.333333333333333
351.5 0
352.6 -3
353.7 -6.33333333333333
354.8 -8
356 -8.33333333333333
357.1 -13.6666666666667
358.2 -20
359.3 -24.6666666666667
360.5 -24.6666666666667
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -15
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -21.3333333333333
368.3 -18.6666666666667
369.5 -15.6666666666667
370.6 -14
371.7 -13.6666666666667
372.8 -16
374 -18.3333333333333
375.1 -16.3333333333333
376.2 -12
377.4 -4.66666666666667
378.5 -1
379.6 0.333333333333333
380.8 1.33333333333333
381.9 0.333333333333333
383 1.66666666666667
384.2 2.66666666666667
385.3 10
386.4 21.6666666666667
387.6 36
388.7 55.3333333333333
389.9 84.3333333333333
391 118
392.1 157
393.3 230
394.4 299
395.6 340.666666666667
396.7 383.333333333333
397.8 409.333333333333
399 417.666666666667
400.1 422.666666666667
401.3 427.666666666667
402.4 431.333333333333
403.6 428.666666666667
404.7 419
405.9 400.666666666667
407 377.333333333333
408.2 354.333333333333
409.3 329.666666666667
410.5 295.333333333333
411.7 264.666666666667
412.9 242.333333333333
414.1 210.333333333333
415.2 177.666666666667
416.4 156.333333333333
417.6 138
418.8 119.666666666667
420 102.333333333333
421.3 87
422.5 74
423.7 62.6666666666667
424.9 49.3333333333333
426.1 40.6666666666667
427.4 29.3333333333333
428.6 17
429.8 13
431.1 10
432.3 10.3333333333333
433.6 7.66666666666667
434.8 5.33333333333333
436.1 7.33333333333333
437.3 4.66666666666667
438.6 2.66666666666667
439.9 3.33333333333333
441.1 3
442.4 -0.666666666666667
443.7 -6.33333333333333
445 -8
446.3 -11.3333333333333
447.6 -10
448.9 -6.66666666666667
450.2 -6.33333333333333
451.5 -4.33333333333333
452.8 0.333333333333333
454.2 4.66666666666667
455.5 0
456.8 -6
458.1 -9.33333333333333
459.5 -6
460.8 1.66666666666667
462.1 2.33333333333333
463.4 -3
464.8 -7.33333333333333
466.1 -5.66666666666667
467.4 -1.33333333333333
468.8 -5.33333333333333
470.1 -9.33333333333333
471.4 -9.33333333333333
472.7 -5
474.1 4.33333333333333
475.4 9
476.7 7
478 -2.33333333333333
479.4 -12
480.7 -14.6666666666667
482 -12.3333333333333
483.3 -9
484.6 -0.666666666666667
485.9 7
487.2 7.66666666666667
488.5 4
489.8 -5
491.1 -12.6666666666667
492.4 -11.6666666666667
493.7 -3.66666666666667
494.9 1.33333333333333
496.2 1.66666666666667
497.5 2.66666666666667
498.8 1.33333333333333
500.1 3.33333333333333
501.4 6.66666666666667
502.7 8
503.9 7
505.2 3.33333333333333
506.5 0
507.8 -4
509.1 -7
510.4 -5.33333333333333
511.6 0.666666666666667
512.9 4.33333333333333
514.2 4
515.5 4.33333333333333
516.8 3.33333333333333
518 2
519.3 7
520.6 9
521.9 4
523.2 1
524.4 1
525.7 -0.333333333333333
527 -5.33333333333333
528.3 -9.66666666666667
529.6 -9
530.9 -7
532.1 -3
533.4 0.333333333333333
534.7 -1
536 -1.66666666666667
537.3 -1
538.6 0.666666666666667
539.9 4
541.2 3
542.4 -2.66666666666667
543.7 -4.66666666666667
545 -4
546.3 -3.66666666666667
547.6 -3.66666666666667
548.9 -5
550.2 -5.66666666666667
551.5 -7
552.8 -8.33333333333333
554.1 -5
555.4 -1
556.7 0
558 0.333333333333333
559.3 3
560.5 6.33333333333333
561.8 6
563.1 4
564.4 1.33333333333333
565.7 -4.33333333333333
567 -11.6666666666667
568.3 -15.6666666666667
569.6 -12
570.9 -4.33333333333333
572.2 -3.33333333333333
573.5 -9.33333333333333
574.8 -14.3333333333333
576.1 -15.3333333333333
577.5 -14
578.8 -15.3333333333333
580.1 -12.6666666666667
581.4 -6
582.7 -2.33333333333333
584 -4
585.4 -9
586.7 -11
588 -13
589.4 -15.3333333333333
590.7 -16.3333333333333
592 -15.6666666666667
593.4 -18.6666666666667
594.8 -23.3333333333333
596.1 -19.3333333333333
597.5 -9
598.8 -1.33333333333333
600.2 -1.66666666666667
601.5 -5.66666666666667
602.9 -10.3333333333333
604.2 -9.33333333333333
605.6 -3.33333333333333
606.9 0
608.2 -1
609.6 -10.6666666666667
610.9 -25
612.2 -33.3333333333333
613.5 -31
614.8 -17.6666666666667
616.1 -8
617.5 -8
618.8 -8
620.1 -7.33333333333333
621.4 -7.66666666666667
622.7 -11.3333333333333
624 -12.6666666666667
625.3 -15
626.6 -18.3333333333333
627.9 -17.3333333333333
629.2 -14.3333333333333
630.5 -10
631.7 -12.3333333333333
633 -18.3333333333333
634.3 -21.6666666666667
635.6 -21
636.9 -16.3333333333333
638.1 -14
639.4 -11.6666666666667
640.7 -13
642 -20
643.2 -24
644.5 -23
645.8 -15.3333333333333
647 -11
648.3 -15
649.5 -17.6666666666667
650.8 -18
652 -14.6666666666667
653.3 -5.33333333333333
654.5 2
655.8 -1
657 -7.33333333333333
658.2 -13.3333333333333
659.5 -14
660.7 -10
661.9 -9
663.1 -10
664.4 -9.33333333333333
665.6 -10.3333333333333
666.8 -12.6666666666667
668 -13.3333333333333
669.2 -16.3333333333333
670.5 -19.6666666666667
671.7 -21.6666666666667
672.9 -24
674.1 -27
675.3 -30
676.5 -28
677.7 -18.6666666666667
678.9 -15
680.1 -17.3333333333333
681.3 -21.6666666666667
682.5 -23.6666666666667
683.7 -23.3333333333333
684.9 -25.6666666666667
686.1 -24.6666666666667
687.4 -22
688.6 -15.3333333333333
689.8 -10
691 -15.3333333333333
692.2 -22
693.4 -24.3333333333333
694.6 -20
695.8 -15.6666666666667
697 -10.3333333333333
698.2 -7.66666666666667
699.4 -13.3333333333333
700.6 -14.6666666666667
701.8 -10.3333333333333
703 -8.33333333333333
704.2 -14.3333333333333
705.4 -20.3333333333333
706.7 -20.3333333333333
707.9 -14.6666666666667
709.1 -10
710.3 -6.66666666666667
711.5 -7.33333333333333
712.7 -11.3333333333333
713.9 -9.66666666666667
715.2 -6
716.4 -4
717.6 -6.66666666666667
718.8 -13.6666666666667
720 -19.3333333333333
721.3 -22
722.5 -20
723.7 -17.6666666666667
724.9 -18
726.1 -18.3333333333333
727.4 -19
728.6 -19.3333333333333
729.8 -13.3333333333333
731 -11
732.2 -14.3333333333333
733.5 -12.3333333333333
734.7 -11.6666666666667
735.9 -11
737.1 -13
738.3 -14
739.5 -11.6666666666667
