Wavelength(nm) Intensity
350.4 -5
351.5 -6
352.6 -9
353.7 -12.6666666666667
354.8 -13.3333333333333
356 -12.3333333333333
357.1 -12.6666666666667
358.2 -14
359.3 -19.6666666666667
360.5 -26.6666666666667
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -17.6666666666667
364.9 -16
366.1 -17.3333333333333
367.2 -18.6666666666667
368.3 -18
369.5 -18
370.6 -17.3333333333333
371.7 -19.3333333333333
372.8 -23.3333333333333
374 -25.3333333333333
375.1 -23.6666666666667
376.2 -14.3333333333333
377.4 -5.33333333333333
378.5 -2
379.6 -2.66666666666667
380.8 -2.66666666666667
381.9 2.66666666666667
383 8
384.2 12.3333333333333
385.3 15
386.4 22.3333333333333
387.6 42
388.7 65.6666666666667
389.9 99.6666666666667
391 138.333333333333
392.1 190
393.3 262
394.4 320.666666666667
395.6 365.666666666667
396.7 407.333333333333
397.8 433
399 447.666666666667
400.1 453.666666666667
401.3 450
402.4 435.666666666667
403.6 414
404.7 394
405.9 359
407 328.666666666667
408.2 313
409.3 297.666666666667
410.5 276.333333333333
411.7 244.333333333333
412.9 213.666666666667
414.1 178
415.2 143
416.4 122
417.6 106.333333333333
418.8 91.3333333333333
420 76.6666666666667
421.3 60.6666666666667
422.5 46.3333333333333
423.7 36.6666666666667
424.9 30.3333333333333
426.1 23.6666666666667
427.4 12.3333333333333
428.6 4
429.8 1.33333333333333
431.1 -2.33333333333333
432.3 -2.33333333333333
433.6 1.66666666666667
434.8 5.33333333333333
436.1 5.66666666666667
437.3 -2
438.6 -6.66666666666667
439.9 -6
441.1 -5
442.4 -7.33333333333333
443.7 -14.6666666666667
445 -14
446.3 -11
447.6 -6
448.9 -0.666666666666667
450.2 -2.33333333333333
451.5 -4.66666666666667
452.8 -2
454.2 2.33333333333333
455.5 4
456.8 1.66666666666667
458.1 -3.66666666666667
459.5 -6.66666666666667
460.8 -9
462.1 -7.66666666666667
463.4 -2.66666666666667
464.8 1.66666666666667
466.1 4.33333333333333
467.4 5.33333333333333
468.8 1.33333333333333
470.1 -5
471.4 -5.66666666666667
472.7 -1.66666666666667
474.1 3.33333333333333
475.4 6.33333333333333
476.7 7.33333333333333
478 6.66666666666667
479.4 1
480.7 -7.33333333333333
482 -14
483.3 -17.6666666666667
484.6 -11.6666666666667
485.9 1.33333333333333
487.2 11.3333333333333
488.5 11
