Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -13.6666666666667
352.6 -14.3333333333333
353.7 -20.3333333333333
354.8 -20
356 -15
357.1 -14
358.2 -16.3333333333333
359.3 -18.3333333333333
360.5 -19.3333333333333
361.6 -18.6666666666667
362.7 -16.3333333333333
363.8 -13.6666666666667
364.9 -13
366.1 -15.3333333333333
367.2 -17.6666666666667
368.3 -19
369.5 -21.3333333333333
370.6 -22.3333333333333
371.7 -22.3333333333333
372.8 -23.6666666666667
374 -24
375.1 -17.6666666666667
376.2 -6.33333333333333
377.4 1.33333333333333
378.5 0.333333333333333
379.6 -5.33333333333333
380.8 -6.33333333333333
381.9 -1
383 2
384.2 0.666666666666667
385.3 -1
386.4 0.333333333333333
387.6 7.33333333333333
388.7 16
389.9 29.3333333333333
391 46.3333333333333
392.1 67.6666666666667
393.3 95.3333333333333
394.4 126.666666666667
395.6 158.666666666667
396.7 191
397.8 217.666666666667
399 242.333333333333
400.1 273
401.3 309.333333333333
402.4 338.333333333333
403.6 356
404.7 367.333333333333
405.9 373.333333333333
407 375
408.2 364.666666666667
409.3 345
410.5 324
411.7 303.666666666667
412.9 278
414.1 244.333333333333
415.2 207
416.4 180.333333333333
417.6 157.333333333333
418.8 135
420 118
421.3 101
422.5 81.3333333333333
423.7 62.6666666666667
424.9 49.6666666666667
426.1 42.3333333333333
427.4 29.3333333333333
428.6 15.6666666666667
429.8 10.6666666666667
431.1 6
432.3 7
433.6 8.33333333333333
434.8 6.66666666666667
436.1 3.33333333333333
437.3 -3.66666666666667
438.6 -3.66666666666667
439.9 4.66666666666667
441.1 5.66666666666667
442.4 -4
443.7 -14.3333333333333
445 -18.6666666666667
446.3 -18
447.6 -16
448.9 -12
450.2 -9.33333333333333
451.5 -11.3333333333333
452.8 -8.33333333333333
454.2 -1
455.5 1.66666666666667
456.8 -2
458.1 -13
459.5 -17.6666666666667
460.8 -15
462.1 -13
463.4 -8
464.8 -2
466.1 -1.33333333333333
467.4 -5.66666666666667
468.8 -10.6666666666667
470.1 -14
471.4 -13.3333333333333
472.7 -10
474.1 -5.33333333333333
475.4 -6
476.7 -13.3333333333333
478 -22
479.4 -25.6666666666667
480.7 -22
482 -19.3333333333333
483.3 -19
484.6 -13
485.9 -1
487.2 3.33333333333333
488.5 -5.33333333333333
489.8 -12.6666666666667
491.1 -12.6666666666667
492.4 -12
493.7 -11.6666666666667
494.9 -9
496.2 -7.66666666666667
497.5 -10.6666666666667
498.8 -16
500.1 -18
501.4 -17.3333333333333
502.7 -16.3333333333333
503.9 -16
505.2 -19.6666666666667
506.5 -21
507.8 -15.3333333333333
509.1 -9.33333333333333
510.4 -11.3333333333333
511.6 -15.6666666666667
512.9 -14
514.2 -12
515.5 -14
516.8 -14
518 -12.6666666666667
519.3 -11.6666666666667
520.6 -6.33333333333333
521.9 -4
523.2 -5.33333333333333
524.4 -4
525.7 -7.33333333333333
527 -11.6666666666667
528.3 -15
529.6 -18.3333333333333
530.9 -19
532.1 -18.6666666666667
533.4 -16.3333333333333
534.7 -14.3333333333333
536 -13.3333333333333
537.3 -12
538.6 -6
539.9 0.333333333333333
541.2 0
542.4 -5.33333333333333
543.7 -11
545 -15.3333333333333
546.3 -14.6666666666667
547.6 -10.6666666666667
548.9 -5
550.2 -0.333333333333333
551.5 -5
552.8 -13
554.1 -16
555.4 -16.3333333333333
556.7 -13.3333333333333
558 -10
559.3 -8
560.5 -6
561.8 -4.66666666666667
563.1 -5
564.4 -7
565.7 -11.3333333333333
567 -19.6666666666667
568.3 -24.3333333333333
569.6 -22.6666666666667
570.9 -21
572.2 -19.6666666666667
573.5 -16.6666666666667
574.8 -13
576.1 -15
577.5 -21
578.8 -22.3333333333333
580.1 -18.3333333333333
581.4 -13
582.7 -13
584 -16
585.4 -19.3333333333333
586.7 -20
588 -18
589.4 -14.6666666666667
590.7 -13
592 -12.6666666666667
593.4 -23
594.8 -33
596.1 -27.6666666666667
597.5 -23.3333333333333
598.8 -23.3333333333333
600.2 -23.3333333333333
601.5 -14.6666666666667
602.9 -4
604.2 0.666666666666667
605.6 0.666666666666667
606.9 -7
608.2 -13.6666666666667
609.6 -21
610.9 -28.3333333333333
