Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 0.666666666666667
352.6 -3
353.7 -8.66666666666667
354.8 -12.6666666666667
356 -14
357.1 -15
358.2 -16.6666666666667
359.3 -19.6666666666667
360.5 -19
361.6 -18.6666666666667
362.7 -18.6666666666667
363.8 -18
364.9 -19
366.1 -20.3333333333333
367.2 -22.6666666666667
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -23
371.7 -20.6666666666667
372.8 -21
374 -21.6666666666667
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -5.66666666666667
378.5 -3
379.6 -2.33333333333333
380.8 0.666666666666667
381.9 6
383 9
384.2 13.6666666666667
385.3 18.3333333333333
386.4 23.6666666666667
387.6 38
388.7 61.3333333333333
389.9 90.6666666666667
391 121.333333333333
392.1 177.333333333333
393.3 245.666666666667
394.4 286.666666666667
395.6 325.666666666667
396.7 370.666666666667
397.8 392.666666666667
399 390
400.1 377
401.3 362
402.4 344.333333333333
403.6 318.333333333333
404.7 291
405.9 261.333333333333
407 230
408.2 203.666666666667
409.3 184.333333333333
410.5 174.666666666667
411.7 157.666666666667
412.9 132.333333333333
414.1 109.666666666667
415.2 87.3333333333333
416.4 71.6666666666667
417.6 63.3333333333333
418.8 54.6666666666667
420 41
421.3 26.6666666666667
422.5 17
423.7 11
424.9 7
426.1 2
427.4 -5
428.6 -9.33333333333333
429.8 -9
431.1 -10
432.3 -12.3333333333333
433.6 -13.6666666666667
434.8 -11
436.1 -9.33333333333333
437.3 -12.3333333333333
438.6 -12.6666666666667
439.9 -10
441.1 -7.66666666666667
442.4 -14.3333333333333
443.7 -27.3333333333333
445 -34
446.3 -34.3333333333333
447.6 -27
448.9 -19.6666666666667
450.2 -14.3333333333333
451.5 -8.33333333333333
452.8 -3
454.2 -1.33333333333333
455.5 -6.33333333333333
456.8 -9.66666666666667
458.1 -11.6666666666667
459.5 -12.6666666666667
460.8 -12.3333333333333
462.1 -10.6666666666667
463.4 -11
464.8 -11
466.1 -9.33333333333333
467.4 -8
468.8 -13
470.1 -19.6666666666667
471.4 -19.3333333333333
472.7 -13
474.1 -5
475.4 -4.33333333333333
476.7 -10
478 -19
479.4 -25.6666666666667
480.7 -26
482 -28.3333333333333
483.3 -30.3333333333333
484.6 -25.6666666666667
485.9 -17
487.2 -8.33333333333333
488.5 -4.33333333333333
489.8 -8
491.1 -14.6666666666667
492.4 -17.6666666666667
493.7 -16
494.9 -11.3333333333333
496.2 -7.66666666666667
497.5 -9
498.8 -15
500.1 -13.6666666666667
501.4 -8
502.7 -8
503.9 -8
505.2 -8.66666666666667
506.5 -9.33333333333333
507.8 -10.3333333333333
509.1 -10
510.4 -7.33333333333333
511.6 -6.33333333333333
512.9 -5
514.2 -3.66666666666667
