Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -9.66666666666667
353.7 -17.3333333333333
354.8 -23
356 -21.6666666666667
357.1 -18
358.2 -14.3333333333333
359.3 -15.6666666666667
360.5 -21.6666666666667
361.6 -26.6666666666667
362.7 -24.6666666666667
363.8 -20
364.9 -18.6666666666667
366.1 -16.3333333333333
367.2 -13
368.3 -14
369.5 -19.6666666666667
370.6 -24.6666666666667
371.7 -25.3333333333333
372.8 -23.6666666666667
374 -21.6666666666667
375.1 -13.3333333333333
376.2 -2.66666666666667
377.4 3
378.5 1.66666666666667
379.6 -1.66666666666667
380.8 0.666666666666667
381.9 4
383 5
384.2 3.66666666666667
385.3 3.33333333333333
386.4 8.33333333333333
387.6 14.6666666666667
388.7 21.3333333333333
389.9 30.3333333333333
391 45.6666666666667
392.1 66.6666666666667
393.3 95.3333333333333
394.4 125.333333333333
395.6 151.666666666667
396.7 180.333333333333
397.8 202.333333333333
399 215.333333333333
400.1 221
401.3 223.333333333333
402.4 225.666666666667
403.6 226.333333333333
404.7 223.333333333333
405.9 212
407 200.333333333333
408.2 193.333333333333
409.3 184.333333333333
410.5 173.333333333333
411.7 161.333333333333
412.9 144.333333333333
414.1 119.333333333333
415.2 94.6666666666667
416.4 81
417.6 74.3333333333333
418.8 67
420 53.3333333333333
421.3 40
422.5 29.6666666666667
423.7 22.6666666666667
424.9 17.3333333333333
426.1 9.66666666666667
427.4 -1.33333333333333
428.6 -11
429.8 -11.3333333333333
431.1 -9
432.3 -12
433.6 -13
434.8 -6.66666666666667
436.1 -5
437.3 -5
438.6 -5.33333333333333
439.9 -7
441.1 -6.66666666666667
442.4 -9
443.7 -12.6666666666667
445 -16.6666666666667
446.3 -21.3333333333333
447.6 -19.6666666666667
448.9 -18.6666666666667
450.2 -21.6666666666667
451.5 -17.3333333333333
452.8 -7.33333333333333
454.2 1.33333333333333
455.5 0.666666666666667
456.8 -6.33333333333333
458.1 -10.3333333333333
459.5 -13.6666666666667
460.8 -14.3333333333333
462.1 -12.6666666666667
463.4 -9
464.8 -4
466.1 -3.66666666666667
467.4 -3.66666666666667
468.8 -6
470.1 -9.66666666666667
471.4 -10.3333333333333
472.7 -8.66666666666667
474.1 -7.33333333333333
475.4 -6
476.7 -8.33333333333333
478 -14
479.4 -18
480.7 -21.3333333333333
482 -25.3333333333333
483.3 -23.6666666666667
484.6 -13.3333333333333
485.9 -1
487.2 1.33333333333333
488.5 -3.33333333333333
489.8 -9
491.1 -14.3333333333333
492.4 -15
493.7 -12.3333333333333
494.9 -8.33333333333333
496.2 -8.66666666666667
497.5 -13
498.8 -19
500.1 -19
501.4 -16.6666666666667
502.7 -13.3333333333333
503.9 -12.3333333333333
505.2 -18.3333333333333
506.5 -21.6666666666667
507.8 -19
509.1 -14.6666666666667
510.4 -13.6666666666667
511.6 -10.6666666666667
512.9 -5.33333333333333
514.2 -3.33333333333333
515.5 -4
516.8 -6.33333333333333
518 -8
519.3 -7.33333333333333
520.6 -4.66666666666667
521.9 -3.66666666666667
523.2 -5
524.4 -6.66666666666667
525.7 -8.66666666666667
527 -12.6666666666667
528.3 -18.3333333333333
529.6 -19.3333333333333
530.9 -16.3333333333333
532.1 -18.3333333333333
533.4 -24.3333333333333
534.7 -29.3333333333333
536 -27
537.3 -23
538.6 -21
539.9 -14.6666666666667
541.2 -10
542.4 -7
543.7 -6.66666666666667
545 -11.3333333333333
546.3 -18
547.6 -22
548.9 -21
550.2 -19.3333333333333
551.5 -16.6666666666667
552.8 -12.3333333333333
554.1 -7.33333333333333
555.4 -5.33333333333333
556.7 -7.66666666666667
558 -11
559.3 -10
560.5 -6.66666666666667
561.8 -5.33333333333333
563.1 -3.66666666666667
564.4 -1.33333333333333
565.7 -1
567 -6
568.3 -11.6666666666667
569.6 -14.6666666666667
570.9 -15.6666666666667
572.2 -17.3333333333333
573.5 -17.6666666666667
574.8 -13.3333333333333
576.1 -11.6666666666667
577.5 -15.3333333333333
578.8 -18.3333333333333
580.1 -17.6666666666667
581.4 -13
582.7 -11.3333333333333
584 -14
585.4 -17.3333333333333
586.7 -18
588 -15.6666666666667
589.4 -14.6666666666667
590.7 -11.3333333333333
592 -9
593.4 -15
594.8 -20
596.1 -17.6666666666667
597.5 -13
598.8 -12
600.2 -16.6666666666667
601.5 -20.6666666666667
602.9 -18
604.2 -15
605.6 -14
606.9 -11.6666666666667
608.2 -13
609.6 -19.6666666666667
610.9 -28.6666666666667
612.2 -30
613.5 -23.3333333333333
