Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -12.6666666666667
356 -9.33333333333333
357.1 -11.6666666666667
358.2 -15.6666666666667
359.3 -21.6666666666667
360.5 -24
361.6 -22.6666666666667
362.7 -18.3333333333333
363.8 -13.6666666666667
364.9 -13
366.1 -13
367.2 -12.6666666666667
368.3 -10.3333333333333
369.5 -13
370.6 -16
371.7 -15
372.8 -15.3333333333333
374 -17.6666666666667
375.1 -20.3333333333333
376.2 -16.3333333333333
377.4 -5.66666666666667
378.5 3.33333333333333
379.6 5
380.8 1
381.9 -0.666666666666667
383 0.666666666666667
384.2 5
385.3 8.66666666666667
386.4 14.3333333333333
387.6 23.6666666666667
388.7 28.6666666666667
389.9 41
391 60.3333333333333
392.1 87.3333333333333
393.3 129.333333333333
394.4 168.333333333333
395.6 200
396.7 229.333333333333
397.8 246
399 260.333333333333
400.1 275
401.3 282.666666666667
402.4 283.666666666667
403.6 279.333333333333
404.7 271.333333333333
405.9 253.666666666667
407 240
408.2 230.666666666667
409.3 216.666666666667
410.5 200.333333333333
411.7 182
412.9 160.333333333333
414.1 135
415.2 113.333333333333
416.4 101
417.6 88.6666666666667
418.8 73
420 62.3333333333333
421.3 54.6666666666667
422.5 42.3333333333333
423.7 29.6666666666667
424.9 19.3333333333333
426.1 8
427.4 -1
428.6 -7
429.8 -8.66666666666667
431.1 -7.66666666666667
432.3 -5
433.6 -2.33333333333333
434.8 -1.66666666666667
436.1 -0.333333333333333
437.3 -2
438.6 -7
439.9 -8.66666666666667
441.1 -9.33333333333333
442.4 -10.6666666666667
443.7 -12.6666666666667
445 -17.3333333333333
446.3 -20.3333333333333
447.6 -16
448.9 -8.66666666666667
450.2 -5.33333333333333
451.5 -4
452.8 -4.33333333333333
454.2 -7.66666666666667
455.5 -11
456.8 -14
458.1 -15.6666666666667
459.5 -16.6666666666667
460.8 -16.6666666666667
462.1 -13.6666666666667
463.4 -8.66666666666667
464.8 -3.66666666666667
466.1 -2.66666666666667
467.4 -3
468.8 -9
470.1 -16
471.4 -17.3333333333333
472.7 -18
474.1 -18
475.4 -17
476.7 -14.3333333333333
478 -11.3333333333333
479.4 -14
480.7 -19.3333333333333
482 -23
483.3 -22
484.6 -12.6666666666667
485.9 -0.666666666666667
487.2 5.33333333333333
488.5 3
489.8 -7
491.1 -16.3333333333333
492.4 -19.3333333333333
493.7 -15
494.9 -5.66666666666667
496.2 -1.66666666666667
497.5 -4
498.8 -8
500.1 -10
501.4 -12.6666666666667
502.7 -14.3333333333333
503.9 -16.3333333333333
505.2 -20
