Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -3
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -12.6666666666667
356 -15.3333333333333
357.1 -18
358.2 -19
359.3 -19.3333333333333
360.5 -21.3333333333333
361.6 -24.6666666666667
362.7 -24
363.8 -21
364.9 -21.6666666666667
366.1 -23.3333333333333
367.2 -21
368.3 -17
369.5 -16
370.6 -17.6666666666667
371.7 -17
372.8 -17.3333333333333
374 -20
375.1 -20.6666666666667
376.2 -13.3333333333333
377.4 -4
378.5 -4
379.6 -6.33333333333333
380.8 -3
381.9 3.66666666666667
383 8
384.2 6.66666666666667
385.3 5
386.4 10.6666666666667
387.6 28.3333333333333
388.7 52.6666666666667
389.9 80.6666666666667
391 112
392.1 154.666666666667
393.3 216.333333333333
394.4 261.666666666667
395.6 301.666666666667
396.7 350.666666666667
397.8 374
399 371.666666666667
400.1 359
401.3 346
402.4 332.666666666667
403.6 319.333333333333
404.7 297.333333333333
405.9 265.333333333333
407 240
408.2 222
409.3 203
410.5 183
411.7 162.666666666667
412.9 141.333333333333
414.1 123.333333333333
415.2 106.666666666667
416.4 92.3333333333333
417.6 77
418.8 60.6666666666667
420 48.3333333333333
421.3 39
422.5 27.3333333333333
423.7 16
424.9 10.3333333333333
426.1 4.66666666666667
427.4 -3.33333333333333
428.6 -8
429.8 -10
431.1 -10.6666666666667
432.3 -7.66666666666667
433.6 -6.33333333333333
434.8 -7
436.1 -7
437.3 -11.3333333333333
438.6 -13.6666666666667
439.9 -7.33333333333333
441.1 -1.33333333333333
442.4 -5.66666666666667
443.7 -19.6666666666667
445 -27.3333333333333
446.3 -29
447.6 -22.6666666666667
448.9 -15.6666666666667
450.2 -16.3333333333333
451.5 -16.3333333333333
452.8 -13.6666666666667
454.2 -6.33333333333333
455.5 -5.66666666666667
456.8 -9.66666666666667
458.1 -13.3333333333333
459.5 -15.3333333333333
460.8 -11.6666666666667
462.1 -9
463.4 -3.66666666666667
464.8 -1.33333333333333
466.1 -2.33333333333333
467.4 -3
468.8 -12
470.1 -19.3333333333333
471.4 -19
472.7 -16.3333333333333
474.1 -14
475.4 -13.3333333333333
476.7 -11
478 -11
479.4 -14
480.7 -18.3333333333333
482 -23
483.3 -25.3333333333333
484.6 -19.6666666666667
485.9 -10
487.2 -2
488.5 4.33333333333333
489.8 0
491.1 -11.6666666666667
492.4 -18
493.7 -13.6666666666667
494.9 -5
496.2 -2.66666666666667
497.5 -8.66666666666667
498.8 -17
500.1 -20.6666666666667
501.4 -18.6666666666667
502.7 -15.3333333333333
503.9 -13
505.2 -12
506.5 -12.3333333333333
507.8 -14.6666666666667
509.1 -14
510.4 -13.3333333333333
511.6 -17.6666666666667
512.9 -23
514.2 -23.3333333333333
515.5 -19
516.8 -15.6666666666667
518 -12.6666666666667
519.3 -13
520.6 -14
521.9 -17
523.2 -19
524.4 -13
525.7 -11.3333333333333
527 -16.6666666666667
528.3 -20
529.6 -21.6666666666667
530.9 -21.3333333333333
532.1 -23.3333333333333
533.4 -26.3333333333333
534.7 -23
536 -15
537.3 -11.3333333333333
538.6 -11.6666666666667
539.9 -8.66666666666667
