Wavelength(nm) Intensity
350.4 -10
351.5 -8.33333333333333
352.6 -10.6666666666667
353.7 -14.3333333333333
354.8 -15.6666666666667
356 -11.6666666666667
357.1 -10
358.2 -12.3333333333333
359.3 -18
360.5 -20.6666666666667
361.6 -20
362.7 -18
363.8 -14.3333333333333
364.9 -14
366.1 -17
367.2 -20.3333333333333
368.3 -20.6666666666667
369.5 -18.3333333333333
370.6 -18
371.7 -16.6666666666667
372.8 -16.6666666666667
374 -18.6666666666667
375.1 -16
376.2 -9.66666666666667
377.4 -3.66666666666667
378.5 -0.333333333333333
379.6 -0.333333333333333
380.8 -6
381.9 -9
383 -6.33333333333333
384.2 -8
385.3 -8.33333333333333
386.4 -4
387.6 6.33333333333333
388.7 21
389.9 32.3333333333333
391 42.6666666666667
392.1 62
393.3 92.6666666666667
394.4 122.333333333333
395.6 149
396.7 174.333333333333
397.8 194
399 208.333333333333
400.1 217.666666666667
401.3 224
402.4 228
403.6 231
404.7 228
405.9 212.333333333333
407 193.666666666667
408.2 180.333333333333
409.3 169
410.5 158
411.7 143.333333333333
412.9 130.333333333333
414.1 113
415.2 87.3333333333333
416.4 71.3333333333333
417.6 64
418.8 56.3333333333333
420 47.3333333333333
421.3 36.6666666666667
422.5 25.6666666666667
423.7 19.3333333333333
424.9 14
426.1 6.66666666666667
427.4 -2
428.6 -8.66666666666667
429.8 -11
431.1 -12
432.3 -11
433.6 -11.3333333333333
434.8 -13
436.1 -14.3333333333333
437.3 -16.3333333333333
438.6 -15
439.9 -16
441.1 -17.3333333333333
442.4 -16.6666666666667
443.7 -17.6666666666667
445 -18.6666666666667
446.3 -18
447.6 -13.3333333333333
448.9 -11.3333333333333
450.2 -13.3333333333333
451.5 -16
452.8 -12.6666666666667
454.2 -4
455.5 -2.66666666666667
456.8 -8.33333333333333
458.1 -15.3333333333333
459.5 -17.3333333333333
460.8 -15.6666666666667
462.1 -11.3333333333333
463.4 -3
464.8 1.66666666666667
466.1 -2
467.4 -8
468.8 -15.6666666666667
470.1 -18
471.4 -14.3333333333333
472.7 -10.6666666666667
474.1 -4.66666666666667
475.4 -4.33333333333333
476.7 -8
478 -14
479.4 -19.3333333333333
480.7 -22.3333333333333
482 -27
483.3 -26.6666666666667
484.6 -20
485.9 -11.3333333333333
487.2 -6
488.5 -6
489.8 -8.33333333333333
491.1 -11.6666666666667
492.4 -13.6666666666667
493.7 -10.6666666666667
494.9 -7.66666666666667
496.2 -7.33333333333333
497.5 -10
498.8 -16.3333333333333
500.1 -17
501.4 -15
502.7 -14
503.9 -15.6666666666667
505.2 -20.6666666666667
506.5 -21.6666666666667
507.8 -20.6666666666667
509.1 -18.3333333333333
510.4 -16.3333333333333
511.6 -14.3333333333333
512.9 -9.33333333333333
514.2 -7.33333333333333
515.5 -6.66666666666667
516.8 -5.33333333333333
518 -4
519.3 -3.66666666666667
520.6 -6
521.9 -6.66666666666667
523.2 -5.66666666666667
524.4 -9.66666666666667
525.7 -18.3333333333333
527 -26
528.3 -31
529.6 -31.3333333333333
530.9 -25.6666666666667
532.1 -25.6666666666667
533.4 -32.6666666666667
534.7 -35
536 -29.6666666666667
537.3 -20.3333333333333
538.6 -13.6666666666667
