Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8
352.6 -7.66666666666667
353.7 -15.6666666666667
354.8 -25.3333333333333
356 -24.3333333333333
357.1 -20.3333333333333
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -27.3333333333333
361.6 -28.3333333333333
362.7 -25
363.8 -20.6666666666667
364.9 -21.3333333333333
366.1 -23.6666666666667
367.2 -23.6666666666667
368.3 -22.6666666666667
369.5 -21.6666666666667
370.6 -21
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -25.3333333333333
375.1 -27.6666666666667
376.2 -19.3333333333333
377.4 -7.66666666666667
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 -5.66666666666667
381.9 -4.33333333333333
383 -2
384.2 0
385.3 3
386.4 4.33333333333333
387.6 11.6666666666667
388.7 23.6666666666667
389.9 36
391 52.3333333333333
392.1 74
393.3 105.666666666667
394.4 135
395.6 160.333333333333
396.7 192.333333333333
397.8 221
399 248.666666666667
400.1 271
401.3 288.666666666667
402.4 312
403.6 329.666666666667
404.7 335.666666666667
405.9 333.333333333333
407 326
408.2 309.666666666667
409.3 293.666666666667
410.5 277
411.7 252
412.9 227
414.1 193.333333333333
415.2 161.333333333333
416.4 145
417.6 131
418.8 116.666666666667
420 100.333333333333
421.3 78.6666666666667
422.5 60
423.7 48.6666666666667
424.9 39.6666666666667
426.1 31.3333333333333
427.4 18.3333333333333
428.6 6
429.8 1
431.1 -1
432.3 0.666666666666667
433.6 2.33333333333333
434.8 2.66666666666667
436.1 -0.333333333333333
437.3 -7
438.6 -7.66666666666667
439.9 -6.33333333333333
441.1 -6.33333333333333
442.4 -11
443.7 -21.3333333333333
445 -27
446.3 -26.3333333333333
447.6 -21.3333333333333
448.9 -14
450.2 -9.33333333333333
451.5 -6
452.8 -4
454.2 -4.66666666666667
455.5 -5.66666666666667
456.8 -9
458.1 -16
459.5 -20
460.8 -16.6666666666667
462.1 -13.6666666666667
463.4 -13
464.8 -12
466.1 -11.6666666666667
467.4 -12.6666666666667
468.8 -15.6666666666667
470.1 -16
471.4 -13.3333333333333
472.7 -12.3333333333333
474.1 -12.3333333333333
475.4 -14
476.7 -16.3333333333333
478 -17.6666666666667
479.4 -17.6666666666667
480.7 -18.3333333333333
482 -18
483.3 -19
484.6 -14.6666666666667
485.9 -4.66666666666667
487.2 -2
488.5 -3
489.8 -10
491.1 -18.6666666666667
492.4 -20.3333333333333
493.7 -17
494.9 -15.3333333333333
496.2 -17
497.5 -16.6666666666667
498.8 -15.3333333333333
500.1 -11
501.4 -6.66666666666667
502.7 -7.33333333333333
503.9 -11.3333333333333
505.2 -18.6666666666667
506.5 -24.3333333333333
507.8 -23.6666666666667
509.1 -19
510.4 -13.6666666666667
511.6 -11
512.9 -8
514.2 -3.66666666666667
515.5 -5
516.8 -9
518 -10
519.3 -11
520.6 -12.3333333333333
521.9 -14
523.2 -12.6666666666667
524.4 -11.6666666666667
525.7 -11
527 -11.3333333333333
528.3 -15.6666666666667
529.6 -19.6666666666667
530.9 -22
532.1 -18.6666666666667
533.4 -18.6666666666667
534.7 -21
536 -17
537.3 -15
538.6 -15
539.9 -15.3333333333333
541.2 -17.6666666666667
542.4 -20
543.7 -22
