Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9.66666666666667
352.6 -9.33333333333333
353.7 -14.3333333333333
354.8 -18.3333333333333
356 -18
357.1 -16.6666666666667
358.2 -15
359.3 -17
360.5 -19.6666666666667
361.6 -22
362.7 -18.3333333333333
363.8 -10.3333333333333
364.9 -7.33333333333333
366.1 -11
367.2 -16.3333333333333
368.3 -17
369.5 -19.3333333333333
370.6 -24
371.7 -24
372.8 -21
374 -17.3333333333333
375.1 -12.6666666666667
376.2 -8.66666666666667
377.4 -6.33333333333333
378.5 -5.33333333333333
379.6 -3
380.8 0
381.9 3
383 4
384.2 7
385.3 12
386.4 15.6666666666667
387.6 26.6666666666667
388.7 44.6666666666667
389.9 74
391 108.333333333333
392.1 155.333333333333
393.3 214.666666666667
394.4 264
395.6 301.666666666667
396.7 326.333333333333
397.8 336.333333333333
399 334.666666666667
400.1 330.333333333333
401.3 323.666666666667
402.4 309.333333333333
403.6 288
404.7 267.333333333333
405.9 241
407 217.666666666667
408.2 196
409.3 175
410.5 161.666666666667
411.7 144.666666666667
412.9 128
414.1 104.666666666667
415.2 82
416.4 72.6666666666667
417.6 65.3333333333333
418.8 54.6666666666667
420 43
421.3 31.3333333333333
422.5 23.3333333333333
423.7 19
424.9 14.3333333333333
426.1 8.33333333333333
427.4 -1.33333333333333
428.6 -10.3333333333333
429.8 -13.6666666666667
431.1 -12.3333333333333
432.3 -8.33333333333333
433.6 -7.33333333333333
434.8 -8.33333333333333
436.1 -8.66666666666667
437.3 -9.33333333333333
438.6 -9.66666666666667
439.9 -7.66666666666667
441.1 -3.33333333333333
442.4 -4.33333333333333
443.7 -10
445 -17.6666666666667
446.3 -23.6666666666667
447.6 -18.6666666666667
448.9 -10
450.2 -7.33333333333333
451.5 -7.33333333333333
452.8 -7
454.2 -4.66666666666667
455.5 -3.33333333333333
456.8 -7.33333333333333
458.1 -12.6666666666667
459.5 -14.6666666666667
460.8 -13
462.1 -12
463.4 -8.33333333333333
464.8 -2.33333333333333
466.1 -1
467.4 -3.33333333333333
468.8 -8.66666666666667
470.1 -14.3333333333333
471.4 -17.3333333333333
472.7 -12.6666666666667
474.1 -4.66666666666667
475.4 -4.33333333333333
476.7 -13.6666666666667
478 -21
479.4 -22
480.7 -22.6666666666667
482 -22
483.3 -19.6666666666667
484.6 -14
485.9 -4.66666666666667
487.2 1.33333333333333
488.5 1.33333333333333
489.8 -8
491.1 -18
492.4 -21.6666666666667
493.7 -21.6666666666667
494.9 -16
496.2 -12.3333333333333
497.5 -13.3333333333333
498.8 -16.3333333333333
500.1 -15.6666666666667
501.4 -9
502.7 -4
503.9 -8
505.2 -17.3333333333333
506.5 -24
507.8 -21.3333333333333
509.1 -15.6666666666667
510.4 -9.66666666666667
511.6 -5.33333333333333
512.9 -6.66666666666667
514.2 -4.66666666666667
515.5 -3.33333333333333
516.8 -8
518 -9.66666666666667
519.3 -8.33333333333333
520.6 -8.33333333333333
521.9 -9.33333333333333
523.2 -10.6666666666667
524.4 -9.66666666666667
525.7 -12
527 -17.3333333333333
528.3 -18.3333333333333
529.6 -15
530.9 -16.3333333333333
532.1 -22.3333333333333
533.4 -24.3333333333333
534.7 -21
536 -17.6666666666667
537.3 -17.6666666666667
538.6 -20.6666666666667
539.9 -21.3333333333333
541.2 -16
542.4 -8.33333333333333
543.7 -2
545 -2.33333333333333
546.3 -5.66666666666667
547.6 -8.66666666666667
548.9 -9.33333333333333
550.2 -6
551.5 -10
552.8 -18.6666666666667
554.1 -19.3333333333333
555.4 -11
556.7 -5.33333333333333
558 -3
559.3 -0.333333333333333
560.5 0.333333333333333
561.8 1.66666666666667
563.1 2.33333333333333
564.4 -0.666666666666667
565.7 -7.33333333333333
567 -15.6666666666667
568.3 -20.3333333333333
569.6 -20
570.9 -17.6666666666667
572.2 -13
573.5 -12
574.8 -17.3333333333333
576.1 -19.6666666666667
577.5 -18
578.8 -15.6666666666667
580.1 -10.6666666666667
581.4 -5.66666666666667
582.7 -2.66666666666667
584 -5
585.4 -10
586.7 -14.6666666666667
588 -17.6666666666667
589.4 -18.3333333333333
590.7 -19.6666666666667
592 -21
593.4 -25.6666666666667
594.8 -31
596.1 -24.3333333333333
597.5 -14
598.8 -11.3333333333333
600.2 -15.6666666666667
601.5 -21
602.9 -20.6666666666667
604.2 -15.3333333333333
605.6 -9.66666666666667
606.9 -11.6666666666667
608.2 -18.3333333333333
609.6 -25.3333333333333
610.9 -29.6666666666667
612.2 -27.3333333333333
613.5 -24.6666666666667
614.8 -19.6666666666667
616.1 -12
617.5 -9
618.8 -7.33333333333333
620.1 -2
621.4 3.33333333333333
622.7 1.33333333333333
624 -5.33333333333333
625.3 -17
626.6 -26.3333333333333
627.9 -25.6666666666667
629.2 -21.6666666666667
630.5 -17.3333333333333
631.7 -17
633 -19.6666666666667
634.3 -19.3333333333333
635.6 -9
636.9 5.66666666666667
638.1 11.3333333333333
639.4 7.33333333333333
640.7 -5.66666666666667
642 -16
643.2 -19.3333333333333
644.5 -21.6666666666667
645.8 -20
647 -18.6666666666667
648.3 -18.3333333333333
649.5 -19.6666666666667
650.8 -22.6666666666667
652 -20
653.3 -15.3333333333333
654.5 -10
655.8 -6.66666666666667
657 -8.33333333333333
658.2 -12
659.5 -15.6666666666667
660.7 -13
661.9 -6.66666666666667
663.1 -9
664.4 -17
665.6 -19.6666666666667
666.8 -16.6666666666667
668 -11.3333333333333
669.2 -5
670.5 -3.33333333333333
671.7 -7.66666666666667
672.9 -14.6666666666667
674.1 -19.3333333333333
675.3 -24.3333333333333
676.5 -35.3333333333333
677.7 -41.6666666666667
678.9 -36
680.1 -23.3333333333333
681.3 -19.3333333333333
682.5 -24.6666666666667
683.7 -23
684.9 -22.3333333333333
686.1 -27.3333333333333
687.4 -31.3333333333333
688.6 -24.3333333333333
689.8 -17.3333333333333
691 -22.6666666666667
692.2 -25
693.4 -26.3333333333333
694.6 -21
695.8 -13.3333333333333
697 -9.33333333333333
698.2 -12.6666666666667
699.4 -20
700.6 -18.6666666666667
701.8 -16.3333333333333
703 -10.6666666666667
704.2 -8
705.4 -9.66666666666667
706.7 -10.6666666666667
707.9 -11.6666666666667
709.1 -13
710.3 -11.6666666666667
711.5 -6
712.7 -8.33333333333333
713.9 -13.3333333333333
715.2 -15.6666666666667
716.4 -15
717.6 -16.3333333333333
718.8 -25
720 -29.6666666666667
721.3 -30
722.5 -31
723.7 -30.6666666666667
724.9 -32.3333333333333
726.1 -34.6666666666667
727.4 -27.3333333333333
728.6 -17
729.8 -14
731 -19.3333333333333
732.2 -27.6666666666667
733.5 -32.3333333333333
734.7 -28.6666666666667
735.9 -21.3333333333333
737.1 -20
738.3 -21.6666666666667
739.5 -21
740.7 -17.6666666666667
742 -15
743.2 -15.6666666666667
