Wavelength(nm) Intensity
350.4 -10
351.5 -10.6666666666667
352.6 -13.3333333333333
353.7 -18
354.8 -22.3333333333333
356 -22.3333333333333
357.1 -19
358.2 -19.6666666666667
359.3 -27.3333333333333
360.5 -29.3333333333333
361.6 -29.6666666666667
362.7 -25.6666666666667
363.8 -18.3333333333333
364.9 -18.6666666666667
366.1 -19.3333333333333
367.2 -16
368.3 -14.3333333333333
369.5 -14.6666666666667
370.6 -14.3333333333333
371.7 -15.6666666666667
372.8 -15.3333333333333
374 -14
375.1 -13.6666666666667
376.2 -11.6666666666667
377.4 -8.66666666666667
378.5 -6.33333333333333
379.6 -6.66666666666667
380.8 -1.66666666666667
381.9 7.66666666666667
383 13
384.2 19
385.3 19.6666666666667
386.4 21
387.6 34.6666666666667
388.7 53
389.9 83
391 118.666666666667
392.1 168.333333333333
393.3 240.333333333333
394.4 288.333333333333
395.6 326
396.7 366.666666666667
397.8 382
399 376.666666666667
400.1 366.666666666667
401.3 354.666666666667
402.4 337.333333333333
403.6 315.666666666667
404.7 287.666666666667
405.9 256.333333333333
407 223.666666666667
408.2 195.333333333333
409.3 175.333333333333
410.5 161.666666666667
411.7 150.333333333333
412.9 131
414.1 101.333333333333
415.2 76.6666666666667
416.4 67
417.6 63
418.8 57
420 47.6666666666667
421.3 39.3333333333333
422.5 32
423.7 23.6666666666667
424.9 12.3333333333333
426.1 2.33333333333333
427.4 -7
428.6 -12.6666666666667
429.8 -12
431.1 -13.6666666666667
432.3 -13.6666666666667
433.6 -12
434.8 -10.3333333333333
436.1 -6.33333333333333
437.3 -4.66666666666667
438.6 -5.33333333333333
439.9 -5.66666666666667
441.1 -7.66666666666667
442.4 -13
443.7 -20
445 -24
446.3 -23.6666666666667
447.6 -14.6666666666667
448.9 -4.66666666666667
450.2 -1.66666666666667
451.5 -10.6666666666667
452.8 -20.3333333333333
454.2 -16
455.5 -11
456.8 -12.6666666666667
458.1 -15
459.5 -14.3333333333333
460.8 -12.3333333333333
462.1 -11.6666666666667
463.4 -8.33333333333333
464.8 -4.66666666666667
466.1 -3.66666666666667
467.4 -2.33333333333333
468.8 -9
470.1 -16.3333333333333
471.4 -19
472.7 -16.3333333333333
474.1 -8.66666666666667
475.4 -6.66666666666667
476.7 -8.66666666666667
478 -12
479.4 -17
480.7 -22.3333333333333
482 -27.3333333333333
483.3 -25.6666666666667
484.6 -16.6666666666667
485.9 -7.33333333333333
487.2 -2
488.5 -2.66666666666667
489.8 -12
491.1 -23.3333333333333
492.4 -25
493.7 -20.3333333333333
494.9 -13
496.2 -5
497.5 -1.66666666666667
498.8 -4.33333333333333
500.1 -7.33333333333333
501.4 -10.6666666666667
502.7 -12.6666666666667
503.9 -14.3333333333333
505.2 -16.3333333333333
506.5 -16
507.8 -13
509.1 -7.33333333333333
510.4 -2.33333333333333
511.6 1
512.9 0
514.2 -1.66666666666667
515.5 -2
516.8 -5.33333333333333
518 -11
519.3 -12
520.6 -9.66666666666667
521.9 -8.66666666666667
523.2 -9.66666666666667
524.4 -14.6666666666667
525.7 -21.6666666666667
527 -24.6666666666667
528.3 -25
529.6 -24
530.9 -19
532.1 -15
533.4 -16
534.7 -18.6666666666667
536 -18
537.3 -15
538.6 -11.6666666666667
539.9 -10
541.2 -8.33333333333333
542.4 -7.66666666666667
543.7 -9.66666666666667
545 -12
546.3 -8
547.6 0
548.9 3.33333333333333
550.2 2.66666666666667
551.5 -7.66666666666667
552.8 -15.3333333333333
554.1 -10.6666666666667
555.4 -4.33333333333333
556.7 -2
558 -3.66666666666667
559.3 -1.66666666666667
560.5 1
561.8 -3.66666666666667
563.1 -9
564.4 -11.6666666666667
565.7 -14
567 -18
568.3 -21.6666666666667
569.6 -18
570.9 -12.3333333333333
572.2 -12.3333333333333
573.5 -14
574.8 -14.6666666666667
576.1 -15.6666666666667
577.5 -16.6666666666667
578.8 -18
580.1 -14.6666666666667
581.4 -9.66666666666667
582.7 -12.3333333333333
584 -17.3333333333333
585.4 -18.3333333333333
586.7 -19.6666666666667
588 -19
589.4 -15
590.7 -11.6666666666667
592 -12.6666666666667
593.4 -22
594.8 -31.3333333333333
596.1 -31.6666666666667
597.5 -24
598.8 -19
600.2 -20.3333333333333
601.5 -20.6666666666667
602.9 -17.6666666666667
604.2 -12.3333333333333
605.6 -8
606.9 -6.66666666666667
608.2 -10.3333333333333
609.6 -22
610.9 -35
612.2 -38
613.5 -35.6666666666667
614.8 -28.6666666666667
616.1 -19.6666666666667
617.5 -16.3333333333333
618.8 -14
620.1 -10.6666666666667
621.4 -4.66666666666667
622.7 -2.66666666666667
624 -6
625.3 -10
626.6 -13
627.9 -12
629.2 -13
630.5 -12
631.7 -10
633 -14.3333333333333
634.3 -19.3333333333333
635.6 -16
636.9 -9
638.1 -5
639.4 -0.666666666666667
640.7 -4.66666666666667
642 -14.6666666666667
643.2 -19.3333333333333
644.5 -20.3333333333333
645.8 -18.3333333333333
647 -19
648.3 -22
649.5 -22.6666666666667
650.8 -23
652 -17
653.3 -12
654.5 -13
655.8 -14.6666666666667
657 -17.6666666666667
658.2 -20.3333333333333
659.5 -23
660.7 -21.6666666666667
661.9 -16.3333333333333
663.1 -12
664.4 -9.66666666666667
665.6 -7.66666666666667
666.8 -8.66666666666667
668 -14.6666666666667
669.2 -19
670.5 -19
671.7 -17
672.9 -17.6666666666667
674.1 -21
675.3 -26
676.5 -28
677.7 -26.6666666666667
678.9 -26
680.1 -23.6666666666667
681.3 -22.6666666666667
682.5 -22.6666666666667
683.7 -24.6666666666667
684.9 -28
686.1 -29.6666666666667
687.4 -29.6666666666667
688.6 -26.6666666666667
689.8 -22.3333333333333
691 -20
692.2 -18.6666666666667
693.4 -16.3333333333333
694.6 -19
695.8 -21.3333333333333
697 -18.3333333333333
698.2 -12
699.4 -7.33333333333333
700.6 -8.66666666666667
701.8 -10
703 -9.33333333333333
704.2 -10.6666666666667
705.4 -12
706.7 -14.6666666666667
707.9 -14.3333333333333
709.1 -10.3333333333333
710.3 -8.33333333333333
711.5 -7.33333333333333
712.7 -9
713.9 -17.3333333333333
715.2 -26.6666666666667
716.4 -23
717.6 -14.6666666666667
718.8 -14
720 -21.3333333333333
721.3 -25.3333333333333
722.5 -22.6666666666667
723.7 -24.6666666666667
724.9 -29.3333333333333
726.1 -27.3333333333333
727.4 -22.6666666666667
728.6 -21
729.8 -16.3333333333333
731 -17.6666666666667
732.2 -24.3333333333333
733.5 -24.6666666666667
734.7 -21.6666666666667
735.9 -17.3333333333333
737.1 -18.6666666666667
738.3 -19.6666666666667
739.5 -18
740.7 -19.6666666666667
742 -19
743.2 -17
744.4 -14.3333333333333
745.6 -12.6666666666667
746.8 -11.3333333333333
748 -7.66666666666667
749.2 -7
750.4 -10.6666666666667
751.6 -14.6666666666667
752.8 -22.3333333333333
754 -30.6666666666667
755.3 -32
756.5 -30.3333333333333
757.7 -26.3333333333333
758.8 -21
760 -11.3333333333333
761.2 -5
762.4 -6.33333333333333
763.6 -10.3333333333333
764.8 -17.3333333333333
766 -20.3333333333333
767.2 -19.3333333333333
768.4 -14.6666666666667
769.6 -6.33333333333333
770.8 -2
772 -8.33333333333333
773.1 -14.6666666666667
774.3 -12.3333333333333
775.5 -10.3333333333333
776.7 -11.6666666666667
777.9 -10.3333333333333
779.1 -11.3333333333333
780.3 -12.6666666666667
781.4 -13.6666666666667
782.6 -19.3333333333333
783.8 -23.6666666666667
785 -32.6666666666667
786.2 -39.6666666666667
787.3 -41.6666666666667
788.5 -39
789.7 -32
790.9 -21.3333333333333
792 -10
793.2 -8.66666666666667
