Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6.33333333333333
352.6 -8.33333333333333
353.7 -12.3333333333333
354.8 -14.3333333333333
356 -16
357.1 -16
358.2 -13.3333333333333
359.3 -16.6666666666667
360.5 -23
361.6 -27.3333333333333
362.7 -26.3333333333333
363.8 -20.3333333333333
364.9 -15.6666666666667
366.1 -15.3333333333333
367.2 -18.6666666666667
368.3 -22.6666666666667
369.5 -23
370.6 -22
371.7 -21.3333333333333
372.8 -19.6666666666667
374 -18
375.1 -14
376.2 -5.33333333333333
377.4 0.666666666666667
378.5 -0.666666666666667
379.6 -3.33333333333333
380.8 -5.66666666666667
381.9 -6
383 -3.33333333333333
384.2 0.333333333333333
385.3 4
386.4 4.66666666666667
387.6 4.66666666666667
388.7 7.66666666666667
389.9 17.6666666666667
391 32.3333333333333
392.1 56.3333333333333
393.3 90.6666666666667
394.4 121
395.6 147.666666666667
396.7 166.666666666667
397.8 178
399 184
400.1 187.666666666667
401.3 193.666666666667
402.4 198.333333333333
403.6 200
404.7 197.333333333333
405.9 188
407 171.333333333333
408.2 156
409.3 146.333333333333
410.5 140
411.7 128.333333333333
412.9 108.333333333333
414.1 88
415.2 71.6666666666667
416.4 61.6666666666667
417.6 54
418.8 45.6666666666667
420 37
421.3 27.6666666666667
422.5 23.6666666666667
423.7 21.6666666666667
424.9 13.6666666666667
426.1 5
427.4 -2.33333333333333
428.6 -6
429.8 -7.66666666666667
431.1 -10.3333333333333
432.3 -11
433.6 -13
434.8 -16
436.1 -16.3333333333333
437.3 -16
438.6 -15.3333333333333
439.9 -13.3333333333333
441.1 -13
442.4 -15
443.7 -20.6666666666667
445 -23.6666666666667
446.3 -22.6666666666667
447.6 -19
448.9 -16.3333333333333
450.2 -16
451.5 -16
452.8 -11.6666666666667
454.2 -7.33333333333333
455.5 -8.66666666666667
456.8 -13
458.1 -18.6666666666667
459.5 -19
460.8 -19
462.1 -18
463.4 -11.3333333333333
464.8 -5.66666666666667
466.1 -7
467.4 -10.3333333333333
468.8 -14.3333333333333
470.1 -15
471.4 -12.3333333333333
472.7 -11
474.1 -10.6666666666667
475.4 -11.3333333333333
476.7 -12.6666666666667
478 -15.6666666666667
479.4 -15.6666666666667
480.7 -17
482 -23.3333333333333
483.3 -26.6666666666667
484.6 -21
485.9 -9
487.2 0.666666666666667
488.5 3.66666666666667
489.8 -5.66666666666667
491.1 -18.6666666666667
492.4 -22.3333333333333
493.7 -19.3333333333333
494.9 -6.66666666666667
496.2 2.66666666666667
497.5 0
498.8 -8
500.1 -11.3333333333333
501.4 -9.33333333333333
502.7 -11.6666666666667
503.9 -13
505.2 -15
506.5 -18
507.8 -18.3333333333333
509.1 -18
510.4 -20
511.6 -23
512.9 -19.6666666666667
514.2 -14.6666666666667
515.5 -8
516.8 -2
518 -5
519.3 -9
520.6 -12.3333333333333
521.9 -13
523.2 -11.3333333333333
524.4 -12.6666666666667
525.7 -17.3333333333333
527 -20.3333333333333
528.3 -17.6666666666667
529.6 -17
530.9 -16.6666666666667
532.1 -18
533.4 -23.6666666666667
534.7 -23.3333333333333
536 -22
537.3 -21.6666666666667
538.6 -16.6666666666667
539.9 -12.3333333333333
541.2 -9.66666666666667
542.4 -10.3333333333333
543.7 -12.6666666666667
545 -16.6666666666667
546.3 -22.3333333333333
547.6 -23.3333333333333
548.9 -18.6666666666667
550.2 -16.3333333333333
551.5 -21.3333333333333
552.8 -27.6666666666667
554.1 -27
555.4 -19.6666666666667
556.7 -11
558 -4.33333333333333
559.3 -5.66666666666667
560.5 -8.33333333333333
561.8 -10.6666666666667
563.1 -9.66666666666667
564.4 -3.33333333333333
565.7 -0.666666666666667
567 -7.33333333333333
568.3 -15.6666666666667
569.6 -15.6666666666667
570.9 -14
572.2 -12.3333333333333
573.5 -13
574.8 -13.6666666666667
576.1 -12.3333333333333
577.5 -13.6666666666667
578.8 -13.3333333333333
580.1 -13.6666666666667
581.4 -11
582.7 -6
584 -5.33333333333333
585.4 -6.66666666666667
586.7 -11
588 -15
589.4 -18.6666666666667
590.7 -20.3333333333333
592 -18
593.4 -24
594.8 -30.3333333333333
596.1 -27.6666666666667
597.5 -22
598.8 -17.6666666666667
600.2 -19.3333333333333
601.5 -19
602.9 -15.6666666666667
604.2 -7.33333333333333
605.6 -1
606.9 -5.66666666666667
608.2 -12.6666666666667
609.6 -16
610.9 -19
612.2 -20.6666666666667
613.5 -19
614.8 -16.6666666666667
616.1 -14.3333333333333
617.5 -15.3333333333333
618.8 -13.3333333333333
620.1 -9.66666666666667
621.4 -9
622.7 -9.33333333333333
624 -11
625.3 -17
626.6 -22
627.9 -21.6666666666667
629.2 -20.6666666666667
630.5 -22.6666666666667
631.7 -24
633 -24
634.3 -24
635.6 -17.6666666666667
636.9 -9.33333333333333
638.1 -5.33333333333333
639.4 -7
640.7 -12.3333333333333
642 -18.3333333333333
643.2 -26.3333333333333
644.5 -28.3333333333333
645.8 -18.6666666666667
647 -10.6666666666667
648.3 -9
649.5 -10.3333333333333
650.8 -16
652 -20.3333333333333
653.3 -20.3333333333333
654.5 -14.6666666666667
655.8 -8.33333333333333
657 -9.33333333333333
658.2 -13.6666666666667
659.5 -15.6666666666667
660.7 -11.6666666666667
661.9 -7.33333333333333
663.1 -8
664.4 -10
665.6 -15.6666666666667
666.8 -20.6666666666667
668 -23.3333333333333
669.2 -23
670.5 -18.6666666666667
671.7 -17
672.9 -22
674.1 -26.3333333333333
675.3 -28
676.5 -27.6666666666667
677.7 -25
678.9 -20.3333333333333
680.1 -14.3333333333333
681.3 -20.6666666666667
682.5 -29
683.7 -26.6666666666667
684.9 -20.6666666666667
686.1 -20.3333333333333
687.4 -26.6666666666667
688.6 -25.6666666666667
689.8 -22
691 -21.3333333333333
692.2 -23
693.4 -27
694.6 -21
695.8 -9.66666666666667
697 0.333333333333333
698.2 6
699.4 3.33333333333333
700.6 -5.66666666666667
701.8 -14.3333333333333
703 -18.6666666666667
704.2 -19.3333333333333
705.4 -16
706.7 -12
707.9 -7.66666666666667
709.1 -1.66666666666667
710.3 0.666666666666667
711.5 -3.66666666666667
712.7 -9.33333333333333
713.9 -15
715.2 -18.6666666666667
716.4 -17
717.6 -15.6666666666667
718.8 -16.3333333333333
720 -16
721.3 -14.6666666666667
722.5 -15
723.7 -21
724.9 -28.6666666666667
726.1 -30
727.4 -26.3333333333333
728.6 -15.3333333333333
729.8 -8
731 -19
732.2 -35
733.5 -36
734.7 -29
735.9 -27.6666666666667
737.1 -31.3333333333333
738.3 -32
739.5 -26.3333333333333
740.7 -16.6666666666667
742 -14
743.2 -19
744.4 -18.3333333333333
745.6 -15.3333333333333
746.8 -14
748 -12.6666666666667
749.2 -11
750.4 -13.3333333333333
751.6 -17.6666666666667
752.8 -28.3333333333333
754 -38.3333333333333
755.3 -37
756.5 -29.6666666666667
757.7 -22
758.8 -18.3333333333333
760 -14
761.2 -10
762.4 -11
763.6 -15.3333333333333
764.8 -24
766 -30
767.2 -29.3333333333333
768.4 -25
769.6 -20
770.8 -15.6666666666667
772 -15
773.1 -17
774.3 -15.3333333333333
775.5 -16
776.7 -20
777.9 -16.3333333333333
779.1 -7.33333333333333
780.3 -1.66666666666667
781.4 -3.33333333333333
782.6 -17
783.8 -35
785 -47.6666666666667
786.2 -50
787.3 -44.6666666666667
788.5 -35.3333333333333
789.7 -24.3333333333333
790.9 -14.3333333333333
792 -8.33333333333333
793.2 -7.33333333333333
794.4 -10
795.5 -10.3333333333333
796.7 -10.6666666666667
797.8 -16.3333333333333
799 -22
800.2 -14.6666666666667
801.3 -3.66666666666667
802.5 -3.33333333333333
803.6 -13.3333333333333
804.8 -27.3333333333333
805.9 -31.6666666666667
807.1 -25.6666666666667
808.2 -16.3333333333333
809.3 -16.6666666666667
810.5 -22
811.6 -19
812.8 -11.6666666666667
813.9 -7.66666666666667
815.1 -9.66666666666667
816.3 -7
817.5 -0.333333333333333
818.7 4
819.9 1
821.1 -13.6666666666667
822.3 -22
823.4 -25
824.6 -26.6666666666667
825.8 -20.3333333333333
827 -14.6666666666667
828.1 -10.6666666666667
829.3 -10
830.4 -19.6666666666667
831.5 -26
832.6 -25
833.7 -23.3333333333333
834.8 -22
835.8 -20.6666666666667
836.8 -20.6666666666667
837.8 -23.3333333333333
838.7 -22
839.7 -15
840.5 -13.3333333333333
841.4 -17.3333333333333
842.2 -20.3333333333333
843.1 -27.6666666666667
843.9 -33.3333333333333
844.7 -33
845.6 -25.6666666666667
846.4 -19
847.2 -18.3333333333333
848.1 -23.6666666666667
848.9 -30
849.7 -33
