Wavelength(nm) Intensity
350.4 -21
351.5 -15.6666666666667
352.6 -13
353.7 -15
354.8 -19.3333333333333
356 -22
357.1 -20.3333333333333
358.2 -17.6666666666667
359.3 -19.6666666666667
360.5 -22
361.6 -25
362.7 -25.3333333333333
363.8 -20.3333333333333
364.9 -16.6666666666667
366.1 -17
367.2 -20
368.3 -21.3333333333333
369.5 -18.6666666666667
370.6 -17
371.7 -16.3333333333333
372.8 -17
374 -20.3333333333333
375.1 -21.6666666666667
376.2 -16.3333333333333
377.4 -6.33333333333333
378.5 3
379.6 9
380.8 8.66666666666667
381.9 7
383 5.66666666666667
384.2 7.33333333333333
385.3 9.66666666666667
386.4 13.6666666666667
387.6 22
388.7 30.6666666666667
389.9 42.6666666666667
391 66.6666666666667
392.1 110.333333333333
393.3 164
394.4 213.333333333333
395.6 260.666666666667
396.7 313.666666666667
397.8 361.333333333333
399 390.666666666667
400.1 411.666666666667
401.3 428.333333333333
402.4 442.666666666667
403.6 452
404.7 449.666666666667
405.9 438
407 426.666666666667
408.2 415
409.3 403
410.5 390
411.7 369
412.9 334.333333333333
414.1 292.666666666667
415.2 258
416.4 232.333333333333
417.6 204.333333333333
418.8 174.666666666667
420 151.666666666667
421.3 129.666666666667
422.5 114.666666666667
423.7 100
424.9 83.6666666666667
426.1 70.3333333333333
427.4 52
428.6 35
429.8 26.3333333333333
431.1 20.6666666666667
432.3 19.6666666666667
433.6 20
434.8 19.6666666666667
436.1 20.3333333333333
437.3 14.3333333333333
438.6 7.66666666666667
439.9 6
441.1 7.33333333333333
442.4 5.66666666666667
443.7 1.33333333333333
445 -4.33333333333333
446.3 -10
447.6 -8
448.9 -2
450.2 1.33333333333333
451.5 -0.333333333333333
452.8 -1.66666666666667
454.2 0.666666666666667
455.5 -1
456.8 -9.66666666666667
458.1 -13
459.5 -7
460.8 -3.33333333333333
462.1 -4
463.4 -3.66666666666667
464.8 -1.66666666666667
466.1 2.66666666666667
467.4 5.33333333333333
468.8 -0.333333333333333
470.1 -8.66666666666667
471.4 -11
472.7 -6.33333333333333
474.1 1.33333333333333
475.4 3.33333333333333
476.7 3
478 1
479.4 -2
480.7 -4.33333333333333
482 -7.66666666666667
483.3 -11.3333333333333
484.6 -5
485.9 12
487.2 22
488.5 22.3333333333333
489.8 13.6666666666667
491.1 5.33333333333333
492.4 3.33333333333333
493.7 2.66666666666667
494.9 2
496.2 3.66666666666667
497.5 6.33333333333333
498.8 1
500.1 -2
501.4 0
502.7 3.66666666666667
503.9 5.33333333333333
505.2 1.66666666666667
506.5 0.666666666666667
507.8 1
509.1 3.33333333333333
510.4 3.33333333333333
511.6 2.66666666666667
512.9 6.66666666666667
514.2 13
515.5 12.3333333333333
516.8 4.66666666666667
518 0
519.3 1.66666666666667
520.6 4.33333333333333
521.9 2.66666666666667
523.2 -2.33333333333333
524.4 -3.66666666666667
525.7 -5.33333333333333
527 -11
528.3 -11.6666666666667
529.6 -7
530.9 -1.33333333333333
532.1 -2
533.4 -5.33333333333333
534.7 -7
536 -7
537.3 -4.66666666666667
538.6 -3.33333333333333
539.9 -2
541.2 1
542.4 3.33333333333333
543.7 6
545 3.33333333333333
546.3 -6.66666666666667
547.6 -9.66666666666667
548.9 -6.33333333333333
550.2 -3.33333333333333
551.5 -4.33333333333333
552.8 -5.66666666666667
554.1 -2.33333333333333
555.4 2.33333333333333
556.7 3.66666666666667
558 0.666666666666667
559.3 -1.33333333333333
560.5 -2
561.8 -2.33333333333333
563.1 -3
564.4 -1
565.7 -3
567 -10.6666666666667
568.3 -19
569.6 -24.3333333333333
570.9 -21
572.2 -12
573.5 -6.33333333333333
574.8 -7.33333333333333
576.1 -11.6666666666667
577.5 -16.6666666666667
578.8 -17.3333333333333
580.1 -11
581.4 -8.33333333333333
582.7 -11.6666666666667
584 -10.3333333333333
585.4 -7.33333333333333
586.7 -8.33333333333333
588 -11.3333333333333
589.4 -14
590.7 -13.3333333333333
592 -14.3333333333333
593.4 -23
594.8 -28.6666666666667
596.1 -27
597.5 -22.6666666666667
598.8 -23.3333333333333
600.2 -26.6666666666667
601.5 -25
602.9 -18.3333333333333
604.2 -10
605.6 -9.33333333333333
606.9 -16.3333333333333
608.2 -21.3333333333333
609.6 -23.3333333333333
610.9 -28.6666666666667
612.2 -35.3333333333333
613.5 -36.3333333333333
614.8 -21.6666666666667
616.1 -8
617.5 -6
618.8 -5.33333333333333
620.1 -2.66666666666667
621.4 1.33333333333333
622.7 2
624 0.666666666666667
625.3 -5
626.6 -14.3333333333333
627.9 -21.6666666666667
629.2 -21.6666666666667
630.5 -16
631.7 -15
633 -15.3333333333333
634.3 -15.6666666666667
635.6 -14.3333333333333
636.9 -10
638.1 -8.66666666666667
639.4 -8
640.7 -9.66666666666667
642 -14.3333333333333
643.2 -20.3333333333333
644.5 -23
645.8 -19
647 -15.3333333333333
648.3 -18.6666666666667
649.5 -24.6666666666667
650.8 -28.3333333333333
652 -25.3333333333333
