Wavelength(nm) Intensity
350.4 -10
351.5 -6.33333333333333
352.6 -7
353.7 -13.6666666666667
354.8 -19
356 -19.6666666666667
357.1 -20.3333333333333
358.2 -20.3333333333333
359.3 -22.6666666666667
360.5 -26
361.6 -27
362.7 -21
363.8 -16.3333333333333
364.9 -18.3333333333333
366.1 -23
367.2 -25.3333333333333
368.3 -25.6666666666667
369.5 -23
370.6 -20.3333333333333
371.7 -21
372.8 -21
374 -23.3333333333333
375.1 -20
376.2 -13.3333333333333
377.4 -7.66666666666667
378.5 -4.66666666666667
379.6 -7
380.8 -1.66666666666667
381.9 3.66666666666667
383 4.33333333333333
384.2 4
385.3 3.66666666666667
386.4 8.33333333333333
387.6 18
388.7 31
389.9 48.6666666666667
391 70.3333333333333
392.1 97.6666666666667
393.3 149
394.4 199.333333333333
395.6 238.666666666667
396.7 293.333333333333
397.8 346
399 390.666666666667
400.1 416
401.3 421.333333333333
402.4 429.333333333333
403.6 432
404.7 425.333333333333
405.9 411
407 397.666666666667
408.2 384.666666666667
409.3 372.666666666667
410.5 363
411.7 348
412.9 323.333333333333
414.1 280
415.2 232.333333333333
416.4 205
417.6 189
418.8 169.666666666667
420 143.666666666667
421.3 117.333333333333
422.5 99
423.7 89.3333333333333
424.9 81
426.1 67.3333333333333
427.4 50.6666666666667
428.6 36.3333333333333
429.8 30
431.1 28
432.3 23.3333333333333
433.6 16
434.8 11.6666666666667
436.1 10
437.3 8
438.6 5.66666666666667
439.9 7
441.1 8
442.4 3
443.7 -3.66666666666667
445 -5.33333333333333
446.3 -4.33333333333333
447.6 -3.66666666666667
448.9 -3.33333333333333
450.2 -2.66666666666667
451.5 1
452.8 5
454.2 5.33333333333333
455.5 4
456.8 5.33333333333333
458.1 2
459.5 -1
460.8 0
462.1 2.66666666666667
463.4 8
464.8 10
466.1 7.33333333333333
467.4 3.33333333333333
468.8 -1.66666666666667
470.1 -6
471.4 -7.33333333333333
472.7 -5.66666666666667
474.1 1.66666666666667
475.4 6.33333333333333
476.7 1.33333333333333
478 -3
479.4 -7.33333333333333
480.7 -13.3333333333333
482 -13.6666666666667
483.3 -13
484.6 -8
485.9 1.33333333333333
487.2 7.66666666666667
488.5 10
489.8 3.66666666666667
491.1 -4.66666666666667
492.4 -7.33333333333333
493.7 -6.66666666666667
494.9 -4.66666666666667
496.2 -3
497.5 1
498.8 1.66666666666667
500.1 -3.33333333333333
501.4 -7
502.7 -8.66666666666667
503.9 -7
505.2 -6.33333333333333
506.5 -7.33333333333333
507.8 -5
509.1 -1
510.4 2
511.6 4.66666666666667
512.9 5
514.2 3
515.5 4.66666666666667
516.8 7.66666666666667
518 8.33333333333333
519.3 9
520.6 5.66666666666667
521.9 0.333333333333333
523.2 -2
524.4 -4
525.7 -5.33333333333333
527 -5.66666666666667
528.3 -4.66666666666667
529.6 -3
530.9 0
532.1 2
533.4 -1
534.7 -5
536 -7.33333333333333
537.3 -6
538.6 -1.33333333333333
539.9 4.33333333333333
541.2 6.33333333333333
542.4 6.33333333333333
543.7 2
545 -0.333333333333333
546.3 1.66666666666667
547.6 2.33333333333333
548.9 5.66666666666667
550.2 5.33333333333333
551.5 2.66666666666667
552.8 0
554.1 -2.33333333333333
555.4 -2.33333333333333
556.7 0.666666666666667
558 3
559.3 4.33333333333333
560.5 6.66666666666667
561.8 3.33333333333333
563.1 0.333333333333333
564.4 1.66666666666667
565.7 -3.33333333333333
567 -11.6666666666667
568.3 -21.3333333333333
569.6 -25.6666666666667
570.9 -21.6666666666667
572.2 -14.6666666666667
573.5 -10.6666666666667
574.8 -13.3333333333333
576.1 -16.6666666666667
577.5 -16.3333333333333
578.8 -13
580.1 -11.3333333333333
581.4 -10.6666666666667
582.7 -11.6666666666667
584 -14
585.4 -15.6666666666667
586.7 -15.6666666666667
588 -11.6666666666667
589.4 -7.33333333333333
590.7 -2.66666666666667
592 -1.33333333333333
593.4 -7.33333333333333
594.8 -13
596.1 -14.6666666666667
597.5 -11
598.8 -10.6666666666667
600.2 -15
601.5 -13.3333333333333
602.9 -9.66666666666667
604.2 -10.3333333333333
605.6 -13
606.9 -14.3333333333333
608.2 -14
609.6 -17.3333333333333
610.9 -24.3333333333333
612.2 -29.3333333333333
613.5 -29.3333333333333
614.8 -22.6666666666667
616.1 -15.3333333333333
617.5 -13
618.8 -9
620.1 -4.33333333333333
621.4 -4
622.7 -11
624 -19.6666666666667
625.3 -23.3333333333333
626.6 -25.6666666666667
627.9 -24.3333333333333
629.2 -16.6666666666667
630.5 -12
631.7 -19.3333333333333
633 -27.3333333333333
634.3 -29.3333333333333
635.6 -20.3333333333333
636.9 -11.6666666666667
638.1 -9.66666666666667
639.4 -8.66666666666667
640.7 -10.3333333333333
642 -14
643.2 -17.3333333333333
644.5 -18
645.8 -20.3333333333333
647 -23.3333333333333
648.3 -27
649.5 -24.3333333333333
650.8 -18.6666666666667
652 -18
653.3 -17.3333333333333
654.5 -16
655.8 -13.6666666666667
657 -14.6666666666667
658.2 -19.6666666666667
659.5 -21.6666666666667
660.7 -16
661.9 -8.66666666666667
663.1 -6
664.4 -7.66666666666667
665.6 -8.66666666666667
666.8 -9.33333333333333
668 -13.6666666666667
669.2 -13
670.5 -8.33333333333333
671.7 -6
672.9 -7.33333333333333
674.1 -12.6666666666667
675.3 -20
676.5 -24
677.7 -23
678.9 -22
680.1 -21.3333333333333
681.3 -20.3333333333333
682.5 -20.6666666666667
683.7 -20.3333333333333
684.9 -21.3333333333333
686.1 -25.3333333333333
687.4 -28
688.6 -28
689.8 -26.3333333333333
691 -24.6666666666667
692.2 -26.6666666666667
693.4 -28.3333333333333
694.6 -24
695.8 -18
697 -11.6666666666667
698.2 -8
699.4 -7.66666666666667
700.6 -10.3333333333333
701.8 -14
703 -12.3333333333333
704.2 -10.3333333333333
705.4 -8
706.7 -7.33333333333333
707.9 -8.33333333333333
709.1 -10
710.3 -10.6666666666667
711.5 -15.3333333333333
712.7 -19.6666666666667
713.9 -18.6666666666667
715.2 -17.3333333333333
716.4 -16.6666666666667
