Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8.66666666666667
352.6 -13
353.7 -18.3333333333333
354.8 -20
356 -19
357.1 -19.3333333333333
358.2 -16
359.3 -15.6666666666667
360.5 -21
361.6 -23.3333333333333
362.7 -19.3333333333333
363.8 -18.3333333333333
364.9 -21.6666666666667
366.1 -22.3333333333333
367.2 -19.3333333333333
368.3 -17.3333333333333
369.5 -19.3333333333333
370.6 -21.6666666666667
371.7 -24
372.8 -25.6666666666667
374 -28.6666666666667
375.1 -27.6666666666667
376.2 -20
377.4 -10.6666666666667
378.5 -7.33333333333333
379.6 -4.66666666666667
380.8 -2
381.9 0.666666666666667
383 7
384.2 13.3333333333333
385.3 20
386.4 26.6666666666667
387.6 36
388.7 45.6666666666667
389.9 58.6666666666667
391 81
392.1 119
393.3 188.333333333333
394.4 255
395.6 294
396.7 352
397.8 423.666666666667
399 480.666666666667
400.1 532
401.3 582.666666666667
402.4 626.333333333333
403.6 661
404.7 699
405.9 733.333333333333
407 749.666666666667
408.2 761.666666666667
409.3 769.333333333333
410.5 765.333333333333
411.7 753.666666666667
412.9 728.333333333333
414.1 687
415.2 627
416.4 580.666666666667
417.6 541.333333333333
418.8 484.666666666667
420 435.333333333333
421.3 387.333333333333
422.5 351.333333333333
423.7 308.333333333333
424.9 259.333333333333
426.1 221.333333333333
427.4 181.666666666667
428.6 153.666666666667
429.8 135
431.1 118.333333333333
432.3 102.666666666667
433.6 90
434.8 80.6666666666667
436.1 73
437.3 64
438.6 57.3333333333333
439.9 51.6666666666667
441.1 44.6666666666667
442.4 35.6666666666667
443.7 22.6666666666667
445 18
446.3 16.3333333333333
447.6 15.6666666666667
448.9 17
450.2 15.6666666666667
451.5 15
452.8 18
454.2 22.6666666666667
455.5 18.6666666666667
456.8 11.6666666666667
458.1 6.33333333333333
459.5 4.33333333333333
460.8 3.33333333333333
462.1 4.33333333333333
463.4 9
464.8 13
466.1 12
467.4 9.33333333333333
468.8 8
470.1 5.33333333333333
471.4 4
472.7 9.33333333333333
474.1 19.6666666666667
475.4 22.3333333333333
476.7 12.6666666666667
478 3.33333333333333
479.4 1.66666666666667
480.7 1
482 -2
483.3 -5.33333333333333
484.6 -0.666666666666667
485.9 9.66666666666667
487.2 16
488.5 19.6666666666667
489.8 14.6666666666667
491.1 6
492.4 1
493.7 0.333333333333333
494.9 9.33333333333333
496.2 16
497.5 14
498.8 10.6666666666667
500.1 5.66666666666667
501.4 4.66666666666667
502.7 7.66666666666667
503.9 8.33333333333333
505.2 5.33333333333333
506.5 3
507.8 5.66666666666667
509.1 8.66666666666667
510.4 9.66666666666667
511.6 10.3333333333333
512.9 9.66666666666667
514.2 10.6666666666667
515.5 11.3333333333333
516.8 12
518 14.3333333333333
519.3 16.6666666666667
520.6 16
521.9 11.6666666666667
523.2 7.66666666666667
524.4 7.33333333333333
525.7 4
527 0.666666666666667
528.3 1.66666666666667
529.6 0
530.9 0.333333333333333
532.1 0.333333333333333
533.4 1
534.7 -3
536 -5
537.3 -4
538.6 -2
539.9 0.666666666666667
541.2 3
542.4 8.66666666666667
543.7 11.3333333333333
545 7.66666666666667
546.3 0.666666666666667
547.6 -0.333333333333333
548.9 3
550.2 5.33333333333333
551.5 4
552.8 2
554.1 0
555.4 0
556.7 3
558 5.66666666666667
559.3 6.33333333333333
560.5 4.33333333333333
561.8 4
563.1 5.66666666666667
564.4 7
565.7 3.33333333333333
567 -8.33333333333333
568.3 -17.6666666666667
569.6 -15.3333333333333
570.9 -9.33333333333333
572.2 -6.33333333333333
573.5 -5.66666666666667
574.8 -6
576.1 -8.66666666666667
577.5 -9.66666666666667
578.8 -7.66666666666667
580.1 -2.33333333333333
581.4 2.66666666666667
582.7 5
584 3.66666666666667
585.4 -4.33333333333333
586.7 -10.3333333333333
588 -14
589.4 -15.3333333333333
590.7 -14.6666666666667
592 -14.3333333333333
593.4 -23.6666666666667
594.8 -32.6666666666667
596.1 -29.3333333333333
597.5 -23.6666666666667
598.8 -20.6666666666667
600.2 -23.3333333333333
601.5 -23.3333333333333
602.9 -17.6666666666667
604.2 -8.66666666666667
605.6 -6.66666666666667
606.9 -11.3333333333333
608.2 -16.6666666666667
609.6 -24.6666666666667
610.9 -32.3333333333333
612.2 -32
613.5 -25.6666666666667
614.8 -15
616.1 -7.33333333333333
617.5 -8
618.8 -4.66666666666667
620.1 -3.66666666666667
621.4 -6.33333333333333
622.7 -7.33333333333333
624 -7.33333333333333
