Wavelength(nm) Intensity
350.4 -11
351.5 -6.33333333333333
352.6 -4
353.7 -7
354.8 -11.6666666666667
356 -12
357.1 -13
358.2 -18.6666666666667
359.3 -25.3333333333333
360.5 -28
361.6 -26
362.7 -19.6666666666667
363.8 -13.3333333333333
364.9 -13.3333333333333
366.1 -14.6666666666667
367.2 -16
368.3 -20.6666666666667
369.5 -26
370.6 -28.6666666666667
371.7 -28.3333333333333
372.8 -26.3333333333333
374 -23
375.1 -18
376.2 -12.3333333333333
377.4 -8
378.5 -5.66666666666667
379.6 0.666666666666667
380.8 7
381.9 7.33333333333333
383 4.66666666666667
384.2 4
385.3 5
386.4 9
387.6 22.6666666666667
388.7 41.3333333333333
389.9 65.6666666666667
391 95.6666666666667
392.1 138
393.3 192.333333333333
394.4 245.333333333333
395.6 309.666666666667
396.7 385.333333333333
397.8 444
399 505.333333333333
400.1 566.666666666667
401.3 622.666666666667
402.4 671
403.6 714.666666666667
404.7 761.333333333333
405.9 786
407 800
408.2 814.333333333333
409.3 819.666666666667
410.5 810
411.7 792.666666666667
412.9 761
414.1 720
415.2 664.333333333333
416.4 616
417.6 580
418.8 521
420 467.333333333333
421.3 428
422.5 380.666666666667
423.7 331.333333333333
424.9 285
426.1 239.666666666667
427.4 201.333333333333
428.6 172.333333333333
429.8 149
431.1 132
432.3 115.333333333333
433.6 100.333333333333
434.8 93.3333333333333
436.1 87.6666666666667
437.3 74.3333333333333
438.6 59.3333333333333
439.9 49
441.1 43.6666666666667
442.4 36
443.7 24.3333333333333
445 17.3333333333333
446.3 14
447.6 16.6666666666667
448.9 21
450.2 22
451.5 20.3333333333333
452.8 19
454.2 20
455.5 17
456.8 11
458.1 7.66666666666667
459.5 9.33333333333333
460.8 12.6666666666667
462.1 13.6666666666667
463.4 13
464.8 11
466.1 9.66666666666667
467.4 11.3333333333333
468.8 13
470.1 11.3333333333333
471.4 8.33333333333333
472.7 9
474.1 14
475.4 15.3333333333333
476.7 13.3333333333333
478 12
479.4 10.3333333333333
480.7 7
482 1
483.3 0.333333333333333
484.6 3.33333333333333
485.9 9.33333333333333
487.2 17.3333333333333
488.5 19
489.8 16.6666666666667
491.1 13
492.4 9.33333333333333
493.7 10.3333333333333
494.9 12.3333333333333
496.2 13
497.5 13.6666666666667
498.8 11
500.1 11.3333333333333
501.4 14.3333333333333
502.7 14.6666666666667
503.9 12.6666666666667
505.2 7.33333333333333
506.5 2.66666666666667
507.8 2.66666666666667
509.1 5.33333333333333
510.4 9.66666666666667
511.6 14.6666666666667
512.9 19
514.2 20
515.5 18
516.8 16
518 14.3333333333333
519.3 14
520.6 17.3333333333333
521.9 21
523.2 20
524.4 12
525.7 2.33333333333333
527 -1.33333333333333
528.3 -2
529.6 -4.66666666666667
530.9 -8
532.1 -7
533.4 -2
534.7 1
536 0.333333333333333
537.3 -1
538.6 -0.333333333333333
539.9 4.33333333333333
541.2 11.6666666666667
542.4 11.6666666666667
543.7 11
545 13.3333333333333
546.3 11.6666666666667
547.6 8.33333333333333
548.9 5.33333333333333
550.2 5.33333333333333
551.5 4.66666666666667
552.8 2
554.1 -0.333333333333333
555.4 1.66666666666667
556.7 3
558 5
559.3 9
560.5 8.66666666666667
561.8 1.66666666666667
563.1 -5
564.4 -3.66666666666667
565.7 -4.66666666666667
567 -9.33333333333333
568.3 -14
569.6 -16.3333333333333
570.9 -13.3333333333333
572.2 -5
573.5 0.666666666666667
574.8 -2.66666666666667
576.1 -7.33333333333333
577.5 -11.3333333333333
578.8 -14.6666666666667
580.1 -11.6666666666667
581.4 -2.66666666666667
582.7 2
584 -1
585.4 -9.33333333333333
586.7 -14.3333333333333
588 -10.6666666666667
589.4 -6
590.7 -7.66666666666667
592 -13
593.4 -19.6666666666667
594.8 -23.6666666666667
596.1 -23.6666666666667
597.5 -20.3333333333333
598.8 -17.6666666666667
600.2 -19.6666666666667
601.5 -19
602.9 -18.3333333333333
604.2 -13.3333333333333
605.6 -13
606.9 -20.3333333333333
608.2 -27.6666666666667
609.6 -31.3333333333333
610.9 -31.6666666666667
612.2 -28.6666666666667
613.5 -24.6666666666667
614.8 -21.3333333333333
616.1 -16.6666666666667
617.5 -14.6666666666667
618.8 -11.3333333333333
620.1 -8
621.4 -5.33333333333333
622.7 -8.33333333333333
624 -12
625.3 -15
626.6 -21.3333333333333
627.9 -21.6666666666667
629.2 -18.3333333333333
630.5 -14.6666666666667
631.7 -14.3333333333333
633 -18
634.3 -20.3333333333333
635.6 -15.6666666666667
636.9 -6.66666666666667
638.1 -1.66666666666667
639.4 -6.66666666666667
640.7 -13.6666666666667
642 -17
643.2 -22.3333333333333
644.5 -26.6666666666667
645.8 -26.6666666666667
647 -19.6666666666667
648.3 -15
649.5 -17.6666666666667
650.8 -22
652 -23.3333333333333
653.3 -20
654.5 -18.3333333333333
655.8 -18.3333333333333
657 -17.6666666666667
658.2 -20
659.5 -19.6666666666667
660.7 -17
661.9 -15.3333333333333
663.1 -14.6666666666667
664.4 -15
665.6 -13
666.8 -14
668 -18
669.2 -15.3333333333333
670.5 -11.6666666666667
671.7 -14.6666666666667
672.9 -20
674.1 -22.6666666666667
675.3 -23.3333333333333
676.5 -26.6666666666667
677.7 -27.6666666666667
678.9 -26
680.1 -28.3333333333333
681.3 -31
682.5 -28.6666666666667
683.7 -27.6666666666667
684.9 -27.3333333333333
686.1 -25.6666666666667
687.4 -28.3333333333333
688.6 -30
689.8 -28.6666666666667
691 -27.3333333333333
692.2 -27.3333333333333
693.4 -27.6666666666667
694.6 -21.3333333333333
695.8 -14
697 -12.3333333333333
698.2 -11.3333333333333
699.4 -12
700.6 -10.3333333333333
701.8 -13.3333333333333
703 -22.3333333333333
704.2 -28.3333333333333
705.4 -26.6666666666667
706.7 -18.3333333333333
707.9 -16.3333333333333
709.1 -17.6666666666667
710.3 -15.6666666666667
711.5 -13.6666666666667
712.7 -11.6666666666667
713.9 -14.3333333333333
715.2 -18.6666666666667
716.4 -21
717.6 -25.3333333333333
718.8 -29.3333333333333
720 -28.3333333333333
721.3 -21.3333333333333
722.5 -19.3333333333333
723.7 -22.3333333333333
724.9 -25
726.1 -25
727.4 -21.3333333333333
728.6 -21
729.8 -22
731 -23.6666666666667
732.2 -25.3333333333333
733.5 -20.6666666666667
734.7 -14
735.9 -9.66666666666667
737.1 -12.3333333333333
738.3 -20.6666666666667
739.5 -23.6666666666667
740.7 -23.3333333333333
742 -23.6666666666667
743.2 -27.3333333333333
744.4 -31.3333333333333
745.6 -28.6666666666667
746.8 -20.3333333333333
748 -11.6666666666667
749.2 -10
750.4 -11.3333333333333
751.6 -12
752.8 -19
754 -28.6666666666667
755.3 -35
756.5 -37.6666666666667
757.7 -35.6666666666667
758.8 -30.6666666666667
760 -23.6666666666667
761.2 -18.3333333333333
762.4 -19
763.6 -21.3333333333333
764.8 -23
766 -22.6666666666667
767.2 -18.6666666666667
768.4 -13
769.6 -8.33333333333333
770.8 -12.6666666666667
772 -20.6666666666667
773.1 -23.6666666666667
774.3 -23.6666666666667
775.5 -24.6666666666667
776.7 -23.3333333333333
777.9 -17.6666666666667
779.1 -11
780.3 -4
781.4 -4
782.6 -13.6666666666667
783.8 -27.3333333333333
785 -34
786.2 -36
787.3 -37.6666666666667
788.5 -33
789.7 -23.3333333333333
790.9 -10
792 -5
793.2 -6.66666666666667
794.4 -7.66666666666667
795.5 -14.6666666666667
796.7 -21
797.8 -19.6666666666667
799 -15.6666666666667
800.2 -8.66666666666667
801.3 0.666666666666667
802.5 11
803.6 11.6666666666667
804.8 -2.66666666666667
805.9 -14.3333333333333
807.1 -14
808.2 -7.66666666666667
809.3 -5
810.5 -6
811.6 -4
812.8 2
813.9 11
815.1 16.3333333333333
816.3 20.6666666666667
817.5 23
818.7 26
819.9 26
821.1 19.6666666666667
822.3 14
823.4 11.3333333333333
824.6 12.3333333333333
825.8 12
827 9
828.1 11
829.3 10.3333333333333
830.4 -1.66666666666667
831.5 -12
832.6 -19
833.7 -16
834.8 -5.66666666666667
835.8 -4
836.8 -5.33333333333333
837.8 -2.66666666666667
838.7 -3.66666666666667
839.7 -6
840.5 -8
841.4 -13
842.2 -16.3333333333333
843.1 -15
843.9 -12.6666666666667
844.7 -11.3333333333333
845.6 -13.6666666666667
846.4 -21
847.2 -30.3333333333333
848.1 -37.6666666666667
848.9 -36.3333333333333
849.7 -35.3333333333333
