Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -15
352.6 -15
353.7 -19.3333333333333
354.8 -22.3333333333333
356 -18
357.1 -13
358.2 -16
359.3 -24.3333333333333
360.5 -31
361.6 -31
362.7 -23.6666666666667
363.8 -17.6666666666667
364.9 -20.6666666666667
366.1 -25.6666666666667
367.2 -25.6666666666667
368.3 -26.6666666666667
369.5 -28.6666666666667
370.6 -26
371.7 -22.3333333333333
372.8 -22.6666666666667
374 -25
375.1 -23.6666666666667
376.2 -17.3333333333333
377.4 -8.66666666666667
378.5 -6.66666666666667
379.6 -7
380.8 -1
381.9 2.33333333333333
383 2.33333333333333
384.2 2
385.3 2.66666666666667
386.4 7.66666666666667
387.6 19
388.7 31.3333333333333
389.9 45
391 61.3333333333333
392.1 87.6666666666667
393.3 138
394.4 183.666666666667
395.6 220.666666666667
396.7 280
397.8 328.666666666667
399 368.666666666667
400.1 414.666666666667
401.3 445.666666666667
402.4 480.333333333333
403.6 513.666666666667
404.7 533.333333333333
405.9 547
407 551.333333333333
408.2 553.666666666667
409.3 553
410.5 552
411.7 541
412.9 516.333333333333
414.1 480.333333333333
415.2 419.666666666667
416.4 377.333333333333
417.6 344.333333333333
418.8 303.333333333333
420 265
421.3 223.666666666667
422.5 196.333333333333
423.7 175.333333333333
424.9 152.333333333333
426.1 131
427.4 106
428.6 83.3333333333333
429.8 72.6666666666667
431.1 66.3333333333333
432.3 58.3333333333333
433.6 48.6666666666667
434.8 41.3333333333333
436.1 34.3333333333333
437.3 29
438.6 25.6666666666667
439.9 23
441.1 20
442.4 12.6666666666667
443.7 5
445 0.666666666666667
446.3 -2.33333333333333
447.6 -0.333333333333333
448.9 1.33333333333333
450.2 1.66666666666667
451.5 1.33333333333333
452.8 3.33333333333333
454.2 9
455.5 6.66666666666667
456.8 1
458.1 -1.33333333333333
459.5 2
460.8 5.33333333333333
462.1 5
463.4 3
464.8 1.66666666666667
466.1 3.33333333333333
467.4 3.66666666666667
468.8 3.33333333333333
470.1 2.66666666666667
471.4 2
472.7 5.33333333333333
474.1 8.33333333333333
475.4 8.66666666666667
476.7 7.33333333333333
478 4
479.4 -1
480.7 -6
482 -8.66666666666667
483.3 -8.33333333333333
484.6 -3.66666666666667
485.9 5
487.2 12
488.5 14.6666666666667
489.8 10.3333333333333
491.1 6
492.4 4
493.7 1.66666666666667
494.9 7.33333333333333
496.2 15.6666666666667
497.5 17
498.8 13.3333333333333
500.1 8
501.4 6.66666666666667
502.7 9
503.9 7.33333333333333
