Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -12
352.6 -15.3333333333333
353.7 -19.6666666666667
354.8 -22.6666666666667
356 -18.6666666666667
357.1 -17.6666666666667
358.2 -22.6666666666667
359.3 -30
360.5 -33
361.6 -30
362.7 -23.6666666666667
363.8 -19.6666666666667
364.9 -20.3333333333333
366.1 -19.3333333333333
367.2 -17
368.3 -16.6666666666667
369.5 -18.6666666666667
370.6 -18.6666666666667
371.7 -20.6666666666667
372.8 -24.6666666666667
374 -26.6666666666667
375.1 -25
376.2 -17.3333333333333
377.4 -10
378.5 -6.33333333333333
379.6 -3.66666666666667
380.8 -4.66666666666667
381.9 -6.66666666666667
383 -5.33333333333333
384.2 -4
385.3 -2.66666666666667
386.4 4
387.6 18
388.7 31
389.9 45.3333333333333
391 64.3333333333333
392.1 87.3333333333333
393.3 136
394.4 183.666666666667
395.6 226.666666666667
396.7 294
397.8 342.333333333333
399 374.333333333333
400.1 414
401.3 443
402.4 462
403.6 481
404.7 496.333333333333
405.9 503.333333333333
407 508.333333333333
408.2 511
409.3 508.333333333333
410.5 500.666666666667
411.7 484
412.9 458
414.1 422.666666666667
415.2 383
416.4 339
417.6 299.666666666667
418.8 267.666666666667
420 227
421.3 192
422.5 169.666666666667
423.7 152.666666666667
424.9 132
426.1 108
427.4 85.6666666666667
428.6 66.6666666666667
429.8 53.3333333333333
431.1 44
432.3 37.6666666666667
433.6 33.6666666666667
434.8 33.6666666666667
436.1 32
437.3 26.6666666666667
438.6 24.3333333333333
439.9 23
441.1 20.6666666666667
442.4 14
443.7 3.66666666666667
445 -0.333333333333333
446.3 1.33333333333333
447.6 7.66666666666667
448.9 11.3333333333333
450.2 9.66666666666667
451.5 8.66666666666667
452.8 6.33333333333333
454.2 4
455.5 1.66666666666667
456.8 1.66666666666667
458.1 4.66666666666667
459.5 6.66666666666667
460.8 8.33333333333333
462.1 9.33333333333333
463.4 10.6666666666667
464.8 11
466.1 8.66666666666667
467.4 6
468.8 1.33333333333333
470.1 -3
471.4 -6.33333333333333
472.7 -7.33333333333333
474.1 -1
475.4 3.66666666666667
476.7 3.66666666666667
478 0.666666666666667
479.4 -5.66666666666667
480.7 -9.33333333333333
482 -11
483.3 -10.6666666666667
484.6 -6.66666666666667
485.9 -0.333333333333333
487.2 4
488.5 3.33333333333333
489.8 -1.66666666666667
491.1 -4.66666666666667
492.4 -1
493.7 2.66666666666667
494.9 4
496.2 4.33333333333333
497.5 4
498.8 0
500.1 -3
501.4 1
502.7 5
503.9 3.66666666666667
505.2 0.333333333333333
506.5 0
507.8 2.66666666666667
509.1 8
510.4 10.6666666666667
511.6 9
512.9 7.66666666666667
514.2 6.66666666666667
515.5 0.666666666666667
516.8 -6.33333333333333
518 -8.66666666666667
519.3 -4
520.6 6
521.9 9
523.2 3.33333333333333
524.4 -3
525.7 -7.33333333333333
527 -10.6666666666667
528.3 -11
529.6 -10
530.9 -10
532.1 -9.66666666666667
533.4 -8
534.7 -6.33333333333333
536 -5
537.3 -5.33333333333333
538.6 -5.33333333333333
539.9 -3.66666666666667
541.2 -2
542.4 2
543.7 6.66666666666667
545 5.66666666666667
546.3 -1.66666666666667
547.6 -6.66666666666667
548.9 -5
550.2 -1
551.5 -1
552.8 -4
554.1 -7.33333333333333
555.4 -2.66666666666667
556.7 4
558 2.66666666666667
559.3 1.66666666666667
560.5 0.666666666666667
561.8 0.333333333333333
563.1 0.666666666666667
564.4 -0.666666666666667
565.7 -2
567 -6.33333333333333
568.3 -12
569.6 -14
570.9 -13.6666666666667
572.2 -10
573.5 -10.3333333333333
574.8 -14.3333333333333
576.1 -15
577.5 -14
578.8 -11.3333333333333
580.1 -9.66666666666667
581.4 -8
582.7 -10
584 -12.3333333333333
585.4 -10.6666666666667
586.7 -11.6666666666667
588 -10.3333333333333
589.4 -7.33333333333333
590.7 -6
592 -5.66666666666667
593.4 -13.3333333333333
594.8 -19.6666666666667
596.1 -17
597.5 -14.6666666666667
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -21
602.9 -14.6666666666667
604.2 -11
605.6 -13.6666666666667
606.9 -19.6666666666667
608.2 -18.6666666666667
609.6 -16.3333333333333
610.9 -23.3333333333333
612.2 -30
613.5 -30
614.8 -21.3333333333333
616.1 -13.3333333333333
617.5 -9.66666666666667
618.8 -7.66666666666667
620.1 -3.66666666666667
621.4 0.666666666666667
622.7 1.33333333333333
624 -3
625.3 -11.3333333333333
626.6 -16.6666666666667
627.9 -13.6666666666667
629.2 -10.6666666666667
630.5 -15.3333333333333
631.7 -21
633 -24.6666666666667
634.3 -29.3333333333333
635.6 -27
636.9 -17
638.1 -7
639.4 -2.33333333333333
640.7 -10
642 -21.6666666666667
643.2 -30.6666666666667
644.5 -32.6666666666667
645.8 -23
647 -16.3333333333333
648.3 -20.6666666666667
649.5 -28.3333333333333
650.8 -29.3333333333333
652 -22.6666666666667
653.3 -17.3333333333333
654.5 -11.3333333333333
655.8 -11.3333333333333
657 -16.3333333333333
658.2 -21
659.5 -21
660.7 -15.3333333333333
661.9 -15
663.1 -17.3333333333333
664.4 -15.6666666666667
665.6 -15.6666666666667
666.8 -21.6666666666667
668 -29
669.2 -30
670.5 -25.6666666666667
671.7 -24
672.9 -26.6666666666667
674.1 -32
675.3 -33.3333333333333
676.5 -30
677.7 -28.6666666666667
678.9 -27
680.1 -24
681.3 -26
682.5 -33.6666666666667
683.7 -37.6666666666667
684.9 -37.3333333333333
686.1 -36.6666666666667
687.4 -35
688.6 -31.6666666666667
689.8 -29.6666666666667
691 -31
692.2 -32
693.4 -30.6666666666667
694.6 -23.3333333333333
695.8 -17
697 -12.6666666666667
698.2 -7.33333333333333
699.4 -4
700.6 -2.33333333333333
701.8 -4
703 -11.6666666666667
704.2 -22
705.4 -23.6666666666667
706.7 -18.6666666666667
707.9 -18.3333333333333
709.1 -19.6666666666667
710.3 -17.6666666666667
711.5 -14.3333333333333
712.7 -13.6666666666667
713.9 -21.3333333333333
715.2 -27
716.4 -24.3333333333333
717.6 -21.3333333333333
718.8 -18.6666666666667
720 -20
721.3 -28
722.5 -33.6666666666667
723.7 -31
724.9 -25.6666666666667
726.1 -22.3333333333333
727.4 -21.6666666666667
728.6 -19
729.8 -16.6666666666667
731 -21.3333333333333
732.2 -31
733.5 -35.6666666666667
734.7 -32.6666666666667
735.9 -28.3333333333333
737.1 -27
738.3 -25.6666666666667
739.5 -23.6666666666667
740.7 -24
742 -25
743.2 -28.3333333333333
744.4 -31
745.6 -30.3333333333333
746.8 -26.6666666666667
748 -21.6666666666667
749.2 -18.6666666666667
750.4 -20.3333333333333
751.6 -21
752.8 -23.6666666666667
754 -27.3333333333333
755.3 -29
756.5 -29
757.7 -24.3333333333333
758.8 -20
760 -13.3333333333333
761.2 -8
762.4 -13.3333333333333
763.6 -20
764.8 -21.6666666666667
766 -25.3333333333333
767.2 -27
768.4 -20.3333333333333
769.6 -14
770.8 -14.6666666666667
772 -20
773.1 -21.6666666666667
774.3 -21.6666666666667
775.5 -23.3333333333333
776.7 -23
777.9 -19.6666666666667
779.1 -11.6666666666667
780.3 -2
781.4 -4.66666666666667
782.6 -20.6666666666667
783.8 -37
785 -51.6666666666667
786.2 -57
787.3 -52.3333333333333
788.5 -39.3333333333333
789.7 -28.3333333333333
790.9 -13.3333333333333
792 -4.33333333333333
793.2 -10.6666666666667
794.4 -11.6666666666667
795.5 -7.33333333333333
796.7 -4.66666666666667
797.8 -8.33333333333333
799 -12
800.2 -10
801.3 -5
802.5 -1.33333333333333
803.6 -5.33333333333333
804.8 -17.3333333333333
805.9 -26
807.1 -21.6666666666667
808.2 -15.6666666666667
809.3 -17.3333333333333
810.5 -17.3333333333333
811.6 -13
812.8 -8.33333333333333
813.9 -7
815.1 -7
816.3 -8
817.5 -9.33333333333333
818.7 -8.33333333333333
819.9 -8
821.1 -13.3333333333333
822.3 -16.6666666666667
823.4 -20
824.6 -27
825.8 -28.3333333333333
827 -15.6666666666667
828.1 0
829.3 2.66666666666667
830.4 -3.66666666666667
831.5 -9
832.6 -15.6666666666667
833.7 -23.3333333333333
834.8 -23
835.8 -22
836.8 -22.3333333333333
837.8 -21.3333333333333
838.7 -14.6666666666667
839.7 -10
840.5 -12.6666666666667
841.4 -15.6666666666667
842.2 -26
843.1 -32.3333333333333
843.9 -24.3333333333333
844.7 -14.3333333333333
845.6 -14
846.4 -20
847.2 -21.3333333333333
848.1 -24.6666666666667
848.9 -27
849.7 -27
