Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -15
352.6 -13.6666666666667
353.7 -14
354.8 -16.3333333333333
356 -18
357.1 -18
358.2 -16
359.3 -18
360.5 -22.6666666666667
361.6 -25
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -21.6666666666667
366.1 -24.6666666666667
367.2 -24.3333333333333
368.3 -24.3333333333333
369.5 -26
370.6 -24.3333333333333
371.7 -23.6666666666667
372.8 -23
374 -23.3333333333333
375.1 -21.6666666666667
376.2 -13.3333333333333
377.4 -7.33333333333333
378.5 -7
379.6 -7.66666666666667
380.8 -5.66666666666667
381.9 -1.33333333333333
383 3.66666666666667
384.2 9.66666666666667
385.3 11.3333333333333
386.4 15.3333333333333
387.6 21.6666666666667
388.7 30
389.9 49.6666666666667
391 74
392.1 103.333333333333
393.3 140.333333333333
394.4 189.666666666667
395.6 237.666666666667
396.7 291.666666666667
397.8 348
399 393.333333333333
400.1 434.333333333333
401.3 467.333333333333
402.4 490.333333333333
403.6 516.333333333333
404.7 538.666666666667
405.9 541.333333333333
407 542.333333333333
408.2 543.666666666667
409.3 543
410.5 538
411.7 527
412.9 502.666666666667
414.1 461
415.2 405
416.4 363
417.6 330.666666666667
418.8 290.333333333333
420 261.333333333333
421.3 232.333333333333
422.5 205.666666666667
423.7 179
424.9 143.666666666667
426.1 119
427.4 97.6666666666667
428.6 78
429.8 66
431.1 55.6666666666667
432.3 51.6666666666667
433.6 49.6666666666667
434.8 44.3333333333333
436.1 36.6666666666667
437.3 28.6666666666667
438.6 23.6666666666667
439.9 20
441.1 17.3333333333333
442.4 12.3333333333333
443.7 4.66666666666667
445 1.33333333333333
446.3 0
447.6 0.333333333333333
448.9 3.66666666666667
450.2 4
451.5 1
452.8 0.666666666666667
454.2 5
455.5 3.66666666666667
456.8 -0.666666666666667
458.1 0
459.5 2.66666666666667
460.8 7
462.1 8.66666666666667
463.4 8
464.8 8
466.1 9.33333333333333
467.4 10.3333333333333
468.8 8.33333333333333
470.1 3.66666666666667
471.4 -0.333333333333333
472.7 -0.666666666666667
474.1 1.33333333333333
475.4 2
476.7 -2
478 -8.66666666666667
479.4 -9.33333333333333
480.7 -5
482 -4.33333333333333
483.3 -5.33333333333333
484.6 -3.66666666666667
485.9 4.33333333333333
487.2 10.3333333333333
488.5 9.33333333333333
489.8 2
491.1 -6.33333333333333
492.4 -6.33333333333333
493.7 -3
494.9 -0.333333333333333
496.2 0.666666666666667
497.5 1
498.8 -0.666666666666667
500.1 2.66666666666667
501.4 8
502.7 6.33333333333333
503.9 -1.33333333333333
505.2 -12.3333333333333
506.5 -16.6666666666667
507.8 -16.3333333333333
509.1 -13
510.4 -5.33333333333333
511.6 0
512.9 1.66666666666667
514.2 -0.333333333333333
515.5 -2
516.8 -1
518 1
519.3 5
520.6 9.66666666666667
521.9 10.6666666666667
523.2 7.66666666666667
524.4 8.66666666666667
525.7 5
527 -0.666666666666667
528.3 0.666666666666667
529.6 2.66666666666667
530.9 1.33333333333333
532.1 -6
533.4 -10
534.7 -8.66666666666667
536 -7
537.3 -7.66666666666667
538.6 -5.66666666666667
539.9 2
541.2 5.66666666666667
542.4 -0.333333333333333
543.7 -9
545 -13.3333333333333
546.3 -11.3333333333333
547.6 -5
548.9 1.33333333333333
550.2 2.66666666666667
551.5 -3
552.8 -6
554.1 -2.66666666666667
555.4 -2
556.7 -1
558 -0.333333333333333
559.3 1.33333333333333
560.5 2
561.8 -1
563.1 -2.66666666666667
564.4 -3
565.7 -7.66666666666667
567 -16.6666666666667
568.3 -19
569.6 -14
570.9 -9
572.2 -7.33333333333333
573.5 -7.66666666666667
574.8 -8.66666666666667
576.1 -9
577.5 -8.33333333333333
578.8 -4.66666666666667
580.1 -3
581.4 -2.66666666666667
582.7 -2
584 -3.33333333333333
585.4 -4.33333333333333
586.7 -5
588 -8
589.4 -12
590.7 -16.6666666666667
592 -20.3333333333333
593.4 -23.6666666666667
594.8 -25.6666666666667
596.1 -24.3333333333333
597.5 -17.3333333333333
598.8 -11.3333333333333
600.2 -14.3333333333333
601.5 -19
602.9 -18.3333333333333
604.2 -16.6666666666667
605.6 -16.6666666666667
606.9 -16
608.2 -12.3333333333333
609.6 -12.3333333333333
610.9 -20.3333333333333
612.2 -27
613.5 -27
614.8 -14
616.1 -6
617.5 -9.33333333333333
618.8 -9.66666666666667
620.1 -5.66666666666667
621.4 -4
622.7 -8.66666666666667
624 -13.3333333333333
625.3 -14.3333333333333
626.6 -15.3333333333333
627.9 -18
629.2 -18.3333333333333
630.5 -20.3333333333333
631.7 -23.6666666666667
633 -26
634.3 -26.6666666666667
635.6 -21
636.9 -15.3333333333333
638.1 -18.3333333333333
639.4 -21
640.7 -21
642 -22.3333333333333
643.2 -22.3333333333333
644.5 -23
645.8 -20.3333333333333
647 -16.3333333333333
648.3 -18.6666666666667
649.5 -16.3333333333333
650.8 -15.3333333333333
652 -13.6666666666667
653.3 -6.66666666666667
654.5 -2.66666666666667
655.8 -6.33333333333333
657 -12
658.2 -14.6666666666667
659.5 -13.3333333333333
660.7 -8.33333333333333
661.9 -6
663.1 -5.33333333333333
664.4 -4.66666666666667
665.6 -5.66666666666667
666.8 -10.6666666666667
668 -15.3333333333333
669.2 -16.6666666666667
670.5 -14
671.7 -15.6666666666667
672.9 -25.3333333333333
674.1 -35.3333333333333
675.3 -35.3333333333333
676.5 -29.6666666666667
677.7 -25.6666666666667
678.9 -22.3333333333333
680.1 -20
681.3 -21
682.5 -22.3333333333333
683.7 -20.6666666666667
684.9 -22.3333333333333
686.1 -23.6666666666667
687.4 -25
688.6 -27
689.8 -29
691 -31
692.2 -31
693.4 -28.3333333333333
694.6 -26
695.8 -22.3333333333333
697 -14.6666666666667
698.2 -14.6666666666667
699.4 -18
700.6 -19.3333333333333
701.8 -18
703 -17.6666666666667
704.2 -20.6666666666667
705.4 -23.3333333333333
706.7 -23.3333333333333
707.9 -20.3333333333333
709.1 -17
710.3 -14.3333333333333
711.5 -12.3333333333333
712.7 -12
713.9 -19
715.2 -26
716.4 -25.3333333333333
717.6 -20
718.8 -12.6666666666667
720 -10.6666666666667
721.3 -15.3333333333333
722.5 -19
723.7 -20.6666666666667
724.9 -20.6666666666667
726.1 -22
727.4 -26.3333333333333
728.6 -27.3333333333333
729.8 -24
731 -22.6666666666667
732.2 -25.6666666666667
733.5 -25.3333333333333
734.7 -22
735.9 -19.3333333333333
737.1 -15.6666666666667
738.3 -16
739.5 -19
740.7 -22.3333333333333
742 -24.6666666666667
743.2 -26.3333333333333
744.4 -27.6666666666667
745.6 -25
746.8 -19
748 -14
749.2 -12.3333333333333
750.4 -10.6666666666667
751.6 -13.6666666666667
752.8 -29
754 -42.3333333333333
755.3 -41.3333333333333
756.5 -33.6666666666667
757.7 -25
758.8 -19.3333333333333
760 -18.3333333333333
761.2 -18
762.4 -21.6666666666667
763.6 -24.6666666666667
764.8 -25
766 -31.3333333333333
767.2 -31.3333333333333
768.4 -21.3333333333333
769.6 -10.3333333333333
770.8 -7.33333333333333
772 -10.6666666666667
773.1 -10.6666666666667
774.3 -11.3333333333333
775.5 -15.3333333333333
776.7 -16.6666666666667
777.9 -10.6666666666667
779.1 -3.33333333333333
780.3 0.333333333333333
781.4 0
782.6 -8
783.8 -20
785 -32.3333333333333
786.2 -37.3333333333333
787.3 -34.3333333333333
788.5 -28.3333333333333
789.7 -22
790.9 -19
792 -16.6666666666667
793.2 -14
794.4 -11
795.5 -12.6666666666667
796.7 -21
797.8 -26.6666666666667
799 -26.6666666666667
800.2 -17.3333333333333
801.3 -3.66666666666667
802.5 0.333333333333333
803.6 -4.33333333333333
804.8 -14.3333333333333
805.9 -19
807.1 -13
808.2 -10
809.3 -11.3333333333333
810.5 -9.33333333333333
811.6 -4.33333333333333
812.8 -1.66666666666667
813.9 -1.33333333333333
815.1 -4
816.3 -6.33333333333333
817.5 -10
818.7 -3
819.9 6.33333333333333
821.1 -2
822.3 -6.33333333333333
823.4 1.33333333333333
824.6 6
825.8 4
827 3.33333333333333
828.1 0
829.3 -8.33333333333333
830.4 -18.6666666666667
831.5 -24.3333333333333
832.6 -20
833.7 -15.6666666666667
834.8 -20
835.8 -20.6666666666667
836.8 -18
837.8 -18.6666666666667
838.7 -19.3333333333333
839.7 -19.6666666666667
840.5 -11.6666666666667
841.4 -5
842.2 -10.6666666666667
843.1 -19
843.9 -20.3333333333333
844.7 -14.6666666666667
845.6 -11
846.4 -10.6666666666667
847.2 -13.3333333333333
848.1 -20.3333333333333
848.9 -24.3333333333333
849.7 -25
