Wavelength(nm) Intensity
350.4 -20
351.5 -14.3333333333333
352.6 -14.3333333333333
353.7 -22.3333333333333
354.8 -24.3333333333333
356 -20.6666666666667
357.1 -18.3333333333333
358.2 -19
359.3 -22.3333333333333
360.5 -27
361.6 -30.6666666666667
362.7 -24.6666666666667
363.8 -17
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -24
368.3 -23.3333333333333
369.5 -19.3333333333333
370.6 -17.6666666666667
371.7 -18
372.8 -19.3333333333333
374 -22.3333333333333
375.1 -20.3333333333333
376.2 -13.3333333333333
377.4 -7
378.5 -1
379.6 2
380.8 1
381.9 0.666666666666667
383 4.33333333333333
384.2 5.33333333333333
385.3 7
386.4 13.6666666666667
387.6 23.3333333333333
388.7 38.3333333333333
389.9 61.6666666666667
391 86
392.1 113.666666666667
393.3 153.333333333333
394.4 206.333333333333
395.6 274
396.7 353.333333333333
397.8 416.333333333333
399 463.666666666667
400.1 512.666666666667
401.3 566.666666666667
402.4 615.666666666667
403.6 649.333333333333
404.7 684.666666666667
405.9 708.333333333333
407 722
408.2 740.666666666667
409.3 750.666666666667
410.5 748
411.7 729.333333333333
412.9 695
414.1 649.666666666667
415.2 591.333333333333
416.4 544.333333333333
417.6 509
418.8 463
420 402.666666666667
421.3 349
422.5 315.666666666667
423.7 272.666666666667
424.9 232.666666666667
426.1 207.666666666667
427.4 175
428.6 144.666666666667
429.8 123.333333333333
431.1 108.333333333333
432.3 96.6666666666667
433.6 85
434.8 77
436.1 71.3333333333333
437.3 60.6666666666667
438.6 52
439.9 50.3333333333333
441.1 47.3333333333333
442.4 37.3333333333333
443.7 20.6666666666667
445 7.33333333333333
446.3 1.33333333333333
447.6 5.33333333333333
448.9 11
450.2 10
451.5 10
452.8 14.6666666666667
454.2 19
455.5 13.6666666666667
456.8 4.33333333333333
458.1 -1
459.5 -0.333333333333333
460.8 4.33333333333333
462.1 8.66666666666667
463.4 12.6666666666667
464.8 13.6666666666667
466.1 12
467.4 10.3333333333333
468.8 4.33333333333333
470.1 1
471.4 2.33333333333333
472.7 6
474.1 11
475.4 12
476.7 9.66666666666667
478 7.33333333333333
479.4 6.66666666666667
480.7 3
482 -7.66666666666667
483.3 -14.3333333333333
484.6 -8
485.9 3.66666666666667
487.2 13.6666666666667
488.5 18.3333333333333
489.8 10.6666666666667
491.1 -1
492.4 -2.66666666666667
493.7 2.33333333333333
494.9 12
496.2 16.3333333333333
497.5 13
498.8 9
500.1 8.66666666666667
501.4 10.3333333333333
502.7 9.66666666666667
503.9 6.33333333333333
505.2 1.33333333333333
506.5 2.33333333333333
507.8 10
509.1 15
510.4 16
511.6 16
512.9 13
514.2 8.66666666666667
515.5 6.33333333333333
516.8 5.66666666666667
518 8.66666666666667
519.3 13.6666666666667
520.6 14.3333333333333
521.9 12.6666666666667
523.2 8.66666666666667
524.4 1.66666666666667
525.7 0
527 2.33333333333333
528.3 2.66666666666667
529.6 1.33333333333333
530.9 3.66666666666667
532.1 7.33333333333333
533.4 5.66666666666667
534.7 0.333333333333333
536 -1
537.3 3
538.6 4.66666666666667
539.9 6.33333333333333
541.2 8
542.4 8
543.7 6.33333333333333
545 6.33333333333333
546.3 6.66666666666667
547.6 5.66666666666667
548.9 5
550.2 3.66666666666667
551.5 -3.66666666666667
552.8 -11
554.1 -9.33333333333333
555.4 -4
556.7 0.666666666666667
558 1.33333333333333
559.3 2.66666666666667
560.5 1.33333333333333
561.8 -5.66666666666667
563.1 -9
564.4 -5
565.7 -4.66666666666667
567 -12.3333333333333
568.3 -21
569.6 -22.3333333333333
570.9 -17
572.2 -11.6666666666667
573.5 -9.33333333333333
574.8 -10.3333333333333
576.1 -11.3333333333333
577.5 -14.3333333333333
578.8 -15.6666666666667
580.1 -13.6666666666667
581.4 -7.33333333333333
582.7 -2.33333333333333
584 -5.66666666666667
585.4 -14.3333333333333
586.7 -20
588 -22
589.4 -20
590.7 -12
592 -7
593.4 -14
594.8 -21.6666666666667
596.1 -21.3333333333333
597.5 -17.6666666666667
598.8 -14
600.2 -14
601.5 -10.3333333333333
602.9 -3.66666666666667
604.2 1
605.6 1.33333333333333
606.9 -4
608.2 -10
609.6 -18.3333333333333
610.9 -26.6666666666667
612.2 -29.6666666666667
613.5 -27.3333333333333
614.8 -17.3333333333333
616.1 -11
617.5 -10.6666666666667
618.8 -7.66666666666667
620.1 -2
621.4 0.666666666666667
622.7 -4
624 -10
625.3 -15.6666666666667
626.6 -18.3333333333333
627.9 -18
629.2 -20.3333333333333
630.5 -24.3333333333333
631.7 -29
633 -33.3333333333333
634.3 -35
635.6 -29
636.9 -21.6666666666667
638.1 -16.6666666666667
639.4 -12.6666666666667
640.7 -15.6666666666667
642 -21
643.2 -23.3333333333333
644.5 -29.3333333333333
645.8 -27.6666666666667
647 -16.3333333333333
648.3 -12.3333333333333
649.5 -16.6666666666667
650.8 -25.3333333333333
652 -28.3333333333333
653.3 -24
654.5 -17.3333333333333
655.8 -10.3333333333333
657 -9.66666666666667
658.2 -16.3333333333333
659.5 -23.3333333333333
