Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.66666666666667
352.6 -13
353.7 -19.3333333333333
354.8 -22.3333333333333
356 -20.6666666666667
357.1 -20
358.2 -19.6666666666667
359.3 -20.6666666666667
360.5 -23.3333333333333
361.6 -24.3333333333333
362.7 -21.3333333333333
363.8 -17.6666666666667
364.9 -18.6666666666667
366.1 -19.6666666666667
367.2 -16
368.3 -13
369.5 -18.6666666666667
370.6 -22.3333333333333
371.7 -20.3333333333333
372.8 -17.6666666666667
374 -18.6666666666667
375.1 -19.6666666666667
376.2 -15.3333333333333
377.4 -9.66666666666667
378.5 -5.66666666666667
379.6 -7.33333333333333
380.8 -5.33333333333333
381.9 1
383 4
384.2 4.66666666666667
385.3 3.66666666666667
386.4 3.33333333333333
387.6 2.33333333333333
388.7 4.33333333333333
389.9 13
391 23.6666666666667
392.1 40
393.3 65.3333333333333
394.4 94
395.6 124.666666666667
396.7 161.333333333333
397.8 199.666666666667
399 237.666666666667
400.1 279
401.3 324.666666666667
402.4 362.666666666667
403.6 397.333333333333
404.7 429.666666666667
405.9 443.666666666667
407 448.666666666667
408.2 461.333333333333
409.3 476.333333333333
410.5 488.333333333333
411.7 495
412.9 491.333333333333
414.1 478
415.2 458
416.4 447
417.6 432
418.8 398
420 359.666666666667
421.3 329.333333333333
422.5 309.666666666667
423.7 279
424.9 236.666666666667
426.1 204.333333333333
427.4 176.333333333333
428.6 148
429.8 122.666666666667
431.1 104
432.3 92.3333333333333
433.6 83.3333333333333
434.8 73.6666666666667
436.1 65.3333333333333
437.3 56.6666666666667
438.6 48.6666666666667
439.9 43.3333333333333
441.1 37
442.4 29
443.7 18
445 10
446.3 5.66666666666667
447.6 2.66666666666667
448.9 1.66666666666667
450.2 -2.33333333333333
451.5 -6
452.8 -4.66666666666667
454.2 -0.333333333333333
455.5 -0.333333333333333
456.8 -7.66666666666667
458.1 -11
459.5 -6
460.8 -3
462.1 -3.66666666666667
463.4 -6.33333333333333
464.8 -8
466.1 -4.66666666666667
467.4 -2.66666666666667
468.8 -8.33333333333333
470.1 -16
471.4 -20.6666666666667
472.7 -17.6666666666667
474.1 -10.6666666666667
475.4 -11
476.7 -17.6666666666667
478 -23.3333333333333
479.4 -26.6666666666667
480.7 -29.6666666666667
482 -32.6666666666667
483.3 -36.3333333333333
484.6 -31.6666666666667
485.9 -17.3333333333333
487.2 -4.66666666666667
488.5 0.666666666666667
489.8 -9
491.1 -21.6666666666667
492.4 -25
493.7 -23.6666666666667
494.9 -17
496.2 -13
497.5 -13.6666666666667
498.8 -17.6666666666667
500.1 -17
501.4 -12.6666666666667
502.7 -9.66666666666667
503.9 -12.3333333333333
505.2 -21.3333333333333
506.5 -25.6666666666667
507.8 -23.6666666666667
509.1 -17
510.4 -11.3333333333333
511.6 -12.3333333333333
512.9 -19.3333333333333
514.2 -23.6666666666667
515.5 -21
516.8 -17.3333333333333
518 -13
519.3 -8.66666666666667
520.6 -11
521.9 -17
523.2 -21.6666666666667
524.4 -23.6666666666667
525.7 -23.3333333333333
